label,pred
1.0,0.731876
1.0,0.0015736538
1.0,0.99970955
1.0,0.9750528
1.0,0.99641573
1.0,0.86913776
1.0,0.9985453
1.0,0.99999774
1.0,0.97762764
1.0,0.9842762
1.0,0.99933785
1.0,0.98603094
1.0,0.99934024
1.0,0.9962691
1.0,0.36015934
1.0,0.96074426
1.0,0.9955432
1.0,0.9925196
1.0,0.0023125494
1.0,0.9997812
1.0,0.99944884
1.0,0.98792857
1.0,0.9998087
1.0,0.9995129
1.0,0.8911638
1.0,0.9992137
1.0,0.87977475
1.0,0.9999956
1.0,0.005390675
1.0,0.9967674
1.0,0.96311384
1.0,0.97857773
1.0,0.005192025
1.0,0.99695396
1.0,0.0019228059
1.0,0.9487386
1.0,0.99786204
1.0,0.99028933
1.0,0.998016
1.0,0.9942319
1.0,0.987422
1.0,0.06113488
1.0,0.9948856
1.0,0.77942854
1.0,0.9999702
1.0,0.98248094
1.0,0.99354905
1.0,0.99622655
1.0,0.9995772
1.0,0.95152414
1.0,0.9894169
1.0,0.9996296
1.0,0.99739313
1.0,0.89818686
1.0,0.18987918
1.0,0.9945398
1.0,0.99953246
1.0,0.41726908
1.0,0.270469
1.0,0.99848783
1.0,0.9972281
1.0,0.31185764
1.0,0.98692894
1.0,0.97349167
1.0,0.7150686
1.0,0.95470184
1.0,0.083039634
1.0,0.99991405
1.0,0.9994653
1.0,0.9903807
1.0,0.8468881
1.0,0.9992095
1.0,0.99998236
1.0,0.99801826
1.0,0.8125946
1.0,0.99665666
1.0,0.99995863
1.0,0.95030993
1.0,0.9859912
1.0,0.9999347
1.0,0.98157996
1.0,0.98665327
1.0,0.99508274
1.0,0.99521255
1.0,0.8593401
1.0,0.9996201
1.0,0.99906915
1.0,0.9990761
1.0,0.98014736
1.0,0.99765044
1.0,0.9994935
1.0,0.99350464
1.0,0.99931455
1.0,0.9995974
1.0,0.9964759
1.0,0.99972564
1.0,0.999183
1.0,0.996382
1.0,0.99193233
1.0,0.38737497
1.0,0.11038196
1.0,0.9877638
1.0,0.9980878
1.0,0.8725702
1.0,0.2711819
1.0,0.866097
1.0,0.99594253
1.0,0.9885839
1.0,0.9999038
1.0,0.79246134
1.0,0.9994355
1.0,0.99098337
1.0,0.31137013
1.0,0.9869732
1.0,0.00033483258
1.0,0.9864949
1.0,0.6001521
1.0,0.99963737
1.0,0.24272633
1.0,0.85498476
1.0,0.9997925
1.0,0.99925
1.0,0.99432445
1.0,0.9979109
1.0,0.6810045
1.0,0.9972144
1.0,0.994124
1.0,0.9983742
1.0,0.9999864
1.0,0.9819048
1.0,0.998781
1.0,0.99989283
1.0,0.9979353
1.0,0.8321497
1.0,0.9977591
1.0,0.9942967
1.0,0.9344483
1.0,0.99951506
1.0,0.9995346
1.0,0.99891794
1.0,0.99796873
1.0,0.9993017
1.0,0.9999709
1.0,0.9999951
1.0,0.9985891
1.0,0.9667991
1.0,0.639875
1.0,0.9837842
1.0,0.9986274
1.0,0.99358624
1.0,0.9995072
1.0,0.78583664
1.0,0.01076204
1.0,0.7833245
1.0,0.9613088
1.0,0.98309004
1.0,0.99926966
1.0,0.9951532
1.0,0.99793696
1.0,0.9742454
1.0,0.5957792
1.0,0.9996257
1.0,0.99533045
1.0,0.9206915
1.0,0.91063
1.0,0.99239516
1.0,0.98865056
1.0,0.9999896
1.0,0.99906486
1.0,0.99994993
1.0,0.010967937
1.0,0.997184
1.0,0.9557553
1.0,0.34475484
1.0,0.0041849394
1.0,0.99987245
1.0,0.98919266
1.0,0.23800853
1.0,0.99825925
1.0,0.9975198
1.0,0.7807012
1.0,0.9972525
1.0,0.8730136
1.0,0.9999546
1.0,0.9313324
1.0,0.9685759
1.0,0.98351383
1.0,0.9995534
1.0,0.9996989
1.0,0.91378266
1.0,0.9944454
1.0,0.9485358
1.0,0.99892044
1.0,0.9998934
1.0,0.9582302
1.0,0.9920758
1.0,0.7103499
1.0,0.997752
1.0,0.9945802
1.0,0.9999746
1.0,0.87540203
1.0,0.9962346
1.0,0.9985279
1.0,0.9832485
1.0,0.99962294
1.0,0.9426989
1.0,0.99936825
1.0,0.9779593
1.0,0.9829858
1.0,0.5326731
1.0,0.9995158
1.0,0.77042156
1.0,0.8982466
1.0,0.0038861148
1.0,0.94493186
1.0,0.993028
1.0,0.9821697
1.0,0.0022553243
1.0,0.99162287
1.0,0.99480504
1.0,0.8873799
1.0,0.000987565
1.0,0.00055078615
1.0,0.50581086
1.0,0.97861606
1.0,0.048859414
1.0,0.96842426
1.0,0.9773746
1.0,0.96702486
1.0,0.99864584
1.0,0.9925479
1.0,0.9736076
1.0,0.9976605
1.0,0.76054275
1.0,0.005305721
1.0,0.9827488
1.0,0.9999976
1.0,0.0009159436
1.0,0.9998248
1.0,0.94674623
1.0,0.99939406
1.0,0.9885886
1.0,0.99645764
1.0,0.66418254
1.0,0.9984456
1.0,0.99710685
1.0,0.9984989
1.0,0.0011389777
1.0,0.99973625
1.0,0.9974636
1.0,0.99911803
1.0,0.9999565
1.0,0.98339427
1.0,0.9883133
1.0,0.9683099
1.0,0.99976593
1.0,0.92709106
1.0,0.9982889
1.0,0.9869646
1.0,0.0023839455
1.0,0.9776055
1.0,0.9969214
1.0,0.9655965
1.0,0.9834872
1.0,0.9593868
1.0,0.9993475
1.0,0.9982266
1.0,0.9943719
1.0,0.9329436
1.0,0.6012557
1.0,0.99819934
1.0,0.0004081651
1.0,0.98572344
1.0,0.99836355
1.0,0.75565845
1.0,0.0100712
1.0,0.9990023
1.0,0.9999807
1.0,0.98432726
1.0,0.991269
1.0,0.99936014
1.0,0.98412895
1.0,0.0070917564
1.0,0.9921834
1.0,0.9978514
1.0,0.99907696
1.0,0.9966382
1.0,0.6379422
1.0,0.99858105
1.0,0.84358615
1.0,0.9259266
1.0,0.9982716
1.0,0.017070813
1.0,0.9973857
1.0,0.9331687
1.0,0.9871156
1.0,0.93563837
1.0,0.99798274
1.0,0.9999119
1.0,0.93258536
1.0,0.99985063
1.0,0.99838805
1.0,0.103459805
1.0,0.9932707
1.0,0.014160339
1.0,0.9999267
1.0,0.99827623
1.0,0.98098546
1.0,0.884254
1.0,0.5471513
1.0,0.6602395
1.0,0.979417
1.0,0.9993375
1.0,0.99226636
1.0,0.9849775
1.0,0.2326954
1.0,0.97949654
1.0,0.9805132
1.0,0.9998435
1.0,0.99078405
1.0,0.9994955
1.0,0.6393651
1.0,0.99762493
1.0,0.99758327
1.0,0.97503227
1.0,0.99665123
1.0,0.9999546
1.0,0.9990324
1.0,0.99911374
1.0,0.9883497
1.0,0.7531214
1.0,0.99872714
1.0,0.99880517
1.0,0.9999597
1.0,0.94857216
1.0,0.16917063
1.0,0.9998136
1.0,0.9999354
1.0,0.00027234099
1.0,0.9568513
1.0,0.019332772
1.0,0.80176973
1.0,0.9732031
1.0,0.9995827
1.0,0.97379994
1.0,0.9276946
1.0,0.14019015
1.0,0.99976546
1.0,0.9765986
1.0,0.99740666
1.0,0.7237904
1.0,0.9993843
1.0,0.7960958
1.0,0.9985682
1.0,0.99976534
1.0,0.9582046
1.0,0.29487243
1.0,0.03833285
1.0,0.9995578
1.0,0.9999455
1.0,0.9999031
1.0,0.999551
1.0,0.8175841
1.0,0.99209654
1.0,0.008517944
1.0,0.9960217
1.0,0.0035891386
1.0,0.99645376
1.0,0.9983393
1.0,0.00079313596
1.0,0.0012892858
1.0,0.34209564
1.0,0.86659926
1.0,0.98820007
1.0,0.9845072
1.0,0.9986052
1.0,0.89147705
1.0,0.0030329132
1.0,0.0033575306
1.0,0.9980672
1.0,0.98450387
1.0,0.9990396
1.0,0.9970227
1.0,0.7092875
1.0,0.99690396
1.0,0.9621059
1.0,0.86508375
1.0,0.9992343
1.0,0.9993759
1.0,0.00073339074
1.0,0.9630965
1.0,0.9997482
1.0,0.9965789
1.0,0.371894
1.0,0.98958606
1.0,0.9698519
1.0,0.9999596
1.0,0.66185445
1.0,0.96129555
1.0,0.98673683
1.0,3.7447986e-05
1.0,0.10844354
1.0,0.95348126
1.0,0.999699
1.0,0.62979776
1.0,0.9983773
1.0,0.9957645
1.0,0.954388
1.0,0.94760543
1.0,0.0024224827
1.0,0.04145872
1.0,0.8934131
1.0,0.98868495
1.0,0.9999572
1.0,0.9996315
1.0,0.9997867
1.0,0.4795015
1.0,0.02952374
1.0,0.97521883
1.0,0.90251344
1.0,0.9998363
1.0,0.9981207
1.0,0.9962684
1.0,0.999161
1.0,0.99954945
1.0,0.98120075
1.0,0.91722834
1.0,0.9996947
1.0,0.9802209
1.0,0.9905047
1.0,0.9981554
1.0,0.9979234
1.0,0.999744
1.0,0.99462944
1.0,0.9588292
1.0,0.91560715
1.0,0.9956928
1.0,0.98925984
1.0,0.9347857
1.0,0.7775841
1.0,0.9976572
1.0,0.99866664
1.0,0.97970515
1.0,0.6803039
1.0,0.83515686
1.0,0.9933622
1.0,0.999984
1.0,0.99176836
1.0,0.0048469803
1.0,0.99850416
1.0,0.9074336
1.0,0.96711403
1.0,0.99931693
1.0,0.9871811
1.0,0.943472
1.0,0.99190813
1.0,0.001329755
1.0,0.99739516
1.0,0.99987483
1.0,0.008662131
1.0,0.99961793
1.0,0.98273414
1.0,0.9964563
1.0,0.4725549
1.0,0.99924016
1.0,0.96426934
1.0,0.9819948
1.0,0.9570895
1.0,0.9993032
1.0,0.9942972
1.0,0.99857914
1.0,0.007137455
1.0,0.39709786
1.0,0.9988919
1.0,0.9937826
1.0,0.9998505
1.0,0.056543376
1.0,0.9945372
1.0,0.6714738
1.0,0.8719086
1.0,0.31151232
1.0,0.9904012
1.0,0.6707288
1.0,0.9861312
1.0,0.30191258
1.0,0.0007945267
1.0,0.99737775
1.0,0.32377973
1.0,0.7724299
1.0,0.14446871
1.0,0.41432133
1.0,0.9933743
1.0,0.007095834
1.0,0.9547438
1.0,0.9992749
1.0,0.9999926
1.0,0.99743974
1.0,0.9999126
1.0,0.022573708
1.0,0.999453
1.0,0.99180955
1.0,0.9855415
1.0,0.9914868
1.0,0.0023476332
1.0,0.99994445
1.0,0.014199286
1.0,0.68367416
1.0,0.9192307
1.0,0.9539538
1.0,0.9999268
1.0,0.999997
1.0,0.9516836
1.0,0.75632644
1.0,0.9996207
1.0,0.9996873
1.0,0.99499017
1.0,0.6316623
1.0,0.9123478
1.0,0.96683437
1.0,0.9999199
1.0,0.9982101
1.0,0.3309195
1.0,0.9987319
1.0,0.9976936
1.0,0.53790337
1.0,0.9861981
1.0,0.22932592
1.0,0.99981314
1.0,0.9961499
1.0,0.9878512
1.0,0.980949
1.0,0.99921
1.0,0.99897766
1.0,0.96412605
1.0,0.9826272
1.0,0.90326697
1.0,0.98924273
1.0,0.9998573
1.0,0.97699195
1.0,0.21006997
1.0,0.9999622
1.0,0.9979372
1.0,0.99660325
1.0,0.9984988
1.0,0.8940453
1.0,0.9999125
1.0,0.490727
1.0,0.25923485
1.0,0.9995701
1.0,0.9998485
1.0,0.98676807
1.0,0.57997864
1.0,0.99951637
1.0,0.99978167
1.0,0.86554545
1.0,0.9997694
1.0,0.00031805472
1.0,0.99997914
1.0,0.97873116
1.0,0.98699373
1.0,0.96823543
1.0,0.9981223
1.0,0.89545995
1.0,0.9982951
1.0,0.9938047
1.0,0.015533581
1.0,0.89080137
1.0,0.00838722
1.0,0.9876045
1.0,0.98650914
1.0,0.9661375
1.0,0.9063219
1.0,0.9933407
1.0,0.9400115
1.0,0.9334332
1.0,0.9968874
1.0,0.99227566
1.0,0.9681713
1.0,0.9665249
1.0,0.6797814
1.0,0.99391633
1.0,0.08802006
1.0,0.25416428
1.0,0.99936575
1.0,0.99917275
1.0,0.9996978
1.0,0.9933675
1.0,0.99845135
1.0,0.9633584
1.0,0.9974516
1.0,0.9971329
1.0,0.68903905
1.0,0.99367744
1.0,0.99730885
1.0,0.99999905
1.0,0.99716043
1.0,0.7469864
1.0,0.9752762
1.0,0.99984
1.0,0.988536
1.0,0.99712974
1.0,0.82010955
1.0,0.16758001
1.0,0.9836415
1.0,0.9999188
1.0,0.99982435
1.0,0.99851733
1.0,0.841302
1.0,0.9985587
1.0,0.00017227644
1.0,0.007283979
1.0,0.9838614
1.0,0.9990465
1.0,0.6120679
1.0,0.9999721
1.0,0.0062540816
1.0,0.007173271
1.0,0.012731497
1.0,0.07012867
1.0,0.9890731
1.0,0.01530841
1.0,0.98625386
1.0,0.99610054
1.0,0.99980587
1.0,0.994354
1.0,0.76531005
1.0,0.9863381
1.0,0.9991217
1.0,0.9628742
1.0,0.99706024
1.0,0.9995547
1.0,0.9973912
1.0,0.99914074
1.0,0.018978724
1.0,0.50420153
1.0,0.9956579
1.0,0.9843954
1.0,0.99591357
1.0,0.811068
1.0,0.8612951
1.0,0.92308265
1.0,0.9997707
1.0,0.99183184
1.0,0.95639735
1.0,0.0043379515
1.0,0.9965624
1.0,0.9140106
1.0,0.95922977
1.0,0.99934083
1.0,0.99715734
1.0,0.97377396
1.0,0.9808967
1.0,0.99128073
1.0,0.9955641
1.0,0.51531917
1.0,0.99965847
1.0,0.98844564
1.0,0.9986904
1.0,0.9998155
1.0,0.07022168
1.0,0.0046994514
1.0,0.9978084
1.0,0.9868333
1.0,0.99560827
1.0,0.024194203
1.0,0.1171364
1.0,0.0024668868
1.0,0.06268359
1.0,0.74612176
1.0,0.9740105
1.0,0.387616
1.0,0.9950435
1.0,0.0076802224
1.0,0.9997538
1.0,0.9999757
1.0,0.0054815747
1.0,0.9996822
1.0,0.99967885
1.0,0.005226208
1.0,0.01534218
1.0,0.3488234
1.0,0.9996723
1.0,0.999607
1.0,0.9989525
1.0,0.98239213
1.0,0.9247126
1.0,0.99437016
1.0,0.9999739
1.0,0.0010998815
1.0,0.9952173
1.0,0.99994004
1.0,0.99340075
1.0,0.930217
1.0,0.98707634
1.0,0.04737423
1.0,0.043014437
1.0,0.9501815
1.0,0.9766544
1.0,0.99705386
1.0,0.9604528
1.0,0.9986626
1.0,0.9917858
1.0,0.9768838
1.0,0.99912494
1.0,0.9012412
1.0,0.81527656
1.0,0.9997782
1.0,0.99988234
1.0,0.9904536
1.0,0.9469468
1.0,0.9997459
1.0,0.99995923
1.0,0.99993646
1.0,0.9991598
1.0,0.9973744
1.0,0.017958319
1.0,0.8872985
1.0,0.038189925
1.0,0.04349978
1.0,0.99994624
1.0,0.6036171
1.0,0.9923078
1.0,0.99662775
1.0,0.28308392
1.0,0.03325948
1.0,0.99940693
1.0,0.9516339
1.0,0.9995567
1.0,0.99982363
1.0,0.99795806
1.0,0.88408095
1.0,0.9991334
1.0,0.0006831432
1.0,0.93506557
1.0,0.100958765
1.0,0.89751154
1.0,0.9938876
1.0,0.99996257
1.0,0.15046248
1.0,0.9792371
1.0,0.98902726
1.0,0.0005846268
1.0,0.9959053
1.0,0.57602966
1.0,0.0005811888
1.0,0.99995446
1.0,0.98635024
1.0,0.9835381
1.0,0.99973565
1.0,0.99817383
1.0,0.018458277
1.0,0.011868612
1.0,0.999406
1.0,0.9999906
1.0,0.9922397
1.0,0.5146434
1.0,0.8701554
1.0,0.9074519
1.0,0.94861764
1.0,0.04792539
1.0,0.99922776
1.0,0.9997067
1.0,0.77486956
1.0,0.8675866
1.0,0.9998889
1.0,1.0
1.0,0.98166305
1.0,0.3857441
1.0,0.99951017
1.0,0.928254
1.0,0.03247769
1.0,0.00014016942
1.0,0.0025694463
1.0,0.82129717
1.0,0.81198364
1.0,0.6058973
1.0,0.99806553
1.0,0.98865753
1.0,0.99774325
1.0,0.00061652216
1.0,0.22620314
1.0,0.99967575
1.0,0.026548391
1.0,0.04320514
1.0,0.9880342
1.0,0.9209184
1.0,0.88208824
1.0,0.99420506
1.0,0.9988188
1.0,0.012079957
1.0,0.99999416
1.0,0.9983102
1.0,0.70240295
1.0,0.99944764
1.0,0.9999988
1.0,0.96485007
1.0,0.98380166
1.0,0.98998344
1.0,0.058532413
1.0,0.7034209
1.0,0.9999441
1.0,0.40743238
1.0,0.99995446
1.0,0.97736925
1.0,0.5153243
1.0,0.9599964
1.0,0.9998559
1.0,0.0028391543
1.0,0.9998814
1.0,0.9981658
1.0,0.9968546
1.0,0.9998047
1.0,0.9985891
1.0,0.22948788
1.0,0.9997949
1.0,0.99999774
1.0,0.025795093
1.0,0.98652446
1.0,0.01083873
1.0,0.69691414
1.0,0.07946389
1.0,0.025456533
1.0,0.99995637
1.0,0.1229341
1.0,0.13338436
1.0,0.99999845
1.0,0.0002769291
1.0,0.6397958
1.0,0.99938166
1.0,0.5039176
1.0,0.99564373
1.0,0.99948454
1.0,0.14363906
1.0,0.006921072
1.0,0.5126731
1.0,0.99786586
1.0,0.73167145
1.0,0.99964523
1.0,0.9967158
1.0,0.00061524106
1.0,0.88267595
1.0,0.9440831
1.0,0.8779805
1.0,0.99999976
1.0,0.16783188
1.0,9.5856216e-05
1.0,0.9997857
1.0,0.77678984
1.0,0.028628208
1.0,0.4090182
1.0,0.9984674
1.0,0.7925248
1.0,0.99972016
1.0,0.0027494426
1.0,0.12544858
1.0,0.707084
1.0,0.99998736
1.0,0.99890053
1.0,0.98015445
1.0,0.9656699
1.0,0.043596193
1.0,0.17346582
1.0,0.9821123
1.0,0.99993694
1.0,0.76447326
1.0,0.94878685
1.0,0.9995647
1.0,0.9975574
1.0,0.9985343
1.0,0.8492146
1.0,0.3430297
1.0,0.99710435
1.0,0.021838833
1.0,0.9999846
1.0,0.04939015
1.0,0.006639738
