label,pred
1.0,0.7158264
1.0,0.22819711
1.0,0.6963516
1.0,0.80928797
1.0,0.4369128
1.0,0.24420762
1.0,0.39784914
1.0,0.9660371
1.0,0.25693104
1.0,0.46306375
1.0,0.9279877
1.0,0.007505088
1.0,0.44002044
1.0,0.41086188
1.0,0.84256953
1.0,0.3296976
1.0,0.32509875
1.0,0.00075298565
1.0,0.9735116
1.0,0.042992897
1.0,0.92400134
1.0,0.19651489
1.0,0.9673555
1.0,0.5162005
1.0,0.67980033
1.0,0.82691014
1.0,0.72264177
1.0,0.6898155
1.0,0.8338169
1.0,0.0027749382
1.0,0.55590564
1.0,0.044873595
1.0,0.20282254
1.0,0.45906878
1.0,0.18020438
1.0,0.9833257
1.0,0.39421222
1.0,0.76526517
1.0,0.0046932213
1.0,0.7702288
1.0,0.80649155
1.0,0.8964619
1.0,0.0116252825
1.0,0.37817168
1.0,0.98266935
1.0,0.24005872
1.0,0.53833866
1.0,0.9487875
1.0,0.9509924
1.0,0.72098625
1.0,0.036040556
1.0,0.29714242
1.0,0.020596633
1.0,0.37065047
1.0,0.8844579
1.0,0.0909697
1.0,0.57328856
1.0,0.2888061
1.0,0.898026
1.0,0.5342148
1.0,0.41709176
1.0,0.5292435
1.0,0.07820153
1.0,0.36428052
1.0,0.70020753
1.0,0.51571506
1.0,0.2464934
1.0,0.7124892
1.0,0.75267714
1.0,0.81299144
1.0,0.23089835
1.0,0.8657656
1.0,0.96024793
1.0,0.48003402
1.0,0.04297352
1.0,0.8323422
1.0,0.39484796
1.0,0.0490488
1.0,0.92739695
1.0,0.6456241
1.0,0.7105012
1.0,0.020419361
1.0,0.28378612
1.0,0.5209097
1.0,0.93602014
1.0,0.93958116
1.0,0.0046054604
1.0,0.97921705
1.0,0.19700547
1.0,0.898836
1.0,0.06758177
1.0,0.65189606
1.0,0.48901317
1.0,0.09751718
1.0,0.76866466
1.0,0.06866419
1.0,0.9184169
1.0,0.42228964
1.0,0.6151455
1.0,0.087290496
1.0,0.9177681
1.0,0.95397246
1.0,0.59752846
1.0,0.97683334
1.0,0.9476733
1.0,0.91311884
1.0,0.11067362
1.0,0.81512135
1.0,0.95868164
1.0,0.015534398
1.0,0.8996435
1.0,0.9193515
1.0,0.73131275
1.0,0.6444336
1.0,0.4228719
1.0,0.17672996
1.0,0.9834238
1.0,0.015512033
1.0,0.6219809
1.0,0.45052326
1.0,0.94850826
1.0,0.3753464
1.0,0.94661814
1.0,0.68490773
1.0,0.913903
1.0,0.22241558
1.0,0.39946666
1.0,0.89361674
1.0,0.10174417
1.0,0.86575264
1.0,0.018509889
1.0,0.004099834
1.0,0.92851454
1.0,0.26670694
1.0,0.9164711
1.0,0.11327206
1.0,0.8175033
1.0,0.1588436
1.0,0.9659425
1.0,0.7251884
1.0,0.010002666
1.0,0.26974934
1.0,0.960113
1.0,0.5588575
1.0,0.8817512
1.0,0.8734546
1.0,0.7033723
1.0,0.007349895
1.0,0.45812267
1.0,0.4365388
1.0,0.92132694
1.0,0.0070245187
1.0,0.047338303
1.0,0.8805004
1.0,0.8304131
1.0,0.8026782
1.0,0.8171516
1.0,0.73873544
1.0,0.40361813
1.0,0.644539
1.0,0.9356846
1.0,0.2628141
1.0,0.9533905
1.0,0.9145286
1.0,0.98098767
1.0,0.28508326
1.0,0.9146771
1.0,0.4117291
1.0,0.9532195
1.0,0.13984138
1.0,0.31451458
1.0,0.09502707
1.0,0.08584453
1.0,0.27843568
1.0,0.037303686
1.0,0.89698285
1.0,0.9444023
1.0,0.9390828
1.0,0.95576346
1.0,0.9915455
1.0,0.9780945
1.0,0.013574543
1.0,0.56312335
1.0,0.18162893
1.0,0.51595026
1.0,0.036874224
1.0,0.49664733
1.0,0.06361188
1.0,0.0067286147
1.0,0.13968663
1.0,0.9442134
1.0,0.097789876
1.0,0.058192648
1.0,0.3509363
1.0,0.99302226
1.0,0.11032395
1.0,0.6936491
1.0,0.28015956
1.0,0.017640777
1.0,0.47437352
1.0,0.749676
1.0,0.98902434
1.0,0.9434735
1.0,0.5441352
1.0,0.8722311
1.0,0.31537333
1.0,0.4362629
1.0,0.8666838
1.0,0.96805096
1.0,0.7827116
1.0,0.24958356
1.0,0.9680788
1.0,0.8977727
1.0,0.7305654
1.0,0.24802347
1.0,0.58159626
1.0,0.0014585464
1.0,0.7956149
1.0,0.98846406
1.0,0.9694491
1.0,0.9412296
1.0,0.36392543
1.0,0.77284956
1.0,0.71816194
1.0,0.05492148
1.0,0.8014079
1.0,0.2242903
1.0,0.39179498
1.0,0.915612
1.0,0.6901376
1.0,0.79218554
1.0,0.010617155
1.0,0.04301321
1.0,0.0025619136
1.0,0.046814702
1.0,0.69673043
1.0,0.1922071
1.0,0.052961256
1.0,0.10258237
1.0,0.6629276
1.0,0.85855496
1.0,0.35428283
1.0,0.16072957
1.0,0.15884654
1.0,0.07889315
1.0,0.021175
1.0,0.065497234
1.0,0.42624834
1.0,0.9972682
1.0,0.9813688
1.0,0.9990723
1.0,0.98805994
1.0,0.9704835
1.0,0.941291
1.0,0.9814802
1.0,0.9295057
1.0,0.9928812
1.0,0.9399403
1.0,0.31596965
1.0,0.9797515
1.0,0.85020137
1.0,0.99950075
1.0,0.99537873
1.0,0.98031414
1.0,0.78592366
1.0,0.7073637
1.0,0.9996068
1.0,0.9991704
1.0,0.9934888
1.0,0.99800295
1.0,0.86456686
1.0,0.9044036
1.0,0.99557954
1.0,0.8820376
1.0,0.97593427
1.0,0.9926087
1.0,0.08924008
1.0,0.9832592
1.0,0.97102225
1.0,0.9929872
1.0,0.99177855
1.0,0.42919457
1.0,0.9263533
1.0,0.9978649
1.0,0.97874236
1.0,0.8764118
1.0,0.9848642
1.0,0.9990921
1.0,0.0753008
1.0,0.9437447
1.0,0.9889314
1.0,0.9986683
1.0,0.9441607
1.0,0.7590818
1.0,0.9538947
1.0,0.99943167
1.0,0.96162105
1.0,0.9821164
1.0,0.9887217
1.0,0.9923355
1.0,0.9942159
1.0,0.98314947
1.0,0.97204363
1.0,0.98620063
1.0,0.8097801
1.0,0.9994035
1.0,0.92882854
1.0,0.9895907
1.0,0.9725591
1.0,0.9892537
1.0,0.99983776
1.0,0.9982047
1.0,0.9986349
1.0,0.011951224
1.0,0.7760314
1.0,0.92099655
1.0,0.99799216
1.0,0.9996191
1.0,0.95118934
1.0,0.9700448
1.0,0.99547404
1.0,0.9708896
1.0,0.82036984
1.0,0.99934596
1.0,0.6779338
1.0,0.99679923
1.0,0.82603395
1.0,0.9990157
1.0,0.9908105
1.0,0.99111044
1.0,0.9973098
1.0,0.9954846
1.0,0.99941075
1.0,0.99809533
1.0,0.972866
1.0,0.94958097
1.0,0.9841368
1.0,0.9946853
1.0,0.99964464
1.0,0.9872901
1.0,0.68592644
1.0,0.99094725
1.0,0.9949976
1.0,0.95499766
1.0,0.120746374
1.0,0.9265921
1.0,0.9692397
1.0,0.96311516
1.0,0.99282116
1.0,0.32028672
1.0,0.9779087
1.0,0.9856388
1.0,0.5147222
1.0,0.9946104
1.0,0.99775827
1.0,0.9835113
1.0,0.99846256
1.0,0.9971439
1.0,0.96506107
1.0,0.9754841
1.0,0.9159876
1.0,0.9959863
1.0,0.982236
1.0,0.9890476
1.0,0.99700063
1.0,0.11155728
1.0,0.9861239
1.0,0.9850315
1.0,0.9373827
1.0,0.96198905
1.0,0.6993461
1.0,0.9472599
1.0,0.71089685
1.0,0.9996741
1.0,0.99663156
1.0,0.9433322
1.0,0.99944276
1.0,0.99923277
1.0,0.85877335
1.0,0.99676776
1.0,0.9748409
1.0,0.9992411
1.0,0.9986413
1.0,0.9949896
1.0,0.9965413
1.0,0.9810447
1.0,0.9941559
1.0,0.9956703
1.0,0.98945224
1.0,0.94989574
1.0,0.98474485
1.0,0.9987558
1.0,0.86080873
1.0,0.9729239
1.0,0.011945127
1.0,0.9998634
1.0,0.8826977
1.0,0.97001934
1.0,0.96645534
1.0,0.9859352
1.0,0.99924964
1.0,0.99827576
1.0,0.59829587
1.0,0.90274394
1.0,0.20893571
1.0,0.998251
1.0,0.98379344
1.0,0.9987004
1.0,0.9560642
1.0,0.99644464
1.0,0.98225224
1.0,0.9990019
1.0,0.99916494
1.0,0.9892987
1.0,0.9992737
1.0,0.9839813
1.0,0.9999391
1.0,0.022568407
1.0,0.790907
1.0,0.998697
1.0,0.9817022
1.0,0.5365511
1.0,0.9994815
1.0,0.95429486
1.0,0.99048036
1.0,0.9983006
1.0,0.5102477
1.0,0.99772197
1.0,0.89894944
1.0,0.8440183
1.0,0.9990527
1.0,0.99258876
1.0,0.99362826
1.0,0.9988949
1.0,0.51089436
1.0,0.784753
1.0,0.9980952
1.0,0.9598532
1.0,0.29757267
1.0,0.9842046
1.0,0.99973816
1.0,0.9998853
1.0,0.9998807
1.0,0.982537
1.0,0.000522899
1.0,0.9895914
1.0,0.84512514
1.0,0.9958978
1.0,0.97890866
1.0,0.9849445
1.0,0.99779546
1.0,0.9999069
1.0,0.9994228
1.0,0.98327106
1.0,0.9928126
1.0,0.9260866
1.0,0.9020875
1.0,0.8599179
1.0,0.9850339
1.0,0.99325836
1.0,0.9926561
1.0,0.75606686
1.0,0.99011236
1.0,0.99349797
1.0,0.9980849
1.0,0.86725086
1.0,0.998858
1.0,0.8829329
1.0,0.9803361
1.0,0.89828527
1.0,0.9997105
1.0,0.9989458
1.0,0.99218774
1.0,0.8864207
1.0,0.99837935
1.0,0.999688
1.0,0.99133205
1.0,0.8734551
1.0,0.9809853
1.0,0.9865404
1.0,0.9954971
1.0,0.9981269
1.0,0.99233353
1.0,0.99981016
1.0,0.7371091
1.0,0.9977552
1.0,0.9423939
1.0,0.93822694
1.0,0.9921747
1.0,0.9854447
1.0,0.9896833
1.0,0.99641454
1.0,0.99656916
1.0,0.9959223
1.0,0.98498756
1.0,0.99987316
1.0,0.9996137
1.0,0.9957974
1.0,0.9970884
1.0,0.9779098
1.0,0.9995228
1.0,0.99840254
1.0,0.9033699
1.0,0.9946643
1.0,0.9922214
1.0,0.99691236
1.0,0.976937
1.0,0.026358582
1.0,0.9951611
1.0,0.8437599
1.0,0.99641573
1.0,0.9837294
1.0,0.8730791
1.0,0.9171804
1.0,0.9294943
1.0,0.8584488
1.0,0.99466634
1.0,0.7897744
1.0,0.99952066
1.0,0.6339156
1.0,0.999081
1.0,0.86923987
1.0,0.9535113
1.0,0.9995394
1.0,0.9996136
1.0,0.94787043
1.0,0.9964721
1.0,0.4469545
1.0,0.9622244
1.0,0.99874437
1.0,0.98723793
1.0,0.9993687
1.0,0.99350727
1.0,0.99837923
1.0,0.929088
1.0,0.18754573
1.0,0.98505914
1.0,0.99519366
1.0,0.9966624
1.0,0.9127962
1.0,0.99960715
1.0,0.94046116
1.0,0.99945337
1.0,0.99945515
1.0,0.9980673
1.0,0.99936503
1.0,0.9876765
1.0,0.98799336
1.0,0.9872218
1.0,0.98209524
1.0,0.9864466
1.0,0.9813095
1.0,0.9814882
1.0,0.9995653
1.0,0.92502666
1.0,0.9965149
1.0,0.99822503
1.0,0.9834209
1.0,0.84215564
1.0,0.9990489
1.0,0.9996145
1.0,0.99951553
1.0,0.9999832
1.0,0.99970967
1.0,0.97802746
1.0,0.99839693
1.0,0.98218197
1.0,0.94752806
1.0,0.9974602
1.0,0.99946624
1.0,0.9971162
1.0,0.98528385
1.0,0.99918526
1.0,0.033641864
1.0,0.022688402
1.0,0.9905551
1.0,0.97098887
1.0,0.96145684
1.0,0.99081296
1.0,0.98908234
1.0,0.6459884
1.0,0.9996948
1.0,0.93167365
1.0,0.9581874
1.0,0.9983765
1.0,0.6926147
1.0,0.9599874
1.0,0.9824318
1.0,0.81124884
1.0,0.9967211
1.0,0.9985728
1.0,0.9827071
1.0,0.98251224
1.0,0.99925154
1.0,0.9972047
1.0,0.68993825
1.0,0.9990246
1.0,0.939427
1.0,0.9274311
1.0,0.99680376
1.0,0.999876
1.0,0.98609203
1.0,0.9989802
1.0,0.9862664
1.0,0.99721813
1.0,0.9886485
1.0,0.99771476
1.0,0.9999881
1.0,0.89131266
1.0,0.99918264
1.0,0.9997845
1.0,0.9802044
1.0,0.9973441
1.0,0.97746867
1.0,0.9984598
1.0,0.9283304
1.0,0.0077139693
1.0,0.9760073
1.0,0.9729399
1.0,0.99980074
1.0,0.97246337
1.0,0.99713564
1.0,0.9992563
1.0,0.7669935
1.0,0.82561255
1.0,0.1458231
1.0,0.76447576
1.0,0.99831605
1.0,0.37227395
1.0,0.9999336
1.0,0.9999881
1.0,0.997865
1.0,0.9997069
1.0,0.97716457
1.0,0.97658294
1.0,0.859197
1.0,0.91458577
1.0,0.98235977
1.0,0.99865216
1.0,0.999253
1.0,0.6136127
1.0,0.9998512
1.0,0.573889
1.0,0.9951763
1.0,0.997471
1.0,0.9989692
1.0,0.15118952
1.0,0.99748755
1.0,0.9398341
1.0,0.36081046
1.0,0.6420719
1.0,0.99994874
1.0,0.9517992
1.0,0.9891255
1.0,0.98822683
1.0,0.9919253
1.0,0.9994247
1.0,0.98013824
1.0,0.912667
1.0,0.99860126
1.0,0.8707185
1.0,0.9558245
1.0,0.88126403
1.0,0.94271255
1.0,0.9945669
1.0,0.9283459
1.0,0.9985033
1.0,0.9892614
1.0,0.9958282
1.0,0.9941988
1.0,0.99977535
1.0,0.95412135
1.0,0.9662217
1.0,0.99956745
1.0,0.88912225
1.0,0.9937675
1.0,0.99845886
1.0,0.7972753
1.0,0.41228724
1.0,0.99468637
1.0,0.9999093
1.0,0.99894637
1.0,0.9994992
1.0,0.9999794
1.0,0.98963124
1.0,0.9557009
1.0,0.4818224
1.0,0.98953336
1.0,0.9996182
1.0,0.9999597
1.0,0.7425534
1.0,0.9718739
1.0,0.9552637
1.0,0.91477835
1.0,0.9958079
1.0,0.34122038
1.0,0.9724454
1.0,0.9938274
1.0,0.9984067
1.0,0.80098754
1.0,0.9793524
1.0,0.99967015
1.0,0.68416077
1.0,0.98572356
1.0,0.9982316
1.0,0.9981516
1.0,0.9981669
1.0,0.009647598
1.0,0.99950194
1.0,0.84196925
1.0,0.9780593
1.0,0.28436345
1.0,0.9125618
1.0,0.77549654
1.0,0.4421378
1.0,0.9325286
1.0,0.99894005
1.0,0.9819936
1.0,0.9980861
1.0,0.99696964
1.0,0.9788063
1.0,0.99982554
1.0,0.9961856
1.0,0.9681208
1.0,0.9880789
1.0,0.9756026
1.0,0.9980148
1.0,0.99882764
1.0,0.38733622
1.0,0.997503
1.0,0.9996886
1.0,0.99165136
1.0,0.9946742
1.0,0.987224
1.0,0.97134453
1.0,0.9758546
1.0,0.97688735
1.0,0.8929145
1.0,0.92977285
1.0,0.9942081
1.0,0.9970521
1.0,0.5402959
1.0,0.9953583
1.0,0.48914456
1.0,0.98768383
1.0,0.99637103
1.0,0.9406603
1.0,0.2842161
1.0,0.9645699
1.0,0.634728
1.0,0.9960334
1.0,0.5305758
1.0,0.99766576
1.0,0.9979487
1.0,0.9991703
1.0,0.9813167
1.0,0.9905379
1.0,0.9997931
1.0,0.9940579
1.0,0.30011907
1.0,0.99591917
1.0,0.97233945
1.0,0.99955755
1.0,0.9984263
1.0,0.99279976
1.0,0.9711717
1.0,0.90337205
1.0,0.9353885
1.0,0.9619985
1.0,0.9562931
1.0,0.9885831
1.0,0.9998349
1.0,0.4330648
1.0,0.004432837
1.0,0.87754273
1.0,0.99194944
1.0,0.9994294
1.0,0.9579466
1.0,0.9941818
1.0,0.9600742
1.0,0.4274145
1.0,0.35796478
1.0,0.99957067
1.0,0.9893231
1.0,0.8701508
1.0,0.99876535
1.0,0.912733
1.0,0.9853923
1.0,0.99998367
1.0,0.99598086
1.0,0.99551094
1.0,0.99849105
1.0,0.9254162
1.0,0.98018163
1.0,0.99056655
1.0,0.996874
1.0,0.98274255
1.0,0.99954116
1.0,0.9968406
1.0,0.9670127
1.0,0.9483562
1.0,0.9961423
1.0,0.98944104
1.0,0.9508655
1.0,0.46661943
1.0,0.97301686
1.0,0.9992729
1.0,0.98512405
1.0,0.9987777
1.0,0.738722
1.0,0.99859244
1.0,0.99995816
1.0,0.112082385
1.0,0.79898185
1.0,0.9721671
1.0,0.974625
1.0,0.9874907
1.0,0.9990433
1.0,0.99921715
1.0,0.92154866
1.0,0.5388143
1.0,0.8872409
1.0,0.9994486
1.0,0.9946407
1.0,0.9510553
1.0,0.9999294
1.0,0.9976908
1.0,0.99162227
1.0,0.99778205
1.0,0.70676
1.0,0.9985373
1.0,0.5553282
1.0,0.99990094
1.0,0.99754554
1.0,0.99961156
1.0,0.9746134
1.0,0.9932789
1.0,0.9927337
1.0,0.9943745
1.0,0.94556606
1.0,0.986611
1.0,0.43835822
1.0,0.83701056
1.0,0.990368
1.0,0.9909547
1.0,0.9989247
1.0,0.88324714
1.0,0.9358433
1.0,0.9797106
1.0,0.9972173
1.0,0.9999708
1.0,0.02532688
1.0,0.99912804
1.0,0.9969688
1.0,0.99681586
1.0,0.89093244
1.0,0.9997968
1.0,0.9868776
1.0,0.9991473
1.0,0.42173043
1.0,0.9637225
1.0,0.99984884
1.0,0.9826858
1.0,0.9993711
1.0,0.9997727
1.0,0.91451067
1.0,0.99534225
1.0,0.99835324
1.0,0.7878751
1.0,0.9956371
1.0,0.96053314
1.0,0.99957806
1.0,0.9949822
1.0,0.99815685
1.0,0.031439975
1.0,0.9752667
1.0,0.8273561
1.0,0.9935969
1.0,0.9986382
1.0,0.43793422
1.0,0.99994063
1.0,0.99698
1.0,0.95509183
1.0,0.99460226
1.0,0.9811023
1.0,0.9957461
1.0,0.98730075
1.0,0.9997652
1.0,0.99481165
1.0,0.9988342
1.0,0.3904459
1.0,0.9115064
1.0,0.8698884
1.0,0.93104255
1.0,0.4124279
1.0,0.85086584
1.0,0.99489707
1.0,0.99898833
1.0,0.9810791
1.0,0.99672407
1.0,0.97188246
1.0,0.93661296
1.0,0.9996766
1.0,0.9899829
1.0,0.99887806
1.0,0.9927153
1.0,0.48751873
1.0,0.87084776
1.0,0.9841493
1.0,0.21370098
1.0,0.8779532
1.0,0.91210073
1.0,0.9997073
1.0,0.99975806
1.0,0.9996948
1.0,0.074323304
1.0,0.8074413
1.0,0.99893206
1.0,0.9606908
1.0,0.84081084
1.0,0.9989648
1.0,0.9998211
1.0,0.9999695
1.0,0.9971847
1.0,0.910673
1.0,0.9629427
1.0,0.996198
1.0,0.99270517
1.0,0.81916946
1.0,0.9829579
1.0,0.97775316
1.0,0.9967103
1.0,0.9979115
1.0,0.9976834
1.0,0.51852536
1.0,0.99673563
1.0,0.9511892
1.0,0.6788284
1.0,0.86550933
1.0,0.6324653
1.0,0.99987876
1.0,0.99977773
1.0,0.91910815
1.0,0.9994056
1.0,0.99857366
1.0,0.99759966
1.0,0.96334213
1.0,0.9885874
1.0,0.9919185
1.0,0.9921131
1.0,0.62760365
1.0,0.99933416
1.0,0.9989291
1.0,0.99591607
1.0,0.8918844
1.0,0.9984274
1.0,0.99747145
1.0,0.7936948
1.0,0.99194884
1.0,0.94368994
1.0,0.99767524
1.0,0.9893444
1.0,0.9974843
1.0,0.9901148
1.0,0.82877755
1.0,0.9612878
1.0,0.97519976
1.0,0.9998442
1.0,0.99866927
1.0,0.94650906
1.0,0.80076367
1.0,0.75061685
1.0,0.9990238
1.0,0.97733945
1.0,0.80515283
1.0,0.9670242
1.0,0.9983368
1.0,0.8747357
1.0,0.9988399
1.0,0.91821986
1.0,0.99226284
1.0,0.89053017
1.0,0.98777896
1.0,0.8641179
1.0,0.94287604
1.0,0.7583061
1.0,0.98433787
1.0,0.99681145
1.0,0.99736637
1.0,0.9973143
1.0,0.9646842
1.0,0.9542991
1.0,0.99685425
1.0,0.995833
1.0,0.9979233
1.0,0.9789276
1.0,0.99488753
1.0,0.9998042
1.0,0.9998332
1.0,0.9671875
1.0,0.9927268
1.0,0.99479336
1.0,0.9436838
1.0,0.995074
1.0,0.72916275
1.0,0.79995966
1.0,0.99686384
1.0,0.99536693
1.0,0.99659544
1.0,0.9959351
1.0,0.9776489
1.0,0.9913202
1.0,0.7902746
1.0,0.95388633
1.0,0.96483475
1.0,0.71808374
1.0,0.83112544
1.0,0.9998808
1.0,0.18329418
1.0,0.7824203
1.0,0.7066959
1.0,0.3896466
1.0,0.9360236
1.0,0.6956257
1.0,0.99964654
1.0,0.9976205
1.0,0.9975501
1.0,0.9996488
1.0,0.9354298
1.0,0.82106096
1.0,0.999432
1.0,0.8236214
1.0,0.9903775
1.0,0.9459066
1.0,0.9982439
1.0,0.99927396
1.0,0.8827969
1.0,0.9205223
1.0,0.9959234
1.0,0.99977094
1.0,0.95970327
1.0,0.9853768
1.0,0.993785
1.0,0.84851956
1.0,0.9999156
1.0,0.99789125
1.0,0.9279803
1.0,0.0058197663
1.0,0.99942744
1.0,0.9996741
1.0,0.910878
1.0,0.9993418
1.0,0.9958651
1.0,0.5421197
1.0,0.99983346
1.0,0.9943515
1.0,0.9998317
1.0,0.63889223
1.0,0.9985007
1.0,0.96792924
1.0,0.8649016
1.0,0.99963784
1.0,0.98119086
1.0,0.96980524
1.0,0.9996123
1.0,0.99299073
1.0,0.99936825
1.0,0.97009957
1.0,0.6575653
1.0,0.82794935
1.0,0.9306613
1.0,0.9933222
1.0,0.9973974
1.0,0.8737855
1.0,0.99972373
1.0,0.30372202
1.0,0.9913735
1.0,0.9970696
1.0,0.93020964
1.0,0.9980064
1.0,0.9973123
1.0,0.95487607
1.0,0.10208213
1.0,0.99898356
1.0,0.9986119
1.0,0.9963977
1.0,0.99885917
1.0,0.9399504
1.0,0.98086905
1.0,0.9999379
1.0,0.9976534
1.0,0.0216239
1.0,0.9963586
1.0,0.9890687
1.0,0.999918
1.0,0.6878328
1.0,0.9843275
1.0,0.647334
1.0,0.8145401
1.0,0.6536889
1.0,0.9997732
1.0,0.9856134
1.0,0.9974956
1.0,0.95521575
1.0,0.9766119
1.0,0.9716684
1.0,0.99904484
1.0,0.9952188
1.0,0.8857202
1.0,0.9989139
1.0,0.9994216
1.0,0.99508685
1.0,0.9938293
1.0,0.9958752
1.0,0.9997254
1.0,0.999775
1.0,0.9818526
1.0,0.92854714
1.0,0.9379598
1.0,0.99865603
1.0,0.84055334
1.0,0.9115681
1.0,0.98737586
1.0,0.9570312
1.0,0.996979
1.0,0.9979024
1.0,0.9124884
1.0,0.006083828
1.0,0.9488405
1.0,0.99988484
1.0,0.30174336
1.0,0.5412085
1.0,0.8995753
1.0,0.6959441
1.0,0.97820514
1.0,0.46839094
1.0,0.22215536
1.0,0.20948473
1.0,0.8917169
1.0,0.98205274
1.0,0.99855787
1.0,0.42357695
1.0,0.56431514
1.0,0.99654716
1.0,0.0519575
1.0,0.99997556
1.0,0.9676338
1.0,0.8422315
1.0,0.99187917
1.0,0.9733305
1.0,0.98308
1.0,0.9797013
1.0,0.96245396
1.0,0.95937926
1.0,0.99131763
1.0,0.4137812
1.0,0.99901867
1.0,0.47405532
1.0,0.055282936
1.0,0.12404442
1.0,0.10979428
1.0,0.85238874
1.0,0.10804735
1.0,0.8626556
1.0,0.999841
1.0,0.9399563
1.0,0.96903765
1.0,0.9842308
1.0,0.55119085
1.0,0.976147
1.0,0.8856191
1.0,0.9896338
1.0,0.999995
1.0,0.08029654
1.0,0.36787862
1.0,0.9411089
1.0,0.6328748
1.0,0.9854697
1.0,0.9242442
1.0,0.9983652
1.0,0.9941605
1.0,0.9915766
1.0,0.5723045
1.0,0.9499035
1.0,0.9341117
1.0,0.94766045
1.0,0.8236258
1.0,0.3861338
1.0,0.999119
1.0,0.99851793
1.0,0.95702815
1.0,0.9988902
1.0,0.05801879
1.0,0.997895
1.0,0.9972038
1.0,0.9501433
1.0,0.9998952
1.0,0.9664538
1.0,0.82893807
1.0,0.95277363
1.0,0.9332923
1.0,0.26054227
1.0,0.68390703
1.0,0.9978557
1.0,0.9982096
1.0,0.9612367
1.0,0.94903415
1.0,0.9901288
1.0,0.5320609
1.0,0.9969848
1.0,0.53776497
1.0,0.9893987
1.0,0.9832456
1.0,0.9553207
1.0,0.89974076
1.0,0.9898051
1.0,0.96645844
1.0,0.98444265
1.0,0.99944705
1.0,0.0025101616
1.0,0.72748494
1.0,0.81986
1.0,0.9469143
1.0,0.19664095
1.0,0.99872106
1.0,0.99512863
1.0,0.9996706
1.0,0.020655463
1.0,0.9586527
1.0,0.016754463
1.0,0.9556388
1.0,0.99489564
1.0,0.97939384
1.0,0.70144105
1.0,0.9973126
1.0,0.120524816
1.0,0.22615528
1.0,0.99910283
1.0,0.97293335
1.0,0.99925536
1.0,0.90874964
1.0,0.9631424
1.0,0.010937936
1.0,0.99995863
1.0,0.9996823
1.0,0.9984877
1.0,0.88678634
1.0,0.62826943
1.0,0.01651488
1.0,0.9991072
1.0,0.98383915
1.0,0.29509497
1.0,0.92164207
1.0,0.7899379
1.0,0.77154934
1.0,0.985918
1.0,0.005457734
1.0,0.9757
1.0,0.9365546
1.0,0.8739024
1.0,0.97774565
1.0,0.9989691
1.0,0.4092483
1.0,0.14559726
1.0,0.6285974
1.0,0.94581926
1.0,0.9762901
1.0,0.9991955
1.0,0.92696685
1.0,0.81957066
1.0,0.9970516
1.0,0.93575305
1.0,0.9979419
1.0,0.9250004
1.0,0.055750966
1.0,0.09095197
1.0,0.19605398
1.0,0.00442372
1.0,0.0074426844
1.0,0.14066257
1.0,0.98260146
1.0,0.3087238
1.0,0.5678765
1.0,0.6834852
1.0,0.99813914
1.0,0.6933529
