label,pred
0.0,0.9730585
0.0,0.08711616
0.0,0.004102683
0.0,0.9813612
0.0,0.0044893627
1.0,0.11314228
1.0,0.021430848
0.0,0.019290635
0.0,0.12987846
0.0,0.0012997951
0.0,0.015415192
0.0,0.040258203
0.0,0.00058734254
1.0,0.008882551
1.0,0.04377958
0.0,0.043608345
1.0,0.07044281
1.0,0.021133205
0.0,0.9316749
1.0,0.027915956
0.0,0.0013469125
1.0,0.18663289
1.0,0.33379826
1.0,0.92698705
0.0,0.09574315
0.0,0.28659585
0.0,0.0037289807
0.0,0.02374311
0.0,0.016449641
1.0,0.016615229
1.0,0.64612556
1.0,0.030264491
0.0,0.04037436
0.0,0.03916887
0.0,0.0010871373
1.0,0.04020723
1.0,0.02510164
0.0,0.55432415
1.0,0.037183862
1.0,0.9918555
0.0,0.067628235
1.0,0.02039959
0.0,0.0020332537
0.0,0.023983045
1.0,0.06586541
1.0,0.197634
1.0,0.78294796
0.0,0.028431598
0.0,0.095014445
0.0,0.0060703545
0.0,0.00055867265
0.0,0.027215049
1.0,0.02030698
1.0,0.020225264
1.0,0.08740894
1.0,0.008773708
1.0,0.9493735
0.0,0.0133347735
0.0,0.5552248
0.0,0.22808285
0.0,0.0034907595
0.0,0.057211816
0.0,0.015505976
1.0,0.16581419
1.0,0.025185233
1.0,0.024110952
0.0,0.03228983
1.0,0.44852462
1.0,0.97897
0.0,0.28364515
0.0,0.05532443
0.0,0.6166917
0.0,0.09993521
1.0,0.027664233
0.0,0.00437112
1.0,0.12153649
0.0,0.012101509
0.0,0.029956477
0.0,0.041524608
1.0,0.071391866
1.0,0.8923845
0.0,0.008409116
0.0,0.055173576
0.0,0.06114333
0.0,0.004941135
0.0,0.01278985
1.0,0.043058407
0.0,0.15079871
0.0,0.88877964
0.0,0.026083518
0.0,0.08879139
1.0,0.04007254
0.0,0.026357029
0.0,0.0056089805
1.0,0.18062042
0.0,0.002832741
1.0,0.20597456
0.0,0.045152806
0.0,0.43762693
1.0,0.047974158
0.0,0.007991302
1.0,0.047903012
0.0,0.27606112
1.0,0.9665356
1.0,0.033984
1.0,0.022822002
1.0,0.042894684
0.0,0.013537413
0.0,0.020457227
1.0,0.04024157
0.0,0.95676756
0.0,0.3296516
1.0,0.0433888
0.0,0.0006490678
0.0,0.06494091
0.0,0.002259913
1.0,0.053153604
1.0,0.060288213
0.0,0.02272504
1.0,0.8797286
0.0,0.12344327
0.0,0.05232247
0.0,0.017390456
1.0,0.18700978
0.0,0.019725276
0.0,0.14253087
0.0,0.82427025
0.0,0.007341999
1.0,0.024676139
0.0,0.0052639972
0.0,0.047076143
0.0,0.43115178
1.0,0.07366017
1.0,0.11232044
1.0,0.024840083
0.0,0.044169243
1.0,0.82870233
1.0,0.7914149
0.0,0.074240744
0.0,0.0051407106
1.0,0.14920516
0.0,0.06425481
1.0,0.36657518
1.0,0.28733543
0.0,0.04495608
0.0,0.0016831876
0.0,0.002109478
1.0,0.11680798
1.0,0.96828085
0.0,0.013080346
0.0,0.109292895
0.0,0.009175741
0.0,0.007405232
1.0,0.14214139
0.0,0.24227855
0.0,0.07967604
1.0,0.37289622
1.0,0.01271887
1.0,0.13815682
1.0,0.03252691
1.0,0.064097345
1.0,0.029474033
1.0,0.046976328
1.0,0.7710886
0.0,0.2370898
1.0,0.8819651
1.0,0.034163944
0.0,0.03941637
1.0,0.014263552
1.0,0.020738939
1.0,0.09638383
0.0,0.00028794352
1.0,0.067744814
0.0,0.011566296
0.0,0.007582098
1.0,0.903648
0.0,0.006428733
0.0,0.4917951
0.0,0.12279437
0.0,0.0569165
0.0,0.011510117
1.0,0.039309073
1.0,0.9766401
1.0,0.6689605
0.0,0.011707781
1.0,0.031370703
0.0,0.016794557
0.0,0.015764283
1.0,0.025007311
0.0,0.21061562
0.0,0.027657589
0.0,0.033307396
0.0,0.009665655
1.0,0.13783213
0.0,0.12262225
0.0,0.371521
0.0,0.0365251
0.0,0.0010167118
1.0,0.008927493
1.0,0.017216899
1.0,0.014115417
0.0,0.0027123736
1.0,0.034613308
0.0,0.019184027
0.0,0.0071601914
0.0,0.9395657
0.0,0.0069751767
1.0,0.032499123
0.0,0.004271389
1.0,0.21096554
1.0,0.9890876
0.0,0.0318519
1.0,0.42162457
1.0,0.05849254
0.0,0.05104073
