label,pred
1.0,0.3678363
1.0,0.99773693
1.0,0.89412785
1.0,0.7320021
1.0,0.99866676
1.0,0.99427795
1.0,0.78535384
1.0,0.91920817
1.0,0.96862185
1.0,0.996549
1.0,0.7797996
1.0,0.1812919
1.0,0.9939335
1.0,0.4674119
1.0,0.94126827
1.0,0.33121893
1.0,0.5037658
1.0,0.98996663
1.0,0.9943381
1.0,0.7945214
1.0,0.992084
1.0,0.40988773
1.0,0.51852846
1.0,0.045082465
1.0,0.14187028
1.0,0.056154553
1.0,0.623192
1.0,0.938088
1.0,0.5691986
1.0,0.006838901
1.0,0.5150785
1.0,0.9764167
1.0,0.779615
1.0,0.22381708
1.0,0.8542944
1.0,0.9986002
1.0,0.8549492
1.0,0.24959746
1.0,0.91999227
1.0,0.05888497
1.0,0.69714814
1.0,0.98382056
1.0,0.9480425
1.0,0.98585016
1.0,0.99755967
1.0,0.6099641
1.0,0.13507092
1.0,0.9178605
1.0,0.9978295
1.0,0.9916415
1.0,0.9765311
1.0,0.99710816
1.0,0.9997969
1.0,0.9467899
1.0,0.6819226
1.0,0.9893337
1.0,0.9435805
1.0,0.8269864
1.0,0.9458587
1.0,0.9313476
1.0,0.91208273
1.0,0.98470044
1.0,0.48417205
1.0,0.4790685
1.0,0.9913148
1.0,0.54411125
1.0,0.47038135
1.0,0.8819104
1.0,0.38635796
1.0,0.9757835
1.0,0.9850188
1.0,0.8708032
1.0,0.07070239
1.0,0.27382383
1.0,0.01693882
1.0,0.26708406
1.0,0.6068239
1.0,0.076556124
1.0,0.05567048
1.0,0.08798715
1.0,0.097071715
1.0,0.6181145
1.0,0.8401302
1.0,0.5325138
1.0,0.18820132
1.0,0.18720543
1.0,0.15203278
1.0,0.9207107
1.0,0.39834148
1.0,0.99993193
1.0,0.42382753
1.0,0.9976972
1.0,0.9932498
1.0,0.9968161
1.0,0.9779894
1.0,0.9993747
1.0,0.9747278
1.0,0.37065813
1.0,0.999977
1.0,0.9737654
1.0,0.99235827
1.0,0.031592835
1.0,0.99322426
1.0,0.98727536
1.0,0.9999099
1.0,0.3568857
1.0,0.99957484
1.0,0.9958132
1.0,0.9995086
1.0,0.9988581
1.0,0.99677014
1.0,0.5072708
1.0,0.4497889
1.0,0.9656073
1.0,0.99993825
1.0,0.99995875
1.0,0.9967843
1.0,0.18519081
1.0,0.9726093
1.0,0.9327906
1.0,0.9770974
1.0,0.99989986
1.0,0.34291574
1.0,0.98649037
1.0,0.9571605
1.0,0.26014566
1.0,0.7277579
1.0,0.0651786
1.0,0.98093224
1.0,0.9713562
1.0,0.9999995
1.0,0.9979684
1.0,0.96487004
1.0,0.99070346
1.0,0.99989283
1.0,0.9922551
1.0,0.9859291
1.0,0.99249554
1.0,0.92512614
1.0,0.9998227
1.0,0.99520004
1.0,0.9999918
1.0,0.99738854
1.0,0.9999776
1.0,0.99929
1.0,0.9996433
1.0,0.99967325
1.0,0.9998766
1.0,0.99872005
1.0,0.96820194
1.0,0.99989223
1.0,0.9999212
1.0,0.99493474
1.0,0.99994946
1.0,0.38709068
1.0,0.9096455
1.0,0.98177123
1.0,0.97661155
1.0,0.99546945
1.0,0.98505425
1.0,0.91021305
1.0,0.99887866
1.0,0.9991848
1.0,0.99656016
1.0,0.99655163
1.0,0.41138574
1.0,0.98082674
1.0,0.99983096
1.0,0.99962413
1.0,0.99287134
1.0,0.9995191
1.0,0.99968123
1.0,0.99080867
1.0,0.9996774
1.0,0.99130124
1.0,0.9530199
1.0,0.9875794
1.0,0.9350597
1.0,0.9416047
1.0,0.99693596
1.0,0.91411364
1.0,0.9987626
1.0,0.9996006
1.0,0.9863101
1.0,0.9999025
1.0,0.6412327
1.0,0.9972868
1.0,0.9922232
1.0,0.99977475
1.0,0.033990435
1.0,0.97757626
1.0,0.99995506
1.0,0.9968232
1.0,1.0
1.0,0.9575596
1.0,0.9966633
1.0,0.9958645
1.0,0.95524246
1.0,0.9909859
1.0,0.9325517
1.0,0.999835
1.0,0.9976648
1.0,0.9983683
1.0,0.9998909
1.0,0.9735033
1.0,0.973314
1.0,0.4077465
1.0,0.9976967
1.0,0.9998252
1.0,0.9993767
1.0,0.13916507
1.0,0.99999857
1.0,0.6692251
1.0,0.9888071
1.0,0.840394
1.0,0.99877447
1.0,0.99996674
1.0,0.997654
1.0,0.99535865
1.0,0.81584466
1.0,0.96184003
1.0,0.99759126
1.0,0.9878955
1.0,0.9979055
1.0,0.9732152
1.0,0.9987081
1.0,0.99987483
1.0,0.9958072
1.0,0.9997534
1.0,0.86226296
1.0,0.021602144
1.0,0.9946243
1.0,0.95428014
1.0,0.9978849
1.0,0.89996976
1.0,0.41078448
1.0,0.9999949
1.0,0.99340963
1.0,0.98608464
1.0,0.9819324
1.0,0.34135076
1.0,0.99846613
1.0,0.99919826
1.0,0.702009
1.0,0.9999933
1.0,0.097780414
1.0,0.999326
1.0,0.9998809
1.0,0.6668159
1.0,0.701674
1.0,0.80319625
1.0,0.99717927
1.0,0.9967007
1.0,0.9996383
1.0,0.995656
1.0,0.9973115
1.0,0.9990594
1.0,0.9991737
1.0,0.71738786
1.0,0.99984634
1.0,0.8593318
1.0,0.9999008
1.0,0.9580203
1.0,0.99995553
1.0,0.9362312
1.0,0.9996151
1.0,0.99947995
1.0,0.999998
1.0,0.99744093
1.0,0.9998103
1.0,0.9989506
1.0,0.999984
1.0,0.9981489
1.0,0.9499976
1.0,0.9094176
1.0,0.961974
1.0,0.9989654
1.0,0.9882797
1.0,0.99865425
1.0,0.38362154
1.0,0.92082894
1.0,0.995551
1.0,0.9908404
1.0,0.9988073
1.0,0.54594964
1.0,0.008611036
1.0,0.8798081
1.0,0.82386684
1.0,0.99891496
1.0,0.020819513
1.0,0.9999901
1.0,0.9983569
1.0,0.9976495
1.0,0.9797
1.0,0.99526155
1.0,0.9998752
1.0,0.99962056
1.0,0.99965
1.0,0.8799603
1.0,0.9999931
1.0,0.9862201
1.0,0.99974173
1.0,0.8784389
1.0,0.99591464
1.0,0.9901046
1.0,0.9975631
1.0,0.9848284
1.0,0.9936469
1.0,0.99925715
1.0,0.99998295
1.0,0.50888336
1.0,0.9680191
1.0,0.9994856
1.0,0.9261637
1.0,0.9990214
1.0,0.9840919
1.0,0.9558406
1.0,0.9995839
1.0,0.9971316
1.0,0.956574
1.0,0.88043356
1.0,0.9312882
1.0,0.8157151
1.0,0.99981624
1.0,0.99913543
1.0,0.90188295
1.0,0.892557
1.0,0.8223749
1.0,0.9982603
1.0,0.9871525
1.0,0.8065612
1.0,0.93048203
1.0,0.99883944
1.0,0.9689682
1.0,0.98386765
1.0,0.99873906
1.0,0.9997521
1.0,0.9968514
1.0,0.932842
1.0,0.9851726
1.0,0.99987614
1.0,0.9996985
1.0,0.9874286
1.0,0.99670714
1.0,0.99984
1.0,0.995291
1.0,0.9992424
1.0,0.07232198
1.0,0.97833997
1.0,0.9878834
1.0,0.9870231
1.0,0.9999734
1.0,0.9999666
1.0,0.16549906
1.0,0.99797016
1.0,0.9912788
1.0,0.97856766
1.0,0.9893315
1.0,0.012531672
1.0,0.99413043
1.0,0.9999747
1.0,0.9992262
1.0,0.9830179
1.0,0.9986682
1.0,0.97777164
1.0,0.99720544
1.0,0.99980015
1.0,0.9989974
1.0,0.980666
1.0,0.9999614
1.0,0.9648479
1.0,0.9992995
1.0,0.99994385
1.0,0.9910109
1.0,0.9916613
1.0,0.9874964
1.0,0.3274461
1.0,0.99919754
1.0,0.9963258
1.0,0.99971944
1.0,0.99715745
1.0,0.9836414
1.0,0.5333542
1.0,0.99905986
1.0,0.97763205
1.0,0.98038495
1.0,0.99767643
1.0,0.9989992
1.0,0.9839553
1.0,0.80009675
1.0,0.9668546
1.0,0.995407
1.0,0.9996561
1.0,0.3969452
1.0,0.9972791
1.0,0.9618643
1.0,0.9081674
1.0,0.9997156
1.0,0.9841293
1.0,0.9964335
1.0,0.98095256
1.0,0.9890099
1.0,0.99585104
1.0,0.9991003
1.0,0.96779335
1.0,0.9785542
1.0,0.989291
1.0,0.99068564
1.0,0.99702567
1.0,0.9949602
1.0,0.99963796
1.0,0.9991284
1.0,0.9998727
1.0,0.99154574
1.0,0.9999975
1.0,0.99930406
1.0,0.92490816
1.0,0.41734502
1.0,0.96829784
1.0,0.99975234
1.0,0.7050827
1.0,0.87054735
1.0,0.78149545
1.0,0.99998987
1.0,0.99800867
1.0,0.98917484
1.0,0.26971003
1.0,0.20657404
1.0,0.40492815
1.0,0.9999788
1.0,0.9998691
1.0,0.99175316
1.0,0.999793
1.0,0.99862576
1.0,0.9972277
1.0,0.9994097
1.0,0.25585532
1.0,0.99825066
1.0,0.8206495
1.0,0.9999436
1.0,0.9688668
1.0,0.99827385
1.0,0.99769384
1.0,0.99716574
1.0,0.9861627
1.0,0.9962836
1.0,0.9999106
1.0,0.9583117
1.0,0.9985917
1.0,0.9916088
1.0,0.9926272
1.0,0.9896912
1.0,0.99948716
1.0,0.98992425
1.0,0.97095066
1.0,0.9999969
1.0,0.6088301
1.0,0.04131814
1.0,0.76726997
1.0,0.9835861
1.0,0.99871266
1.0,0.9878109
1.0,0.9698092
1.0,0.11141512
1.0,0.9998222
1.0,0.99986637
1.0,0.64769584
1.0,0.86375713
1.0,0.9914471
1.0,0.8486425
1.0,0.9991001
1.0,0.99002975
1.0,0.99042565
1.0,0.9905248
1.0,0.94835794
1.0,0.9746362
1.0,0.99967515
1.0,0.9794012
1.0,0.93750674
1.0,0.9983924
1.0,0.9772385
1.0,0.99027085
1.0,0.99989057
1.0,0.020643106
1.0,0.8618248
1.0,0.9979558
1.0,0.99766576
1.0,0.87085027
1.0,0.9987602
1.0,0.9966197
1.0,0.9720143
1.0,0.9911255
1.0,0.99947065
1.0,0.9987262
1.0,0.99743927
1.0,0.9986731
1.0,0.99896145
1.0,0.9875969
1.0,0.64632314
1.0,0.99000376
1.0,0.9823928
1.0,0.8726473
1.0,0.54640454
1.0,0.16259521
1.0,0.95162636
1.0,0.9991793
1.0,0.9999937
1.0,0.995717
1.0,0.9980862
1.0,0.99757785
1.0,0.996582
1.0,0.9999877
1.0,0.98490036
1.0,0.99992526
1.0,0.9996691
1.0,0.93763334
1.0,0.99502206
1.0,0.9997011
1.0,0.99962175
1.0,0.866479
1.0,0.9997557
1.0,0.991193
1.0,0.9417225
1.0,0.9505212
1.0,0.99965644
1.0,0.97775286
1.0,0.40401435
1.0,0.99755824
1.0,0.9998572
1.0,0.9959508
1.0,0.9999901
1.0,0.38326457
1.0,0.96923816
1.0,0.99677175
1.0,0.98838145
1.0,0.99980396
1.0,0.41329432
1.0,0.99261194
1.0,0.97369385
1.0,0.9384474
1.0,0.9825174
1.0,0.9948867
1.0,0.9987458
1.0,0.9976515
1.0,0.97822076
1.0,0.9992435
1.0,0.99996805
1.0,0.4190165
1.0,0.9890561
1.0,0.9972277
1.0,0.9945403
1.0,0.99740064
1.0,0.400694
1.0,0.98244745
1.0,0.9992237
1.0,0.88251036
1.0,0.9812344
1.0,0.9476798
1.0,0.99891496
1.0,0.9950702
1.0,0.9998228
1.0,0.99898237
1.0,0.9986808
1.0,0.9952898
1.0,0.99146444
1.0,0.99995816
1.0,0.04574843
1.0,0.9991899
1.0,0.92545223
1.0,0.9999708
1.0,0.9988921
1.0,0.9995017
1.0,0.9994542
1.0,0.9958968
1.0,0.9997806
1.0,0.9829511
1.0,0.99445325
1.0,0.9989058
1.0,0.9906557
1.0,0.21415624
1.0,0.23647161
1.0,0.9712532
1.0,0.8707552
1.0,0.99780816
1.0,0.11860987
1.0,0.9962811
1.0,0.98192626
1.0,0.9011197
1.0,0.9965283
1.0,0.9996631
1.0,0.99999166
1.0,0.9986247
1.0,0.99825686
1.0,0.97663283
1.0,0.7979374
1.0,0.9994566
1.0,0.98696077
1.0,0.9163162
1.0,0.9996431
1.0,0.94913584
1.0,0.9996362
1.0,0.68336236
1.0,0.9192317
1.0,0.96487516
1.0,0.99827886
1.0,0.99967897
1.0,0.99999094
1.0,0.6927296
1.0,0.031415798
1.0,0.9691899
1.0,0.9796667
1.0,0.9912599
1.0,0.9960536
1.0,0.7889418
1.0,0.1117051
1.0,0.98878443
1.0,0.98787284
1.0,0.87908065
1.0,0.9904405
1.0,0.29365242
1.0,0.9902862
1.0,0.83891267
1.0,0.96708375
1.0,0.9815926
1.0,0.99992883
1.0,0.9786485
1.0,0.99097365
1.0,0.9983449
1.0,0.9673469
1.0,0.97021145
1.0,0.96778303
1.0,0.9989391
1.0,0.99406743
1.0,0.060041565
1.0,0.9937735
1.0,0.97553545
1.0,0.99102765
1.0,0.99997914
1.0,0.9955172
1.0,0.82018673
1.0,0.82825893
1.0,0.9999558
1.0,0.96456003
1.0,0.09224349
1.0,0.9999802
1.0,0.9959979
1.0,0.84377664
1.0,0.99953926
1.0,0.97749126
1.0,0.7526271
1.0,0.92107534
1.0,0.995477
1.0,0.9986041
1.0,0.508157
1.0,0.59307915
1.0,0.99491996
1.0,0.99553716
1.0,0.22379604
1.0,0.9993274
1.0,0.6646731
1.0,0.77322847
1.0,0.9753321
1.0,0.99870455
1.0,0.9835074
1.0,0.9999691
1.0,0.63880575
1.0,0.9946904
1.0,0.9964102
1.0,0.9994449
1.0,0.99687815
1.0,0.017586946
1.0,0.9998541
1.0,0.7873204
1.0,0.9965222
1.0,0.9990344
1.0,0.9856102
1.0,0.9970952
1.0,0.9992976
1.0,0.99807453
1.0,0.955858
1.0,0.99858737
1.0,0.95035857
1.0,0.9999211
1.0,0.99950445
1.0,0.97497594
1.0,0.69570315
1.0,0.98633575
1.0,0.9939492
1.0,0.9667867
1.0,0.9907285
1.0,0.45907542
1.0,0.9945909
1.0,0.23064867
1.0,0.94990325
1.0,0.9999422
1.0,0.979763
1.0,0.9997695
1.0,0.99082106
1.0,0.9990915
1.0,0.992902
1.0,0.8933619
1.0,0.54060304
1.0,0.9955552
1.0,0.9982331
1.0,0.99872726
1.0,0.97944504
1.0,0.5590867
1.0,0.9999809
1.0,0.90790194
1.0,0.9381802
1.0,0.9975598
1.0,0.6902957
1.0,0.99854916
1.0,0.98678684
1.0,0.99920017
1.0,0.98912257
1.0,0.36283523
1.0,0.9523318
1.0,0.9910513
1.0,0.9813447
1.0,0.619305
1.0,0.99665403
1.0,0.99783844
1.0,0.9990711
1.0,0.9997907
1.0,0.9996828
1.0,0.9996917
1.0,0.9856059
1.0,0.9935801
1.0,0.9999846
1.0,0.799385
1.0,0.8244794
1.0,0.99088365
1.0,0.8749287
1.0,0.99617445
1.0,0.9507012
1.0,0.9915877
1.0,0.82068664
1.0,0.99776757
1.0,0.99996483
1.0,0.99541277
1.0,0.9779537
1.0,0.9988549
1.0,0.99720854
1.0,0.8073306
1.0,0.9552514
1.0,0.9890994
1.0,0.9999988
1.0,0.9722224
1.0,0.9746377
1.0,0.07490864
1.0,0.99994695
1.0,0.84484184
1.0,0.9993197
1.0,0.99999917
1.0,0.9997571
1.0,0.99991
1.0,0.98537064
1.0,0.98593014
1.0,0.99809617
1.0,0.90460557
1.0,0.99731725
1.0,0.99988246
1.0,0.9996158
1.0,0.999065
1.0,0.9523044
1.0,0.9677182
1.0,0.99439913
1.0,0.99701893
1.0,0.99560297
1.0,0.9998815
1.0,0.98578393
1.0,0.9212054
1.0,0.9945404
1.0,0.99822646
1.0,0.9968598
1.0,0.99790907
1.0,0.955343
1.0,0.75502217
1.0,0.59435004
1.0,0.9992428
1.0,0.99993765
1.0,0.9982332
1.0,0.99999
1.0,0.9983853
1.0,0.9683966
1.0,0.9952123
1.0,0.03390752
1.0,0.9995608
1.0,0.7018487
1.0,0.999949
1.0,0.9990854
1.0,0.89066035
1.0,0.99958974
1.0,0.99831426
1.0,0.9786169
1.0,0.99276876
1.0,0.9965283
1.0,0.31852886
1.0,0.12159464
1.0,0.9953725
1.0,0.9998386
1.0,0.9999541
1.0,0.8901977
1.0,0.9977882
1.0,0.99937975
1.0,0.9966826
1.0,0.45794544
1.0,0.9988788
1.0,0.9943606
1.0,0.9997948
1.0,0.97253746
1.0,0.9989164
1.0,0.97133934
1.0,0.9999534
1.0,0.06432195
1.0,0.9977361
1.0,0.99851435
1.0,0.8243641
1.0,0.9971258
1.0,0.87930965
1.0,0.99408144
1.0,0.0741739
1.0,0.97807515
1.0,0.54232943
1.0,0.9999896
1.0,0.026921757
1.0,0.99911827
1.0,0.99999547
1.0,0.99975985
1.0,0.9989053
1.0,0.90445966
1.0,0.9991186
1.0,0.99168444
1.0,0.9996138
1.0,0.8591065
1.0,0.99938846
1.0,0.21737812
1.0,0.99553263
1.0,0.9813446
1.0,0.9993167
1.0,0.9966815
1.0,0.9976981
1.0,0.56535685
1.0,0.99318296
1.0,0.10843648
1.0,0.9935336
1.0,0.9459367
1.0,0.9988574
1.0,0.9882499
1.0,0.997343
1.0,0.9997186
1.0,0.99973816
1.0,0.8180371
1.0,0.054904424
1.0,0.9968117
1.0,0.69068605
1.0,0.8554903
1.0,0.99994993
1.0,0.9999473
1.0,0.99783593
1.0,0.97960347
1.0,0.9999809
1.0,0.96670526
1.0,0.9998103
1.0,0.99741614
1.0,0.9916692
1.0,0.99959093
1.0,0.99343115
1.0,0.99355197
1.0,0.18152511
1.0,0.99571854
1.0,0.9984402
1.0,0.9930952
1.0,0.9992052
1.0,0.9844582
1.0,0.9987143
1.0,0.7685356
1.0,0.999948
1.0,0.99907887
1.0,0.996231
1.0,0.9200252
1.0,0.8122843
1.0,0.99897575
1.0,0.99552345
1.0,0.99920744
1.0,0.99806756
1.0,0.34163648
1.0,0.12360308
1.0,0.9960069
1.0,0.99988747
1.0,0.98667496
1.0,0.9996524
1.0,0.9996364
1.0,0.98787946
1.0,0.99996984
1.0,0.99970335
1.0,0.92541945
1.0,0.98439884
1.0,0.9992588
1.0,0.99962807
1.0,0.99299026
1.0,0.99727243
1.0,0.7665963
1.0,0.8788071
1.0,0.9964491
1.0,0.99775
1.0,0.98391795
1.0,0.9771821
1.0,0.985363
1.0,0.880158
1.0,0.97885245
1.0,0.96120167
1.0,0.13359766
1.0,0.91272223
1.0,0.9991792
1.0,0.96202666
1.0,0.99433327
1.0,0.9998766
1.0,0.9989605
1.0,0.99881905
1.0,0.99952483
1.0,0.98028576
1.0,0.04217199
1.0,0.41720313
1.0,0.9997429
1.0,0.99565756
1.0,0.9973591
1.0,0.96286935
1.0,0.9203843
1.0,0.9988318
1.0,0.9809871
1.0,0.9878591
1.0,0.9885007
1.0,0.92672527
1.0,0.99991405
1.0,0.093152955
1.0,0.99988747
1.0,0.969752
1.0,0.99919194
1.0,0.9293656
1.0,0.9997937
1.0,0.22470717
1.0,0.9520233
1.0,0.41671607
1.0,0.9738922
1.0,0.9991504
1.0,0.99959785
1.0,0.9952819
1.0,0.99229264
1.0,0.9980261
1.0,0.99750865
1.0,0.99093527
1.0,0.8067827
1.0,0.997022
1.0,0.99855405
1.0,0.9848006
1.0,0.9822614
1.0,0.9999125
1.0,0.3207258
1.0,0.84329516
1.0,0.97746605
1.0,0.9979361
1.0,0.9974995
1.0,0.79278284
1.0,0.98081857
1.0,0.999343
1.0,0.98188007
1.0,0.0011923653
1.0,0.99643517
1.0,0.9746601
1.0,0.93318176
1.0,0.99886787
1.0,0.99378586
1.0,0.6000356
1.0,0.7382767
1.0,0.5424805
1.0,0.99567884
1.0,0.559535
1.0,0.81436604
1.0,0.9877024
1.0,0.98336214
1.0,0.9392801
1.0,0.19953409
1.0,0.992276
1.0,0.02563383
1.0,0.9987379
1.0,0.93097746
1.0,0.99927086
1.0,0.9916334
1.0,0.99956495
1.0,0.974007
1.0,0.91237575
1.0,0.99241334
1.0,0.96662503
1.0,0.9950643
1.0,0.783776
1.0,0.95379514
1.0,0.98952174
1.0,0.06792783
1.0,0.017979844
1.0,0.7399056
1.0,0.9964316
1.0,0.19442676
1.0,0.78084683
1.0,0.9890288
1.0,0.9145017
1.0,0.97588044
1.0,0.90825146
1.0,0.9425473
1.0,0.9856448
1.0,0.9990252
1.0,0.98248625
1.0,0.99240327
1.0,0.20476073
1.0,0.9997961
1.0,0.9905716
1.0,0.9825916
1.0,0.9964869
1.0,0.93985224
1.0,0.99522686
1.0,0.9996056
1.0,0.99752206
1.0,0.02173142
1.0,0.9889115
1.0,0.9981358
1.0,0.42644778
1.0,0.98116744
1.0,0.72600883
1.0,0.6590444
1.0,0.99692506
1.0,0.9988961
1.0,0.9965827
1.0,0.18832058
1.0,0.9634032
1.0,0.85338557
1.0,0.9200376
1.0,0.9990031
1.0,0.9993899
1.0,0.8766546
1.0,0.27539462
1.0,0.18736106
1.0,0.098804824
1.0,0.99912804
1.0,0.99896336
1.0,0.5305681
1.0,0.9565138
1.0,0.91532004
1.0,0.9964636
1.0,0.99893075
1.0,0.99007964
1.0,0.9994493
1.0,0.98886526
1.0,0.9369365
1.0,0.96270245
1.0,0.9999651
1.0,0.97705907
1.0,0.9886382
1.0,0.99887425
1.0,0.99984074
1.0,0.0081660375
1.0,0.33134773
1.0,0.99945265
1.0,0.9826847
1.0,0.03377321
1.0,0.11431691
1.0,0.99163026
1.0,0.99978346
1.0,0.5623834
1.0,0.4884642
1.0,0.07257846
1.0,0.99779737
1.0,0.9136232
1.0,0.9356657
1.0,0.9716215
1.0,0.9799644
1.0,0.98974
1.0,0.051909097
1.0,0.9940796
1.0,0.9627208
1.0,0.9896746
1.0,0.99998534
1.0,0.9996668
1.0,0.06504148
1.0,0.99441177
1.0,0.99863154
1.0,0.9992036
1.0,0.97546864
1.0,0.999798
1.0,0.009287956
1.0,0.722378
1.0,0.5576889
1.0,0.808133
1.0,0.27933034
1.0,0.53147304
1.0,0.99858946
1.0,0.992706
1.0,0.050128125
1.0,0.19900085
1.0,0.9961046
1.0,0.99993134
1.0,0.77939934
1.0,0.8574842
1.0,0.86994064
1.0,0.5265284
1.0,0.6961611
1.0,0.98619914
1.0,0.8218833
1.0,0.9980026
1.0,0.93891054
1.0,0.9860699
1.0,0.9999912
1.0,0.5010147
1.0,0.99986434
1.0,0.9993936
1.0,0.5779762
1.0,0.40607768
1.0,0.370538
1.0,0.116477564
1.0,0.79400957
1.0,0.2599928
1.0,0.4168598
1.0,0.6369973
1.0,0.13478127
1.0,0.8426029
1.0,0.993877
1.0,0.9986744
1.0,0.2619392
1.0,0.9930306
1.0,0.73434913
