label,pred
0.0,0.009211502
0.0,0.0010438274
1.0,0.057164907
1.0,0.919102
1.0,0.029786231
0.0,0.007256255
0.0,0.9966356
0.0,0.0014810128
1.0,0.30878374
1.0,0.18671992
0.0,0.002350761
1.0,0.07740856
1.0,0.027332583
0.0,0.004008812
1.0,0.9217182
0.0,0.0006950105
0.0,0.0019199692
1.0,0.5324599
1.0,0.0022410983
1.0,0.008342663
0.0,0.0030345386
0.0,0.010122983
0.0,0.005661492
0.0,0.9999813
0.0,0.99277216
1.0,0.035399288
1.0,0.04645373
1.0,0.10555837
1.0,0.17996849
1.0,0.0202194
0.0,0.0051043155
0.0,0.010074762
0.0,0.0027311682
0.0,0.00164603
0.0,0.0039620143
0.0,0.0036498585
1.0,0.37842467
1.0,0.07414057
1.0,0.02515099
0.0,0.108804934
1.0,0.013504277
1.0,0.015543983
0.0,0.00847703
0.0,0.003651324
0.0,0.998418
0.0,0.93585557
1.0,0.093501695
0.0,0.0035205113
1.0,0.04623994
0.0,0.0011640659
0.0,0.11321037
0.0,0.51925015
1.0,0.2332902
1.0,0.86777544
0.0,0.038934395
0.0,0.07202445
0.0,0.015296381
0.0,0.0023244096
0.0,0.0006685058
1.0,0.4452362
0.0,0.05863686
0.0,0.00022095177
0.0,0.002353863
0.0,0.015306612
1.0,0.087809816
0.0,0.0038812435
0.0,0.010107362
1.0,0.894002
0.0,0.0040131756
1.0,0.98013395
0.0,0.0008967154
0.0,0.99947625
1.0,0.038425267
0.0,0.0019497882
1.0,0.8228527
0.0,0.21885194
1.0,0.81875
1.0,0.012394841
1.0,0.047891703
1.0,0.06825823
0.0,0.002855054
0.0,0.0048476565
1.0,0.11027191
0.0,0.6412285
0.0,0.97064114
1.0,0.024681378
0.0,0.4697757
0.0,0.013126718
0.0,0.0007160293
1.0,0.52506584
1.0,0.4844294
0.0,0.0014823186
1.0,0.023553161
0.0,0.010589511
0.0,0.7919722
0.0,0.99806565
1.0,0.9259036
0.0,0.010393036
0.0,0.0043394165
0.0,0.0030818311
0.0,0.024022128
1.0,0.25452584
0.0,0.25041658
0.0,0.0032528671
0.0,0.0005468722
1.0,0.27586135
1.0,0.73019415
1.0,0.0069458964
0.0,0.09708319
1.0,0.048871573
1.0,0.004003838
0.0,0.0051704673
0.0,0.0021588348
1.0,0.17597285
0.0,0.2833452
1.0,0.46626836
1.0,0.8519308
0.0,0.0036439644
0.0,0.0021554108
0.0,0.5068438
1.0,0.5442725
1.0,0.27384055
0.0,0.0012602228
0.0,0.036098264
0.0,0.001318305
0.0,0.0016294002
1.0,0.0169114
0.0,0.008620237
0.0,0.0021025264
1.0,0.029755423
1.0,0.122240104
1.0,0.0516979
1.0,0.25802281
1.0,0.11146391
1.0,0.070574015
1.0,0.25728092
1.0,0.004645123
0.0,0.014672903
1.0,0.0020042793
1.0,0.06259328
0.0,0.572285
1.0,0.07231669
1.0,0.020826789
1.0,0.0730461
0.0,0.313569
1.0,0.2488373
0.0,0.5097929
0.0,0.9955711
1.0,0.92552555
0.0,0.0014948564
0.0,0.0030883234
0.0,0.052771587
0.0,0.002047779
0.0,0.007796694
1.0,0.1295552
1.0,0.016825048
1.0,0.3467863
0.0,0.0016423574
1.0,0.0429387
0.0,0.0020962956
0.0,0.002924057
1.0,0.39585498
0.0,0.035607573
0.0,0.9599157
0.0,0.0022731847
0.0,0.0004897647
1.0,0.47185597
0.0,0.0071329614
0.0,0.11407429
0.0,0.00389047
0.0,0.006116902
1.0,0.23763612
1.0,0.12432038
1.0,0.06719902
0.0,0.00216096
1.0,0.020124486
0.0,0.87561345
0.0,0.05251898
0.0,0.40445352
0.0,0.13925739
1.0,0.77964705
0.0,0.0003882158
1.0,0.9510773
1.0,0.0006160311
0.0,0.0035569493
1.0,0.03693422
1.0,0.8298097
0.0,0.9999628
