label,pred
1.0,0.54287946
1.0,0.23875372
1.0,0.94496465
0.0,0.002637243
0.0,0.043605212
1.0,0.60286254
0.0,0.0036330908
0.0,0.011341913
1.0,0.6713485
0.0,0.0044465642
1.0,0.034926634
1.0,0.9334177
0.0,0.0068877786
1.0,0.93911856
0.0,0.03756738
0.0,0.0048314566
0.0,0.06790528
1.0,0.9933949
1.0,0.29733595
0.0,0.00037113007
0.0,0.06866567
1.0,0.9933734
1.0,0.9907516
0.0,0.0007535621
1.0,0.68221146
1.0,0.23171408
1.0,0.8667686
1.0,0.9423489
1.0,0.18912649
1.0,0.9983317
0.0,0.003404958
0.0,0.05510532
1.0,0.99791425
1.0,0.10834718
1.0,0.00094343716
1.0,0.8594329
0.0,0.0328897
0.0,0.00022748907
0.0,0.02172444
1.0,0.077148505
1.0,0.9810482
0.0,0.017643968
1.0,0.9716019
1.0,0.907578
1.0,0.9820347
1.0,0.19233665
0.0,0.0046840804
1.0,0.9944232
0.0,0.023276985
0.0,0.022532202
1.0,0.99774784
0.0,0.015420114
1.0,0.0038114402
0.0,0.011408368
1.0,0.009977407
1.0,0.34561548
0.0,0.012053455
0.0,0.04674136
0.0,0.08684909
1.0,0.6828764
1.0,0.3201842
0.0,0.06592758
0.0,0.0058183176
0.0,0.04267206
0.0,0.009581479
0.0,0.17860782
1.0,0.9138837
1.0,0.10116772
0.0,0.32744646
0.0,0.005416167
1.0,0.31685838
1.0,0.92032975
1.0,0.015484889
0.0,0.0014114998
1.0,0.005936354
0.0,0.016698634
1.0,0.01468874
1.0,0.9857997
0.0,0.03007867
1.0,0.99824774
0.0,0.00037838187
1.0,0.33430013
1.0,0.9323005
0.0,0.011989878
0.0,0.011791465
1.0,0.99321437
0.0,0.0037310377
0.0,0.00084897084
1.0,0.99174666
0.0,0.040824927
1.0,0.3363726
0.0,0.00024820736
0.0,0.5181946
1.0,0.47637492
1.0,0.98684245
1.0,0.933909
0.0,0.00058039004
0.0,0.021696761
0.0,0.0009926538
1.0,0.9984085
1.0,0.020707373
0.0,0.0235077
1.0,0.6963091
1.0,0.2714222
1.0,0.57667315
1.0,0.09999748
1.0,0.6981284
1.0,0.13978235
0.0,0.012335315
0.0,0.11167838
1.0,0.038680833
1.0,0.017847368
1.0,0.8526152
1.0,0.0026815378
1.0,0.9929589
0.0,0.5568122
0.0,0.055238005
1.0,0.7879735
1.0,0.5450642
1.0,0.018370284
0.0,0.0134652285
1.0,0.60614914
1.0,0.8608591
0.0,0.003923662
0.0,0.0045782994
1.0,0.813611
1.0,0.97521645
0.0,0.769736
1.0,0.8073103
1.0,0.01749979
0.0,0.003425636
0.0,0.00069594436
0.0,0.006839608
0.0,0.039974287
1.0,0.009582221
0.0,0.060514234
1.0,0.42818144
1.0,0.9766188
1.0,0.86249185
1.0,0.98039925
1.0,0.34494972
1.0,0.0007691086
0.0,0.013652602
0.0,0.00048018942
1.0,0.9865177
1.0,0.084989786
1.0,0.060832053
0.0,0.22051257
0.0,0.09421101
0.0,0.004962134
1.0,0.020810045
0.0,0.0051986175
1.0,0.96276057
1.0,0.1339536
1.0,0.16850345
1.0,0.75041103
1.0,0.9445821
1.0,0.8728607
1.0,0.090271905
0.0,0.0022593162
1.0,0.0735201
1.0,0.116501465
1.0,0.8573867
0.0,0.079472564
0.0,0.0043965024
0.0,0.24066484
0.0,0.0014963176
0.0,0.019928165
1.0,0.87352073
0.0,0.006820766
0.0,0.00015506663
1.0,0.9892498
0.0,0.0003295719
0.0,0.029932132
1.0,0.33747026
1.0,0.3839302
0.0,0.00072720647
0.0,0.00065126974
1.0,0.031739894
0.0,0.02930666
0.0,0.00037393818
1.0,0.17339078
0.0,0.0053561074
0.0,0.18534543
0.0,0.2570056
0.0,0.64532274
1.0,0.8459624
0.0,0.17367773
0.0,0.11334648
0.0,0.15481438
0.0,0.01204093
0.0,0.038965497
1.0,0.26094246
0.0,0.008862978
1.0,0.769897
1.0,0.38145563
1.0,0.98169786
1.0,0.013838788
0.0,0.025836525
1.0,0.9885075
0.0,0.012194116
0.0,0.00046088523
1.0,0.96222097
0.0,0.048691943
0.0,0.08285955
0.0,0.08225034
0.0,0.0004600061
1.0,0.7898897
0.0,0.010557036
1.0,0.1418024
1.0,0.4471776
1.0,0.9955183
1.0,0.9979126
0.0,0.0010642491
1.0,0.956594
0.0,0.0022169233
1.0,0.65108037
0.0,0.015267457
0.0,0.01589569
1.0,0.9944072
1.0,0.056817006
1.0,0.8438509
1.0,0.8854518
0.0,0.04098491
0.0,0.1551355
1.0,0.006481194
1.0,0.041247938
1.0,0.9729311
1.0,0.97031015
0.0,0.036032315
0.0,0.00024831272
0.0,0.012854311
1.0,0.89021564
1.0,0.75739753
1.0,0.011243973
1.0,0.8943469
