label,pred
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.2606818
1.0,1.0
0.0,0.9999974
0.0,1.0
0.0,0.9999993
0.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9860968
1.0,1.0
0.0,0.9998865
0.0,0.99999845
0.0,0.99999774
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999917
1.0,1.0
1.0,0.99973446
1.0,1.0
1.0,1.0
1.0,0.9999993
0.0,1.0
0.0,0.9701403
0.0,0.04657725
1.0,1.0
0.0,0.9999864
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999995
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999927
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999994
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999982
0.0,1.0
0.0,0.9999808
1.0,1.0
0.0,0.9987054
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999962
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9999871
0.0,1.0
0.0,0.99999774
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.99999535
0.0,1.0
0.0,1.0
0.0,0.9999956
1.0,1.0
1.0,0.9999999
0.0,0.99999964
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.999985
1.0,0.9999995
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9030194
0.0,1.0
0.0,1.0
0.0,0.9999089
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999833
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999871
0.0,0.99998987
0.0,0.9999604
0.0,0.99958664
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9999994
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.23486759
0.0,0.9999999
1.0,1.0
1.0,0.99999917
1.0,1.0
0.0,0.9905089
0.0,0.9999999
0.0,0.9990785
0.0,0.9994517
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99994683
0.0,0.9999994
0.0,0.9997353
0.0,0.99999917
0.0,0.9999994
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9999925
1.0,0.9999994
0.0,1.0
0.0,0.9999987
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9993992
1.0,1.0
0.0,0.99808335
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9999999
0.0,0.51234883
0.0,0.9999957
1.0,0.9999031
0.0,1.0
0.0,0.9999944
0.0,0.9999995
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999236
1.0,1.0
0.0,0.99997747
0.0,1.0
1.0,1.0
0.0,0.999984
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999819
1.0,1.0
1.0,1.0
0.0,0.9999926
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999607
0.0,1.0
0.0,0.008501321
1.0,1.0
1.0,1.0
0.0,0.99991906
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999976
0.0,1.0
0.0,0.99992025
0.0,0.9999988
1.0,1.0
0.0,1.0
0.0,0.9999846
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999995
0.0,1.0
1.0,1.0
1.0,0.9999995
0.0,1.0
0.0,0.99999774
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99989355
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,0.99736845
0.0,1.0
0.0,0.9999304
0.0,0.9998056
1.0,1.0
0.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999995
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999987
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999857
1.0,1.0
0.0,0.9999995
0.0,0.9999132
1.0,1.0
0.0,0.9999999
0.0,0.99999404
0.0,1.0
0.0,0.9999987
0.0,0.9999982
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999943
1.0,1.0
0.0,0.15503868
0.0,0.99999595
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999666
0.0,0.85555273
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.098442785
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9953127
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999956
1.0,1.0
0.0,0.58887357
1.0,1.0
1.0,1.0
0.0,0.999966
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999938
0.0,0.9982034
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999857
1.0,1.0
1.0,1.0
0.0,0.999998
1.0,1.0
0.0,0.9999732
1.0,1.0
0.0,0.999997
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.84204966
0.0,1.0
0.0,0.99999976
0.0,0.9999734
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,1.0
0.0,0.9999993
0.0,0.9998235
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,0.9999999
0.0,0.9965407
0.0,0.9999801
0.0,0.9999969
0.0,1.0
1.0,1.0
0.0,0.9999889
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999943
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999989
0.0,1.0
0.0,0.9999999
0.0,1.0
0.0,1.0
0.0,0.99919456
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.08828877
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0031081173
0.0,1.0
0.0,0.9992588
0.0,0.9999988
0.0,0.99999106
0.0,0.99999213
1.0,0.99999976
1.0,1.0
0.0,0.4813395
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.18704867
1.0,1.0
0.0,0.99999154
1.0,1.0
0.0,1.0
0.0,0.3891137
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999778
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.9309867
1.0,1.0
0.0,1.0
0.0,0.99979347
0.0,0.99999595
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.99991083
1.0,1.0
0.0,0.9999982
1.0,0.9999999
0.0,0.9999763
0.0,1.0
1.0,1.0
0.0,0.9999136
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999995
0.0,1.0
0.0,0.9999987
0.0,1.0
0.0,0.99882954
1.0,1.0
0.0,0.99998474
0.0,0.64076906
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,0.9955668
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9997315
1.0,1.0
0.0,1.0
0.0,0.9999962
0.0,0.9999745
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9455742
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999974
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.999992
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.983687
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999964
1.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.99999034
1.0,1.0
0.0,0.99999535
0.0,0.99978524
0.0,0.9998147
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9988574
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,1.0
0.0,0.96736735
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99827623
0.0,0.99999535
0.0,0.94688475
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999939
1.0,1.0
1.0,1.0
0.0,0.9957073
1.0,1.0
0.0,0.99999475
0.0,0.99999845
1.0,1.0
0.0,0.9999995
0.0,0.99999917
0.0,0.9999995
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99997675
0.0,1.0
0.0,0.16760203
1.0,1.0
1.0,0.99999976
0.0,1.0
1.0,1.0
0.0,0.99999917
0.0,0.9999933
1.0,1.0
1.0,1.0
0.0,0.94242626
1.0,1.0
0.0,0.99921167
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.00449313
0.0,0.9339118
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.9999999
1.0,1.0
0.0,0.99998116
1.0,1.0
0.0,0.9999999
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999416
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9998975
0.0,0.99994063
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9972843
1.0,1.0
1.0,0.9999893
1.0,1.0
0.0,0.16736616
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.999998
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.99999976
1.0,1.0
0.0,0.97054636
0.0,0.99998665
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9985409
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999895
0.0,0.99764735
1.0,1.0
0.0,0.9999994
0.0,0.9999999
0.0,0.99999726
0.0,0.9999949
1.0,1.0
1.0,1.0
1.0,0.99999905
0.0,1.0
1.0,0.99999845
0.0,0.99999917
0.0,0.6105858
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,0.9999999
0.0,0.9814338
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9925539
1.0,1.0
0.0,0.99998844
1.0,1.0
1.0,1.0
0.0,0.99994993
0.0,0.9999614
0.0,1.0
0.0,0.9999994
0.0,0.9999999
0.0,0.17291507
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999409
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99955386
1.0,1.0
0.0,0.9986519
0.0,0.9999989
1.0,1.0
1.0,1.0
0.0,0.9999889
0.0,0.9999907
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.2188637
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999964
0.0,1.0
1.0,1.0
0.0,0.9999993
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999964
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9959274
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.999998
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9999602
0.0,0.99994206
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
1.0,0.99999845
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9941812
0.0,0.9999943
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,0.99960035
1.0,1.0
0.0,0.9996661
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99996924
0.0,0.99999917
0.0,1.0
0.0,0.999759
1.0,1.0
1.0,1.0
0.0,0.9976725
0.0,0.9999981
1.0,1.0
0.0,0.99999964
0.0,0.9857883
0.0,0.9756124
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.9965564
0.0,0.9999999
0.0,0.99999905
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99945444
0.0,0.9217893
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,1.0
0.0,0.9991466
1.0,1.0
0.0,1.0
0.0,0.99999964
1.0,1.0
0.0,0.99999297
0.0,0.9999821
1.0,1.0
0.0,0.9408235
0.0,0.984577
0.0,1.0
0.0,0.96381384
1.0,1.0
0.0,0.9998833
1.0,1.0
1.0,1.0
0.0,0.9998265
1.0,1.0
0.0,0.99999654
0.0,0.9999995
0.0,1.0
0.0,0.9999964
0.0,0.999998
1.0,1.0
1.0,1.0
0.0,0.99999595
0.0,0.99997663
0.0,0.9999989
0.0,1.0
0.0,0.99999976
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99998784
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999951
0.0,0.9999995
0.0,0.9999994
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.999998
0.0,1.0
1.0,1.0
0.0,0.9999833
0.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99995494
1.0,1.0
0.0,0.9999999
0.0,0.99998856
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999994
0.0,1.0
0.0,0.9999182
0.0,0.999979
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.99999535
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.9999989
1.0,1.0
0.0,0.9999902
0.0,0.99625504
0.0,0.9990633
0.0,1.0
0.0,0.99999976
0.0,1.0
0.0,1.0
0.0,0.99999976
0.0,1.0
0.0,0.99999046
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999993
0.0,1.0
0.0,1.0
0.0,0.9999695
1.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9951344
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998987
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99876404
1.0,1.0
0.0,0.47312242
0.0,1.0
1.0,1.0
0.0,0.9995104
0.0,0.9999999
0.0,0.99993813
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999964
0.0,1.0
0.0,0.9999856
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999852
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999987
0.0,1.0
0.0,1.0
0.0,0.9999913
0.0,0.99989283
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99937457
1.0,1.0
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999548
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9999993
1.0,1.0
0.0,0.99999976
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99996626
1.0,1.0
1.0,0.9998356
1.0,1.0
0.0,0.9999908
0.0,0.99997497
0.0,0.99998343
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999999
0.0,1.0
0.0,1.0
1.0,0.99869484
0.0,1.0
1.0,1.0
0.0,0.98519427
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99842924
1.0,1.0
1.0,1.0
0.0,0.9999778
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999126
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999404
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.999997
0.0,0.89656496
0.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.9999993
0.0,1.0
0.0,1.0
0.0,0.9999999
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9213819
1.0,0.9999938
0.0,0.9999988
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999585
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.17848703
1.0,1.0
0.0,0.3983061
0.0,0.99999666
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9901508
1.0,1.0
0.0,0.9999845
0.0,0.99965215
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
0.0,0.99999094
1.0,0.99612194
0.0,0.9999995
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999951
1.0,1.0
0.0,0.99999213
1.0,1.0
0.0,0.99999964
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999943
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99997306
0.0,0.9799762
1.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.9999964
0.0,0.99994993
1.0,0.99999785
0.0,1.0
0.0,0.9999989
0.0,1.0
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.9854748
0.0,1.0
0.0,1.0
0.0,0.9932011
0.0,1.0
0.0,0.99999917
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9583848
0.0,0.999992
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.99999785
1.0,1.0
0.0,0.9996809
1.0,1.0
0.0,0.99999917
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99984944
1.0,0.9998456
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999988
0.0,1.0
0.0,0.534057
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,1.0
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999535
1.0,1.0
0.0,0.999997
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999988
0.0,0.99999964
0.0,0.75090593
0.0,1.0
1.0,1.0
1.0,0.99997246
0.0,1.0
1.0,1.0
0.0,0.9996488
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999825
0.0,0.99999905
0.0,0.99999976
0.0,0.999998
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999857
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999995
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999937
0.0,0.99992394
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,1.0
0.0,0.9999387
0.0,0.9999999
0.0,0.9999882
0.0,1.0
1.0,1.0
0.0,0.9999989
0.0,0.9980679
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999951
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.98160434
0.0,0.21812195
0.0,1.0
1.0,0.9999994
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999845
0.0,1.0
0.0,1.0
0.0,0.99991965
1.0,1.0
0.0,1.0
0.0,0.9100744
1.0,1.0
1.0,0.9995939
0.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.5508022
0.0,0.9999964
1.0,1.0
0.0,0.9999999
0.0,1.0
0.0,0.99523145
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999473
1.0,1.0
0.0,0.9999945
0.0,0.9999974
0.0,1.0
1.0,1.0
0.0,0.99973756
1.0,1.0
1.0,1.0
0.0,0.9996575
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.79187137
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999994
0.0,0.9999999
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99997663
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999993
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
0.0,0.9983783
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999857
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.39964
1.0,0.39550102
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
0.0,0.9999999
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999416
1.0,1.0
0.0,0.9999331
1.0,1.0
0.0,0.9999709
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9365018
1.0,1.0
0.0,0.99999964
1.0,0.99999785
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99999654
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.62548536
0.0,0.9999995
0.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99606043
0.0,1.0
