label,pred
0.0,0.35064554
1.0,0.049753245
0.0,0.002260744
0.0,0.00886328
1.0,0.25482804
0.0,0.0025185642
1.0,0.29369316
1.0,0.13846865
1.0,0.99950325
1.0,0.002046832
1.0,0.5157113
0.0,0.0037674138
0.0,0.0023118276
0.0,0.005328878
0.0,0.006490501
0.0,0.9268051
0.0,0.0005113919
0.0,0.21458934
1.0,0.99959654
1.0,0.23799473
1.0,0.005482794
0.0,0.0023187238
1.0,0.648387
1.0,0.96629035
1.0,0.66140425
0.0,0.0019228688
1.0,0.51816976
0.0,0.0055689663
1.0,0.22697303
1.0,0.18630186
0.0,0.0017649693
1.0,0.95339346
0.0,0.005188236
0.0,0.003047109
0.0,0.01641309
1.0,0.99934727
0.0,0.004550026
1.0,0.78618133
1.0,0.85995567
1.0,0.99322706
0.0,0.011647163
0.0,0.1295474
1.0,0.81962913
1.0,0.96753806
0.0,0.0017508668
0.0,0.003490645
1.0,0.97752964
0.0,0.0027476442
0.0,0.004096961
0.0,0.0022777694
0.0,0.0065661836
0.0,0.0018362305
1.0,0.96314484
1.0,0.9823047
1.0,0.99096173
1.0,1.0
0.0,0.0022354322
0.0,0.0062432704
0.0,0.0020499495
1.0,0.9631777
0.0,0.0046628006
0.0,0.0052258065
1.0,0.9293283
1.0,0.99881434
1.0,0.6881088
1.0,0.21511064
0.0,0.056479346
0.0,0.0033871005
1.0,0.98078465
0.0,0.0018545276
1.0,0.998089
0.0,0.0041819443
0.0,0.0033862987
1.0,0.1931096
0.0,0.0050999466
0.0,0.0027917905
1.0,0.9997197
1.0,0.99323577
0.0,0.006337744
1.0,0.9970795
0.0,0.010823497
1.0,0.94657445
1.0,0.825367
1.0,0.9893856
1.0,0.9995426
0.0,0.002353946
1.0,0.006308246
1.0,0.89458275
1.0,0.940726
1.0,0.9512841
0.0,0.0143950945
0.0,0.0020695264
1.0,0.9733751
0.0,0.019359669
1.0,0.9525273
1.0,0.44789043
1.0,0.57260203
1.0,0.9039702
0.0,0.030222934
0.0,0.00042585004
1.0,0.9198592
1.0,0.82272124
0.0,0.01075042
1.0,0.062674016
0.0,0.35202926
1.0,0.17167132
1.0,0.037946377
0.0,0.009129458
0.0,0.0009970668
0.0,0.69381905
0.0,0.0014459643
0.0,0.0015302205
0.0,0.12532337
1.0,0.8382817
1.0,0.9489525
1.0,0.9716512
1.0,0.9838335
1.0,0.99999917
1.0,0.947729
1.0,0.9810845
1.0,0.7235411
0.0,0.00088104134
0.0,0.5370383
1.0,0.633576
1.0,0.9910144
0.0,0.0025399376
1.0,0.9896263
0.0,0.0031748686
1.0,0.96391976
0.0,0.008008003
0.0,0.034326687
0.0,0.015399632
0.0,0.68823934
0.0,0.0010417402
0.0,0.007016133
1.0,0.99833184
1.0,0.26719156
1.0,0.99024194
1.0,0.9998574
0.0,0.00054821215
0.0,0.8029399
1.0,0.9998808
1.0,0.9574847
1.0,0.8212992
0.0,0.020867363
0.0,0.002143498
1.0,0.62030953
0.0,0.010775805
0.0,0.32430315
1.0,0.9999522
0.0,0.006869354
1.0,0.76112175
1.0,0.9998418
0.0,0.012557798
1.0,0.946602
0.0,0.0013189348
0.0,0.0010007308
0.0,0.504503
1.0,0.29372078
1.0,0.07178723
0.0,0.0022418394
0.0,0.21880575
1.0,0.94520783
1.0,0.80082184
0.0,0.0018155444
1.0,0.07714875
1.0,0.91921306
1.0,0.51695186
1.0,0.99995995
1.0,0.7112166
1.0,0.033908527
0.0,0.0032886546
0.0,0.99158055
1.0,0.99622166
1.0,0.87193394
1.0,0.96811455
1.0,0.9419652
0.0,0.0008911802
0.0,0.0019370073
0.0,0.005004616
1.0,0.66351074
1.0,0.994439
0.0,0.05142421
1.0,0.9831503
1.0,0.30510032
1.0,0.94590753
1.0,0.9637664
0.0,0.0037173
1.0,0.27897024
0.0,0.0057847477
0.0,0.0051487815
1.0,0.74696964
0.0,0.03322577
1.0,0.9961094
0.0,0.002152281
1.0,0.098515175
1.0,0.9626997
0.0,0.5701087
0.0,0.6791147
0.0,0.02671707
1.0,0.5593735
1.0,0.9494198
0.0,0.005505769
0.0,0.0059705335
0.0,0.0050824666
0.0,0.004786296
0.0,0.0014228045
1.0,0.9584752
1.0,0.5253665
0.0,0.96450007
0.0,0.25760484
1.0,0.5754476
1.0,0.06939291
1.0,0.9975204
0.0,0.0034705666
1.0,0.62607485
0.0,0.006335769
1.0,0.8506804
1.0,0.9876835
0.0,0.009936315
1.0,0.79226136
0.0,0.0024526557
1.0,0.5242216
1.0,0.99993384
0.0,0.0011367796
0.0,0.0007257772
1.0,0.6106569
0.0,0.013361168
0.0,0.0029353786
1.0,0.8879616
0.0,0.0005435655
1.0,0.70967525
0.0,0.0018794235
0.0,0.0012837235
1.0,0.14414212
1.0,0.9998549
1.0,0.62442875
0.0,0.004402087
0.0,0.008251099
0.0,0.0029655064
1.0,0.9824771
1.0,0.23271565
0.0,0.03781346
1.0,0.936541
1.0,0.9985251
1.0,0.9996978
1.0,0.47155294
1.0,0.9008702
1.0,0.1352452
0.0,0.73545134
0.0,0.00058486953
1.0,0.9921308
1.0,0.67302936
1.0,0.8906493
1.0,0.99986684
1.0,0.99998224
0.0,0.040012166
0.0,0.02637176
1.0,0.9994753
1.0,0.0013294035
1.0,0.9035287
0.0,0.0021701069
1.0,0.9886436
1.0,0.99998355
0.0,0.0054036723
0.0,0.31454608
1.0,0.9919338
1.0,0.86823136
0.0,0.00075499143
1.0,0.8284977
1.0,0.034513798
0.0,0.008990912
0.0,0.002752356
0.0,0.0009557265
0.0,0.13202308
1.0,0.0113266315
0.0,0.0013117228
1.0,0.949223
1.0,0.9926549
1.0,0.91819966
1.0,0.9784308
1.0,0.9861492
1.0,0.0015134196
0.0,0.0011582832
0.0,0.003178769
1.0,0.98419535
1.0,0.61437124
1.0,0.0045509306
0.0,0.0075126397
0.0,0.0059984704
0.0,0.0012369232
1.0,0.9932712
0.0,0.0023011346
1.0,0.3764179
1.0,0.9314631
1.0,0.98113316
1.0,0.8882594
1.0,0.71853757
1.0,0.24538581
1.0,0.78015
0.0,0.0035759537
1.0,0.87617224
1.0,0.11304882
1.0,0.9527935
0.0,0.003259641
0.0,0.004545514
0.0,0.4368746
0.0,0.8240944
0.0,0.020619562
1.0,0.9407191
0.0,0.019858213
0.0,0.0020703746
1.0,0.7796758
0.0,0.0019430863
0.0,0.012203212
1.0,0.9698154
1.0,0.93536115
0.0,0.0032865435
0.0,0.002106879
1.0,0.7698505
0.0,0.0045749587
0.0,0.0029483833
1.0,0.12331404
0.0,0.791725
0.0,0.0067642676
0.0,0.014066165
0.0,0.00022451719
1.0,0.9246008
0.0,0.9651926
0.0,0.011427089
0.0,0.645724
0.0,0.016277187
0.0,0.00245737
1.0,0.99999106
0.0,0.017139092
1.0,0.99578935
1.0,0.59839505
1.0,0.9634288
1.0,0.99911076
0.0,0.002473149
1.0,0.8932693
0.0,0.0032830795
0.0,0.0025882376
1.0,0.99502677
0.0,0.0014038499
0.0,0.0023303796
0.0,0.00085040677
0.0,0.0023885292
1.0,0.87786144
0.0,0.00519591
1.0,0.80854946
1.0,0.3480314
1.0,0.9931203
1.0,0.99912196
0.0,0.0073403865
1.0,0.8091324
0.0,0.0074915667
1.0,0.9329604
0.0,0.0018497866
0.0,0.0014133474
1.0,0.9986206
1.0,0.9995548
1.0,0.99627304
1.0,0.999828
0.0,0.03825349
0.0,0.0028718943
1.0,0.7555161
1.0,0.8193656
1.0,0.97911304
1.0,0.9998342
0.0,0.00056460797
0.0,0.004046955
0.0,0.43238568
1.0,0.89868474
1.0,0.99953413
1.0,0.46271196
1.0,0.9995214
