label,pred
1.0,0.226129
0.0,0.004686286
1.0,0.10322541
0.0,0.0063085454
0.0,0.00041465927
1.0,0.9894768
1.0,0.99872154
1.0,0.99471503
1.0,0.9978898
1.0,0.3478306
1.0,0.99998355
1.0,0.999057
0.0,0.90871006
1.0,0.00045000965
0.0,0.0870223
0.0,0.076810226
0.0,0.0015878471
0.0,0.0022259885
1.0,0.99766576
1.0,0.90983325
1.0,0.9998995
0.0,0.004964866
1.0,0.9999647
1.0,0.99957854
1.0,0.16453637
1.0,0.17284256
0.0,0.0009447671
0.0,0.00029066892
0.0,0.043925926
1.0,0.9931694
0.0,0.00031474748
1.0,0.9991873
0.0,0.025831833
1.0,0.31833255
0.0,0.013830908
0.0,0.0035455748
0.0,0.006581317
0.0,0.004988524
1.0,0.9998134
0.0,0.00086282886
0.0,0.012660585
0.0,0.23786333
1.0,0.9999422
1.0,0.996828
0.0,0.35853034
1.0,0.9772534
1.0,0.9862661
0.0,0.0064249574
0.0,0.00039313102
0.0,0.00624877
1.0,0.99564207
0.0,0.0074173696
0.0,0.0012071236
1.0,0.7621578
1.0,0.9654018
1.0,0.99958485
0.0,0.0018951107
0.0,0.00064458436
0.0,0.0026025379
0.0,0.00861159
1.0,0.9997638
0.0,0.0040752552
0.0,0.0006896174
0.0,0.006405141
1.0,0.54740185
0.0,0.0015466926
1.0,0.80075413
1.0,0.6460303
1.0,0.99745554
0.0,0.00086924474
1.0,0.99595296
0.0,0.002210814
0.0,0.0039170147
0.0,0.39736286
1.0,0.9971783
0.0,0.019051263
0.0,0.23158364
0.0,0.0002667384
1.0,0.99645907
0.0,0.004339946
1.0,0.09782401
1.0,0.9904469
1.0,0.9991836
0.0,0.012337193
0.0,0.011010303
0.0,0.00045308933
0.0,0.008052235
0.0,0.016820593
0.0,0.0002004763
1.0,0.99251807
0.0,0.0057630436
0.0,0.03723635
1.0,0.11215927
0.0,0.79918987
0.0,0.0024376472
0.0,0.067047745
1.0,0.974179
1.0,0.99837756
1.0,0.9885943
1.0,0.6680197
0.0,0.0015083782
1.0,0.94493866
1.0,0.400564
0.0,0.0020088789
0.0,0.031076435
0.0,0.0014811327
1.0,0.98646414
1.0,0.9796323
1.0,0.9969168
1.0,0.9916427
0.0,0.007028049
1.0,0.9972013
0.0,0.00042846362
1.0,0.65434045
1.0,0.98956317
1.0,0.9975364
0.0,0.008127461
1.0,0.8791473
1.0,0.87043804
0.0,0.0013144747
1.0,0.9994469
1.0,0.75819373
0.0,0.0050596213
1.0,0.9983645
1.0,0.9998611
0.0,0.00148375
1.0,0.9999912
0.0,0.00037811307
0.0,0.0017102454
1.0,0.19775659
0.0,0.0048031653
1.0,0.9932173
1.0,0.99741733
1.0,0.9460446
0.0,0.015774239
1.0,0.9965659
0.0,0.0009643064
1.0,0.97797817
0.0,0.009878097
1.0,0.99998033
1.0,0.9998368
0.0,0.002187859
0.0,0.0004051908
1.0,0.98923546
0.0,9.780275e-05
0.0,0.015425812
0.0,0.02430301
0.0,0.0042005577
1.0,0.031778146
1.0,0.9965475
1.0,0.9955224
0.0,0.0033784546
1.0,0.9045304
1.0,0.9391237
0.0,7.614545e-05
0.0,0.50861365
0.0,0.006653757
0.0,0.98393816
0.0,0.0012271988
0.0,0.0059430064
0.0,0.0025517617
1.0,0.15244308
0.0,6.1501516e-05
1.0,0.972843
0.0,0.0020647526
1.0,0.99970835
0.0,0.011626585
0.0,0.30408296
1.0,0.8869376
1.0,0.9995633
0.0,0.010223983
0.0,0.0023578822
1.0,0.94064426
1.0,0.99058634
0.0,0.0047824746
1.0,0.99984384
0.0,0.0021682098
1.0,0.9994553
0.0,0.0009663427
0.0,0.005516008
1.0,0.9950781
0.0,0.014325102
0.0,0.0052881567
1.0,0.9998946
0.0,0.009524105
1.0,0.9948666
1.0,0.99155253
1.0,0.008334138
0.0,0.0051364424
1.0,0.99971944
1.0,0.9843522
0.0,0.0014428707
1.0,0.9969964
0.0,0.00038462138
1.0,0.18874766
1.0,0.93492687
0.0,0.0009808242
0.0,0.3675671
0.0,0.0012062386
1.0,0.9987062
0.0,0.0035227905
0.0,0.0021926048
0.0,0.0130062625
1.0,0.056072023
1.0,0.06624029
1.0,0.4143513
0.0,0.0067756684
1.0,0.13403723
0.0,0.0003512222
0.0,0.0028762303
0.0,0.0082242815
1.0,0.9520254
1.0,0.9985195
1.0,0.9372453
1.0,0.20153219
1.0,0.99472284
1.0,0.9981426
1.0,0.7982896
0.0,0.0023102346
0.0,0.009203237
1.0,0.9888297
0.0,0.0023819064
1.0,0.15372221
1.0,0.031682506
1.0,0.90908885
0.0,0.015006626
1.0,0.99906784
1.0,0.99589753
1.0,0.012226615
1.0,0.20340995
0.0,0.005911466
0.0,0.0030787664
1.0,0.6657151
0.0,0.009157755
1.0,0.9971847
1.0,0.95351434
1.0,0.9405992
0.0,0.2362013
1.0,0.9323862
0.0,0.006709336
1.0,0.9944036
1.0,0.98109996
1.0,0.81193817
0.0,0.0010976812
0.0,0.058492757
0.0,0.034477763
1.0,0.94345164
1.0,0.5506788
0.0,0.2997984
1.0,0.9979406
1.0,0.004957762
0.0,0.00069185894
1.0,0.99424213
1.0,0.950505
0.0,0.005574218
0.0,0.0021563289
0.0,0.0018215906
1.0,0.9976465
0.0,0.014799791
0.0,0.15364723
1.0,0.99961215
1.0,0.9926966
0.0,0.01161284
0.0,0.30166543
0.0,0.006385881
1.0,0.039338134
1.0,0.9994562
0.0,0.015791437
1.0,0.99537814
0.0,0.0025504755
0.0,0.0038041053
0.0,0.0018578493
1.0,0.107437104
0.0,0.00037165175
1.0,0.9877945
0.0,0.0011824291
0.0,0.012792566
0.0,0.00030242826
0.0,0.013333426
0.0,0.0011161902
0.0,0.012790458
0.0,0.00019566686
0.0,0.00035781594
1.0,0.9902497
1.0,0.46407425
1.0,0.9999368
1.0,0.89063436
1.0,0.92216057
1.0,0.7760594
1.0,0.9926964
1.0,0.9991173
1.0,0.96524453
0.0,0.014122552
0.0,0.57744604
1.0,0.9998951
1.0,0.9974516
1.0,0.9999522
0.0,0.0014727531
0.0,0.00085253327
1.0,0.99937695
1.0,0.8994797
0.0,0.45960966
0.0,0.015101791
0.0,0.0045303497
0.0,0.0007787191
1.0,0.9997161
0.0,0.00035395348
1.0,0.96676576
1.0,0.6126327
1.0,0.9999244
1.0,0.99262094
1.0,0.97349924
1.0,0.9983115
1.0,0.97240573
0.0,0.012369562
1.0,0.99041736
0.0,0.009059141
1.0,0.74273086
1.0,0.14911339
0.0,0.009522629
1.0,0.99979943
1.0,0.2663483
0.0,0.0001549401
0.0,0.0011457409
1.0,0.22648203
0.0,0.0017746437
1.0,0.7257227
1.0,0.40545368
1.0,0.87087965
0.0,0.00014337192
1.0,0.22651006
1.0,0.9996594
1.0,0.070311286
1.0,0.43916056
0.0,0.00029731318
0.0,0.0010853186
1.0,0.9931785
1.0,0.9782673
1.0,0.12529008
0.0,0.0048190444
0.0,0.4515741
1.0,0.0060097734
1.0,0.9998142
1.0,0.24041168
0.0,0.0015932333
0.0,0.006027608
1.0,0.99970454
0.0,0.0010937684
1.0,0.59195733
0.0,0.0039319154
1.0,0.9997948
1.0,0.9898974
0.0,4.9475315e-05
0.0,0.0015848434
0.0,0.0047189533
1.0,0.9999379
1.0,0.9714272
1.0,0.9941658
0.0,0.0029248635
1.0,0.9678565
0.0,0.0010777905
1.0,0.999933
1.0,0.9996245
0.0,0.05402334
0.0,0.0026003306
1.0,0.9922003
1.0,0.99981827
0.0,0.008802934
1.0,0.9913652
1.0,0.9924373
0.0,0.005856031
0.0,0.002594944
1.0,0.8457375
0.0,0.019832432
1.0,0.48153692
1.0,0.9873532
1.0,0.7135236
0.0,0.0038375205
1.0,0.99825794
0.0,0.00052984577
1.0,0.9970974
1.0,0.9982998
0.0,0.0015234178
0.0,0.001026605
0.0,0.13762586
1.0,0.9999323
0.0,0.022805396
0.0,0.00092341244
1.0,0.99881303
1.0,0.99983454
1.0,0.99386084
1.0,0.9999677
1.0,0.99837226
1.0,0.99125296
1.0,0.009334528
1.0,0.99904996
1.0,0.64471406
0.0,0.0021293852
1.0,0.009779479
1.0,0.917874
1.0,0.99771774
0.0,0.0037338217
0.0,0.024859345
1.0,0.997366
1.0,0.99668807
0.0,0.0011260685
0.0,0.0041995407
1.0,0.98781383
0.0,0.00088424986
0.0,0.00087701814
0.0,0.007559251
1.0,0.47956333
1.0,0.85728025
0.0,0.0056563024
1.0,0.49557805
0.0,0.0060021533
0.0,0.0010364979
0.0,0.06410198
0.0,0.0014553122
0.0,0.21589634
1.0,0.9428801
0.0,0.032940082
1.0,0.9886668
0.0,0.0019358662
0.0,0.006732848
0.0,0.067190826
1.0,0.28986
0.0,0.013025485
0.0,0.005028044
1.0,0.043465544
1.0,0.9922226
1.0,0.7100282
1.0,0.05642348
1.0,0.99921036
1.0,0.91998196
0.0,0.0027884953
1.0,0.9979474
1.0,0.99928075
0.0,0.0015093955
0.0,0.0010078681
0.0,0.034043323
1.0,0.021366
1.0,0.9999571
1.0,0.9989334
1.0,0.009854369
0.0,0.0017898099
0.0,0.05695603
1.0,0.16607481
1.0,0.9886207
1.0,0.99733585
1.0,0.99110097
1.0,0.9969926
1.0,0.94304353
0.0,0.004072777
1.0,0.99864966
0.0,0.005027636
0.0,0.0011422329
0.0,0.3296922
0.0,0.00012345471
1.0,0.9629969
0.0,0.015309531
1.0,0.92998254
1.0,0.9976845
0.0,0.01589012
0.0,0.009218912
1.0,0.017564774
0.0,0.0021982987
1.0,0.4417526
1.0,0.996747
1.0,0.9932528
0.0,0.00057869486
1.0,0.9921038
1.0,0.99995196
1.0,0.99946076
0.0,0.0010221378
1.0,0.996642
1.0,0.97403616
1.0,0.029250419
1.0,0.14733383
0.0,0.0044783778
1.0,0.703867
0.0,0.007014232
0.0,0.0017368648
0.0,0.0027421475
1.0,0.25107956
0.0,0.0046110777
1.0,0.955311
0.0,0.00075466733
1.0,0.9996407
1.0,0.9995714
0.0,0.0046295244
1.0,0.969994
1.0,0.988816
1.0,0.8832368
0.0,0.0019571127
0.0,0.008231753
0.0,0.0011971605
0.0,0.035089005
0.0,0.0016607019
0.0,0.008804265
0.0,0.0018809554
1.0,0.9322292
0.0,0.011109715
0.0,0.010400969
0.0,0.57745194
1.0,0.999741
0.0,0.011618134
0.0,0.0018901854
0.0,0.0014393835
0.0,0.0042090593
1.0,0.2684452
1.0,0.028937273
1.0,0.92436045
0.0,0.00022527711
0.0,0.108993985
0.0,0.02897349
0.0,0.0036504657
1.0,0.9999858
0.0,0.001506911
1.0,0.99791306
1.0,0.9998116
1.0,0.9988311
0.0,0.0031382784
0.0,0.5946693
1.0,0.9119993
1.0,0.9996207
1.0,0.008655771
1.0,0.949247
0.0,0.032985598
1.0,0.9986235
1.0,0.9406033
1.0,0.5363428
1.0,0.98103184
0.0,0.00016993203
1.0,0.9993868
1.0,0.9955823
1.0,0.999845
1.0,0.9985936
1.0,0.93112195
0.0,0.0021343415
0.0,0.032645866
1.0,0.99485576
0.0,0.0013556858
0.0,0.0013396504
0.0,0.004241517
1.0,0.4142335
1.0,0.99673504
1.0,0.91372263
1.0,0.34708738
1.0,0.80178374
1.0,0.81675243
0.0,0.0600711
1.0,0.4253348
1.0,0.98415434
0.0,0.00040869828
1.0,0.9943283
1.0,0.9999753
1.0,0.9998418
0.0,0.0056361174
1.0,0.9605654
1.0,0.0040242416
0.0,0.22896717
0.0,0.7787225
1.0,0.9867356
0.0,0.07388598
0.0,0.004986143
0.0,0.0037560808
0.0,0.27689683
1.0,0.9415573
0.0,0.021461226
1.0,0.2108676
0.0,0.13755427
0.0,0.0030577425
1.0,0.9893412
1.0,0.9999373
1.0,0.9997166
1.0,0.9999857
1.0,0.50341237
0.0,0.054348588
0.0,0.0019690513
0.0,0.011277297
0.0,0.0030788833
0.0,0.0023053181
1.0,0.01506405
0.0,0.00077962904
0.0,0.0019795133
1.0,0.99593216
0.0,0.0109636495
0.0,0.008079753
0.0,0.005361846
1.0,0.99550337
1.0,0.019396067
1.0,0.9997849
0.0,0.013145529
1.0,0.18385047
1.0,0.99895203
1.0,0.99522406
1.0,0.999532
0.0,0.067923374
1.0,0.9999927
1.0,0.99046665
1.0,0.9903656
1.0,0.9106082
1.0,0.8874403
0.0,0.52252036
1.0,0.99796695
1.0,0.602946
1.0,0.43694663
0.0,0.0052477308
0.0,0.00021129505
0.0,0.010536685
1.0,0.97594315
1.0,0.044483945
0.0,0.0116717145
1.0,0.9997907
0.0,0.01317498
0.0,5.745489e-05
0.0,0.00063510623
1.0,0.9982529
1.0,0.8219482
1.0,0.111430936
0.0,0.007373908
1.0,0.85982
0.0,0.008649982
1.0,0.77255774
0.0,0.028735243
1.0,0.9971812
0.0,0.0011531069
1.0,0.20462635
1.0,0.9986272
0.0,0.006123335
0.0,0.015831938
0.0,0.0011725762
1.0,0.99936146
0.0,0.0042495076
0.0,0.00022047303
1.0,0.99816626
1.0,0.96903974
1.0,0.9984674
1.0,0.9994455
1.0,0.9968727
0.0,0.00028051648
0.0,0.17244442
1.0,0.9999684
0.0,0.037968032
1.0,0.99526715
0.0,0.039310835
0.0,0.035200946
1.0,0.9701808
0.0,9.634621e-05
1.0,0.7411879
0.0,0.007936401
1.0,0.99391925
1.0,0.23469128
0.0,0.0054336186
1.0,0.99990654
0.0,0.0038615472
1.0,0.9999604
1.0,0.22177473
1.0,0.9588087
1.0,0.16749342
1.0,0.9976761
1.0,0.012240871
0.0,0.4862755
1.0,0.9567786
1.0,0.9987196
1.0,0.99960834
1.0,0.9507472
0.0,0.00064027455
1.0,0.07064204
1.0,0.11106478
1.0,0.99834085
0.0,5.7823985e-05
0.0,0.13304478
1.0,0.9921462
0.0,0.0055434047
0.0,0.00412324
0.0,0.39554575
1.0,0.1319054
1.0,0.9995734
0.0,0.007045394
0.0,0.0014762403
0.0,0.001200946
1.0,0.9848513
0.0,0.010777051
0.0,0.0019663188
0.0,0.026849419
1.0,0.991735
0.0,0.010668931
0.0,0.00971905
1.0,0.34622166
1.0,0.9973916
1.0,0.011832156
0.0,0.00065818784
1.0,0.9932561
1.0,0.99526066
1.0,0.9980203
1.0,0.2753567
1.0,0.4297754
1.0,0.018086014
1.0,0.9999217
0.0,0.009806931
0.0,0.0022465803
1.0,0.9991049
1.0,0.9978236
0.0,0.00055655447
1.0,0.79569
1.0,0.99492633
0.0,0.005167829
1.0,0.97765476
1.0,0.991379
0.0,0.00025536722
0.0,0.0066811503
1.0,0.98344594
1.0,0.9839962
1.0,0.9988852
0.0,0.0100309905
1.0,0.9991485
1.0,0.070269994
1.0,0.9985702
0.0,0.0039642276
0.0,0.005228799
0.0,0.025232136
1.0,0.04398058
0.0,0.0054947725
0.0,0.0011218517
1.0,0.109848775
1.0,0.7904261
0.0,0.0036037003
1.0,0.99338245
1.0,0.98818725
1.0,0.47879353
1.0,0.9952856
0.0,0.0024685536
0.0,0.0015637059
0.0,0.00025403698
0.0,0.79552996
0.0,0.5448849
1.0,0.94118917
1.0,0.99943703
0.0,0.0005201428
0.0,0.0035282618
0.0,0.39460522
1.0,0.99995804
1.0,0.97969705
0.0,0.019336432
0.0,0.07089543
0.0,0.0242613
1.0,0.8695794
0.0,0.2479713
0.0,0.043099046
0.0,0.0017661451
1.0,0.024999077
1.0,0.010997415
0.0,0.0049013062
1.0,0.05062195
0.0,0.0009246665
0.0,0.0028854266
0.0,0.09699905
1.0,0.9987387
0.0,0.003310661
1.0,0.9999534
1.0,0.99808794
1.0,0.99985313
1.0,0.9677622
1.0,0.9977496
1.0,0.65914
0.0,0.0054524206
0.0,0.00014820827
1.0,0.89119273
0.0,0.00057094364
1.0,0.9810754
0.0,0.0004366458
0.0,0.001949817
0.0,0.0010488159
0.0,0.03390617
1.0,0.9833719
1.0,0.997285
0.0,0.97309047
0.0,0.0009640969
1.0,0.98297876
0.0,0.0026574754
0.0,0.0034677756
0.0,0.0048284153
0.0,0.010485776
0.0,0.02433131
1.0,0.99978596
0.0,0.001243176
1.0,0.9996569
1.0,0.99372333
1.0,0.997886
0.0,0.011492592
0.0,0.0007941009
1.0,0.9735745
1.0,0.98741096
1.0,0.54032004
1.0,0.99947256
1.0,0.9623159
0.0,0.002909286
0.0,0.003576412
1.0,0.99068844
1.0,0.95524126
1.0,0.9961598
1.0,0.9681358
0.0,0.002416454
0.0,0.015858825
0.0,0.0024099308
1.0,0.98967135
1.0,0.9999535
0.0,0.0025012884
0.0,0.0014747705
1.0,0.9810348
0.0,0.0026216654
0.0,0.0027849106
1.0,0.023433318
0.0,0.008868324
0.0,0.003090021
1.0,0.8155123
1.0,0.98543096
0.0,0.00233365
1.0,0.07859559
1.0,0.9996283
1.0,0.9982168
0.0,0.00096780946
1.0,0.9855076
0.0,0.019168422
1.0,0.90083295
0.0,0.9100227
1.0,0.9869487
1.0,0.98871595
0.0,0.0054925787
1.0,0.91865176
0.0,0.009068239
0.0,0.093519345
0.0,0.0022020137
0.0,0.0035901312
0.0,0.0015806442
0.0,0.0010206082
1.0,0.97660214
1.0,0.0027545267
0.0,0.00044234915
1.0,0.9992186
0.0,0.0019441277
0.0,0.0076634088
0.0,0.0045435573
0.0,0.0023580224
0.0,0.0001668684
1.0,0.10872182
1.0,0.9995509
0.0,0.088888854
1.0,0.9978371
0.0,0.38404104
1.0,0.9967932
1.0,0.99042773
0.0,0.0008762095
0.0,0.0068016853
0.0,0.0017250295
1.0,0.99883133
0.0,0.0014940958
1.0,0.99947256
1.0,0.99905103
1.0,0.9866453
1.0,0.9956768
0.0,0.00026955418
1.0,0.022763764
0.0,0.04221219
1.0,0.99448365
1.0,0.9110058
1.0,0.994181
0.0,0.0016364495
0.0,0.42162356
0.0,0.0028223926
1.0,0.99812275
1.0,0.9912453
0.0,0.0016891025
1.0,0.5845946
1.0,0.029126348
0.0,0.0014463463
1.0,0.38309282
1.0,0.99233717
0.0,0.008194635
1.0,0.994649
1.0,0.4981277
0.0,0.16619886
1.0,0.9993955
1.0,0.025178105
0.0,0.09349626
0.0,0.6164506
0.0,0.0049117175
1.0,0.9979138
0.0,0.0026624885
1.0,0.7859443
1.0,0.03960908
1.0,0.07512868
0.0,0.0006540913
0.0,0.18234158
0.0,0.014174043
1.0,0.971485
1.0,0.990148
1.0,0.99019605
1.0,0.26115954
1.0,0.97497034
1.0,0.8605567
1.0,0.9904822
0.0,0.25212818
0.0,0.0900227
0.0,0.004068947
1.0,0.4741631
0.0,0.0018907117
0.0,0.0006802388
1.0,0.99979657
1.0,0.67133594
1.0,0.9809488
1.0,0.99890554
0.0,0.0010129812
0.0,0.25813308
0.0,0.00049499725
1.0,0.99530727
1.0,0.9999598
1.0,0.998577
1.0,0.993999
1.0,0.1639334
0.0,0.010597138
1.0,0.9999523
1.0,0.11661103
0.0,0.024487576
0.0,0.9227125
0.0,0.0038231101
1.0,0.9979577
0.0,0.017327582
1.0,0.9771638
1.0,0.9987722
1.0,0.09437776
1.0,0.9989556
1.0,0.24707706
0.0,0.00301474
0.0,0.022356624
1.0,0.017541882
0.0,0.015123325
0.0,0.0008636296
1.0,0.044499446
0.0,0.044865105
1.0,0.9973877
0.0,0.0010694768
1.0,0.999801
0.0,0.010243572
1.0,0.71559155
1.0,0.99405694
1.0,0.98580384
1.0,0.99984777
0.0,0.03821845
0.0,0.23931573
0.0,0.002265127
1.0,0.83206385
1.0,0.9988249
0.0,0.004860703
1.0,0.9990447
1.0,0.98990285
0.0,0.001203768
1.0,0.32370147
1.0,0.99947864
1.0,0.77137697
1.0,0.97039694
1.0,0.1958433
1.0,0.9921405
1.0,0.99971706
0.0,0.00068555144
0.0,0.25191587
1.0,0.7351376
1.0,0.1437586
0.0,0.025893096
1.0,0.953544
0.0,0.013895739
1.0,0.047438648
1.0,0.56033796
1.0,0.99765825
1.0,0.010260188
1.0,0.008226685
1.0,0.013587281
1.0,0.36457545
0.0,0.0021488306
0.0,0.0025345543
0.0,0.20824854
0.0,0.005303052
1.0,0.990871
0.0,0.0008793623
0.0,0.030247191
1.0,0.9330986
1.0,0.9418748
0.0,0.008110311
1.0,0.8017861
1.0,0.44483817
1.0,0.99749005
0.0,0.0018467858
1.0,0.86987895
1.0,0.4137902
0.0,0.0053924695
0.0,0.16760278
1.0,0.9846719
0.0,0.0064879493
0.0,0.036777336
1.0,0.9993436
1.0,0.9933617
1.0,0.9129236
0.0,0.0019908356
1.0,0.99601495
0.0,0.0065573677
1.0,0.99742305
1.0,0.9998405
1.0,0.99789596
1.0,0.3843253
0.0,0.0040341862
1.0,0.99809545
1.0,0.6547695
1.0,0.9831119
0.0,0.0021337944
1.0,0.99940515
1.0,0.99988544
1.0,0.9972904
0.0,0.024428396
0.0,0.0032005918
0.0,0.029165206
1.0,0.99877876
1.0,0.9992618
1.0,0.9996611
1.0,0.024889821
0.0,0.043070126
0.0,0.6825739
0.0,0.029576203
0.0,0.0032466052
0.0,0.0014808379
1.0,0.031479288
0.0,0.010255918
1.0,0.99947256
1.0,0.7822217
0.0,0.0011075173
1.0,0.99515224
0.0,0.00023541912
0.0,0.038328934
1.0,0.9998099
0.0,0.00089322805
1.0,0.99972886
0.0,0.0021557903
1.0,0.9996238
1.0,0.31340268
1.0,0.23158057
1.0,0.9989999
0.0,0.035552904
1.0,0.99319506
0.0,0.0057735387
0.0,0.0015810467
0.0,0.0029611334
1.0,0.9530748
0.0,0.006999853
1.0,0.9918201
1.0,0.99962354
0.0,0.4946801
0.0,0.91518307
1.0,0.917817
0.0,0.0056695985
0.0,0.0033040862
1.0,0.99420893
0.0,0.0051962603
0.0,0.0019042769
1.0,0.0022584735
0.0,5.206514e-10
0.0,0.004463275
1.0,0.36174428
0.0,0.18927455
0.0,0.13956068
1.0,0.006998031
0.0,0.0016895198
1.0,0.6022046
1.0,0.99992514
1.0,0.997359
0.0,0.8770234
0.0,0.0016103634
0.0,0.017124398
1.0,0.26693645
1.0,0.9373843
1.0,0.99802905
0.0,0.009452795
0.0,0.003437808
0.0,0.011202328
1.0,0.0046689524
1.0,0.9996055
1.0,0.9879704
0.0,0.0038062434
1.0,0.62768143
1.0,0.69066167
0.0,0.04009268
0.0,0.0025291978
1.0,0.9980379
1.0,0.9991898
1.0,0.9910555
0.0,0.07100551
1.0,0.9996037
1.0,0.9997489
0.0,0.1552664
0.0,0.004860147
0.0,0.07927936
0.0,0.049997214
0.0,0.0041013644
1.0,0.9906413
0.0,0.00053816946
1.0,0.91624624
0.0,0.035150763
1.0,0.9988238
0.0,0.0017299766
0.0,0.025732646
0.0,0.0010290635
1.0,0.9995029
1.0,0.9337667
1.0,0.4719987
1.0,0.95564026
0.0,0.0035063562
1.0,0.8901827
1.0,0.99794906
0.0,0.115656644
1.0,0.6246743
0.0,3.4293826e-05
0.0,9.395182e-05
0.0,0.003473266
0.0,0.4672025
0.0,0.0005030825
0.0,0.0013137719
0.0,0.001264723
1.0,0.97322166
0.0,0.0042169653
1.0,0.9514254
1.0,0.8657328
0.0,0.002429877
1.0,0.88957727
0.0,0.0025328936
0.0,0.0015224172
1.0,0.9564667
0.0,0.12861317
0.0,0.0047269017
0.0,0.0013506415
0.0,0.59818894
0.0,0.0065339073
0.0,0.018934831
0.0,0.0040771365
0.0,0.00042644722
1.0,0.9893134
0.0,0.0016392642
1.0,0.99850285
1.0,0.9969388
1.0,0.99594206
1.0,0.32059854
0.0,0.00046364454
1.0,0.051563986
1.0,0.9893618
0.0,0.044844706
1.0,0.03715566
1.0,0.9999026
0.0,0.0015882532
1.0,0.9823828
1.0,0.99646676
0.0,0.0057588075
0.0,0.0040765405
1.0,0.9999502
1.0,0.99999654
1.0,0.99979
1.0,0.9942498
1.0,0.99829644
0.0,0.0015150157
0.0,0.012061106
1.0,0.9746694
0.0,4.3218646e-05
1.0,0.9527484
1.0,0.74013144
0.0,0.0010893133
1.0,0.5536805
0.0,0.055511087
0.0,0.0010551387
0.0,0.00065412436
1.0,0.9809899
1.0,0.9999763
0.0,0.03202476
0.0,0.015901614
0.0,0.15823114
0.0,0.00015832853
1.0,0.9982395
