label,pred
1.0,0.999997
0.0,0.9992655
0.0,0.99323046
0.0,0.99999905
0.0,0.9999989
0.0,0.9999938
1.0,0.9999988
1.0,0.9993449
0.0,0.99999607
0.0,0.9997087
0.0,0.99999976
0.0,0.9999995
0.0,0.99999905
0.0,0.9999981
1.0,0.9999342
1.0,0.99967396
0.0,0.99993086
1.0,0.9999602
1.0,0.99962175
0.0,0.053051557
1.0,0.9997826
0.0,0.7862589
1.0,0.9995956
1.0,0.9999213
1.0,0.99999905
0.0,0.9909019
0.0,0.99986136
0.0,0.0410086
0.0,0.99999595
0.0,0.99999905
1.0,0.9964567
1.0,0.99999845
1.0,0.97961605
0.0,0.9915326
0.0,0.9998965
0.0,0.9999968
1.0,0.9997056
1.0,0.9994135
0.0,0.06421161
1.0,0.9988134
1.0,0.99999857
0.0,0.21518207
1.0,0.99998975
0.0,0.99990344
0.0,0.045539223
1.0,0.999997
1.0,0.9999919
1.0,0.999998
0.0,0.999998
0.0,0.46416074
0.0,0.093088396
0.0,1.0
0.0,0.9999995
1.0,0.9777681
1.0,0.98539644
1.0,0.99823594
1.0,0.99994123
1.0,0.99998534
0.0,0.13472475
0.0,0.99971455
0.0,0.32875136
0.0,0.99999034
0.0,0.9999925
0.0,0.6610733
1.0,0.9998652
1.0,0.9962339
1.0,0.9990025
0.0,0.9999994
1.0,0.9999993
1.0,0.9999995
0.0,0.29200298
0.0,0.12496051
0.0,0.999998
0.0,0.9998148
1.0,0.9997719
0.0,0.9988035
1.0,0.9990957
0.0,0.999998
0.0,0.99999905
0.0,0.99998987
1.0,0.99988234
1.0,0.99999654
0.0,0.9999976
0.0,0.9997129
0.0,0.97402734
0.0,0.9999957
0.0,0.00973718
1.0,0.99997425
0.0,0.85876554
0.0,0.5030697
0.0,0.9999963
0.0,0.51683146
1.0,0.99900925
0.0,0.07607791
0.0,0.9402577
1.0,0.9999976
0.0,0.99999595
1.0,0.99998784
0.0,0.9999975
0.0,0.99998057
1.0,0.9915997
0.0,0.9391758
1.0,0.9999769
0.0,0.99949515
1.0,0.9999994
1.0,0.6866286
1.0,0.9980884
1.0,0.99993527
0.0,0.99998367
0.0,0.11181001
1.0,0.99887604
0.0,0.99418604
0.0,0.9999995
1.0,0.9997526
0.0,0.99999917
0.0,0.762237
0.0,0.999348
1.0,0.9998666
1.0,0.99999297
0.0,0.9999907
1.0,0.99999225
0.0,0.20726618
0.0,0.9999964
0.0,0.99999666
1.0,0.9999869
0.0,0.06976125
0.0,0.99999654
0.0,0.9999653
0.0,0.99998844
1.0,0.9995291
0.0,0.99999344
0.0,0.99683374
0.0,0.9999049
1.0,0.9998863
1.0,0.999933
1.0,0.9999831
0.0,0.9998534
1.0,0.9999964
1.0,0.99999535
0.0,0.09952281
0.0,0.99999976
1.0,0.9997527
0.0,0.9997421
1.0,0.99982256
1.0,0.9999776
0.0,0.97153574
0.0,0.99999857
0.0,0.9999999
1.0,0.99990857
1.0,0.9999188
0.0,0.99951744
0.0,0.98980266
0.0,0.99996877
0.0,0.9999962
1.0,0.9895672
0.0,0.28509808
0.0,0.052396357
1.0,0.9975017
1.0,0.99869376
1.0,0.9988418
1.0,0.99984515
1.0,0.9998704
1.0,0.9927946
1.0,0.999668
1.0,0.99999523
0.0,0.8123594
1.0,0.99999154
1.0,0.9988777
0.0,0.9999933
1.0,0.9990171
1.0,0.9828472
1.0,0.9998833
0.0,0.9999999
1.0,0.9999316
0.0,0.9969789
0.0,0.999998
1.0,0.9999976
0.0,0.9999782
0.0,0.999469
0.0,0.9873582
0.0,0.0021692128
0.0,0.0995
1.0,0.99899155
1.0,0.99999666
1.0,0.9998895
0.0,0.9999994
1.0,0.996219
0.0,0.99997795
0.0,0.99985456
1.0,0.9999162
0.0,0.9964573
0.0,0.9999795
0.0,0.08459894
0.0,0.99997675
1.0,0.99954104
0.0,0.7595352
0.0,0.9999609
0.0,0.17430265
0.0,0.9999819
1.0,0.9999987
1.0,0.9992482
1.0,0.98651475
0.0,0.99999714
1.0,0.99258024
0.0,0.9999995
0.0,0.99999595
0.0,0.9999852
0.0,0.9999542
1.0,0.99999774
0.0,0.93401664
1.0,0.999977
1.0,0.99999845
0.0,0.9999993
1.0,0.998949
1.0,0.99998426
0.0,0.9999999
1.0,0.99820375
1.0,0.99999857
0.0,0.5703745
0.0,0.99999523
0.0,0.99999356
1.0,0.9999987
1.0,0.98540723
1.0,0.99467105
1.0,0.99991596
0.0,0.09537064
1.0,0.99858165
1.0,0.9999957
0.0,0.999995
1.0,0.9996898
0.0,0.99980253
1.0,0.9999988
0.0,0.99854624
1.0,0.99977285
1.0,0.9999069
1.0,0.9994892
1.0,0.99958926
0.0,0.99999976
0.0,0.9999956
0.0,0.9999927
0.0,0.9999863
1.0,0.9999988
0.0,0.12769467
1.0,0.99901366
0.0,0.999984
0.0,0.9986921
0.0,0.09749118
1.0,0.9999974
1.0,0.9898164
0.0,0.822807
0.0,0.99999523
0.0,0.99999964
0.0,0.9999999
0.0,0.9999988
0.0,0.9999982
1.0,0.9998124
0.0,0.9999999
1.0,0.9957235
1.0,0.99399817
1.0,0.9999591
1.0,0.99999905
0.0,0.9999999
1.0,0.9999703
0.0,0.15748405
1.0,0.99896383
1.0,0.9999001
1.0,0.9987147
1.0,0.9974849
0.0,0.99277157
1.0,0.99985766
0.0,0.96338993
0.0,0.9999504
0.0,0.9999999
0.0,0.9999993
0.0,0.9999994
0.0,0.9969168
1.0,0.9999777
0.0,0.994265
1.0,0.9939593
1.0,0.999201
1.0,0.9998983
0.0,0.9999969
1.0,0.99999845
0.0,0.99999785
1.0,0.99959356
1.0,0.99984574
0.0,0.9999974
0.0,0.98673546
0.0,0.9999999
0.0,0.052506253
0.0,0.11941509
0.0,0.9999951
1.0,0.9999976
1.0,0.99999785
0.0,0.99999976
1.0,0.99974054
1.0,0.9961732
1.0,0.9999988
1.0,0.9994203
1.0,0.9999778
0.0,0.99999976
1.0,0.9995303
1.0,0.99787104
0.0,0.9999976
1.0,0.999376
0.0,0.006826754
1.0,0.9993777
0.0,0.9997009
0.0,0.9610989
1.0,0.9996822
0.0,0.9999995
1.0,0.99999416
1.0,0.9996296
1.0,0.99999106
0.0,0.99371135
1.0,0.9997204
1.0,0.999734
0.0,0.024979727
0.0,0.9999999
1.0,0.9926857
0.0,0.9999957
1.0,0.9999989
1.0,0.9991122
0.0,1.0
1.0,0.99769634
0.0,0.9993142
0.0,0.9999995
0.0,0.9999778
0.0,0.39115936
0.0,0.9999211
1.0,0.99480397
1.0,0.99986637
0.0,0.9999819
0.0,0.99999833
1.0,0.99999964
0.0,0.9999862
1.0,0.9999901
0.0,0.9977558
0.0,0.38357648
1.0,0.9998022
0.0,0.04229012
0.0,0.99999976
0.0,0.9999989
1.0,0.996452
1.0,0.99999607
1.0,0.9816673
1.0,0.99986124
0.0,0.8394617
0.0,0.9999987
0.0,0.054302193
0.0,0.15196611
0.0,0.99999475
0.0,0.9999827
1.0,0.93577313
0.0,0.9999995
0.0,0.99969983
1.0,0.9998641
1.0,0.9999968
0.0,0.9999951
1.0,0.9995623
1.0,0.99999905
0.0,0.99999833
0.0,0.9999714
1.0,0.99999976
1.0,0.9967602
1.0,0.9855208
0.0,0.9999957
1.0,0.9999988
0.0,0.99994826
0.0,0.99998915
0.0,0.06714661
0.0,0.9999993
1.0,0.9999933
1.0,0.99786156
0.0,0.15096399
0.0,1.0
0.0,0.9999999
1.0,0.9999988
0.0,0.88564277
1.0,0.99975795
0.0,0.9999994
0.0,0.024911754
0.0,0.09380009
1.0,0.9999988
1.0,0.9997385
1.0,0.99999774
1.0,0.99992156
0.0,0.023384688
0.0,0.9961746
0.0,0.96436036
1.0,0.99942434
0.0,0.99999964
1.0,0.9970693
0.0,0.5623271
1.0,0.99995625
0.0,0.28432333
1.0,0.9983469
0.0,0.22677797
0.0,0.9820079
1.0,0.9998673
1.0,0.98833513
1.0,0.9984224
0.0,0.19003692
1.0,0.99427104
1.0,0.9998603
0.0,0.9999962
0.0,0.9999769
1.0,0.99999785
0.0,0.9990815
0.0,0.9999995
0.0,0.9983222
0.0,0.99999905
1.0,0.9995758
1.0,0.9996076
0.0,0.7475604
1.0,0.9997049
0.0,0.83090085
1.0,0.9999634
0.0,0.9999969
1.0,0.99953973
1.0,0.9999989
1.0,0.9681069
0.0,0.89104605
0.0,0.9993705
0.0,0.99998677
0.0,0.9941707
1.0,0.99825865
0.0,0.9994734
1.0,0.99999535
1.0,0.99949825
0.0,0.24139684
0.0,0.9978842
0.0,0.832428
1.0,0.99999845
0.0,0.714302
0.0,0.06586871
1.0,0.9996191
1.0,0.99999845
1.0,0.99915016
1.0,0.99995255
0.0,0.9999945
0.0,0.9999995
0.0,0.78038627
1.0,0.9996145
1.0,0.9999373
1.0,0.99953973
1.0,0.99998593
0.0,0.99997973
1.0,0.9992163
1.0,0.9992176
0.0,0.9999994
1.0,0.9998485
0.0,0.83924574
0.0,0.09641171
1.0,0.99997556
0.0,0.8742745
0.0,0.11312118
0.0,0.2502239
0.0,0.99969006
1.0,0.9999596
0.0,0.9776444
1.0,0.991402
0.0,0.99999595
0.0,0.8768565
0.0,0.9999987
1.0,0.9998667
1.0,0.99999905
0.0,0.9999999
1.0,0.9999974
0.0,0.9999958
0.0,0.13994087
1.0,0.9957308
1.0,0.9997235
0.0,0.99982077
1.0,0.99997354
0.0,0.999984
1.0,0.99926275
1.0,0.99990106
1.0,0.99931836
1.0,0.999899
1.0,0.99987996
0.0,0.9999646
0.0,0.9999999
1.0,0.99966383
1.0,0.9999677
0.0,0.49268672
0.0,0.9999999
1.0,0.99998915
0.0,0.9999969
1.0,0.9999964
0.0,0.9999993
0.0,0.9999939
1.0,0.9996439
1.0,0.99966264
1.0,0.9999052
1.0,0.9999608
0.0,0.98107576
1.0,0.99336046
1.0,0.9996822
1.0,0.9999802
0.0,0.99999976
0.0,0.9999976
0.0,0.99887604
0.0,0.99999666
1.0,0.9997855
1.0,0.99962807
1.0,0.99988735
0.0,0.9999944
0.0,0.9999517
1.0,0.9999987
1.0,0.99997485
1.0,0.9980361
0.0,0.99999785
0.0,0.087784715
1.0,0.99999106
1.0,0.99954116
0.0,0.9999994
1.0,0.99970573
1.0,0.9999987
1.0,0.99952257
1.0,0.99999475
0.0,0.99892765
0.0,0.99999976
0.0,0.99999964
0.0,0.99958473
0.0,0.975245
1.0,0.99999857
0.0,0.99999917
1.0,0.99910283
1.0,0.9999875
0.0,0.99999905
0.0,0.98638153
1.0,0.989363
0.0,0.99999905
0.0,0.93549657
1.0,0.99985194
1.0,0.99967897
1.0,0.99999905
1.0,0.9999801
0.0,0.99998164
1.0,0.99999905
1.0,0.9999988
1.0,0.99820757
0.0,0.99999535
1.0,0.999902
0.0,0.058001377
0.0,0.7403076
1.0,0.99990976
0.0,0.092407174
0.0,0.9999174
0.0,0.9999987
0.0,0.12789959
1.0,0.99622536
1.0,0.99640393
1.0,0.99996316
0.0,0.9999987
1.0,0.9984896
0.0,0.3873369
0.0,0.9999877
0.0,0.9999883
1.0,0.9999858
1.0,0.99936193
1.0,0.99987185
0.0,0.99998677
1.0,0.99992037
0.0,0.2550028
1.0,0.99992466
1.0,0.9998319
0.0,0.99995494
1.0,0.99988115
1.0,0.9997155
1.0,0.9995616
0.0,0.9999989
0.0,0.9994475
1.0,0.99985325
0.0,0.395557
1.0,0.9986706
1.0,0.99999785
0.0,0.9997727
0.0,0.99980885
0.0,0.9962102
0.0,0.99843615
0.0,0.9999219
0.0,0.9999987
1.0,0.9995047
0.0,0.91349834
1.0,0.9998246
0.0,0.10290994
0.0,0.9346732
1.0,0.9991928
0.0,0.9999982
0.0,0.9999976
1.0,0.99826306
0.0,0.9999292
0.0,0.98350924
1.0,0.99998116
1.0,0.9644904
0.0,0.264352
0.0,0.99586546
1.0,0.9999802
1.0,0.99962974
0.0,0.99309725
1.0,0.99999654
1.0,0.9995221
0.0,0.99999285
1.0,0.9983758
0.0,0.99999034
1.0,0.99972075
0.0,0.9999149
0.0,0.14425312
0.0,0.09621688
0.0,0.15516274
1.0,0.99973327
0.0,0.9999443
1.0,0.9999964
0.0,0.9999995
0.0,0.030145178
1.0,0.9999069
1.0,0.99580944
1.0,0.999979
0.0,0.998831
0.0,0.34159032
1.0,0.99999785
1.0,0.9987179
1.0,0.9997372
1.0,0.99990094
1.0,0.9998037
0.0,0.9999975
0.0,0.9995635
0.0,0.9999999
0.0,0.99988496
1.0,0.9999969
0.0,0.99999905
0.0,0.9999987
1.0,0.9998934
0.0,0.9999523
1.0,0.9999682
1.0,0.9996107
0.0,0.9999994
1.0,0.9999906
0.0,0.9976373
1.0,0.9991008
1.0,0.9970721
0.0,0.9999949
0.0,0.9997973
1.0,0.99996126
0.0,0.015785212
1.0,0.9999989
0.0,0.17064726
1.0,0.99998987
1.0,0.99998915
0.0,0.41644996
0.0,0.99987686
0.0,0.99999917
1.0,0.995337
1.0,0.9998209
1.0,0.99971646
1.0,0.99878603
1.0,0.9997501
1.0,0.9993486
0.0,0.043900654
1.0,0.9982962
1.0,0.99769586
0.0,0.9999995
1.0,0.9999311
0.0,0.9994815
1.0,0.99983895
1.0,0.9995091
1.0,0.9998294
1.0,0.99999475
1.0,0.9999913
1.0,0.99989676
1.0,0.99995744
0.0,0.9993235
1.0,0.99999917
0.0,0.065313354
0.0,0.99990714
0.0,0.9999403
0.0,0.9999964
1.0,0.9999398
1.0,0.9999361
0.0,0.99999404
0.0,0.99999475
1.0,0.9665917
0.0,0.99999976
0.0,0.9999999
0.0,0.99999034
0.0,0.09672031
1.0,0.9995616
1.0,0.9999962
1.0,0.9830005
0.0,0.9999956
0.0,0.9999993
0.0,0.99999905
0.0,0.050470058
0.0,0.9983339
0.0,0.99999905
0.0,0.9999974
1.0,0.99998677
0.0,0.9951597
0.0,0.08006809
0.0,0.9999827
1.0,0.99822015
1.0,0.99967337
1.0,0.99967
0.0,0.62685657
0.0,0.99996233
0.0,0.99999976
1.0,0.9939174
0.0,0.9992236
0.0,0.08876423
1.0,0.9985197
0.0,0.006096481
0.0,0.87716925
1.0,0.9998066
0.0,0.99999464
0.0,0.99976486
0.0,0.9997924
0.0,0.008749279
1.0,0.9991347
0.0,0.110785626
1.0,0.9999938
1.0,0.99988294
0.0,0.30243492
1.0,0.99996865
0.0,0.9999995
0.0,0.99573743
0.0,0.99999774
0.0,0.9999585
0.0,0.07889462
1.0,0.99998116
1.0,0.99964917
0.0,0.99999964
0.0,0.068240955
0.0,0.23617917
0.0,0.9999838
0.0,0.99749124
0.0,0.9999995
1.0,0.999025
1.0,0.9999968
0.0,0.80294025
1.0,0.9993337
0.0,0.2324396
1.0,0.9995977
0.0,0.98243076
0.0,0.99999666
0.0,0.9998416
0.0,0.99999666
1.0,0.99999726
0.0,1.0
0.0,0.99901104
0.0,0.04590619
1.0,0.9999956
1.0,0.99144685
1.0,0.99792176
1.0,0.99982566
1.0,0.9999118
0.0,0.068009794
0.0,0.9999999
1.0,0.9995802
0.0,0.12623928
0.0,0.1843703
0.0,0.9995714
1.0,0.999997
0.0,0.45383132
0.0,0.44662067
1.0,0.9999995
1.0,0.9988502
1.0,0.99998236
1.0,0.9999993
0.0,0.07091976
1.0,0.9999931
0.0,0.9999993
0.0,0.9999958
0.0,0.9990852
1.0,0.97066474
0.0,0.99999976
0.0,0.9999995
0.0,0.09198447
1.0,0.9998747
0.0,0.17768058
0.0,0.99999964
0.0,0.9997358
0.0,0.99999976
0.0,0.9999769
1.0,0.97769314
1.0,0.99999833
1.0,0.9991209
1.0,0.99999726
1.0,0.980316
1.0,0.95539194
1.0,0.9988391
0.0,0.9999994
1.0,0.99999666
1.0,0.9999974
1.0,0.999821
0.0,0.18252741
0.0,0.16681473
1.0,0.99999964
1.0,0.9998921
1.0,0.99915004
0.0,0.084609695
1.0,0.99976903
0.0,0.0074099544
0.0,0.99253345
0.0,0.99999726
0.0,0.9994522
0.0,0.99999106
0.0,0.9999993
0.0,0.9906284
0.0,0.9489297
0.0,0.9991898
0.0,0.9854944
0.0,0.1213964
0.0,0.69435555
0.0,0.89333296
1.0,0.9999908
1.0,0.9999976
1.0,0.9999976
1.0,0.9991997
1.0,0.9991365
1.0,0.99999845
0.0,0.99907446
1.0,0.9995963
1.0,0.9999995
0.0,0.036987167
0.0,0.9959293
0.0,0.9999932
1.0,0.9999813
1.0,0.99954885
0.0,0.080024615
1.0,0.9999536
1.0,0.9998666
1.0,0.9999924
0.0,0.99999356
1.0,0.9999708
1.0,0.99884737
1.0,0.9996136
0.0,0.9999987
1.0,0.9570468
1.0,0.9994481
1.0,0.9997527
0.0,0.99999964
1.0,0.99999845
0.0,0.999954
1.0,0.99988306
0.0,0.98990446
0.0,0.9999993
1.0,0.9991285
0.0,0.9999294
0.0,0.9999993
0.0,0.10751667
0.0,0.99986637
1.0,0.99800724
1.0,0.9998667
1.0,0.99991465
1.0,0.9999852
0.0,0.493677
1.0,0.9999976
1.0,0.99999845
0.0,0.9721934
0.0,0.95171154
1.0,0.9990299
1.0,0.9970499
1.0,0.99998593
0.0,0.9999547
0.0,0.99998105
1.0,0.9940164
0.0,0.9993612
1.0,0.99999905
1.0,0.99795145
0.0,0.7676003
1.0,0.9963168
0.0,0.9998623
1.0,0.9998647
1.0,0.9999993
0.0,0.99997556
0.0,0.9995085
0.0,0.12928414
0.0,0.9999882
0.0,0.45312575
1.0,0.9998031
1.0,0.953382
0.0,0.9995987
1.0,0.9928284
1.0,0.99951303
0.0,0.67767435
1.0,0.9997819
0.0,0.99999785
0.0,0.9999927
1.0,0.99997985
1.0,0.99972457
0.0,0.99999344
1.0,0.9999987
1.0,0.9721448
0.0,0.065114334
0.0,0.99995685
0.0,0.99851865
1.0,0.99796
1.0,0.98733634
1.0,0.9986958
1.0,0.99967015
1.0,0.99898213
1.0,0.9996551
1.0,0.9999951
1.0,0.9999963
0.0,0.07387945
1.0,0.9999198
1.0,0.9999691
1.0,0.9997032
0.0,0.8574987
0.0,0.99999976
0.0,0.99999905
0.0,0.99853444
0.0,0.9999988
0.0,0.999835
1.0,0.999998
1.0,0.99999857
0.0,0.85434014
0.0,0.4922483
1.0,0.99992704
0.0,0.9996557
1.0,0.99999106
0.0,0.99404943
1.0,0.9974619
1.0,0.9999982
0.0,0.10701197
1.0,0.9982956
0.0,0.47502634
1.0,0.9985655
1.0,0.9988537
1.0,0.9999362
1.0,0.9999094
1.0,0.9957854
0.0,0.9999999
1.0,0.9998357
1.0,0.99969506
1.0,0.9900457
1.0,0.999915
0.0,0.99999964
0.0,1.0
0.0,0.9999999
1.0,0.99990547
0.0,0.9985203
1.0,0.9996488
0.0,0.9998671
0.0,0.9999999
0.0,0.656947
1.0,0.99999905
0.0,0.9999957
1.0,0.9995203
1.0,0.9999703
0.0,0.17186302
1.0,0.9999949
1.0,0.9936388
0.0,0.9999963
0.0,0.054061458
1.0,0.99982697
1.0,0.9983758
1.0,0.9998834
0.0,0.99999416
1.0,0.99985015
1.0,0.99541664
0.0,0.5357991
1.0,0.9999995
0.0,0.9999981
0.0,0.9999274
0.0,0.99999976
1.0,0.99935216
1.0,0.9999591
0.0,0.99995434
0.0,0.9999981
0.0,0.9951449
0.0,0.9992034
0.0,0.77922
1.0,0.99907124
1.0,0.99738675
1.0,0.99999654
0.0,0.9999956
1.0,0.9997321
0.0,0.6364041
0.0,0.99999976
1.0,0.9956994
1.0,0.98660326
1.0,0.99997663
1.0,0.9994331
0.0,0.9876615
0.0,0.99979275
1.0,0.9695444
1.0,0.99999774
0.0,0.0480312
0.0,0.9999815
1.0,0.99977404
1.0,0.99999774
0.0,0.9999988
0.0,0.9994985
1.0,0.9999435
0.0,0.99999976
1.0,0.99997306
0.0,0.99985754
0.0,0.5498128
1.0,0.9999976
0.0,0.99999106
0.0,0.9999869
1.0,0.99309057
1.0,0.99999356
0.0,0.9999683
1.0,0.9978471
0.0,0.9999937
1.0,0.9988047
0.0,0.99995625
0.0,0.016863363
1.0,0.9999504
0.0,0.99988914
1.0,0.9999994
0.0,0.99931455
1.0,0.99924964
1.0,0.9999932
1.0,0.99999976
0.0,0.9998661
1.0,0.99997854
0.0,0.9999037
1.0,0.99982446
1.0,0.98870206
1.0,0.99999785
1.0,0.99999964
1.0,0.9979081
0.0,0.99999917
1.0,0.9999585
0.0,0.023136389
1.0,0.999711
0.0,0.08736608
1.0,0.9890404
1.0,0.99997306
1.0,0.9986755
0.0,0.9999447
1.0,0.9993893
1.0,0.9999989
1.0,0.9998987
1.0,0.98028606
1.0,0.9998294
1.0,0.9998646
0.0,0.056349613
1.0,0.9731694
1.0,0.9989557
1.0,0.99999774
0.0,0.999974
0.0,0.99999976
1.0,0.99995637
0.0,0.65415645
1.0,0.999985
0.0,0.07196768
1.0,0.9983121
1.0,0.9999988
1.0,0.99999714
0.0,0.99999726
1.0,0.99960965
0.0,0.3995509
0.0,0.99999976
0.0,0.9999703
1.0,0.99951434
0.0,0.19278826
1.0,0.99986017
0.0,0.940433
0.0,0.6215249
0.0,0.7106462
0.0,0.9996513
0.0,0.99998224
0.0,0.9999988
0.0,0.26882747
1.0,0.9998779
0.0,0.99999917
0.0,0.99999917
0.0,0.9999963
0.0,0.99999857
1.0,0.9998323
1.0,0.9992867
0.0,0.99999857
1.0,0.9999447
1.0,0.99993503
0.0,0.99999285
1.0,0.9984352
0.0,0.41800392
1.0,0.9992204
0.0,0.99999917
1.0,0.99899036
0.0,0.9589745
1.0,0.9992767
0.0,0.9999424
1.0,0.9999993
0.0,0.99999964
1.0,0.99999964
0.0,0.8351735
1.0,0.9999938
0.0,0.9999269
1.0,0.99964666
0.0,0.99937207
0.0,0.9999945
0.0,0.9955128
1.0,0.9996038
1.0,0.9999137
1.0,0.99980956
1.0,0.99945587
0.0,0.99998224
0.0,0.9999958
0.0,0.999998
1.0,0.9998641
1.0,0.9999987
1.0,0.9999894
0.0,0.9999987
0.0,0.43688104
1.0,0.9998907
0.0,0.99999774
1.0,0.9995472
1.0,0.99949574
0.0,0.99999964
1.0,0.99999857
1.0,0.99991894
0.0,0.10875528
1.0,0.98999363
1.0,0.98405856
1.0,0.9990171
1.0,0.999997
