label,pred
1.0,0.4582141169739273
1.0,0.8597148590933174
1.0,0.5394323101266312
1.0,0.8217680987013533
1.0,0.2163829075735383
1.0,0.6234541712908074
1.0,0.642687230785835
1.0,0.49885610160746857
1.0,0.40197255882275723
1.0,0.6521879306621899
1.0,0.6784351405770471
1.0,0.9153564453632089
1.0,0.48294892004380024
1.0,0.572176438637442
1.0,0.8641386342549879
1.0,0.5349582270569526
1.0,0.4948350132415226
1.0,0.7474092968136938
1.0,0.6229644644709512
1.0,0.39339682622133987
1.0,0.6233276752288075
1.0,0.5899220816776936
1.0,0.31544473437567205
1.0,0.1344957666123557
1.0,0.41726610185431656
1.0,0.5593987531376322
1.0,0.27012539713481293
1.0,1.0
1.0,0.31852928649712364
1.0,0.8233233831098857
1.0,0.37289167301255927
1.0,0.6942199611200692
1.0,0.6508155064340168
1.0,0.5470134728159203
1.0,0.2816735627455865
1.0,0.771784017160982
1.0,0.5683133318788851
1.0,0.7014772961230356
1.0,0.324573215273302
1.0,0.4357388384797512
1.0,0.7379537552151941
1.0,0.5198467987696427
1.0,0.6574358529544257
1.0,0.6435597713992707
1.0,0.43950090568286265
1.0,0.8930259766364714
1.0,0.5705321325236018
1.0,0.6459692024080942
1.0,0.7570657473301832
1.0,0.6183381073621635
1.0,0.513075168944648
1.0,0.6685588498948123
1.0,0.2801408302412014
1.0,0.5003881155123502
1.0,0.5710271025017186
1.0,0.5447867844666892
1.0,0.4157846627444369
1.0,0.6879594881415639
1.0,0.9134255489554498
1.0,0.2019991532073237
1.0,0.9684028883749316
1.0,0.7487673628807525
1.0,0.5298930172666159
1.0,0.3356225882443052
1.0,0.4593594374240347
1.0,0.4506044807823627
1.0,0.5221261027800721
1.0,0.6126086848147958
1.0,0.713487734835556
1.0,0.8414752358686015
1.0,0.7734183566839425
1.0,0.8038750424963841
1.0,0.3591850191101296
1.0,0.7064151233046457
1.0,0.5678085059367844
1.0,0.23412063671072053
1.0,0.3518206900155961
1.0,0.4398246905377828
1.0,0.6539711921141195
1.0,0.3402693127372818
1.0,0.7655857570179656
1.0,0.6306653629825981
1.0,0.6380471323422608
1.0,0.3836579069197562
1.0,0.35899304998708065
1.0,0.7730427900472373
1.0,0.7531770822109348
1.0,0.36271710183321776
1.0,1.0
1.0,0.7171112693005655
1.0,0.5153962299763222
1.0,0.5588946637918034
1.0,0.550303219511667
1.0,0.479177019511912
1.0,0.7171911199776838
1.0,0.6306179089657882
1.0,0.2638718042698637
1.0,0.5853157308720284
1.0,0.18382441105858865
1.0,0.9474728613695638
1.0,0.8144804413568543
1.0,0.5361944796542997
1.0,0.7839749130169927
1.0,0.7190519161424247
1.0,0.8075289784630215
1.0,0.7561498002545664
1.0,1.0
1.0,0.3385954389100316
1.0,0.5265225107282826
1.0,0.7800213649272176
1.0,0.2799130274510185
1.0,0.9635994547553531
1.0,0.15373918670491005
1.0,0.4809873749985436
1.0,0.9576635064221075
1.0,0.5056122256708265
1.0,0.6210003561143272
1.0,0.44519348415625526
1.0,0.5583534859629565
1.0,0.3455112356497653
1.0,0.8225043116742576
1.0,0.3369822722521553
1.0,0.8254798312987368
1.0,0.4355652146512985
1.0,0.6790921108050517
1.0,0.40274691429809445
1.0,0.5614966932674154
1.0,0.21887165907793354
1.0,0.3509361540848399
1.0,0.6185587491078492
1.0,0.5672111150294689
1.0,0.8629603252414743
1.0,0.3754468403303101
1.0,0.4564719479022433
1.0,0.5216951614053752
1.0,0.6809341487731985
1.0,0.6576213101899144
1.0,0.6072942847424554
1.0,0.33456399892165617
1.0,0.45076298734841985
1.0,0.6740471998838377
1.0,0.9828433819752211
1.0,0.4381563309551894
1.0,0.8461941834587443
1.0,0.6338204152294817
1.0,0.5007132314022339
1.0,0.8174106297836645
1.0,0.49933014210761695
1.0,0.34319679028793587
1.0,0.3970507745796574
1.0,0.7455101507025829
1.0,0.6270972078669231
1.0,0.6678232032129909
1.0,0.24386960938612243
1.0,0.7739475089033712
1.0,0.8900892507535365
1.0,0.5610700401109288
1.0,0.7310319999480362
1.0,0.9509359126081993
1.0,0.4850406030760048
1.0,0.5643075812083783
1.0,0.435062471160309
1.0,0.6559438985867018
1.0,0.3554645998453219
1.0,0.676393678738197
1.0,0.7975991315009311
1.0,0.6003912730696906
1.0,0.6348127932368495
1.0,0.5346001592948582
1.0,1.0
1.0,0.4921999053164304
1.0,0.4706115574181362
1.0,0.6016603056585235
1.0,0.8586649130578023
1.0,0.5121964723363036
1.0,0.6634144495101308
1.0,0.7698340228906223
1.0,0.550905971719103
1.0,0.8528527552410661
1.0,0.7490396872545855
1.0,0.5234452343988361
1.0,0.531429750743825
1.0,0.6832074397530817
1.0,0.4134169755843127
1.0,0.10912669886365815
1.0,0.7424203104124083
1.0,0.7955605257108123
1.0,0.5139927515815399
1.0,0.45252516892139544
1.0,0.36189637876668707
1.0,0.25041857128666595
1.0,0.456235270685416
1.0,0.6309527370776038
1.0,0.4235880300324198
1.0,0.4400496848539282
1.0,0.479877812149745
1.0,0.7981439846937168
1.0,0.25430554577728787
1.0,0.7616345794259832
1.0,0.48003332157238005
1.0,0.7990975835485384
1.0,0.7183444496442781
1.0,0.9244915384182015
1.0,0.7191709108263417
1.0,0.5630306857572562
1.0,0.679332482393506
1.0,0.4104667280363358
1.0,0.3462760252425275
1.0,0.5646457753309444
1.0,0.6665802686439251
1.0,0.5404244021990353
1.0,0.5350435193606764
1.0,0.7428644068501088
1.0,0.5017152183859986
1.0,0.15606984782367733
1.0,0.8777387070648258
1.0,0.6022185194677728
1.0,0.7130287549966482
1.0,0.5419430225763875
1.0,0.6135717154328487
1.0,0.24199993597112002
1.0,0.7589472390321214
1.0,0.734797720857245
1.0,0.5637038314375022
1.0,0.5355164561799716
1.0,0.9424696212641124
1.0,0.6538413626428428
1.0,0.40872511380234927
1.0,0.8064972437314712
1.0,0.7912728363815691
1.0,0.5757844747241229
1.0,0.5944470792136092
1.0,0.2750603337510168
1.0,0.7660328342262889
1.0,0.5150546706122541
1.0,0.7752421090861105
1.0,0.4857524006370958
1.0,0.45221170616454526
1.0,0.4798844653369584
1.0,0.5890018358889625
1.0,0.8043743151727322
1.0,0.30392624281223474
1.0,0.8628536753562309
1.0,0.5294867195723576
1.0,0.43358353353027596
1.0,0.664179234744378
1.0,0.7091691945391267
1.0,0.7049529435836029
1.0,0.5182239654367543
1.0,0.5107688505367409
1.0,0.30429776652320834
1.0,0.5337696968060883
1.0,0.7661462405230645
1.0,0.5611717847220968
1.0,0.7116013597114323
1.0,0.5474824672908428
1.0,0.9149565193946163
1.0,0.5635461267128612
1.0,0.7648795274501641
1.0,0.7470296538584069
1.0,0.648769349050746
1.0,0.8168932331089662
1.0,0.5451044630133888
1.0,0.40384703295600183
1.0,0.7098037854915651
1.0,0.9292754188618414
1.0,0.7981020327896676
1.0,0.5345079036780235
1.0,0.45470673932952305
1.0,0.7064169056925859
1.0,0.36070036702962494
1.0,0.8298506031080128
1.0,0.23324950298875158
1.0,0.5187815628120332
1.0,0.5207332759900796
1.0,0.3767927437471455
1.0,0.13367376781037557
1.0,0.6394418222366651
1.0,0.761429612076027
1.0,0.579279635765427
1.0,0.5138752573641663
1.0,0.3682049567723326
1.0,0.7053343264046148
1.0,0.43685660274952975
1.0,0.6165139048313173
1.0,0.6007519882523091
1.0,0.5419608200155133
1.0,0.4365710620216462
1.0,0.5598103405147863
1.0,0.3701976269323198
1.0,0.566394154187098
1.0,0.36530250737401093
1.0,0.6859736459266587
1.0,0.682111181868291
1.0,0.49419562906985454
1.0,0.6571848398031064
1.0,0.7257033470928956
1.0,0.607441804248251
1.0,0.4917422456289803
1.0,0.844047281091606
1.0,0.7674459209156924
1.0,0.569660660924997
1.0,0.7588531031651397
1.0,0.6281947247134986
1.0,0.34485994347697513
1.0,0.4942497209077131
1.0,0.7492904530450595
1.0,0.6117184628386363
1.0,0.7333590757364646
1.0,0.615637590119462
1.0,0.3546394508410215
1.0,0.5459562444630724
1.0,0.7961128832453233
1.0,0.5406404079870745
1.0,0.4311513189107055
1.0,0.8567371533843215
1.0,0.5523070126760126
1.0,0.4703279011247797
1.0,0.8302060580454718
1.0,0.707962022413421
1.0,0.6205261362907926
1.0,0.46640223718164103
1.0,0.33257359523539715
1.0,0.6763303448722625
1.0,0.6823955273625616
1.0,0.6041663637558579
1.0,0.44020422224109373
1.0,0.822439263527842
1.0,0.375960026103482
1.0,0.8094467956471216
1.0,0.5828668777041843
1.0,0.7825243120495661
1.0,0.6878669027945431
1.0,0.3780164767906963
1.0,0.3907927616130586
1.0,0.6876881007911313
1.0,0.6583669061791173
1.0,0.7552922234743062
1.0,0.7449705906602113
1.0,0.4639926018036726
1.0,0.7724393185661187
1.0,0.698168064070364
1.0,0.9361447820538741
1.0,0.5279757376960912
1.0,0.9936775775976051
1.0,0.8377931684727801
1.0,0.6863578552357169
1.0,0.7885989625157612
1.0,0.8495565458608187
1.0,0.6615753633459118
1.0,0.711305724319719
1.0,0.46261811734386465
1.0,0.7583734512892799
1.0,0.6374377697892891
1.0,0.5614616566413209
1.0,0.39291783638115885
1.0,0.5352404284628618
1.0,0.49526753012193236
1.0,0.9432886508104474
1.0,0.4186915033603171
1.0,0.7798036585313212
1.0,0.8771555795987873
1.0,0.3612009374931985
1.0,0.8045351606498315
1.0,0.8452259568300576
1.0,0.8072703782604814
1.0,0.6026508919544065
1.0,0.7844651002194127
1.0,0.05660487004912253
1.0,0.7250534143128742
1.0,0.7015350924441853
1.0,0.5148223031756796
1.0,0.5493676016305813
1.0,0.9231814414526771
1.0,0.09019692973566337
1.0,0.5235000012519666
1.0,0.6924499672689789
1.0,0.5475951621791464
1.0,0.8599849817276036
1.0,0.49930646007069673
1.0,0.6087030867134421
1.0,0.8399496116102161
1.0,0.5943532022128293
1.0,0.6636067601315098
1.0,0.5749163165423369
1.0,0.7617556233611819
1.0,0.7633502279329669
1.0,0.3543744276150355
1.0,0.5952002868009605
1.0,0.3102080544333411
1.0,0.6926839951063875
1.0,0.724653734206213
1.0,0.9038769362544483
1.0,0.45890740718470185
1.0,0.9501696843306237
1.0,0.7137857751724384
1.0,0.6188292507525209
1.0,0.9481208201462433
1.0,0.5822615550961515
1.0,0.8654802530030701
1.0,0.7800242568733582
1.0,0.8271248646804494
1.0,0.6212053724103539
1.0,0.8281410131544145
1.0,0.9778596793321622
1.0,0.5968136091323806
1.0,0.6687720703988569
1.0,0.6743729365981579
1.0,0.6861811268411978
1.0,0.4408446260427099
1.0,0.5101976897366763
1.0,0.8739929023001243
1.0,0.9646703789326745
1.0,0.45958552773011774
1.0,0.3105803032226148
1.0,0.4727754929926964
1.0,0.686692666361737
1.0,0.6760886368464238
1.0,0.6944541887705761
1.0,0.8609323970174148
1.0,1.0
1.0,0.4838868171314485
1.0,0.7993894265108481
1.0,0.8598060663779086
1.0,0.6179426495341792
1.0,0.6986227275503519
1.0,0.3708493732104498
1.0,0.22333034932839918
1.0,0.27044062439790184
1.0,0.32598812254194415
1.0,0.8478048662854617
1.0,0.5060794971040105
1.0,0.4769109850889822
1.0,0.3935106775172596
1.0,0.5191479393947075
1.0,0.7147437451037071
1.0,0.25401677475036527
1.0,0.7405672496953559
1.0,0.5403652462706258
1.0,0.4866078747519372
1.0,0.9124058919035665
1.0,0.4045246338372936
1.0,0.48957276890640006
1.0,0.6531231445817516
1.0,0.9658633123082069
1.0,0.595477336223236
1.0,0.5261280037222672
1.0,0.48347941731547583
1.0,0.46107535588903703
1.0,0.5860488288691988
1.0,0.5818429386123771
1.0,0.61007122461381
1.0,0.9257466752885842
1.0,0.6170883885889901
1.0,0.6658936120433588
1.0,0.3077948637109781
1.0,0.9747296292778254
1.0,0.4123548556813294
1.0,0.5627342784163969
1.0,0.9696987809504921
1.0,0.35164554337683135
1.0,0.6892313669465441
1.0,0.7453394581828451
1.0,0.6316700811377216
1.0,0.8929801397551703
1.0,0.6643805341342854
1.0,0.3878130670849606
1.0,0.6403351070574986
1.0,0.5873779292278106
1.0,0.7043134407211206
1.0,0.5481578645244092
1.0,0.4963364669352344
1.0,0.5762556235498815
1.0,0.7221114124614165
1.0,0.627978868504823
1.0,0.7011304084886283
1.0,0.8020178134143805
1.0,0.5698049892398481
1.0,0.6335348200879468
1.0,0.3689905311402408
1.0,0.8529066740790932
1.0,0.7305132575710417
1.0,1.0
1.0,0.4691345201084687
1.0,0.5405018056177188
1.0,0.9412402324166226
1.0,0.703005992824587
1.0,0.3494252607990294
1.0,0.21957229856900207
1.0,0.367717382181665
1.0,0.7744682996973531
1.0,0.7122229555434628
1.0,0.6534620642227164
1.0,0.41113897646656283
1.0,0.5373358130408776
1.0,0.2564614220771642
1.0,0.6235041262430423
1.0,0.8036934446987245
1.0,0.6749693625210632
1.0,0.84917932212262
1.0,0.7855712340967259
1.0,0.7394300535774153
1.0,0.5937411061874265
1.0,0.5272775376944927
1.0,0.9595760191383178
1.0,0.4742159018490026
1.0,0.6133975872249693
1.0,0.49695188535383883
1.0,1.0
1.0,0.6450540422192828
1.0,0.27892254662362326
1.0,0.6198590849994703
1.0,0.6861225563285676
1.0,1.0
1.0,0.8000586945404562
1.0,0.22379055175897164
1.0,0.5965479647795504
1.0,0.49764627838426806
1.0,0.3295340397511121
1.0,0.4918436345691337
1.0,0.9059006535467635
1.0,0.5247490143738541
1.0,0.9252426912666107
1.0,0.3069513266535173
1.0,0.5581977390237006
1.0,0.7039551614876375
1.0,0.5542287354132708
1.0,0.3016211351426901
1.0,0.24799852805047956
1.0,0.6222033399728979
1.0,0.5167469087836759
1.0,0.5487265174025953
1.0,0.8335120798822766
1.0,0.6527542342054037
1.0,0.49246451211011955
1.0,0.46740831288263707
1.0,0.24905811363635655
1.0,0.631202872143495
1.0,0.773910661889884
1.0,0.3819504280132215
1.0,0.8614936742397501
1.0,0.797581394361775
1.0,1.0
1.0,0.40092076604130267
1.0,0.5007582739280771
1.0,0.6838192158872481
1.0,0.33010941264929955
1.0,0.4513203350821965
1.0,0.29778594330780933
1.0,0.5565393338448832
1.0,0.4364782459041583
1.0,0.5620190054603301
1.0,0.5348911182637124
1.0,0.826588968931971
1.0,0.47195897749341914
1.0,0.8645986594044262
1.0,0.7150940406094735
1.0,0.6810146655900577
1.0,0.36874501420169165
1.0,0.7113528607000101
1.0,1.0
1.0,0.2829772516967199
1.0,0.6208284203820009
1.0,0.501797494526307
1.0,0.8592419281313515
1.0,0.7730336140849424
1.0,0.1584337779284259
1.0,0.8063172584595922
1.0,0.9009018749370042
1.0,0.5778293934526718
1.0,0.4220633288517834
1.0,0.5571357642738411
1.0,0.652428984879948
1.0,0.71394318746038
1.0,0.7434243974479604
1.0,0.7143788503487307
1.0,0.28771200163453214
1.0,0.6924329158211059
1.0,0.4238113117732834
1.0,0.5975455100527964
1.0,0.6159948848665234
1.0,0.48360284613689736
1.0,0.747263486780902
1.0,0.7445897485313377
1.0,0.5118684333893155
1.0,1.0
1.0,0.5853674668032732
1.0,0.3864487632219694
1.0,0.5829198736377026
1.0,0.72264948033849
1.0,0.5904594514936347
1.0,0.6627641217694621
1.0,0.6079744025586685
1.0,0.8252778197424936
1.0,0.8071132943306056
1.0,0.2696837123242639
1.0,0.485505136395162
1.0,0.7073866141385681
1.0,0.603849769281959
1.0,0.5263983880640133
1.0,0.33015306433990266
1.0,0.42590452424182823
1.0,0.5262351740520759
1.0,0.6608240535886192
1.0,0.4914596831802473
1.0,0.36052173387720865
1.0,0.7491696962548597
1.0,0.15450546101300447
1.0,0.27855065072473034
1.0,0.3046970004159441
1.0,0.8467208108181628
1.0,0.28186102688837783
1.0,0.7366656662343293
1.0,0.610475882679954
1.0,0.34074477604658243
1.0,0.4850086189668133
1.0,0.3330167220873643
1.0,0.5629804885004378
1.0,0.6951644587150989
1.0,1.0
1.0,0.48427105589802255
1.0,0.3893880740924713
1.0,0.5816878155264864
1.0,0.6281142182272955
1.0,0.6665782077002441
1.0,0.8753058509831698
1.0,0.5929351515427977
1.0,0.7781837981218537
1.0,0.6334098314254116
1.0,0.3129291050029927
1.0,0.49902044134096946
1.0,0.22149607763238408
1.0,0.807417560764796
1.0,1.0
1.0,0.8329744511585242
1.0,0.244478045517573
1.0,0.6445706228947324
1.0,0.6443236092394096
1.0,0.5774542417271088
1.0,0.8335464425410154
1.0,1.0
1.0,0.8345802349362346
1.0,0.9137828391331031
1.0,0.3699712112585671
1.0,0.912396738483289
1.0,0.9945719922219765
1.0,0.41926333452398434
1.0,0.4596283387909567
1.0,0.5797270807070218
1.0,0.34338334220573014
1.0,0.8520011988759666
1.0,0.6819178433888223
1.0,0.6074428245915063
1.0,0.5221906248236006
1.0,0.47485741011050686
1.0,0.4459583889421204
1.0,0.7651279056031076
1.0,0.7914835397232444
1.0,0.7086774706403469
1.0,0.5998867945897199
1.0,0.7261248104138868
1.0,0.8358945431343957
1.0,0.6149943549175092
1.0,0.6804469601280125
1.0,0.7465472203217904
1.0,0.4354695234320484
1.0,0.36521925820598106
1.0,0.7320796332617683
1.0,0.9969220643310419
1.0,0.3630001942637582
1.0,0.5042278758916849
1.0,0.5628233613654252
1.0,0.5528851810420494
1.0,0.7424499418899515
1.0,0.1909704530950794
1.0,0.6714330842997401
1.0,1.0
1.0,0.44647616427709663
1.0,0.4749046449649918
1.0,0.7604180352020089
1.0,0.5285097461873408
1.0,0.5838809723906118
1.0,0.6025421856878924
1.0,0.5225922302581913
1.0,0.4857343737974404
1.0,0.8881767620930443
1.0,0.48784589368976894
1.0,0.8304915602149059
1.0,0.6421603882955058
1.0,0.7423616107165968
1.0,0.29925878595784955
1.0,0.48573396719310585
1.0,0.7134295942568819
1.0,0.6746031188476443
1.0,0.3606233878711244
1.0,0.7371254488199843
1.0,0.50619958348203
1.0,0.8251075576115633
1.0,0.5306167811909066
1.0,0.6579631533913012
1.0,0.9111623132452598
1.0,0.9765396724979487
1.0,0.5931725892062889
1.0,0.47775550604196865
1.0,0.6640417932656968
1.0,0.5162473809898017
1.0,0.7079166139884885
1.0,0.7291399258892383
1.0,0.33844497182880434
1.0,0.1504358534978974
1.0,0.2843055903161276
1.0,0.6119068894740595
1.0,0.7824673627194165
1.0,0.45282042550663537
1.0,0.17229270191999574
1.0,0.38389950995106664
1.0,0.4507056869645437
1.0,0.921727429619466
1.0,0.8478920922701676
1.0,0.6568763152479379
1.0,0.8687657379275093
1.0,0.9139460860200243
1.0,0.7217853098381992
1.0,0.6788548537173594
1.0,0.4646668258792333
1.0,0.7381513076811218
1.0,0.7568472720101305
1.0,0.6981006267209001
1.0,0.2557808294936065
1.0,0.42385257669414256
1.0,0.8443317762170409
1.0,0.7146295056886981
1.0,0.48439766039536386
1.0,0.6704394650219586
1.0,0.8314755442474099
1.0,0.44500152736263765
1.0,0.47462416302044724
1.0,0.6234929045848837
1.0,0.4319631187481174
1.0,0.31920841022287416
1.0,0.6265565903304754
1.0,0.25949025556258054
1.0,0.37968679102723335
1.0,0.35647666791358074
1.0,0.5410161630442721
1.0,0.5244536390073509
1.0,0.6729675765347425
1.0,0.7054901058591068
1.0,0.8740821569261318
1.0,0.7275262122013825
1.0,0.6106208432875475
1.0,0.3514234976878239
1.0,0.5851859354611829
1.0,0.5100645749910636
1.0,0.6340235135872618
1.0,0.0861816129613321
1.0,0.3621295229129568
1.0,0.43006428191033086
1.0,0.5764654028922701
1.0,0.4964252393896036
1.0,0.601675615912291
1.0,0.605797540853782
1.0,0.6266471986990568
1.0,0.600887111413163
1.0,0.3598784618358122
1.0,0.597667043003068
1.0,0.6147981601104583
1.0,0.6189917618445429
1.0,0.44496834924404677
1.0,0.6744681971810493
1.0,0.64285449927738
1.0,0.3261928219039035
1.0,0.7064688496340761
1.0,0.7073864954258325
1.0,0.6679030864299497
1.0,0.4120587209785893
1.0,0.6317221620681758
1.0,0.3476738154144942
1.0,0.201659880705662
1.0,0.7329054201350602
1.0,0.5377921116890623
1.0,0.6694874791120616
1.0,0.6127232949717499
1.0,0.5443175727727712
1.0,0.7948851807926306
1.0,0.7026715883959022
1.0,0.6139811092692045
1.0,0.45582176588258133
1.0,0.6430597387768433
1.0,0.9578630738531846
1.0,0.7123399478422942
1.0,0.7383967080210154
1.0,0.6965829716459848
1.0,0.46478890166607606
1.0,0.6948437723346386
1.0,0.6760023202846107
1.0,0.7986213719076294
1.0,0.6300117447333414
1.0,0.662596972183751
1.0,0.8387349757120436
1.0,0.6306839769712648
1.0,0.540412033344034
1.0,0.8181182692143915
1.0,0.482228717143977
1.0,0.5119083397128592
1.0,0.6973075458214795
1.0,0.8319057719812744
1.0,0.6411650898029624
1.0,0.5796175803189756
1.0,0.4542871870545279
1.0,0.4037897738827592
1.0,0.3437930737482608
1.0,0.5896433371082639
1.0,0.8751673708444863
1.0,0.667594957637135
1.0,0.5510016802455533
1.0,0.7560911303888411
1.0,0.500954470144761
1.0,0.6016026101850245
1.0,0.9397543525885407
1.0,0.8280299276569254
1.0,0.611745555380465
1.0,0.7295341770591953
1.0,0.45115419679363167
1.0,0.8751566246962712
1.0,0.5437634133533764
1.0,0.6408476127317037
1.0,0.9377133911471489
1.0,0.6847001941732064
1.0,0.4925848359562842
1.0,0.6384545937753385
1.0,0.833091039585299
1.0,0.5411459750562198
1.0,0.24983122025889926
1.0,0.4153221725279354
1.0,0.6884548476942481
1.0,0.7833148494434068
1.0,0.6855652369163748
1.0,0.9700914207991047
1.0,0.6792512200887997
1.0,0.38413195329883093
1.0,0.8094746245186507
1.0,0.6897914544851365
1.0,0.44846922968604336
1.0,1.0
1.0,0.2914997334138225
1.0,0.7025007456556897
1.0,0.6929608537662514
1.0,0.5638726562722816
1.0,0.43542289640299425
1.0,0.34253069836348343
1.0,0.5159187241217977
1.0,0.7959524831385377
