label,pred
1.0,0.9999995
0.0,0.15729967
1.0,1.0
0.0,0.06955791
0.0,0.7606953
1.0,0.9999999
0.0,0.40866
1.0,0.99999964
0.0,0.37359852
1.0,0.998519
1.0,0.99999964
0.0,0.98068136
0.0,0.99884546
0.0,0.9992661
1.0,0.9999957
1.0,0.99999905
0.0,0.9577758
0.0,0.65777165
0.0,0.8797371
0.0,0.9711817
0.0,0.9995734
1.0,0.9999995
1.0,0.9999734
0.0,0.9999982
0.0,0.9686064
1.0,0.9999714
1.0,0.9999999
1.0,0.9999995
0.0,0.9601155
1.0,0.99999344
0.0,0.19686392
1.0,0.99999166
1.0,1.0
0.0,0.99444664
1.0,0.9999999
0.0,0.005832056
1.0,0.9999962
1.0,0.9999999
0.0,0.8913694
0.0,0.96458113
1.0,0.9999999
0.0,0.5052052
0.0,0.002074003
1.0,0.9999999
0.0,0.9897115
1.0,0.9999975
0.0,0.0006476855
0.0,0.9999411
1.0,0.9999949
1.0,1.0
1.0,0.9999999
0.0,0.5554017
0.0,0.8162247
0.0,0.15187296
1.0,0.9999999
1.0,0.9999999
0.0,0.99776244
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999912
1.0,0.9999999
0.0,0.99361354
0.0,0.9999896
1.0,0.9998319
1.0,0.9999931
1.0,0.99999964
1.0,0.9999989
1.0,0.9999999
0.0,0.9999809
0.0,0.99964046
1.0,0.9999994
1.0,0.99726367
1.0,0.9983821
0.0,0.6409753
1.0,0.99999964
1.0,0.9999999
0.0,0.010851237
0.0,0.99373794
1.0,0.9999931
1.0,0.9999999
0.0,0.9994968
1.0,0.9999999
1.0,0.9999924
0.0,0.9861141
0.0,0.95955056
0.0,0.95558125
0.0,0.97780484
1.0,0.88577265
0.0,0.9998779
1.0,0.9999993
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999994
1.0,0.009553477
0.0,0.99937063
0.0,0.0070574195
1.0,0.9999999
1.0,0.9999517
1.0,0.99987173
0.0,0.998422
0.0,0.9817696
0.0,0.37758315
1.0,0.9999999
0.0,0.9910601
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.9999919
1.0,0.99999964
1.0,0.99999964
1.0,0.9999865
0.0,0.23479605
1.0,0.9999999
1.0,0.99993193
1.0,0.9999988
0.0,0.9567413
0.0,0.09598508
0.0,0.99998975
0.0,0.9999702
0.0,0.79907316
1.0,0.99999833
0.0,0.98460174
0.0,0.00073249044
1.0,0.99999976
0.0,0.00063994416
0.0,0.45346797
1.0,1.0
1.0,0.99999833
0.0,0.012211105
0.0,0.0018083326
1.0,0.9999794
0.0,0.99958926
0.0,0.0010784607
1.0,0.99999976
0.0,0.9941368
0.0,0.9961029
0.0,0.99923193
0.0,0.99976
1.0,0.9999999
0.0,0.99977916
0.0,0.9998784
0.0,0.99864405
0.0,0.9975061
0.0,0.7881239
1.0,1.0
0.0,0.99971527
1.0,0.99999654
1.0,0.9999887
1.0,0.9999999
1.0,0.99999964
0.0,0.996033
1.0,0.99999976
0.0,0.8884286
0.0,0.0009721406
1.0,1.0
0.0,0.9998771
0.0,0.9987833
0.0,0.99956137
0.0,0.045288604
1.0,0.99999964
0.0,0.51470274
1.0,0.9999547
1.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.06160031
1.0,0.99999976
0.0,0.05470568
1.0,0.99999976
0.0,0.9410823
0.0,0.99996316
1.0,0.9999999
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
0.0,0.99744344
0.0,0.6174783
1.0,0.94165695
1.0,0.9999995
1.0,0.999995
1.0,0.9999999
0.0,0.99459594
0.0,0.00029432226
0.0,0.99228245
1.0,0.9999999
1.0,0.9999974
1.0,0.99999964
1.0,0.9999999
0.0,0.9758061
1.0,0.9999784
0.0,0.60858476
0.0,0.99933165
1.0,0.9999896
1.0,0.9999999
0.0,0.84831744
1.0,1.0
0.0,0.9658888
0.0,0.17979923
0.0,0.00011604918
0.0,0.99814
1.0,0.99999976
0.0,0.9999281
0.0,0.07275315
1.0,0.40021038
1.0,0.9999999
0.0,0.997617
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
0.0,0.985637
0.0,0.9999957
1.0,0.99999857
0.0,0.99986327
0.0,0.97221756
1.0,0.9999963
1.0,0.99999905
0.0,0.00030467633
0.0,0.9942729
0.0,0.98132336
0.0,0.99999094
0.0,0.99874204
0.0,0.21520129
1.0,0.9999995
0.0,0.99943143
0.0,0.2604824
0.0,0.9394084
1.0,1.0
0.0,0.9999918
1.0,0.9999999
1.0,0.9999981
0.0,0.01543265
1.0,1.0
1.0,0.99999964
0.0,0.007081224
0.0,0.16879147
1.0,0.9999999
0.0,0.96389824
0.0,0.9998766
1.0,0.9999999
1.0,0.9999968
1.0,1.0
1.0,0.9999999
1.0,0.9999999
0.0,0.91354394
1.0,0.9999999
0.0,0.9837479
1.0,0.99999964
1.0,0.9999995
0.0,0.15729809
1.0,0.9999883
1.0,1.0
1.0,1.0
0.0,0.99580246
0.0,0.99998784
0.0,0.9998702
1.0,0.9999994
1.0,0.99999964
0.0,0.33863288
0.0,0.8962426
0.0,0.007410628
1.0,0.9999999
1.0,0.99999964
0.0,0.99865353
0.0,0.83898246
1.0,0.9999987
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
1.0,0.99999976
0.0,0.91281784
1.0,0.99999535
0.0,0.0051787766
0.0,0.9887445
0.0,0.9391915
0.0,0.8215197
0.0,0.0018539954
1.0,0.9999999
0.0,0.0021114564
0.0,0.9999951
0.0,0.9999981
1.0,0.9999999
1.0,0.9999999
0.0,0.9796276
1.0,0.9999999
0.0,0.9847265
1.0,0.99998
0.0,0.0067752483
1.0,1.0
1.0,0.99999404
1.0,0.9999999
0.0,0.998417
0.0,0.21758088
0.0,0.19976795
0.0,0.3398263
0.0,0.89497113
1.0,0.99999976
1.0,0.9999999
0.0,0.99216276
0.0,0.001312635
1.0,1.0
0.0,0.81198364
1.0,0.99999964
0.0,0.99995196
0.0,0.9999393
1.0,1.0
0.0,0.9996289
1.0,1.0
1.0,0.9999999
0.0,0.9839099
0.0,0.9920232
1.0,0.9999999
0.0,0.96050763
1.0,1.0
0.0,0.9987845
0.0,0.99931264
1.0,0.9999958
0.0,0.0017580637
0.0,0.99495703
1.0,0.9999993
0.0,0.2747908
0.0,0.18084094
0.0,0.1561117
1.0,1.0
0.0,0.99991715
1.0,0.99992776
0.0,0.69278806
1.0,0.99999976
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
0.0,0.99027854
1.0,0.9999994
0.0,0.9476411
0.0,0.006791964
0.0,0.99999547
0.0,0.001641936
1.0,0.9999994
1.0,1.0
0.0,0.0011496043
1.0,0.99999785
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.9999994
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999999
0.0,0.9961092
0.0,0.9043587
1.0,0.9999999
1.0,0.9999999
0.0,0.10325777
0.0,0.35100558
1.0,0.99999976
1.0,0.9999999
1.0,0.9999924
0.0,0.9998042
0.0,0.99987483
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,0.8516223
1.0,1.0
0.0,0.6253491
0.0,0.8798738
0.0,0.99725634
0.0,0.9992907
0.0,0.628965
0.0,0.0007340903
0.0,0.08269712
1.0,0.9999999
0.0,0.939178
0.0,0.9833218
1.0,0.9999994
1.0,1.0
1.0,0.9999893
1.0,0.99999917
1.0,0.9999957
0.0,0.11542483
1.0,0.9999862
1.0,0.99999976
0.0,0.09996601
0.0,0.91082114
0.0,0.9999933
0.0,0.99987066
0.0,0.9999366
1.0,0.9999995
0.0,0.9989808
0.0,0.88161665
0.0,0.0012382818
1.0,0.9999994
0.0,0.99221015
0.0,0.99998224
0.0,0.0014948436
1.0,0.48343506
1.0,1.0
1.0,0.9999999
0.0,0.9999833
0.0,0.6345274
0.0,0.99207777
0.0,0.00022278521
1.0,0.9999999
0.0,0.99977
1.0,0.99988806
1.0,0.99999964
0.0,0.9999943
0.0,0.9890704
0.0,0.8986026
0.0,0.98337585
0.0,0.9990175
0.0,0.9998234
0.0,0.100545965
1.0,0.9999999
0.0,0.010241818
1.0,0.9999994
0.0,0.9856425
1.0,1.0
0.0,0.99980706
0.0,0.33396113
1.0,0.9999999
1.0,0.9999845
0.0,0.99963677
1.0,0.9999982
0.0,0.98993826
1.0,0.9999999
0.0,0.001677248
1.0,0.9999999
1.0,0.99999976
0.0,0.056525826
1.0,0.9998982
0.0,0.6560465
1.0,1.0
0.0,0.9969988
0.0,0.9487296
1.0,0.9999999
0.0,0.9828607
1.0,1.0
0.0,0.0010527265
0.0,1.2972429e-05
0.0,0.9767984
1.0,0.9999999
1.0,1.0
1.0,0.9999999
0.0,0.9999994
1.0,0.99999964
0.0,0.9993249
1.0,0.99999976
0.0,0.99999833
0.0,0.9987845
1.0,0.9999995
1.0,0.9999999
0.0,0.51646054
1.0,0.9999999
1.0,0.99930847
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.99979824
0.0,0.89017487
1.0,0.9999999
1.0,1.0
0.0,0.9999989
0.0,0.019629292
0.0,0.7361693
0.0,0.45910004
0.0,0.4883577
0.0,0.010521651
0.0,0.22568479
1.0,1.0
0.0,0.9767909
1.0,0.99992096
1.0,0.9993598
0.0,0.9995745
1.0,0.9999999
0.0,0.7353662
1.0,0.99999964
0.0,0.9999919
1.0,0.9999999
0.0,0.9892407
0.0,0.99978644
1.0,0.9999989
0.0,0.2514418
1.0,0.9999982
1.0,0.9999999
0.0,0.999979
1.0,0.9999994
1.0,0.9999995
0.0,0.99906164
0.0,0.99960774
1.0,0.9999999
1.0,1.0
1.0,0.9999994
0.0,0.99999523
0.0,0.33963302
1.0,0.99992406
1.0,0.9999999
0.0,0.999554
0.0,0.070365615
1.0,0.99999976
1.0,0.9999999
1.0,0.9995005
1.0,0.9999999
1.0,0.9981646
0.0,0.23955843
0.0,0.9826302
0.0,0.99992764
0.0,0.009305835
1.0,0.99999976
0.0,0.0056403116
0.0,0.00034921063
0.0,0.80556524
1.0,0.9999999
1.0,0.99999976
0.0,0.007933902
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.9999993
0.0,0.9989587
1.0,0.9999999
0.0,0.0030902752
0.0,0.99974316
0.0,0.9133079
1.0,0.99991107
1.0,0.99999976
0.0,0.829898
1.0,0.9999999
1.0,0.9999999
1.0,0.9999994
0.0,0.99491924
1.0,0.9999995
0.0,0.99632436
1.0,0.9999975
1.0,1.0
0.0,0.99791557
0.0,0.48068815
1.0,0.9999999
0.0,0.0892679
0.0,0.99939466
1.0,0.9999999
1.0,0.9999989
1.0,0.9999819
0.0,0.99998224
0.0,0.999936
0.0,0.99997413
1.0,0.9999993
0.0,0.9837098
0.0,0.89889514
1.0,0.99995947
1.0,0.99999964
0.0,0.3321589
0.0,0.014596893
0.0,0.9998801
1.0,1.0
0.0,0.47045964
0.0,0.9734903
0.0,0.023494776
0.0,0.9997856
0.0,0.85218054
0.0,0.01676876
0.0,0.59925777
0.0,0.8532781
0.0,0.9999925
1.0,0.99999964
1.0,0.9999999
1.0,0.99999547
0.0,0.01139439
1.0,0.999997
0.0,0.9812563
0.0,0.94015115
0.0,0.0043514045
1.0,1.0
1.0,0.9999999
1.0,0.9999999
0.0,0.99999595
0.0,0.97602046
0.0,0.58791256
1.0,0.99999976
0.0,0.10117427
0.0,0.99918956
1.0,0.9999999
0.0,0.9994216
1.0,0.9999887
1.0,0.99999595
0.0,0.05972957
0.0,0.758448
1.0,0.9999846
1.0,0.9987601
0.0,0.022649439
0.0,0.96685165
0.0,0.90276974
1.0,0.9999964
1.0,0.9999974
0.0,0.9975447
1.0,0.9999999
0.0,0.97255087
1.0,0.99999917
1.0,0.99999976
0.0,0.9999641
0.0,0.00058573444
0.0,0.00051605527
1.0,0.99991477
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.002220013
1.0,0.9999993
0.0,0.9994753
0.0,0.9897579
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,1.0
0.0,0.9953128
0.0,0.0021715425
1.0,0.9999999
0.0,0.0029625427
1.0,0.99999976
1.0,0.99824214
1.0,0.9999932
0.0,0.9913379
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999546
0.0,0.8948915
0.0,0.98663294
0.0,0.99911255
1.0,0.99997365
1.0,0.99999726
1.0,0.9999999
1.0,0.99999905
0.0,0.8901833
1.0,0.999992
1.0,0.99999595
0.0,0.90136147
0.0,0.9637615
1.0,0.99999356
1.0,0.9999999
0.0,0.992576
1.0,0.9991755
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999938
1.0,1.0
0.0,0.9846005
1.0,0.9999999
0.0,0.9576642
0.0,0.99929905
1.0,0.99999976
1.0,1.0
0.0,0.45484224
1.0,0.45999798
0.0,0.996738
1.0,0.99999964
1.0,0.999967
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.99235016
1.0,0.9999968
0.0,0.63165003
0.0,0.0015627407
1.0,0.999979
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
1.0,0.9347268
1.0,0.99999785
0.0,0.9981583
1.0,0.99999976
0.0,0.00362513
0.0,0.0493797
0.0,0.14524673
1.0,0.99999964
0.0,0.01565026
1.0,0.99997854
1.0,0.99986887
1.0,0.99999976
0.0,0.9998559
1.0,0.99999976
0.0,0.5177723
0.0,0.025641216
0.0,0.9398757
0.0,0.5768371
1.0,0.99999976
1.0,1.0
1.0,0.9999734
0.0,0.0009199787
0.0,0.90803874
0.0,0.07609234
0.0,0.999481
1.0,0.9999999
0.0,0.0004241052
0.0,0.90210164
1.0,0.9999982
0.0,0.64912313
0.0,0.9977775
0.0,0.99992764
1.0,0.9999999
1.0,0.9999999
0.0,0.6725316
0.0,0.97017497
0.0,0.9979164
1.0,0.99999964
0.0,0.62873685
1.0,0.9999999
0.0,0.9996929
0.0,0.9961373
0.0,0.99789304
1.0,0.9999999
0.0,0.93353987
1.0,0.9999999
1.0,1.0
0.0,0.99636465
1.0,0.99999905
0.0,0.0028052414
0.0,0.06852212
1.0,1.0
0.0,0.056588415
1.0,1.0
1.0,0.9999914
1.0,0.99999976
1.0,0.9999994
1.0,0.9999999
1.0,0.99999964
1.0,0.99999964
0.0,0.5958609
0.0,0.9533142
0.0,0.9999807
1.0,0.9999999
0.0,0.026435591
0.0,0.36743176
0.0,0.92762405
1.0,0.9999999
0.0,0.054350063
0.0,0.00073066907
0.0,0.9994318
1.0,0.999966
0.0,0.9890577
0.0,0.99957734
0.0,0.99065465
0.0,0.88230526
0.0,0.9999522
0.0,0.9374904
0.0,0.9999924
1.0,0.99999905
1.0,0.99973327
0.0,0.07189031
1.0,0.9999999
0.0,0.9502568
0.0,0.818695
1.0,1.0
1.0,0.99999917
0.0,0.8674575
0.0,0.00038766107
1.0,0.9999987
1.0,1.0
0.0,0.80817544
0.0,0.99861264
0.0,0.99990654
0.0,0.99947244
0.0,0.0012130378
0.0,0.9997073
0.0,0.9928231
0.0,0.8055088
1.0,1.0
1.0,0.99999726
1.0,0.9999999
1.0,0.9999938
0.0,0.119354956
0.0,0.9954666
0.0,0.024015566
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.9999975
0.0,0.9974043
1.0,0.99999976
1.0,0.99999976
1.0,0.99999905
0.0,0.941105
0.0,0.24844894
1.0,0.9999993
0.0,0.9926998
1.0,1.0
0.0,0.9950264
0.0,0.88109004
1.0,0.9999999
0.0,0.9999182
0.0,0.99993455
1.0,0.9999999
1.0,0.99990857
0.0,0.99999905
1.0,0.99999356
0.0,0.99882334
0.0,0.98297805
0.0,0.009366706
1.0,0.99999964
0.0,0.9941018
1.0,0.9999999
0.0,0.19624382
0.0,0.99993205
1.0,0.9999999
1.0,0.9999999
0.0,0.9961802
0.0,0.61642337
0.0,0.99951386
1.0,0.9999999
0.0,0.3355098
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
0.0,0.98908186
0.0,0.99999976
0.0,0.9822776
0.0,0.89499533
1.0,1.0
1.0,0.99999964
0.0,0.999969
1.0,0.9999999
0.0,0.99936634
0.0,0.3330356
1.0,0.9999931
0.0,0.99999535
1.0,0.9999944
0.0,0.9995709
0.0,0.0026727275
1.0,1.0
1.0,1.0
0.0,0.1809714
0.0,0.979996
0.0,0.0054963673
0.0,0.99957544
0.0,0.9801
0.0,0.9127525
1.0,0.99999976
0.0,0.9989932
1.0,0.99999976
0.0,0.99999607
0.0,0.99973494
0.0,0.98054606
1.0,0.9999999
0.0,0.999997
0.0,0.00017513832
1.0,1.0
0.0,0.9944729
1.0,0.9999989
0.0,0.99986863
1.0,0.9998913
0.0,0.6798272
1.0,1.0
1.0,0.99991405
0.0,0.82398945
0.0,0.061461616
1.0,0.9999999
0.0,0.47369823
1.0,0.99999475
1.0,1.0
0.0,0.7910064
1.0,0.99999857
1.0,0.99997616
1.0,0.9999887
1.0,1.0
1.0,0.99999917
0.0,0.97304845
0.0,0.83021057
1.0,0.9999999
0.0,0.9999974
0.0,0.99986243
0.0,0.9964018
0.0,0.88131034
1.0,0.99966073
1.0,0.9999999
1.0,0.9999994
0.0,0.0027384
1.0,0.9999999
0.0,0.0010733313
1.0,1.0
0.0,0.9487812
1.0,1.0
0.0,0.0013033821
0.0,0.23046245
1.0,1.0
0.0,0.9816912
0.0,0.00027976595
0.0,0.00052020425
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.99999464
1.0,1.0
0.0,0.99918824
0.0,0.041830167
0.0,0.99986947
1.0,0.9999999
0.0,0.99431014
0.0,0.999589
0.0,0.96702015
0.0,0.9999912
0.0,0.9745977
1.0,0.9999993
1.0,1.0
1.0,0.9999999
0.0,0.9816908
0.0,0.10360842
0.0,0.5200722
1.0,0.99999964
0.0,0.97529185
0.0,0.78744864
1.0,0.9999999
0.0,0.24146494
1.0,0.9999987
0.0,0.9983646
1.0,0.9995895
0.0,0.79070157
0.0,0.9987091
1.0,0.9999999
0.0,0.4406643
1.0,0.9999995
1.0,0.9999999
1.0,1.0
1.0,0.9999727
1.0,0.9999957
0.0,0.99941206
1.0,1.0
1.0,0.99999964
0.0,0.99997675
1.0,0.99999964
0.0,0.1462268
1.0,0.9999988
1.0,0.9999999
0.0,0.9993789
0.0,0.9957253
0.0,0.0015302657
1.0,0.999923
0.0,0.9879005
0.0,0.9882208
1.0,0.9999999
1.0,0.99999976
0.0,0.9991291
1.0,0.99999976
0.0,0.9993001
0.0,0.999566
1.0,0.99999905
1.0,0.9999999
0.0,0.99999976
0.0,0.9135121
1.0,0.99999964
0.0,0.916635
0.0,0.3556496
0.0,0.4026013
1.0,0.99999976
0.0,0.0007024669
1.0,0.9999999
0.0,0.9525404
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.008071802
1.0,0.9999994
0.0,0.64884174
0.0,0.99900085
1.0,0.99999976
0.0,0.98876804
1.0,0.9999999
1.0,0.999949
0.0,0.9993808
0.0,0.02250385
1.0,0.99999917
0.0,0.9991935
1.0,0.9999999
0.0,0.64266694
0.0,0.8607381
0.0,0.9997348
0.0,0.94431466
0.0,0.50720054
0.0,0.9996736
0.0,0.9935168
0.0,0.9961526
0.0,0.0121367145
0.0,0.048747502
0.0,0.99944407
0.0,0.9626723
1.0,0.9999999
0.0,0.017199738
0.0,0.9999387
1.0,0.9999999
1.0,1.0
0.0,0.76090485
0.0,0.9988732
0.0,0.99376845
1.0,0.9999999
0.0,0.0019538037
0.0,0.99905807
0.0,0.9972535
0.0,0.9999896
0.0,0.98271066
0.0,0.8284671
0.0,0.99999166
1.0,0.99999917
0.0,0.6456878
0.0,0.9997867
0.0,0.9779193
1.0,0.9999999
0.0,0.9972487
0.0,0.36669683
0.0,0.9794636
1.0,0.99999166
1.0,0.9999995
0.0,0.0056495722
0.0,0.0007359896
1.0,0.9999995
1.0,0.9999999
1.0,0.99470574
0.0,0.99898726
0.0,0.999882
1.0,1.0
0.0,0.0009135141
1.0,0.9972088
0.0,0.9999008
1.0,0.99999964
1.0,0.9999869
1.0,0.9999958
1.0,0.9999981
0.0,0.25180337
0.0,0.71402127
1.0,0.99999976
0.0,0.009297881
0.0,0.21034019
1.0,0.9999995
1.0,1.0
1.0,0.9999995
0.0,0.9998946
1.0,0.9999999
1.0,0.9999999
0.0,0.9638657
0.0,0.9992925
0.0,0.998895
0.0,0.9999999
1.0,0.9999999
1.0,0.99999964
0.0,0.00023144687
1.0,0.99999964
1.0,0.9999999
1.0,0.9999993
0.0,0.8395888
0.0,0.56886464
1.0,0.9999999
0.0,0.89512944
1.0,1.0
0.0,0.021294227
1.0,0.9999962
1.0,0.99999726
1.0,0.9999975
1.0,0.99999964
0.0,0.0010852711
0.0,0.99944407
1.0,0.9999999
1.0,0.9670692
0.0,0.8052166
1.0,0.9999999
0.0,0.023276817
0.0,0.22574955
1.0,0.9999888
0.0,0.7695523
0.0,0.0029509906
1.0,0.99999976
0.0,0.8548319
1.0,1.0
1.0,0.99999976
1.0,0.9999989
1.0,0.9999999
1.0,1.0
0.0,0.99855953
0.0,0.0040062363
0.0,0.8667625
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.99999845
0.0,0.99999595
1.0,0.99999976
1.0,0.99999976
1.0,0.9999994
1.0,0.9999113
1.0,0.9999993
1.0,0.99999523
1.0,1.0
1.0,0.9999995
1.0,0.9999877
1.0,0.99990046
0.0,0.7259724
0.0,0.11721434
1.0,0.99999845
