label,pred
1.0,0.7051586
1.0,0.6971554
1.0,0.04905209
1.0,0.98839694
1.0,0.73672545
1.0,0.99341065
1.0,0.061998535
1.0,0.9997781
1.0,0.993182
1.0,0.9779263
1.0,0.9999579
1.0,0.99820995
1.0,0.73423433
1.0,0.8840719
1.0,0.9925586
1.0,0.73737806
1.0,0.9984174
1.0,0.78342324
1.0,0.9421477
1.0,0.98926616
1.0,0.0047417353
1.0,0.8261273
1.0,0.56974405
1.0,0.89623344
1.0,0.99988806
1.0,0.33717462
1.0,0.9498826
1.0,0.9995054
1.0,0.99487334
1.0,0.9728449
1.0,0.01298801
1.0,0.9612844
1.0,0.99410987
1.0,0.9415178
1.0,0.50599724
1.0,0.9543707
1.0,0.96621233
1.0,0.98657787
1.0,0.97490996
1.0,0.0013869116
1.0,0.9986364
1.0,0.97984046
1.0,0.9965683
1.0,0.9638578
1.0,0.072271414
1.0,0.9998536
1.0,0.28021818
1.0,0.82831025
1.0,0.014551646
1.0,0.9861
1.0,0.06422471
1.0,0.022674022
1.0,0.9695758
1.0,0.0033027234
1.0,0.99801147
1.0,0.99943095
1.0,0.9999505
1.0,0.99869686
1.0,0.9836611
1.0,0.99978846
1.0,0.013040499
1.0,0.47791475
1.0,0.99102205
1.0,0.18212791
1.0,0.9972843
1.0,0.99855214
1.0,0.07849082
1.0,0.12116601
1.0,0.55670726
1.0,0.9657796
1.0,0.9978528
1.0,0.994799
1.0,0.46181992
1.0,0.5580805
1.0,0.99380255
1.0,0.012180056
1.0,0.99989235
1.0,0.9885357
1.0,0.17785184
1.0,0.9996879
1.0,0.5460497
1.0,0.9786905
1.0,0.9941736
1.0,0.9490363
1.0,0.99843043
1.0,0.9402166
1.0,0.99814427
1.0,0.006443451
1.0,0.9985341
1.0,0.9950358
1.0,0.99942756
1.0,0.0037886614
1.0,0.98849165
1.0,0.9956677
1.0,0.79433584
1.0,0.9952956
1.0,0.9985746
1.0,0.9999062
1.0,0.97131145
1.0,0.3995765
1.0,0.010182688
1.0,0.99815124
1.0,0.9988475
1.0,0.99934167
1.0,0.9775508
1.0,0.99696475
1.0,0.9999485
1.0,0.9962639
1.0,0.9996909
1.0,0.99794215
1.0,0.00075291726
1.0,0.999746
1.0,0.99881965
1.0,0.9915168
1.0,0.5485497
1.0,0.95215875
1.0,0.06568588
1.0,0.9959279
1.0,0.9987752
1.0,0.9392548
1.0,0.97936285
1.0,0.45277447
1.0,0.2891439
1.0,0.9968154
1.0,0.029480139
1.0,0.9993044
1.0,0.17853375
1.0,0.91389316
1.0,0.99966025
1.0,0.99099606
1.0,0.993469
1.0,0.9604497
1.0,0.00160061
1.0,0.059260514
1.0,0.9987645
1.0,0.99525756
1.0,0.60957634
1.0,0.97920495
1.0,0.986329
1.0,0.9759369
1.0,0.1494662
1.0,0.000647339
1.0,0.9886184
1.0,0.99832326
1.0,0.5816567
1.0,0.99971026
1.0,0.5767298
1.0,0.9496746
1.0,0.009683075
1.0,0.99156076
1.0,0.99995506
1.0,0.9955663
1.0,0.07723804
1.0,0.9993106
1.0,0.9909741
1.0,0.7563787
1.0,0.07497181
1.0,0.5077747
1.0,0.7123712
1.0,0.99844956
1.0,0.99541926
1.0,0.99762684
1.0,0.9917931
1.0,0.9692407
1.0,0.9929865
1.0,0.99924505
1.0,0.99583024
1.0,0.99107856
1.0,0.99995434
1.0,0.997426
1.0,0.9853983
1.0,0.17380819
1.0,0.98393285
1.0,0.99952316
1.0,0.99322367
1.0,0.9962865
1.0,0.97213745
1.0,0.9992569
1.0,0.9989287
1.0,0.73487353
1.0,0.9995315
1.0,0.9996654
1.0,0.3371886
1.0,0.6050954
1.0,0.017267302
1.0,0.9999616
1.0,0.9976252
1.0,0.98910636
1.0,0.06708326
1.0,0.0036583568
1.0,0.027767794
1.0,0.9699384
1.0,0.99642473
1.0,0.08039285
1.0,0.910092
1.0,0.9999889
1.0,0.7810677
1.0,0.9998338
1.0,0.8453293
1.0,0.05777123
1.0,0.99754363
1.0,0.81971127
1.0,0.9999782
1.0,0.99899584
1.0,0.9955806
1.0,0.9998671
1.0,0.03091024
1.0,0.6454956
1.0,0.97574186
1.0,0.98768127
1.0,0.9701526
1.0,0.9989454
1.0,0.99949586
1.0,0.9965295
1.0,0.9970776
1.0,0.8790906
1.0,0.9998241
1.0,0.0010954295
1.0,0.946571
1.0,0.99865985
1.0,0.99949217
1.0,0.9684502
1.0,0.98876834
1.0,0.5502163
1.0,0.99924743
1.0,0.97093874
1.0,0.996644
1.0,0.90774333
1.0,0.03504
1.0,0.9954631
1.0,0.9938798
1.0,0.9997434
1.0,0.005090826
1.0,0.97860205
1.0,0.008346131
1.0,0.1885836
1.0,0.8295353
1.0,0.8203363
1.0,0.20620365
1.0,0.08555309
1.0,0.9977858
1.0,0.9955636
1.0,0.9985862
1.0,0.3305369
1.0,0.26785636
1.0,0.98243
1.0,0.69949794
1.0,0.89930826
1.0,0.7723013
1.0,0.99999964
1.0,0.99979
1.0,0.99999964
1.0,0.9999839
1.0,0.99963903
1.0,0.9818549
1.0,0.9999988
1.0,0.9999963
1.0,0.99998784
1.0,0.9998104
1.0,0.92128694
1.0,0.99999774
1.0,0.9997601
1.0,0.9999989
1.0,0.9999969
1.0,0.99999785
1.0,0.9883747
1.0,0.99996614
1.0,0.99999964
1.0,0.9999974
1.0,0.99999905
1.0,0.99999976
1.0,0.9999366
1.0,0.9829239
1.0,0.99999964
1.0,0.9999994
1.0,0.99999774
1.0,0.999987
1.0,0.118007824
1.0,0.99999785
1.0,0.99989045
1.0,0.9999784
1.0,0.99999464
1.0,0.5054935
1.0,0.9999988
1.0,0.99999845
1.0,0.9999956
1.0,0.9468902
1.0,0.99833304
1.0,0.99998975
1.0,0.9998872
1.0,0.9694178
1.0,0.9999994
1.0,0.9999962
1.0,0.99999523
1.0,0.9988324
1.0,0.99999857
1.0,0.99998415
1.0,0.9994728
1.0,0.99998796
1.0,0.99990284
1.0,0.9999987
1.0,0.9999994
1.0,0.9999944
1.0,0.9999995
1.0,0.99999774
1.0,0.9999602
1.0,0.9999993
1.0,0.99979836
1.0,0.99999917
1.0,0.9999995
1.0,0.99633825
1.0,0.9999994
1.0,0.9999893
1.0,0.99999964
1.0,0.9261555
1.0,0.87664324
1.0,0.60481364
1.0,0.9999988
1.0,0.99999475
1.0,0.9999062
1.0,0.99999523
1.0,0.9999988
1.0,0.9999993
1.0,0.9999999
1.0,0.99998355
1.0,0.9997876
1.0,0.999998
1.0,0.99999344
1.0,0.99999905
1.0,0.99998534
1.0,0.99999976
1.0,0.99999774
1.0,0.999987
1.0,0.9999938
1.0,0.9999993
1.0,0.9999987
1.0,0.99945503
1.0,0.99999666
1.0,0.99987173
1.0,0.9999995
1.0,0.8820196
1.0,0.9997322
1.0,0.9999981
1.0,0.99999106
1.0,0.99999976
1.0,0.074433595
1.0,0.99996686
1.0,0.9999993
1.0,0.999997
1.0,0.9999181
1.0,0.9992513
1.0,0.99999404
1.0,0.9999988
1.0,0.85282874
1.0,0.99999905
1.0,0.9999994
1.0,0.99999917
1.0,0.99999547
1.0,0.9999995
1.0,0.9976833
1.0,0.99864346
1.0,0.9999993
1.0,0.9999982
1.0,0.9998692
1.0,0.9998883
1.0,0.999995
1.0,0.9961313
1.0,0.99999917
1.0,0.9999981
1.0,0.99976236
1.0,0.99999857
1.0,0.55860794
1.0,0.99998164
1.0,0.9999075
1.0,0.99995553
1.0,0.9999808
1.0,0.99989474
1.0,0.9999578
1.0,0.99999726
1.0,0.9999809
1.0,0.9999763
1.0,0.9867029
1.0,0.999987
1.0,0.9999013
1.0,0.9999975
1.0,0.99999905
1.0,0.999653
1.0,0.9999964
1.0,0.99995863
1.0,0.99999464
1.0,0.99996114
1.0,0.9999088
1.0,0.99999356
1.0,0.9999999
1.0,0.99994254
1.0,0.99275875
1.0,0.99999833
1.0,0.99998736
1.0,0.99999833
1.0,0.99999404
1.0,0.991776
1.0,0.99999845
1.0,0.99999964
1.0,0.9997304
1.0,0.9999994
1.0,0.9459101
1.0,0.9999994
1.0,0.99999833
1.0,0.99999774
1.0,0.9996747
1.0,0.9997924
1.0,0.999997
1.0,0.99998784
1.0,0.9999956
1.0,0.9999981
1.0,0.9999995
1.0,0.9999956
1.0,0.99999917
1.0,0.97652346
1.0,0.99999654
1.0,0.9999887
1.0,0.99999774
1.0,0.95933014
1.0,0.99999785
1.0,0.99947006
1.0,0.9999181
1.0,0.9999987
1.0,0.9999989
1.0,0.9970789
1.0,0.99999726
1.0,0.99994004
1.0,0.99999845
1.0,0.99917346
1.0,0.99992275
1.0,0.9999969
1.0,0.90213054
1.0,0.9908512
1.0,0.9989907
1.0,0.99816763
1.0,0.9697304
1.0,0.9999925
1.0,0.9999826
1.0,0.99999833
1.0,0.9999993
1.0,0.9999789
1.0,0.0049182265
1.0,0.99989915
1.0,0.9990036
1.0,0.9999993
1.0,0.99995196
1.0,0.99999666
1.0,0.9999993
1.0,0.99999857
1.0,0.9999993
1.0,0.99999917
1.0,0.99999607
1.0,0.99999774
1.0,0.9999982
1.0,0.98710316
1.0,0.99995565
1.0,0.99999857
1.0,0.9999994
1.0,0.99871564
1.0,0.99999845
1.0,0.99997175
1.0,0.9999759
1.0,0.9999914
1.0,0.99998033
1.0,0.99761033
1.0,0.9999863
1.0,0.9812445
1.0,0.99997497
1.0,0.99999416
1.0,0.999998
1.0,0.9999974
1.0,0.9999988
1.0,0.99998426
1.0,0.99999774
1.0,0.99999905
1.0,0.9998785
1.0,0.9966084
1.0,0.99999
1.0,0.99999964
1.0,0.9999993
1.0,0.999998
1.0,0.9995357
1.0,0.9998683
1.0,0.9999814
1.0,0.99999666
1.0,0.9999958
1.0,0.9999901
1.0,0.9999627
1.0,0.9999994
1.0,0.9999956
1.0,0.9999875
1.0,0.99997604
1.0,0.99999845
1.0,0.9999945
1.0,0.9999974
1.0,0.9999988
1.0,0.9999989
1.0,0.9994796
1.0,0.9999956
1.0,0.99808323
1.0,0.9991604
1.0,0.9999974
1.0,0.9986897
1.0,0.9999919
1.0,0.9978204
1.0,0.99999964
1.0,0.9891265
1.0,0.9999814
1.0,0.9999349
1.0,0.9998029
1.0,0.9998784
1.0,0.99999857
1.0,0.99952435
1.0,0.99999905
1.0,0.99845386
1.0,0.9999989
1.0,0.99999857
1.0,0.9999113
1.0,0.9936481
1.0,0.9999987
1.0,0.99998975
1.0,0.9999927
1.0,0.99999225
1.0,0.9999993
1.0,0.9919486
1.0,0.99995434
1.0,0.9999963
1.0,0.9999994
1.0,0.9999999
1.0,0.99999905
1.0,0.9999981
1.0,0.999997
1.0,0.9993875
1.0,0.9999671
1.0,0.9999987
1.0,0.9999989
1.0,0.99998856
1.0,0.9999893
1.0,0.9999504
1.0,0.99999905
1.0,0.99999714
1.0,0.9999968
1.0,0.9999951
1.0,0.9999852
1.0,0.9997583
1.0,0.9999989
1.0,0.99983895
1.0,0.99998736
1.0,0.99997437
1.0,0.9963468
1.0,0.9999813
1.0,0.99990225
1.0,0.9998073
1.0,0.99999404
1.0,0.9999976
1.0,0.99994683
1.0,0.9998851
1.0,0.9999974
1.0,0.9999994
1.0,0.99999964
1.0,0.9999987
1.0,0.99955577
1.0,0.9999962
1.0,0.99999857
1.0,0.9998741
1.0,0.9999995
1.0,0.9999956
1.0,0.99999654
1.0,0.99999356
1.0,0.99999785
1.0,0.9953243
1.0,0.99980146
1.0,0.9991652
1.0,0.9999989
1.0,0.93882585
1.0,0.999998
1.0,0.99999225
1.0,0.9989889
1.0,0.99999845
1.0,0.9999987
1.0,0.9999981
1.0,0.9999993
1.0,0.85786194
1.0,0.9999734
1.0,0.999445
1.0,0.9999989
1.0,0.9999962
1.0,0.9999546
1.0,0.9997527
1.0,0.99997747
1.0,0.99999785
1.0,0.9999907
1.0,0.9997197
1.0,0.9999579
1.0,0.9976788
1.0,0.9999962
1.0,0.99999964
1.0,0.9999994
1.0,0.9999995
1.0,0.99999857
1.0,0.999997
1.0,0.99999547
1.0,0.99999833
1.0,0.99999595
1.0,0.99999917
1.0,0.99987113
1.0,0.99999464
1.0,0.99999917
1.0,0.99999976
1.0,0.99988794
1.0,0.999185
1.0,0.9999999
1.0,0.9944279
1.0,0.52457315
1.0,0.999948
1.0,0.9999987
1.0,0.9999989
1.0,0.85958886
1.0,0.9999907
1.0,0.999995
1.0,0.99999905
1.0,0.9994307
1.0,0.023478795
1.0,0.9572044
1.0,0.999995
1.0,0.9999708
1.0,0.99999964
1.0,0.9999926
1.0,0.99999595
1.0,0.99999297
1.0,0.99999297
1.0,0.9999968
1.0,0.9998264
1.0,0.9999981
1.0,0.97724175
1.0,0.9999995
1.0,0.9999894
1.0,0.9857662
1.0,0.99999857
1.0,0.99943787
1.0,0.99989104
1.0,0.9999945
1.0,0.9999995
1.0,0.89571637
1.0,0.99999535
1.0,0.9999995
1.0,0.9999515
1.0,0.95856625
1.0,0.9999939
1.0,0.9999919
1.0,0.999997
1.0,0.99981123
1.0,0.9999989
1.0,0.99999833
1.0,0.99998367
1.0,0.9999988
1.0,0.99999857
1.0,0.9999566
1.0,0.99984884
1.0,0.9949987
1.0,0.99999917
1.0,0.9999988
1.0,0.99995375
1.0,0.9999987
1.0,0.99992347
1.0,0.9999964
1.0,0.9999995
1.0,0.9999989
1.0,0.9985226
1.0,0.9999757
1.0,0.9999976
1.0,0.9942007
1.0,0.9999876
1.0,0.99999857
1.0,0.9999697
1.0,0.7181055
1.0,0.9999826
1.0,0.9999831
1.0,0.99999154
1.0,0.99999857
1.0,0.9999993
1.0,0.9999974
1.0,0.98903185
1.0,0.9994381
1.0,0.99999356
1.0,0.99999225
1.0,0.9999981
1.0,0.99910295
1.0,0.99968326
1.0,0.99999964
1.0,0.99999976
1.0,0.9999993
1.0,0.91911036
1.0,0.99999964
1.0,0.99804676
1.0,0.99999726
1.0,0.9999964
1.0,0.99995124
1.0,0.9999993
1.0,0.9999627
1.0,0.99999917
1.0,0.9999989
1.0,0.9998311
1.0,0.9999689
1.0,0.9901198
1.0,0.99999857
1.0,0.98937654
1.0,0.99999726
1.0,0.46855825
1.0,0.9260333
1.0,0.9999236
1.0,0.9996643
1.0,0.9999989
1.0,0.99999726
1.0,0.99999964
1.0,0.9924494
1.0,0.99980205
1.0,0.99999845
1.0,0.99999905
1.0,0.99999917
1.0,0.99999154
1.0,0.99999964
1.0,0.9999366
1.0,0.9999951
1.0,0.9999993
1.0,0.9999232
1.0,0.9999049
1.0,0.9999994
1.0,0.99999726
1.0,0.9999993
1.0,0.9993672
1.0,0.99967086
1.0,0.9999627
1.0,0.9999366
1.0,0.99991846
1.0,0.99999356
1.0,0.999925
1.0,0.9999993
1.0,0.85860616
1.0,0.9999237
1.0,0.35433286
1.0,0.99999
1.0,0.99999094
1.0,0.99998367
1.0,0.99954766
1.0,0.9994412
1.0,0.9999436
1.0,0.9999926
1.0,0.9999138
1.0,0.99999774
1.0,0.9994142
1.0,0.9999974
1.0,0.9969873
1.0,0.9999945
1.0,0.9999887
1.0,0.9999968
1.0,0.9998524
1.0,0.9999862
1.0,0.9999975
1.0,0.99999976
1.0,0.99976057
1.0,0.9999987
1.0,0.9999994
1.0,0.99999607
1.0,0.9991918
1.0,0.99973315
1.0,0.9821384
1.0,0.99998415
1.0,0.99999917
1.0,0.6991267
1.0,0.0024333133
1.0,0.99968874
1.0,0.985413
1.0,0.99933773
1.0,0.99999475
1.0,0.99999523
1.0,0.99961215
1.0,0.8941853
1.0,0.9383427
1.0,0.9999691
1.0,0.9999969
1.0,0.995135
1.0,0.9999981
1.0,0.99997556
1.0,0.99989057
1.0,0.9999999
1.0,0.9999988
1.0,0.99999285
1.0,0.9999964
1.0,0.9988953
1.0,0.9999987
1.0,0.9999527
1.0,0.99999917
1.0,0.9999944
1.0,0.9999932
1.0,0.9998963
1.0,0.9999999
1.0,0.9941041
1.0,0.9969687
1.0,0.99977106
1.0,0.9999858
1.0,0.9992867
1.0,0.999995
1.0,0.9999994
1.0,0.9999987
1.0,0.9999869
1.0,0.8513316
1.0,0.99999905
1.0,0.99999964
1.0,0.33547884
1.0,0.99743503
1.0,0.9999962
1.0,0.99999857
1.0,0.99948967
1.0,0.9999976
1.0,0.99999344
1.0,0.9936381
1.0,0.9998128
1.0,0.9999943
1.0,0.99999785
1.0,0.9999958
1.0,0.99999225
1.0,0.9999944
1.0,0.9999982
1.0,0.9999993
1.0,0.9999993
1.0,0.99998486
1.0,0.99999464
1.0,0.999977
1.0,0.9999988
1.0,0.9999994
1.0,0.99999607
1.0,0.99999964
1.0,0.99999857
1.0,0.99999833
1.0,0.9999895
1.0,0.99987376
1.0,0.9999945
1.0,0.99999857
1.0,0.9999821
1.0,0.9999788
1.0,0.99994516
1.0,0.99999917
1.0,0.99818736
1.0,0.9990226
1.0,0.999998
1.0,0.99984026
1.0,0.9999974
1.0,0.058698438
1.0,0.99999833
1.0,0.99999785
1.0,0.99999166
1.0,0.9999802
1.0,0.9999995
1.0,0.9999968
1.0,0.9999708
1.0,0.5029368
1.0,0.9998869
1.0,0.999998
1.0,0.99974746
1.0,0.9999958
1.0,0.99999416
1.0,0.9999573
1.0,0.9999995
1.0,0.9999448
1.0,0.9993962
1.0,0.9999987
1.0,0.99999964
1.0,0.99999285
1.0,0.99999845
1.0,0.9999993
1.0,0.998511
1.0,0.9996006
1.0,0.99998415
1.0,0.9999995
1.0,0.9999975
1.0,0.9850637
1.0,0.9999963
1.0,0.97304374
1.0,0.99989843
1.0,0.99992657
1.0,0.999726
1.0,0.99999297
1.0,0.9999682
1.0,0.99999917
1.0,0.99999714
1.0,0.99957675
1.0,0.9998047
1.0,0.99999976
1.0,0.99053776
1.0,0.9997111
1.0,0.9999908
1.0,0.9783211
1.0,0.9999988
1.0,0.9999958
1.0,0.99999726
1.0,0.9999988
1.0,0.999956
1.0,0.9980034
1.0,0.99999976
1.0,0.999998
1.0,0.99999714
1.0,0.9999989
1.0,0.9446303
1.0,0.99989045
1.0,0.9999995
1.0,0.79463094
1.0,0.99999964
1.0,0.98519206
1.0,0.9999907
1.0,0.9999994
1.0,0.9999994
1.0,0.04066984
1.0,0.99999917
1.0,0.99999857
1.0,0.99999106
1.0,0.98953897
1.0,0.9999995
1.0,0.99999833
1.0,0.99999714
1.0,0.9999871
1.0,0.999821
1.0,0.9999764
1.0,0.99999833
1.0,0.99998176
1.0,0.9999722
1.0,0.9999937
1.0,0.99999845
1.0,0.9999995
1.0,0.9999968
1.0,0.9999987
1.0,0.9982267
1.0,0.9999869
1.0,0.9999924
1.0,0.9997397
1.0,0.99896383
1.0,0.9999964
1.0,0.9999994
1.0,0.9999988
1.0,0.9999988
1.0,0.99999964
1.0,0.9999646
1.0,0.99999976
1.0,0.99998987
1.0,0.99999833
1.0,0.9999901
1.0,0.99999833
1.0,0.9999999
1.0,0.9999405
1.0,0.9999999
1.0,0.9999995
1.0,0.9999527
1.0,0.9999993
1.0,0.9999325
1.0,0.9384925
1.0,0.9999918
1.0,0.9887843
1.0,0.99999285
1.0,0.9999981
1.0,0.9999995
1.0,0.999972
1.0,0.9987697
1.0,0.9999989
1.0,0.9999994
1.0,0.9999975
1.0,0.99990773
1.0,0.99999964
1.0,0.9980482
1.0,0.999998
1.0,0.99999106
1.0,0.99999964
1.0,0.99999905
1.0,0.99999666
1.0,0.99899787
1.0,0.97559845
1.0,0.9999995
1.0,0.99884677
1.0,0.9990646
1.0,0.99999297
1.0,0.9999994
1.0,0.9964269
1.0,0.99999654
1.0,0.9975904
1.0,0.99991584
1.0,0.9999995
1.0,0.9999976
1.0,0.9999988
1.0,0.99996316
1.0,0.9999994
1.0,0.99999094
1.0,0.9999994
1.0,0.9999995
1.0,0.99999905
1.0,0.9999982
1.0,0.99999845
1.0,0.99999774
1.0,0.99999726
1.0,0.9999994
1.0,0.9999944
1.0,0.9998592
1.0,0.9999995
1.0,0.99863416
1.0,0.9999261
1.0,0.9999995
1.0,0.9999615
1.0,0.9999987
1.0,0.9999685
1.0,0.9999784
1.0,0.99998426
1.0,0.99193585
1.0,0.99688196
1.0,0.99990976
1.0,0.9984049
1.0,0.9997249
1.0,0.99999917
1.0,0.35891983
1.0,0.98176366
1.0,0.99381566
1.0,0.9999999
1.0,0.9990709
1.0,0.99999917
1.0,0.99999964
1.0,0.9999821
1.0,0.99999094
1.0,0.999998
1.0,0.9999597
1.0,0.99999404
1.0,0.99999726
1.0,0.9996425
1.0,0.9999981
1.0,0.99997246
1.0,0.99999046
1.0,0.9999989
1.0,0.9999441
1.0,0.9999918
1.0,0.99994147
1.0,0.99999833
1.0,0.99993145
1.0,0.9997906
1.0,0.9992023
1.0,0.9912156
1.0,0.99996054
1.0,0.9999937
1.0,0.999967
1.0,0.00906973
1.0,0.9999993
1.0,0.9999974
1.0,0.9997992
1.0,0.99999785
1.0,0.99997485
1.0,0.9999987
1.0,0.99999774
1.0,0.9999989
1.0,0.99999523
1.0,0.84960586
1.0,0.9999454
1.0,0.99999845
1.0,0.9986609
1.0,0.9999975
1.0,0.9999999
1.0,0.89441526
1.0,0.9999989
1.0,0.99999976
1.0,0.99998236
1.0,0.99521255
1.0,0.99996495
1.0,0.9820109
1.0,0.9999999
1.0,0.99999356
1.0,0.9999877
1.0,0.9873467
1.0,0.99999356
1.0,0.9470781
1.0,0.9999926
1.0,0.9999974
1.0,0.99989355
1.0,0.99999845
1.0,0.99999297
1.0,0.9770125
1.0,0.9969236
1.0,0.9999994
1.0,0.9999975
1.0,0.99999845
1.0,0.999997
1.0,0.99999404
1.0,0.9999995
1.0,0.9999956
1.0,0.9999994
1.0,0.9993962
1.0,0.9999856
1.0,0.9999881
1.0,0.99999976
1.0,0.996825
1.0,0.999998
1.0,0.9973552
1.0,0.99798274
1.0,0.9999771
1.0,0.999998
1.0,0.99999905
1.0,0.99999905
1.0,0.99990344
1.0,0.9999745
1.0,0.9999994
1.0,0.9999976
1.0,0.99998987
1.0,0.99991393
1.0,0.9999957
1.0,0.99999857
1.0,0.99999785
1.0,0.9999825
1.0,0.9999994
1.0,0.99999976
1.0,0.99999857
1.0,0.9999949
1.0,0.99999917
1.0,0.99609816
1.0,0.9999995
1.0,0.9999881
1.0,0.9973483
1.0,0.9999846
1.0,0.9997075
1.0,0.99997425
1.0,0.99999905
1.0,0.9976781
1.0,0.0017893992
1.0,0.99997544
1.0,0.999987
1.0,0.9973526
1.0,0.9995521
1.0,0.9999988
1.0,0.9555191
1.0,0.99989986
1.0,0.83786327
1.0,0.9999062
1.0,0.99088
1.0,0.99973255
1.0,0.99980384
1.0,0.9999968
1.0,0.9995757
1.0,0.99839526
1.0,0.9999994
1.0,0.4181002
1.0,0.99999607
1.0,0.99999917
1.0,0.9998425
1.0,0.9807241
1.0,0.9999993
1.0,0.9999964
1.0,0.9999031
1.0,0.99998116
1.0,0.9999578
1.0,0.99931955
1.0,0.983182
1.0,0.99999905
1.0,0.99677616
1.0,0.9742532
1.0,0.22242635
1.0,0.9994253
1.0,0.9997402
1.0,0.9914704
1.0,0.9999907
1.0,0.99998736
1.0,0.9999411
1.0,0.9999975
1.0,0.9999956
1.0,0.9998023
1.0,0.9999659
1.0,0.99985194
1.0,0.99989676
1.0,0.9958282
1.0,0.87834907
1.0,0.9999876
1.0,0.9984262
1.0,0.99999654
1.0,0.99990296
1.0,0.98705894
1.0,0.99999654
1.0,0.9999956
1.0,0.9999646
1.0,0.11181271
1.0,0.99991703
1.0,0.9999945
1.0,0.9961443
1.0,0.99559325
1.0,0.99771833
1.0,0.9999651
1.0,0.9999734
1.0,0.99998224
1.0,0.9999713
1.0,0.99990535
1.0,0.99996483
1.0,0.9999939
1.0,0.9979432
1.0,0.999992
1.0,0.9999969
1.0,0.9999778
1.0,0.9999429
1.0,0.9992036
1.0,0.9991221
1.0,0.9999634
1.0,0.9999852
1.0,0.99998164
1.0,0.99990845
1.0,0.99987984
1.0,0.9991161
1.0,0.9995148
1.0,0.9992654
1.0,0.99744046
1.0,0.99999225
1.0,0.99999964
1.0,0.99999774
1.0,0.999742
1.0,0.9999658
1.0,0.99991477
1.0,0.99999607
1.0,0.99980575
1.0,0.27051646
1.0,0.99999344
1.0,0.9999356
1.0,0.95150197
1.0,0.997479
1.0,0.9999007
1.0,0.99997723
1.0,0.99995315
1.0,0.9702711
1.0,0.99997365
1.0,0.7151041
1.0,0.9995603
1.0,0.9999628
1.0,0.99978536
1.0,0.99972194
1.0,0.9999825
1.0,0.9997856
1.0,0.7930781
1.0,0.99999785
1.0,0.9999664
1.0,0.99999607
1.0,0.9999236
1.0,0.99998987
1.0,0.23563369
1.0,0.9999981
1.0,0.9999995
1.0,0.99976856
1.0,0.9998653
1.0,0.9997639
1.0,0.7488891
1.0,0.99999595
1.0,0.99936706
1.0,0.99877983
1.0,0.99950933
1.0,0.99902
1.0,0.99999523
1.0,0.99973387
1.0,0.97972554
1.0,0.9997447
1.0,0.99984586
1.0,0.9999993
1.0,0.9999795
1.0,0.99810445
1.0,0.9999989
1.0,0.99818265
1.0,0.9996698
1.0,0.9999943
1.0,0.9999858
1.0,0.99999523
1.0,0.9877978
1.0,0.9999981
1.0,0.9999846
1.0,0.9999937
1.0,0.99999607
1.0,0.9999536
1.0,0.99974483
1.0,0.9971818
1.0,0.9992924
1.0,0.9378212
1.0,0.9996718
1.0,0.9967679
1.0,0.99993455
1.0,0.99999917
1.0,0.99864703
1.0,0.8963228
1.0,0.9999894
1.0,0.9910074
1.0,0.9970348
