label,pred
0.0,0.003214554
1.0,0.043963693
0.0,0.0071826777
1.0,0.13334158
0.0,0.0010402387
1.0,0.79952466
0.0,0.0026111319
0.0,0.034754757
0.0,0.08059609
0.0,0.003107671
1.0,0.27894
1.0,0.047342647
0.0,0.00053828384
0.0,0.9952591
0.0,0.002663137
0.0,0.0011892992
1.0,0.28162676
1.0,0.94600964
0.0,0.003802122
1.0,0.93883836
0.0,0.007830652
0.0,0.9172138
1.0,0.6839993
0.0,0.095753245
1.0,0.005508135
1.0,0.6463903
1.0,0.36636126
0.0,0.0022214307
1.0,0.055778608
0.0,0.0052123265
0.0,0.036080964
1.0,0.0044869636
1.0,0.15177038
0.0,0.005852984
1.0,0.5385431
0.0,0.0019823913
1.0,0.5334382
1.0,0.73394275
0.0,0.0036512879
0.0,0.0024770363
1.0,0.290316
0.0,0.01559786
1.0,0.6492545
0.0,0.005729154
1.0,0.4068918
0.0,0.0022300442
1.0,0.3838956
0.0,0.003517341
1.0,0.33589008
1.0,0.91166955
0.0,0.01177737
0.0,0.24945717
1.0,0.9101035
0.0,0.0043566967
1.0,0.037358332
0.0,0.011481594
0.0,0.004532748
1.0,0.67256284
1.0,0.87621886
1.0,0.25289688
1.0,0.20515329
1.0,0.015405525
1.0,0.9265173
1.0,0.9450956
0.0,0.84336996
1.0,0.002057734
0.0,0.004063409
0.0,0.0141250165
0.0,0.0031798147
0.0,0.002717295
1.0,0.7295442
1.0,0.10051346
1.0,0.8355779
0.0,0.0026129556
1.0,0.8376669
1.0,0.0046150736
1.0,0.67774063
1.0,0.027166702
0.0,0.0019366376
0.0,0.0029815314
0.0,0.0030973593
1.0,0.9014806
0.0,0.0017024257
1.0,0.8997353
0.0,0.0023261884
1.0,0.06096576
0.0,0.36338547
0.0,0.02072795
0.0,0.015588182
0.0,0.0030701258
1.0,0.9402199
0.0,0.0022025032
0.0,0.09689406
0.0,0.009886808
1.0,0.72876793
1.0,0.5797893
0.0,0.029936155
1.0,0.6185282
1.0,0.07770839
0.0,0.0069091357
0.0,0.020875242
0.0,0.0025558453
1.0,0.8984359
0.0,0.002309127
0.0,0.00559909
1.0,0.12754022
1.0,0.037704755
1.0,0.8410993
0.0,0.010182174
0.0,0.0011967893
0.0,0.0017861791
0.0,0.005594061
1.0,0.6547505
0.0,0.003401078
0.0,0.002012332
0.0,0.010776329
1.0,0.76206636
0.0,0.10141443
1.0,0.58369005
1.0,0.002277661
1.0,0.015388712
0.0,0.0043165484
1.0,0.38832265
0.0,0.0032715502
0.0,0.0029394706
0.0,0.0038125666
1.0,0.005308389
0.0,0.0005276187
0.0,0.062998846
0.0,0.0017596527
1.0,0.68313205
0.0,0.003990157
1.0,0.066579215
1.0,0.3132761
1.0,0.8018217
0.0,0.014864367
0.0,0.034151215
0.0,0.0012830232
0.0,0.008949789
0.0,0.021756116
0.0,0.0028343995
1.0,0.12715153
0.0,0.0027302396
0.0,0.023058668
1.0,0.004158441
0.0,0.6689508
0.0,0.0074113295
0.0,0.0006431377
1.0,0.1413398
1.0,0.1855432
1.0,0.9041652
1.0,0.5775873
0.0,0.0053369086
1.0,0.026614746
1.0,0.29334074
0.0,0.0016592266
0.0,0.0031189597
0.0,0.0018143653
1.0,0.14861518
1.0,0.6651892
1.0,0.119631
1.0,0.572125
0.0,0.00042276975
1.0,0.6257306
0.0,0.01984361
1.0,0.28597546
1.0,0.8647581
1.0,0.20998672
0.0,0.021563172
1.0,0.05008185
1.0,0.7245514
0.0,0.002432215
1.0,0.878392
1.0,0.67575085
0.0,0.0023329684
1.0,0.011992538
1.0,0.88875806
0.0,0.003253198
1.0,0.46228158
0.0,0.0024114146
0.0,0.0016608394
1.0,0.009459298
0.0,0.004431385
1.0,0.0456425
1.0,0.35061896
1.0,0.10897863
0.0,0.026731428
1.0,0.64171404
0.0,0.008919616
1.0,0.899086
0.0,0.00725208
1.0,0.22977234
1.0,0.9853799
0.0,0.020624893
0.0,0.001956565
1.0,0.71916944
0.0,0.0032694517
0.0,0.012015402
0.0,0.0017330165
0.0,0.002971866
1.0,0.054517604
1.0,0.02714501
1.0,0.037211306
0.0,0.0019097686
1.0,0.5057091
1.0,0.071382634
0.0,0.0035817898
0.0,0.06924468
0.0,0.0038737583
0.0,0.34409213
0.0,0.0041195173
0.0,0.0030234407
0.0,0.0012081561
1.0,0.012533502
0.0,0.0027379158
1.0,0.3080769
0.0,0.00170816
1.0,0.9532416
0.0,0.004622887
0.0,0.4087936
1.0,0.005941745
1.0,0.91298723
0.0,0.012238433
0.0,0.0016564013
1.0,0.91040933
1.0,0.85389423
0.0,0.005654013
1.0,0.44272828
0.0,0.0051173135
1.0,0.22873709
0.0,0.004325148
0.0,0.68655396
1.0,0.64798903
0.0,0.0039791656
0.0,0.0031751043
1.0,0.89197505
0.0,0.07907199
1.0,0.30428532
1.0,0.12036379
1.0,0.2749072
0.0,0.0049224077
1.0,0.05056437
1.0,0.97246
0.0,0.0054825856
1.0,0.4686789
0.0,0.0016090828
1.0,0.43403265
1.0,0.37697884
0.0,0.0018114159
0.0,0.074234106
0.0,0.004394151
1.0,0.041211642
0.0,0.0017010592
0.0,0.0028095627
0.0,0.0054460326
1.0,0.009997365
1.0,0.08604004
1.0,0.78269875
0.0,0.01142074
1.0,0.06670699
0.0,0.0025602642
0.0,0.007034048
0.0,0.0033843461
1.0,0.0063602305
1.0,0.9013602
1.0,0.15079176
1.0,0.50399196
1.0,0.4338165
1.0,0.46141973
1.0,0.89017737
0.0,0.0036920845
0.0,0.003168397
1.0,0.54580504
0.0,0.0026484404
1.0,0.2055366
1.0,0.6081787
1.0,0.46889675
0.0,0.0051876847
1.0,0.14382274
1.0,0.9606432
1.0,0.0047204876
1.0,0.037317436
0.0,0.00083107624
0.0,0.011602359
1.0,0.58921784
0.0,0.004174236
1.0,0.79191697
1.0,0.9909142
1.0,0.13147959
0.0,0.17482567
1.0,0.020210264
0.0,0.008027794
1.0,0.9791788
1.0,0.9074712
1.0,0.64643866
0.0,0.0034605183
0.0,0.21362682
0.0,0.0014773097
1.0,0.97831213
1.0,0.8822201
0.0,0.16975786
1.0,0.5881965
1.0,0.016289912
0.0,0.0034355903
1.0,0.048386138
1.0,0.98830193
0.0,0.004039673
0.0,0.0052842856
0.0,0.0036278057
1.0,0.08266767
0.0,0.007399399
0.0,0.15841393
1.0,0.7185785
1.0,0.22448343
0.0,0.009437453
0.0,0.9661478
0.0,0.004656626
1.0,0.0019920724
1.0,0.519949
0.0,0.15391348
1.0,0.5791832
0.0,0.007116369
0.0,0.0018720423
0.0,0.0029763933
1.0,0.31178597
0.0,0.002891997
1.0,0.00093013974
0.0,0.0028270397
0.0,0.0025286037
0.0,0.0034179708
0.0,0.0052960212
0.0,0.0037203422
0.0,0.01463555
0.0,0.002035981
0.0,0.0021721427
1.0,0.05265979
1.0,0.3714713
1.0,0.8552802
1.0,0.4447768
1.0,0.12704259
1.0,0.0091086645
1.0,0.89785826
1.0,0.7835995
1.0,0.17146254
0.0,0.014948025
0.0,0.295628
1.0,0.7777613
1.0,0.44562304
1.0,0.90741193
0.0,0.003719653
0.0,0.0022535245
1.0,0.11704576
1.0,0.8136225
0.0,0.07490877
0.0,0.010724164
0.0,0.0023562652
0.0,0.0063847923
1.0,0.50075763
0.0,0.004463771
1.0,0.08437064
1.0,0.47274518
1.0,0.94383425
1.0,0.6311656
1.0,0.14827019
1.0,0.61218196
1.0,0.8252152
0.0,0.008719186
1.0,0.895258
0.0,0.012137538
1.0,0.08451494
