label,pred
1.0,0.11154907
1.0,0.9997068
1.0,0.99566627
0.0,0.001512942
1.0,0.9988881
0.0,0.0021554898
0.0,0.00034949023
1.0,0.052599486
0.0,0.040468983
1.0,0.9997762
0.0,0.008785326
0.0,0.006051358
1.0,0.99991035
1.0,0.9997936
0.0,0.0005825248
0.0,0.41554505
0.0,0.026486127
0.0,0.15253426
0.0,0.032746796
1.0,0.0005522054
0.0,0.0010642163
1.0,0.9653797
0.0,0.00031703568
1.0,0.99963653
0.0,0.0044167507
1.0,0.058558773
0.0,0.00894625
1.0,0.9964547
0.0,0.0072324383
0.0,0.0044614873
0.0,0.020568943
0.0,0.00018969571
1.0,0.9969452
1.0,0.031173596
0.0,0.004238036
0.0,0.99667823
0.0,0.015958313
0.0,0.0015755204
1.0,0.9997062
1.0,0.9996031
0.0,7.683188e-05
1.0,0.9999608
0.0,0.0128666125
0.0,0.7885285
1.0,0.99988985
0.0,0.0774815
1.0,0.31274885
1.0,0.99710685
1.0,0.99987197
0.0,0.0008126879
1.0,0.960034
0.0,0.0016467095
0.0,0.003594371
1.0,0.9965758
1.0,0.051615342
0.0,0.03382286
1.0,0.9677114
0.0,0.009257808
1.0,0.9374665
1.0,0.99598545
0.0,0.00016891057
0.0,0.001488062
1.0,0.99924636
0.0,0.0029569198
1.0,0.9994118
0.0,0.006317402
1.0,0.99435776
0.0,0.00015402389
1.0,0.95971215
0.0,0.00025805194
1.0,0.9952236
1.0,0.9999217
0.0,0.020254863
0.0,0.2931323
1.0,0.9999509
0.0,0.013678581
1.0,0.60891634
0.0,0.00029929058
0.0,0.0003137935
1.0,0.9989471
1.0,0.9996112
1.0,0.9588572
1.0,0.99363697
1.0,0.46057978
1.0,0.9987355
1.0,0.99589646
0.0,0.8680249
1.0,0.0072468664
0.0,0.0046382607
0.0,0.018131778
0.0,0.0004420992
0.0,0.00049295445
1.0,0.99935573
1.0,0.96094775
1.0,0.99993443
0.0,0.0034303518
1.0,0.99996674
1.0,0.8779949
1.0,0.9977817
1.0,0.06809363
0.0,0.0005182301
0.0,0.00028237415
0.0,0.0005355079
1.0,0.99992144
0.0,0.00043164712
1.0,0.9985091
0.0,0.020309703
1.0,0.8117495
0.0,0.009184103
0.0,0.0007047366
0.0,0.0021508927
0.0,0.00060249394
1.0,0.9998951
0.0,0.00027651698
0.0,0.002088494
0.0,0.0031948618
1.0,0.99993443
1.0,0.99785304
0.0,0.052730307
1.0,0.99988794
1.0,0.9853758
0.0,0.0022621383
0.0,0.0022165047
0.0,0.009256007
1.0,0.9999949
0.0,0.00026474218
0.0,9.126229e-05
1.0,0.99858224
1.0,0.9984528
1.0,0.9998006
0.0,0.0028588409
0.0,0.0092576025
0.0,0.0063067875
0.0,0.0007426469
1.0,0.9979025
0.0,0.0023121794
0.0,0.0013075075
0.0,0.0048952005
1.0,0.9912935
0.0,0.017353134
1.0,0.4465719
1.0,0.9319364
1.0,0.9992705
0.0,0.0005747448
1.0,0.99928904
0.0,0.00026314973
0.0,0.0003126188
0.0,0.46059784
1.0,0.9995763
0.0,0.009206281
0.0,0.0044499594
0.0,0.0002671884
1.0,0.99867487
0.0,0.00070289744
1.0,0.1167382
1.0,0.98023146
1.0,0.9964715
0.0,0.0005897178
0.0,0.04416166
0.0,0.0062451437
0.0,0.0030628648
0.0,0.001569859
0.0,0.00019392374
1.0,0.99993944
0.0,0.009958721
0.0,0.002503619
1.0,0.032159902
0.0,0.7719215
0.0,0.014528039
0.0,0.0057898373
1.0,0.9995772
1.0,0.981629
1.0,0.9998
1.0,0.9976521
0.0,0.00010209043
1.0,0.8667684
1.0,0.9955798
0.0,0.00051203603
0.0,0.0010835505
0.0,0.0005331008
1.0,0.98420125
1.0,0.9997155
1.0,0.99618536
1.0,0.99930346
0.0,0.007223467
1.0,0.9956351
0.0,0.00093844277
1.0,0.09948332
1.0,0.9997317
1.0,0.9941341
0.0,0.0010536826
1.0,0.97543055
1.0,0.99983466
0.0,0.0004080087
1.0,0.9998318
1.0,0.816797
0.0,0.0023125494
1.0,0.99592495
1.0,0.9981735
0.0,0.0018756872
1.0,0.9989304
0.0,0.00026144594
0.0,0.00022226879
1.0,0.0021977432
0.0,0.0022878642
1.0,0.9795663
1.0,0.9998536
1.0,0.0204821
0.0,0.038378447
1.0,0.99945384
0.0,9.9328274e-05
1.0,0.99901664
0.0,0.029210253
1.0,0.9974794
1.0,0.99999785
0.0,0.0012705178
0.0,0.00038215268
1.0,0.9999521
0.0,0.00019998256
0.0,0.008155384
0.0,0.008099144
0.0,0.00054905325
1.0,0.40923443
1.0,0.9996395
1.0,0.9776414
0.0,0.0068636797
1.0,0.99759054
1.0,0.99982435
0.0,0.00018328616
0.0,0.024050513
0.0,0.00044716703
0.0,0.10496693
0.0,0.00016795145
0.0,0.0010742295
0.0,0.00720945
1.0,0.19130939
0.0,0.0001755461
1.0,0.99349594
0.0,0.00055749924
1.0,0.9999306
0.0,0.0004274254
0.0,0.11390903
1.0,0.99438864
1.0,0.998738
0.0,0.033293072
0.0,0.00022535573
1.0,0.998044
1.0,0.9986135
0.0,0.00027632117
1.0,0.9996489
0.0,0.0014302833
1.0,0.99954647
0.0,0.0006525269
0.0,0.78019834
1.0,0.99638474
0.0,0.00029824037
0.0,0.00041422131
1.0,0.99239576
0.0,0.0061006662
1.0,0.9976342
1.0,0.9615119
1.0,0.9981254
0.0,0.00021451514
1.0,0.9819124
1.0,0.99892324
0.0,0.003469508
1.0,0.999752
0.0,0.001018397
1.0,0.9688456
1.0,0.9967179
0.0,0.0020167967
0.0,0.0047440715
0.0,0.00045085483
1.0,0.9591405
0.0,0.0005250503
0.0,0.0018699736
0.0,0.022638856
1.0,0.0033798101
1.0,0.47647238
1.0,0.9952803
0.0,0.00066874124
1.0,0.5315968
0.0,0.00023037642
0.0,0.012231311
0.0,0.0096359225
1.0,0.9924459
1.0,0.9995493
1.0,0.9493509
1.0,0.9884338
1.0,0.9992563
1.0,0.9964181
1.0,0.9997279
0.0,0.00028770175
0.0,0.0016699709
1.0,0.99989784
0.0,0.00036357137
1.0,0.75986505
1.0,0.9483616
1.0,0.9996433
0.0,0.033831626
1.0,0.99549806
1.0,0.9999683
1.0,0.03343825
1.0,0.29988247
0.0,0.0035595256
0.0,0.012019229
1.0,0.9952201
0.0,0.0015652566
1.0,0.9994216
1.0,0.99999547
1.0,0.9686695
0.0,0.0036606847
1.0,0.75815314
0.0,0.0012351548
1.0,0.99988186
1.0,0.9999769
1.0,0.94339955
0.0,0.0032057606
0.0,0.07715823
0.0,0.003901703
1.0,0.9999815
1.0,0.9987017
0.0,0.04581773
1.0,0.9995797
1.0,0.09063734
0.0,0.00017512396
1.0,0.86766267
1.0,0.99998796
0.0,0.007280277
0.0,0.00042490504
0.0,0.00020827392
1.0,0.99997234
0.0,0.0020947792
0.0,0.017724872
1.0,0.9999113
1.0,0.9541819
0.0,0.0215232
0.0,0.9959794
0.0,0.0036150066
1.0,0.0071706665
1.0,0.99984086
0.0,0.21440902
1.0,0.99998045
0.0,0.00022302197
0.0,0.00065400556
0.0,0.00069836446
1.0,0.028154768
0.0,0.00028506777
1.0,0.9972682
0.0,0.00020670134
0.0,0.019247167
0.0,0.000577026
0.0,0.0016581834
0.0,0.020291524
0.0,0.00432322
0.0,0.00025297396
0.0,0.00036970098
1.0,0.99995506
1.0,0.80292434
1.0,0.9996743
1.0,0.8327616
1.0,0.83816034
1.0,0.071308665
1.0,0.9998603
1.0,0.9998053
1.0,0.995175
0.0,0.0012357391
0.0,0.012527472
1.0,0.998475
1.0,0.9997904
1.0,0.99925345
0.0,0.00034660153
0.0,0.00060205074
1.0,0.99885845
1.0,0.99987614
0.0,0.0016610489
0.0,0.0011699582
0.0,0.00078719243
0.0,0.00010933089
1.0,0.9795758
0.0,8.917909e-05
1.0,0.99853754
1.0,0.7370588
1.0,0.9998242
1.0,0.9997423
1.0,0.65814954
1.0,0.9987802
1.0,0.9992993
0.0,0.004578621
1.0,0.99921453
0.0,0.0011376966
1.0,0.99963343
1.0,0.99968266
0.0,0.0005050645
1.0,0.9926184
1.0,0.030222021
0.0,0.00018186944
0.0,0.00045758844
1.0,0.98541355
0.0,0.00019139462
1.0,0.998259
1.0,0.21963796
1.0,0.046793737
0.0,0.00034050675
1.0,0.46310386
1.0,0.998055
1.0,0.3223909
1.0,0.9999292
0.0,0.00028801628
0.0,8.559745e-05
1.0,0.99999726
1.0,0.98897785
1.0,0.9918657
0.0,0.0022111086
0.0,0.0041148663
1.0,0.85990375
1.0,0.99989414
1.0,0.77064943
0.0,0.00057791406
0.0,0.0019094913
1.0,0.99590707
0.0,0.090691924
1.0,0.9379426
0.0,0.002914271
1.0,0.9999956
1.0,0.98266095
0.0,0.003129314
0.0,0.0007456885
0.0,0.0016200528
1.0,0.99989855
1.0,0.9994748
1.0,0.9990134
0.0,0.0007978034
1.0,0.92538196
0.0,0.00069458905
1.0,0.9934681
1.0,0.9999459
0.0,0.0019488027
0.0,0.00052075373
1.0,0.98205644
1.0,0.99999905
0.0,9.2999304e-05
1.0,0.9993843
1.0,0.9999732
0.0,0.0010221894
0.0,0.0028306379
1.0,0.9300279
0.0,0.0022869164
1.0,0.9983974
1.0,0.9999479
1.0,0.24981292
0.0,0.0028760538
1.0,0.690587
0.0,0.005221287
1.0,0.8894159
1.0,0.55390066
0.0,0.00079963735
0.0,0.0006267841
0.0,0.9347729
1.0,0.99684155
0.0,0.0015686735
0.0,0.0055095977
1.0,0.99860686
1.0,0.9999585
1.0,0.98474646
1.0,0.9999869
1.0,0.93835074
1.0,0.9998049
1.0,0.009356244
1.0,0.99918777
1.0,0.51234674
0.0,0.00015543049
1.0,0.9794663
1.0,0.9866932
1.0,0.99993443
0.0,0.0005181402
0.0,0.0027227015
1.0,0.98910844
1.0,0.8724741
0.0,0.0004125646
0.0,0.0006923958
1.0,0.9863344
0.0,6.192382e-05
0.0,8.6003114e-05
0.0,0.00075027393
1.0,0.29274777
1.0,0.9767594
0.0,0.0006035779
1.0,0.9970305
0.0,0.000733382
0.0,0.0005542704
0.0,0.0083381
0.0,0.00011675
0.0,0.025676684
1.0,0.93256587
0.0,0.017797127
1.0,0.94258493
0.0,0.00021652052
0.0,0.0016821695
0.0,0.06855891
1.0,0.57042986
0.0,0.00034285142
0.0,0.00034551247
1.0,0.9935091
1.0,0.9988262
1.0,0.99941385
1.0,0.008810959
1.0,0.9997794
1.0,0.01397882
0.0,0.006471453
1.0,0.95645523
1.0,0.99418277
0.0,0.00014820756
0.0,0.00032393055
0.0,0.6078947
1.0,0.12321126
1.0,0.9966282
1.0,0.9984921
1.0,0.3592946
0.0,0.00018379367
0.0,0.02668454
1.0,0.008257895
1.0,0.99937135
1.0,0.99993324
1.0,0.9995402
1.0,0.99997914
1.0,0.9954347
0.0,0.00027733177
1.0,0.9987631
0.0,0.008059868
0.0,0.021744855
0.0,0.088225804
0.0,0.0013427717
1.0,0.99651045
0.0,0.00095952785
1.0,0.98249155
1.0,0.9796083
0.0,0.009440154
0.0,0.0013112294
1.0,0.033955272
0.0,0.00019670355
1.0,0.8315288
1.0,0.99989104
1.0,0.9933548
0.0,0.000159829
1.0,0.97914004
1.0,0.99985564
1.0,0.99999404
0.0,0.001965012
1.0,0.999739
1.0,0.9958068
1.0,0.2421982
1.0,0.92265654
0.0,0.008432794
1.0,0.46074504
0.0,0.0009689831
0.0,0.0015328089
0.0,0.00050893886
1.0,0.85836
0.0,0.00014725234
1.0,0.99836653
0.0,0.0019136062
1.0,0.94515234
1.0,0.99955684
0.0,0.00025105916
1.0,0.95086384
1.0,0.9965335
1.0,0.8717625
0.0,0.0018690892
0.0,0.00182438
0.0,0.00080536533
0.0,0.0042090095
0.0,0.00034240115
0.0,0.007335993
0.0,0.016549233
1.0,0.9936231
0.0,0.00063818943
0.0,0.009422304
0.0,0.8616945
1.0,0.99873155
0.0,0.0028787423
0.0,0.0006164367
0.0,0.023484202
0.0,0.0002887961
1.0,0.9972487
1.0,0.040873803
1.0,0.96152943
0.0,0.00010237236
0.0,0.08864095
0.0,0.029311307
0.0,0.011415589
1.0,0.999589
0.0,0.0001745307
1.0,0.9998012
1.0,0.9996389
1.0,0.9924683
0.0,0.0026286333
0.0,0.012485567
1.0,0.6462992
1.0,0.9983011
1.0,0.012093326
1.0,0.555228
0.0,0.001775416
1.0,0.9999634
1.0,0.9980253
1.0,0.045267608
1.0,0.9998192
0.0,0.0004981034
1.0,0.9999846
1.0,0.9975339
1.0,0.99615
1.0,0.9866405
1.0,0.9900289
0.0,0.00029105382
0.0,0.009759182
1.0,0.9720595
0.0,0.0006031627
0.0,0.000453811
0.0,0.0006937456
1.0,0.10883108
1.0,0.998694
1.0,0.97828317
1.0,0.9356827
1.0,0.9184124
1.0,0.06483442
0.0,0.011340758
1.0,0.9852173
1.0,0.7567681
0.0,0.00027706457
1.0,0.6001329
1.0,0.99975544
1.0,0.9998851
0.0,0.0013709442
1.0,0.99964094
1.0,0.02321006
0.0,0.021517783
0.0,0.97560424
1.0,0.99973756
0.0,0.0760737
0.0,0.008937393
0.0,0.0003875993
0.0,0.021420592
1.0,0.9995708
0.0,0.018209824
1.0,0.16223356
0.0,0.009105937
0.0,0.00036554522
1.0,0.97498566
1.0,0.99979573
1.0,0.9987337
1.0,0.9999715
1.0,0.99090683
0.0,0.0014581928
0.0,0.00035560265
0.0,0.59299874
0.0,0.0013573535
0.0,0.00018517276
1.0,0.07523576
0.0,0.0013129364
0.0,0.00090894557
1.0,0.9993544
0.0,0.0003899565
0.0,0.00017799715
0.0,0.0077833747
1.0,0.99968207
1.0,0.16962874
1.0,0.999894
0.0,0.013857156
1.0,0.9322387
1.0,0.9995865
1.0,0.99875224
1.0,0.9999064
0.0,0.0074982326
1.0,0.9995258
1.0,0.9919337
1.0,0.99985766
1.0,0.99849916
1.0,0.9109877
0.0,0.008922214
1.0,0.9999932
1.0,0.47185063
1.0,0.048178148
0.0,0.001703679
0.0,0.011673347
0.0,0.001034079
1.0,0.8004198
1.0,0.98870707
0.0,0.0013989739
1.0,0.999556
0.0,0.0028301883
0.0,0.00018323673
0.0,0.0002302249
1.0,0.999923
1.0,0.9939434
1.0,0.13792738
0.0,0.086108595
1.0,0.9752642
0.0,0.007902479
1.0,0.9954496
0.0,0.007039209
1.0,0.99986076
0.0,0.000488133
1.0,0.6300941
1.0,0.9971232
0.0,0.44484743
0.0,0.002130062
0.0,0.00015747064
1.0,0.99992144
0.0,0.0007006817
0.0,0.00029198237
1.0,0.9982179
1.0,0.9802802
1.0,0.9999893
1.0,0.9984862
1.0,0.99666363
0.0,7.184999e-05
0.0,0.01580586
1.0,0.9995963
0.0,0.0020903978
1.0,0.99697745
0.0,0.0035060344
0.0,0.6499644
1.0,0.9991203
0.0,0.00031645226
1.0,0.88584965
0.0,0.008830207
1.0,0.9999844
1.0,0.030779509
0.0,0.0006831211
1.0,0.9997516
0.0,0.00040111376
1.0,0.99752647
1.0,0.024230795
1.0,0.99952185
1.0,0.13189705
1.0,0.9999614
1.0,0.23477052
0.0,0.38169563
1.0,0.99239045
1.0,0.9817753
1.0,0.99361163
1.0,0.96559596
0.0,0.0026078383
1.0,0.005436301
1.0,0.9462685
1.0,0.99999166
0.0,0.004547948
0.0,0.021625793
1.0,0.9325189
0.0,0.00027604867
0.0,0.0047808522
0.0,0.02421763
1.0,0.9654296
1.0,0.9999373
0.0,0.026156291
0.0,0.00026824896
0.0,0.003049174
1.0,0.99988985
0.0,0.0019831178
0.0,0.00027210038
0.0,0.0032446017
1.0,0.9995993
0.0,0.0009402789
0.0,0.0023960138
1.0,0.9892125
1.0,0.99996173
1.0,0.92059916
0.0,0.00074462895
1.0,0.99995816
1.0,0.9983151
1.0,0.98578507
1.0,0.20008865
1.0,0.15802549
1.0,0.17192759
1.0,0.99993086
0.0,0.29178694
0.0,0.00067082985
1.0,0.99991715
1.0,0.9999958
0.0,0.00056402356
1.0,0.94967216
1.0,0.9952626
0.0,0.0023997072
1.0,0.99998367
1.0,0.9989826
0.0,7.4362106e-05
0.0,0.016520094
1.0,0.69152045
1.0,0.9819057
1.0,0.99972135
0.0,0.011753093
1.0,0.99847704
1.0,0.9213589
1.0,0.99761426
0.0,0.0031102265
0.0,0.02169512
0.0,0.0007768695
1.0,0.052792605
0.0,0.021145167
0.0,0.0002078266
1.0,0.33868203
1.0,0.99899226
0.0,0.00042208334
1.0,0.9991308
1.0,0.93112713
1.0,0.83465284
1.0,0.9987832
0.0,0.000343052
0.0,0.008029488
0.0,0.009816836
0.0,0.8529903
0.0,0.14939503
1.0,0.9990114
1.0,0.9999981
0.0,0.00065545953
0.0,0.005338438
0.0,0.059283007
1.0,0.9998417
1.0,0.9598731
0.0,0.007896365
0.0,0.0215472
0.0,0.0018659498
1.0,0.78826994
0.0,0.07034818
0.0,0.99107426
0.0,0.000110147936
1.0,0.0060609104
1.0,0.5572574
0.0,0.0048532034
1.0,0.011714325
0.0,0.0007798214
0.0,0.0002784363
0.0,0.25321937
1.0,0.99243766
0.0,0.00040840913
1.0,0.999905
1.0,0.9917225
1.0,0.9972926
1.0,0.99896705
1.0,0.9997161
1.0,0.39969045
0.0,0.027279995
0.0,0.00025319765
1.0,0.64184844
0.0,0.00012927581
1.0,0.99447215
0.0,0.000732146
0.0,0.006332288
0.0,0.010556125
0.0,0.0069696275
1.0,0.9577969
1.0,0.9931252
0.0,0.71104276
0.0,0.02105718
1.0,0.9995442
0.0,0.0056252424
0.0,0.006693282
0.0,0.0008333581
0.0,0.0017430974
0.0,0.0056395573
1.0,0.99999166
0.0,0.0005092412
1.0,0.99965787
1.0,0.9940165
1.0,0.9999989
0.0,0.021224547
0.0,0.0019780782
1.0,0.9765425
1.0,0.9998965
1.0,0.16717802
1.0,0.99991715
1.0,0.9972773
0.0,0.0010932533
0.0,0.050126217
1.0,0.9994899
1.0,0.99984515
1.0,0.99917966
1.0,0.9787145
0.0,0.0017596276
0.0,0.0015339523
0.0,0.00034058077
1.0,0.99988747
1.0,0.9988519
0.0,0.00041702262
0.0,0.0004621324
1.0,0.9998878
0.0,0.0070383125
0.0,0.0046450016
1.0,0.17445719
0.0,0.024241574
0.0,0.00058595
1.0,0.9686919
1.0,0.99856466
0.0,0.00028655585
1.0,0.11356049
1.0,0.9998802
1.0,0.9557334
0.0,0.0004706092
1.0,0.99984515
0.0,0.038352948
1.0,0.94860405
0.0,0.3106551
1.0,0.9999385
1.0,0.08899707
0.0,0.37648153
1.0,0.7531237
0.0,0.0010245333
0.0,0.09361029
0.0,0.0016790071
0.0,0.010214149
0.0,0.0008845064
0.0,0.00042502733
1.0,0.99990475
1.0,0.009347983
0.0,0.00026387835
1.0,0.9998367
0.0,0.00047752913
0.0,0.002869147
0.0,0.0045380974
0.0,0.00016128185
0.0,0.00041060985
1.0,0.9718773
1.0,0.99927896
0.0,0.010736166
1.0,0.987564
0.0,0.019372642
1.0,0.9999906
1.0,0.9997123
0.0,0.0007573344
0.0,0.0016047874
0.0,0.0004227238
1.0,0.9989146
0.0,0.00027329713
1.0,0.9856178
1.0,0.9999448
1.0,0.99756384
1.0,0.9999796
0.0,0.00042523508
1.0,0.03385179
0.0,0.087403715
1.0,0.98635393
1.0,0.9930373
1.0,0.9999002
0.0,0.0005567919
0.0,0.058488756
0.0,0.00029154567
1.0,0.9925166
1.0,0.9987515
0.0,0.00032331716
1.0,0.93540007
1.0,0.42976308
0.0,0.0008347637
1.0,0.9967163
1.0,0.9935261
0.0,0.00067491306
1.0,0.9987778
1.0,0.99576664
0.0,0.9113359
1.0,0.9984995
1.0,0.064119264
0.0,0.014053652
0.0,0.6568994
0.0,0.00038734058
1.0,0.9997713
0.0,0.000510718
1.0,0.9994123
1.0,0.0012395651
1.0,0.0983664
0.0,0.0005384445
0.0,0.026015911
0.0,0.0068017947
1.0,0.9779504
1.0,0.9998801
1.0,0.99795663
1.0,0.8624282
1.0,0.9999471
1.0,0.35496038
1.0,0.985984
0.0,0.0037270288
0.0,0.1199742
0.0,0.0069336058
1.0,0.9944924
0.0,0.0001415163
0.0,0.00014505658
1.0,0.995786
1.0,0.99905497
1.0,0.019914297
1.0,0.99991345
0.0,0.010196736
0.0,0.3308598
0.0,0.00029059578
1.0,0.9951414
1.0,0.9996649
1.0,0.1695694
1.0,0.9914426
1.0,0.03993499
0.0,0.0009313568
1.0,0.9999976
1.0,0.051292542
0.0,0.0016445785
0.0,0.013882912
0.0,0.013141019
1.0,0.99998105
0.0,0.006691735
1.0,0.9441441
1.0,0.9999695
1.0,0.4513732
1.0,0.9990526
1.0,0.29645094
0.0,0.00019508823
0.0,0.0029239391
1.0,0.7816582
0.0,0.0033654158
0.0,0.0051365006
1.0,0.0017086861
0.0,0.0432542
1.0,0.9899419
0.0,0.00033642928
1.0,0.9747491
0.0,0.0005012268
1.0,0.9878336
1.0,0.9995939
1.0,0.98682404
1.0,0.99328184
0.0,0.010731836
0.0,0.04163562
0.0,0.00017790569
1.0,0.9967619
1.0,0.9996935
0.0,0.55040747
1.0,0.99993145
1.0,0.9984074
0.0,0.00015694418
1.0,0.99963844
1.0,0.99774075
1.0,0.9987717
1.0,0.988062
1.0,0.027354341
1.0,0.9992193
1.0,0.9954621
0.0,0.00038709806
0.0,0.10584293
1.0,0.9974456
1.0,0.8411339
0.0,0.018575272
1.0,0.9967489
0.0,0.00988033
1.0,0.14249139
1.0,0.4973933
1.0,0.99992776
1.0,0.23957792
1.0,0.006528156
1.0,0.35956982
1.0,0.20996985
0.0,0.00030192497
0.0,0.000114395756
0.0,0.06145238
0.0,0.016063305
1.0,0.9998528
0.0,0.00017997684
0.0,0.0010248169
1.0,0.9992077
1.0,0.98528636
0.0,0.018466938
1.0,0.015583406
1.0,0.9441611
1.0,0.9989761
0.0,0.00018668266
1.0,0.65737545
1.0,0.15098034
0.0,0.0010909182
0.0,0.3597749
1.0,0.99924195
0.0,0.46006233
0.0,0.0006436393
1.0,0.9951983
1.0,0.9909424
1.0,0.98626685
0.0,0.044168442
1.0,0.9999776
0.0,0.019624202
1.0,0.99968517
1.0,0.9999454
1.0,0.9995073
1.0,0.8590408
0.0,0.0011799363
1.0,0.9961571
1.0,0.006577104
1.0,0.9981421
0.0,0.00013531161
1.0,0.9992488
1.0,0.9763539
1.0,0.9998598
0.0,0.0009928959
0.0,0.014067355
0.0,0.0027672653
1.0,0.99949753
1.0,0.9998964
1.0,0.99988174
1.0,0.027099077
0.0,0.0287338
0.0,0.0030152588
0.0,0.47005072
0.0,0.0005328783
0.0,0.00022938814
1.0,0.992407
0.0,0.0028516918
1.0,0.99969554
1.0,0.93997705
0.0,0.00043524636
1.0,0.9894483
0.0,0.00085726485
0.0,0.031123016
1.0,0.9995751
0.0,0.0067926976
1.0,0.9999906
0.0,0.0022113232
1.0,0.9997807
1.0,0.9185053
1.0,0.4635181
1.0,0.99941313
0.0,0.030170744
1.0,0.9998344
0.0,0.00031487836
0.0,0.00020634138
0.0,0.010302897
1.0,0.72071755
0.0,0.024798749
1.0,0.99999595
1.0,0.9998437
0.0,0.10084917
0.0,0.0106960125
1.0,0.99876827
0.0,0.036637094
0.0,0.003939138
1.0,0.9995901
0.0,0.024200369
0.0,0.00020612862
1.0,0.0008429157
0.0,0.0069519873
0.0,0.00012547994
1.0,0.0060936077
0.0,0.009353243
0.0,0.67594296
1.0,0.9823307
0.0,0.0002830353
1.0,0.91953903
1.0,0.99996674
1.0,0.8147892
0.0,0.98288155
0.0,0.00016155766
0.0,0.0014638249
1.0,0.9708056
1.0,0.80460954
1.0,0.999814
0.0,0.0010386483
0.0,0.00029057777
0.0,0.003073103
1.0,0.03680219
1.0,0.9999715
1.0,0.9892775
0.0,0.0031765848
1.0,0.9786751
1.0,0.90570277
0.0,0.0033868926
0.0,0.00023268859
1.0,0.9998136
1.0,0.9995579
1.0,0.99998796
0.0,0.0026140544
1.0,0.991966
1.0,0.9998988
0.0,0.005350189
0.0,0.0061562355
0.0,0.028536012
0.0,0.013732203
0.0,0.011469829
1.0,0.99995947
0.0,0.0357323
1.0,0.99987984
0.0,0.019172654
1.0,0.9990331
0.0,0.00024253699
0.0,0.00047822567
0.0,0.00013816144
1.0,0.9999908
1.0,0.9862662
1.0,0.21200427
1.0,0.9999188
0.0,0.014945934
1.0,0.044506703
1.0,0.9976604
0.0,0.055257007
1.0,0.5527368
0.0,0.00024019243
0.0,0.0010312682
0.0,0.010276684
0.0,0.70085216
0.0,0.00014338696
0.0,0.0001001995
0.0,8.6348744e-05
1.0,0.9989918
0.0,0.000592484
1.0,0.97575516
1.0,0.9476135
0.0,0.00034662368
1.0,0.9114948
0.0,0.00022138978
0.0,0.0068274746
1.0,0.9965675
0.0,0.004173947
0.0,0.0004733586
0.0,0.00035190946
0.0,0.002362527
0.0,0.019494416
0.0,0.054274358
0.0,0.0006036602
0.0,7.212382e-05
1.0,0.99244153
0.0,0.00030777798
1.0,0.9978969
1.0,0.9998665
1.0,0.9999603
1.0,0.419632
0.0,0.00050743093
1.0,0.9945412
1.0,0.9907141
0.0,0.075066924
1.0,0.118513
1.0,0.9999831
0.0,0.00012072077
1.0,0.999902
1.0,0.9871902
0.0,0.013060436
0.0,0.0023284478
1.0,0.99919087
1.0,0.9999368
1.0,0.9997856
1.0,0.9973156
1.0,0.98344374
0.0,0.00039362602
0.0,0.025502235
1.0,0.03196102
0.0,0.00018145217
1.0,0.9535709
1.0,0.8352925
0.0,0.00018180894
1.0,0.5717326
0.0,0.0011151077
0.0,0.005966445
0.0,0.0006756075
