label,pred
1.0,0.99999964
1.0,0.99854714
0.0,0.99996376
0.0,1.0
1.0,0.999925
0.0,0.0054557654
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,0.99999785
0.0,0.78058547
0.0,0.99999964
1.0,0.99999964
1.0,0.9999999
0.0,0.99999666
1.0,0.9999862
0.0,0.9742725
1.0,1.0
1.0,1.0
0.0,0.9999994
0.0,0.9999999
0.0,0.99932504
0.0,0.9998048
0.0,0.9999999
0.0,0.3070231
1.0,0.9999993
1.0,0.9999999
1.0,0.9999026
1.0,0.9999982
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9429693
1.0,0.9999999
1.0,0.99967384
0.0,0.0019079889
1.0,0.9104516
0.0,0.9999645
1.0,0.9999999
0.0,0.9999999
0.0,0.0006461688
0.0,0.13084985
0.0,0.9994455
0.0,0.99464417
0.0,0.99999595
1.0,0.99986017
1.0,1.0
1.0,0.99995255
1.0,0.9903819
0.0,0.9999918
0.0,0.9999999
1.0,0.99996054
1.0,0.9999999
1.0,0.9999999
0.0,0.99730116
0.0,0.99984765
1.0,0.9999908
0.0,0.96870303
0.0,0.39303443
1.0,0.9999999
0.0,0.9999995
1.0,0.9999963
1.0,0.9999993
0.0,0.9999999
1.0,1.0
0.0,0.99999726
0.0,0.9981273
0.0,0.9999995
1.0,1.0
1.0,0.9989924
0.0,0.0007160958
0.0,0.99999976
1.0,1.0
1.0,0.999964
0.0,0.0014105632
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9993788
1.0,0.99999976
1.0,0.99999976
0.0,0.9995833
0.0,0.9999963
1.0,0.99999976
1.0,1.0
1.0,0.826245
1.0,1.0
0.0,0.9999975
0.0,0.007904371
0.0,0.99999976
1.0,0.9999981
1.0,0.9999976
0.0,0.99999213
1.0,0.99998724
1.0,1.0
1.0,1.0
1.0,0.9999926
0.0,0.62688905
1.0,1.0
0.0,0.9993942
0.0,0.99998784
1.0,1.0
0.0,0.99999654
1.0,0.96457857
0.0,0.9999801
1.0,0.9997327
1.0,0.9999999
0.0,0.99999785
0.0,0.99999726
0.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.99999475
0.0,0.7908964
0.0,0.9999987
0.0,0.9992285
0.0,0.9999994
1.0,0.9999974
1.0,0.9999999
0.0,0.22411877
0.0,0.0016644241
1.0,0.99985373
1.0,1.0
1.0,0.9999982
0.0,0.0012488811
1.0,0.75626576
0.0,0.9999784
1.0,0.99831307
1.0,1.0
0.0,0.9999994
1.0,1.0
0.0,0.00723123
1.0,1.0
1.0,0.9999987
0.0,0.9999523
0.0,0.99999356
1.0,1.0
0.0,1.0
0.0,0.04205377
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.00017242353
0.0,0.9999994
1.0,1.0
1.0,0.9999976
1.0,1.0
0.0,0.0066056945
0.0,0.99998605
0.0,8.7167704e-05
1.0,1.0
1.0,0.99999654
0.0,1.0
1.0,1.0
1.0,0.9994796
1.0,0.99998534
1.0,0.9999995
1.0,0.9987888
1.0,1.0
0.0,0.99999106
0.0,0.99988663
1.0,0.9999999
1.0,0.990256
1.0,1.0
1.0,0.009893471
1.0,0.9996767
0.0,0.99977714
0.0,0.9999988
1.0,1.0
1.0,0.06451612
1.0,0.9150369
0.0,1.0
1.0,1.0
1.0,0.9993056
0.0,0.9680578
0.0,0.6354909
1.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
1.0,0.14510228
0.0,0.06979386
0.0,0.00038552243
0.0,0.99999774
0.0,0.30255204
1.0,0.9947449
0.0,0.99999964
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.999925
1.0,1.0
1.0,0.013933097
0.0,0.9966736
0.0,0.0017280655
1.0,1.0
1.0,0.9999993
1.0,0.5662947
0.0,0.55368257
0.0,0.99999976
0.0,0.999938
1.0,0.994591
0.0,0.9773996
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9986399
1.0,0.9999999
1.0,1.0
1.0,0.9978079
0.0,0.32390624
1.0,0.99999905
1.0,0.9999634
1.0,0.99990976
0.0,0.9999994
0.0,0.99968827
0.0,0.99999976
0.0,0.08830639
0.0,0.99999976
1.0,0.9949208
0.0,0.9990688
0.0,1.0438429e-05
1.0,0.99999976
0.0,0.00031818755
0.0,0.9999939
1.0,1.0
1.0,0.99999976
0.0,0.00039138176
0.0,0.0041189916
1.0,0.99303377
0.0,1.0
0.0,0.014980273
1.0,0.99757355
0.0,0.001051435
0.0,0.9922935
0.0,0.99999976
0.0,0.9999721
1.0,1.0
0.0,0.9951166
0.0,0.30566734
0.0,0.86620337
0.0,0.99788624
0.0,1.0
1.0,0.99997795
0.0,1.0
1.0,0.9999865
1.0,0.9826985
1.0,1.0
1.0,0.99999464
0.0,0.99999785
1.0,0.9999995
0.0,0.99999964
0.0,0.0003197037
1.0,1.0
0.0,1.0
0.0,0.9999975
0.0,1.0
0.0,0.22075647
1.0,1.0
0.0,0.99999917
1.0,0.9999993
1.0,1.0
1.0,0.9999994
1.0,1.0
0.0,0.019868638
1.0,1.0
0.0,0.001701968
1.0,1.0
0.0,0.9999862
0.0,0.9999995
1.0,0.99999547
1.0,0.99999106
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.05921716
1.0,0.0060276226
1.0,0.99999297
1.0,0.9999566
1.0,0.9999999
0.0,1.0
0.0,0.0001482798
0.0,0.9999994
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,0.44853598
1.0,0.47606283
0.0,0.99999785
0.0,1.0
1.0,0.3540003
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.009171303
0.0,0.9999999
0.0,0.16425066
0.0,0.990747
1.0,0.99999976
0.0,1.0
0.0,0.99936754
1.0,0.042495362
1.0,1.0
0.0,0.99999857
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99941397
0.0,0.2568429
0.0,0.99999905
1.0,1.0
0.0,0.9999722
0.0,0.9999999
1.0,1.0
1.0,1.0
0.0,2.946647e-05
0.0,0.09846979
0.0,0.99999714
0.0,0.9993594
0.0,1.0
0.0,0.9837953
1.0,0.9999889
0.0,0.98302746
0.0,0.2603375
0.0,0.9999987
1.0,1.0
0.0,1.0
1.0,0.99999905
1.0,0.9999999
0.0,0.008276395
1.0,1.0
1.0,0.9624028
0.0,0.2952959
0.0,0.99999046
1.0,0.99843234
0.0,0.06000829
0.0,0.93478173
1.0,0.9996848
1.0,0.99892956
1.0,0.99999964
1.0,0.99999404
1.0,1.0
0.0,1.0
1.0,0.99991226
0.0,0.9999976
1.0,0.99986196
1.0,0.99999905
0.0,0.00011169014
1.0,0.6589386
1.0,0.9999999
1.0,1.0
0.0,0.9999981
0.0,0.99999964
0.0,0.9999989
1.0,1.0
1.0,1.0
0.0,0.999997
0.0,1.0
0.0,0.039568894
1.0,1.0
1.0,1.0
0.0,0.99999976
0.0,0.9948984
1.0,0.99999845
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9879255
1.0,0.9999999
0.0,0.00047133028
0.0,0.99998176
0.0,0.99950814
0.0,0.99960977
0.0,0.00080626993
1.0,0.99999976
0.0,0.0010935117
0.0,0.9918779
0.0,0.991683
1.0,0.9999933
1.0,0.9994753
0.0,0.9999999
1.0,1.0
0.0,0.009608136
1.0,0.99997973
0.0,0.066368036
1.0,0.99999976
1.0,1.0
1.0,1.0
0.0,0.99719715
0.0,0.0001921148
0.0,0.9994856
0.0,0.023372909
0.0,0.785505
1.0,1.0
1.0,0.66993755
0.0,0.99999976
0.0,0.00012221257
1.0,1.0
0.0,0.99998593
1.0,0.9999192
0.0,0.9999764
0.0,0.9990132
1.0,1.0
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,0.9999989
0.0,0.9999994
1.0,1.0
0.0,0.99999976
1.0,0.9999857
0.0,0.9999994
0.0,0.9999763
1.0,0.999998
0.0,0.10868279
0.0,0.20425537
1.0,0.9999981
0.0,0.0014072739
0.0,0.60856867
0.0,0.0034830698
1.0,0.9999993
0.0,1.0
1.0,0.9996518
0.0,0.93469924
1.0,0.9999988
1.0,1.0
1.0,0.99972266
1.0,0.9988691
0.0,0.99227273
1.0,0.9999999
0.0,1.0
0.0,0.026882164
0.0,0.99999976
0.0,0.0013495305
1.0,1.0
1.0,0.9999857
0.0,0.021177717
1.0,0.99999964
1.0,0.99999964
1.0,1.0
1.0,0.9999999
1.0,0.9999993
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.99999976
0.0,0.99999547
0.0,0.9999927
1.0,1.0
1.0,0.9999995
0.0,0.0006935033
0.0,0.99992394
1.0,1.0
1.0,0.9263311
1.0,1.0
0.0,0.34561858
0.0,0.99999976
1.0,1.0
1.0,0.9999999
1.0,0.9996506
0.0,0.99999666
1.0,0.99999976
0.0,0.99998593
0.0,0.040830668
0.0,1.0
0.0,0.9757481
0.0,0.99997926
0.0,0.000101749676
0.0,0.99923563
1.0,1.0
0.0,5.140205e-05
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999046
1.0,0.99562836
0.0,0.00081568735
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,0.9999995
0.0,0.9999982
0.0,0.9999875
0.0,0.9999927
1.0,0.99999917
0.0,0.99999976
0.0,0.010144416
0.0,0.00024039221
1.0,1.0
0.0,0.9070781
0.0,0.9996841
0.0,0.9992023
1.0,0.040798217
1.0,0.9999994
1.0,0.9999975
0.0,0.9999999
0.0,0.9999989
0.0,1.0
0.0,0.0011582981
1.0,1.0
0.0,0.99999964
1.0,0.99999976
1.0,1.0
0.0,0.999997
0.0,0.99945563
0.0,0.0048787175
0.0,0.9995479
0.0,1.0
0.0,0.99999976
0.0,0.9998259
1.0,1.0
0.0,8.3077175e-05
1.0,1.0
0.0,0.03502675
1.0,0.99999857
0.0,0.9999846
0.0,0.99999964
1.0,1.0
1.0,0.9999479
0.0,0.9999976
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.0014934808
1.0,1.0
1.0,0.992959
0.0,0.0010639689
1.0,1.0
0.0,0.81925094
1.0,0.999984
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999937
1.0,0.99999964
0.0,0.0002086478
0.0,0.03453435
0.0,0.9999223
1.0,1.0
1.0,1.0
1.0,0.99999964
0.0,0.9999999
1.0,0.9999989
0.0,1.0
1.0,1.0
0.0,0.99990654
0.0,0.99999917
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.97158676
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.9751168
0.0,0.04809148
1.0,0.9999999
1.0,1.0
0.0,0.9999597
0.0,0.80631363
0.0,0.72449964
0.0,0.009624739
0.0,1.0
0.0,0.0073124003
0.0,0.99998105
1.0,0.9982211
0.0,0.25152367
1.0,0.9999993
1.0,0.9966642
0.0,0.9962134
1.0,0.99999785
0.0,0.002551501
1.0,0.7929196
0.0,0.95666164
1.0,1.0
0.0,1.0
0.0,0.9999994
1.0,0.99999774
0.0,0.9997682
1.0,0.9775508
1.0,1.0
0.0,0.999998
1.0,1.0
1.0,0.999998
0.0,0.108284436
0.0,1.0
1.0,0.9999999
1.0,0.9999746
1.0,1.0
0.0,0.999972
0.0,0.9999927
1.0,0.9999914
1.0,1.0
0.0,0.999833
0.0,0.9994777
1.0,0.9999999
1.0,0.99998796
1.0,0.9651871
1.0,1.0
1.0,0.9997224
0.0,0.99997985
0.0,0.039118413
0.0,0.99857056
0.0,0.00048695668
1.0,0.99999976
0.0,0.4036317
0.0,6.0837407e-05
0.0,0.9999995
1.0,0.9992072
1.0,0.99999976
0.0,0.029307026
1.0,0.99999964
1.0,0.99993575
1.0,0.99961334
1.0,1.0
0.0,0.012730765
1.0,1.0
0.0,0.00012330072
0.0,0.9999989
0.0,0.25209847
1.0,0.99998534
1.0,0.99998844
0.0,1.0
1.0,0.99999356
1.0,1.0
1.0,0.9998605
0.0,1.0
1.0,0.9999995
0.0,1.0
1.0,0.9999994
1.0,0.99937445
0.0,1.0
0.0,0.9996432
1.0,0.9999038
0.0,0.993755
0.0,0.99999
1.0,0.9999945
1.0,1.0
1.0,0.06348171
0.0,0.9999999
0.0,0.99937856
0.0,0.99595684
1.0,0.99998724
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99999976
0.0,0.99998724
0.0,0.999984
0.0,0.9950616
1.0,0.99998856
0.0,0.9999999
0.0,0.99389064
0.0,0.7655134
0.0,0.9999999
0.0,0.9999541
0.0,0.9999167
0.0,0.9999974
0.0,0.99999964
0.0,1.0
1.0,1.0
1.0,0.99999595
1.0,0.99999976
0.0,0.00014615954
1.0,1.0
0.0,0.13685001
0.0,1.0
0.0,7.189235e-05
1.0,0.99999917
1.0,0.99999964
1.0,1.0
0.0,0.96690595
0.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999223
0.0,0.9995371
1.0,1.0
0.0,0.837119
1.0,0.9476321
1.0,1.0
0.0,0.99972194
0.0,0.00019713896
1.0,1.0
1.0,0.43286845
0.0,0.9088659
0.0,1.0
0.0,0.00090862514
1.0,1.0
1.0,0.9999999
0.0,1.0
1.0,0.99998844
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999344
0.0,0.0018848339
0.0,0.011303581
1.0,0.99999464
1.0,1.0
1.0,0.9999634
1.0,0.99997735
0.0,0.06887855
1.0,0.99999905
0.0,0.0004351777
0.0,0.4890314
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.99995935
1.0,0.99999917
0.0,1.0
0.0,0.0028213619
1.0,1.0
0.0,0.0045241863
1.0,0.9999846
1.0,0.9999944
1.0,0.9999993
0.0,0.99999976
1.0,1.0
1.0,0.9999993
1.0,1.0
1.0,0.9999974
0.0,0.00026056773
0.0,0.12445226
0.0,0.9998714
1.0,0.99999785
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999981
1.0,0.516218
1.0,0.88175845
0.0,1.0
0.0,0.99964833
1.0,1.0
1.0,0.9999999
0.0,0.9912382
1.0,0.99999976
1.0,0.9999999
1.0,0.9999975
1.0,1.0
1.0,0.8713019
1.0,0.99943227
0.0,0.06545798
1.0,1.0
0.0,0.9999995
0.0,0.07611733
1.0,0.999987
1.0,0.9999944
0.0,0.99995935
1.0,0.0030424541
0.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,0.99887794
0.0,0.9999999
1.0,0.9999993
0.0,0.046782866
0.0,0.0007183274
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.99483925
1.0,0.1929936
1.0,0.99999964
0.0,1.0
1.0,0.99999833
0.0,0.000105880725
0.0,0.99922705
0.0,0.99977845
1.0,0.99999964
0.0,0.08941435
1.0,0.9753904
1.0,0.44907698
1.0,1.0
0.0,0.994545
1.0,1.0
0.0,0.9998167
0.0,0.07617373
0.0,0.34208727
0.0,0.5078627
1.0,1.0
1.0,0.99999905
1.0,0.99998975
0.0,0.0009275873
0.0,0.90083617
0.0,0.99999857
0.0,0.0027503017
1.0,1.0
0.0,0.00020455313
0.0,0.99999976
1.0,0.9999975
0.0,0.9999999
0.0,0.9780146
0.0,1.0
1.0,0.9999999
1.0,0.9999999
0.0,0.9999795
0.0,0.99999905
0.0,0.9817183
1.0,1.0
0.0,0.0031576094
1.0,1.0
0.0,0.97589386
0.0,0.9999286
0.0,0.99998856
1.0,0.93853575
0.0,0.99999845
1.0,0.9999999
1.0,0.99999976
0.0,0.9999987
1.0,1.0
0.0,0.01015732
0.0,0.9756232
1.0,0.9999999
0.0,0.99980634
1.0,0.99999785
1.0,0.99998736
1.0,0.99999964
1.0,1.0
1.0,0.99977666
1.0,0.9904677
1.0,0.9999999
0.0,0.99999225
0.0,0.85504407
0.0,1.0
1.0,1.0
0.0,0.99870276
0.0,0.99999356
0.0,0.99998593
1.0,1.0
0.0,0.022222744
0.0,0.0183966
0.0,1.0
1.0,0.9999999
0.0,0.9999995
0.0,1.0
0.0,0.99999964
0.0,0.9999999
0.0,0.51802194
0.0,1.0
0.0,0.99998736
1.0,1.0
1.0,0.9982337
0.0,0.002301035
1.0,1.0
0.0,0.99999166
0.0,0.9999472
1.0,0.999979
1.0,0.9999999
0.0,1.0
0.0,0.000112091315
1.0,1.0
1.0,1.0
0.0,0.9999995
0.0,0.9996897
0.0,0.16591662
0.0,1.0
0.0,0.049987487
0.0,0.11088891
0.0,0.9999981
0.0,0.22225371
1.0,0.99997663
1.0,0.62569517
1.0,1.0
1.0,1.0
0.0,0.9884992
0.0,1.0
0.0,0.9524355
1.0,0.9999995
1.0,1.0
1.0,0.9947524
1.0,1.0
0.0,0.2986763
1.0,1.0
1.0,0.99999964
1.0,1.0
0.0,1.0
0.0,1.0
1.0,0.9999999
0.0,0.9999167
1.0,1.0
0.0,1.0
0.0,0.04656242
1.0,1.0
0.0,0.9996214
0.0,0.99999964
1.0,0.9999999
1.0,0.9997781
0.0,0.75856745
1.0,0.96150476
0.0,0.99956006
0.0,1.0
0.0,0.0010390407
1.0,1.0
0.0,0.9978181
1.0,0.9999999
0.0,1.0
0.0,0.99999976
1.0,0.99999726
1.0,1.0
0.0,0.99998486
0.0,1.0
0.0,0.74281085
1.0,1.0
0.0,0.99999976
1.0,1.0
1.0,0.98797965
1.0,1.0
0.0,0.029134005
0.0,1.0
0.0,0.99999964
0.0,0.99999917
1.0,0.99999976
1.0,1.0
0.0,1.0
1.0,0.98195606
0.0,0.9996605
0.0,0.9999311
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9587329
0.0,0.0007506422
1.0,0.9999999
1.0,1.0
0.0,0.9998877
0.0,0.98900247
0.0,0.055228774
0.0,1.0
0.0,0.17724815
0.0,1.0
1.0,1.0
0.0,0.9999527
1.0,1.0
0.0,0.994601
0.0,1.0
0.0,0.0017171614
1.0,1.0
0.0,0.99998975
0.0,0.0037985458
1.0,0.99999094
0.0,0.9999958
1.0,0.9999968
0.0,0.99999964
1.0,0.9999795
0.0,0.9734451
1.0,0.9999995
1.0,0.9913257
0.0,0.33461344
0.0,0.07112524
1.0,0.9999994
0.0,0.9998431
1.0,1.0
1.0,1.0
0.0,0.8919522
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.31736973
0.0,0.9999995
1.0,1.0
0.0,1.0
0.0,1.0
0.0,0.99999964
0.0,0.012091371
1.0,0.9999989
1.0,1.0
1.0,0.998086
0.0,8.523313e-05
1.0,1.0
0.0,0.00010912675
1.0,0.9999999
0.0,1.0
1.0,1.0
0.0,0.8815037
0.0,0.0006006251
1.0,0.99999976
0.0,0.99999595
0.0,0.00034440454
0.0,7.421426e-05
1.0,0.70164335
1.0,1.0
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,0.9943229
0.0,1.0
0.0,0.015453174
0.0,0.99999905
1.0,0.9999999
0.0,0.097256735
0.0,0.99994385
0.0,1.0
0.0,0.99999905
0.0,0.34488016
1.0,1.0
1.0,0.9999988
1.0,0.9999999
0.0,1.0
0.0,0.9904046
0.0,0.001454114
1.0,0.99999666
0.0,0.9999999
0.0,0.16789256
1.0,0.99999356
0.0,0.99684745
1.0,0.999951
0.0,1.0
1.0,0.9975733
0.0,0.31995812
0.0,0.041992508
1.0,0.99998915
0.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999604
1.0,1.0
0.0,0.99997056
1.0,0.9993241
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.999833
1.0,0.81337845
1.0,1.0
0.0,0.7935331
0.0,0.9999994
0.0,0.0045240424
1.0,0.88003427
0.0,1.0
0.0,1.0
1.0,0.99999976
1.0,1.0
0.0,0.017394407
1.0,0.99999976
0.0,0.989374
0.0,0.9999931
1.0,0.99999917
1.0,0.9999982
0.0,0.9999206
0.0,0.5165977
1.0,1.0
0.0,0.031669695
0.0,0.9999969
0.0,0.99999046
1.0,0.9999738
0.0,0.04478533
1.0,0.99999976
0.0,0.9999995
1.0,0.9740777
1.0,1.0
1.0,1.0
0.0,0.00053314393
1.0,0.9999387
0.0,0.75416803
0.0,0.9999975
1.0,1.0
0.0,0.2586028
1.0,0.9999993
1.0,1.0
0.0,0.999726
0.0,0.00284417
1.0,0.97284216
0.0,0.9999095
1.0,1.0
0.0,0.99998415
0.0,0.9999999
0.0,1.0
0.0,0.98577744
0.0,0.99999416
0.0,0.99999964
0.0,0.99990296
0.0,0.8808481
0.0,0.00087663333
0.0,0.0023178481
0.0,0.9999913
0.0,0.021120502
1.0,0.9999999
0.0,0.5624424
0.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.99999785
0.0,0.99999917
0.0,0.99936444
1.0,1.0
0.0,0.0016613345
0.0,0.98141366
0.0,0.9999999
0.0,1.0
0.0,0.9998511
0.0,0.036225043
0.0,0.73884034
1.0,0.999959
0.0,0.99994016
0.0,0.9996908
0.0,0.039830074
1.0,1.0
0.0,0.99838424
0.0,0.9996822
0.0,0.9999976
1.0,1.0
1.0,1.0
0.0,0.017862167
0.0,0.00010152532
1.0,1.0
1.0,0.9998822
1.0,0.8966608
0.0,0.18309943
0.0,0.9998481
1.0,0.9999999
0.0,0.004596217
1.0,0.993594
0.0,0.9999949
1.0,0.9999976
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999845
0.0,0.0090517895
1.0,0.99999905
0.0,0.8314704
0.0,0.99914443
1.0,0.9999999
1.0,1.0
1.0,0.99999976
0.0,0.9530984
1.0,0.9996538
1.0,0.9999999
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.95956486
1.0,0.9996238
1.0,0.9999995
0.0,2.7819933e-05
1.0,0.99998415
1.0,1.0
1.0,1.0
0.0,0.0038475425
0.0,0.99991834
1.0,0.99999976
0.0,0.0166172
1.0,0.9999596
0.0,0.91602063
1.0,1.0
1.0,0.9999999
1.0,0.99913496
1.0,0.999995
0.0,7.431985e-05
0.0,0.99999964
1.0,0.9999995
1.0,0.9777543
0.0,0.99999976
1.0,0.99999857
0.0,0.0019873239
0.0,0.99974984
1.0,0.9999999
0.0,0.9972065
0.0,0.49147698
1.0,1.0
0.0,0.99376327
1.0,0.99994516
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9995431
0.0,0.10023038
0.0,0.99999964
1.0,1.0
1.0,0.99867624
1.0,0.9999981
1.0,0.9999958
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99995637
1.0,0.9911911
1.0,0.99998283
1.0,1.0
1.0,0.9999999
1.0,0.9999443
0.0,0.99993503
0.0,0.038080085
1.0,1.0
1.0,0.9977908
1.0,0.38950142
0.0,0.9999442
1.0,0.9999999
0.0,0.007210406
0.0,0.9998667
1.0,0.9999999
0.0,0.99997616
0.0,0.9999999
0.0,0.9999995
1.0,1.0
0.0,0.9999926
0.0,0.9999925
0.0,1.0
0.0,0.0007803144
0.0,0.0039509763
0.0,0.99969125
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.999995
1.0,0.99999845
1.0,1.0
0.0,0.55238545
0.0,0.9999999
0.0,0.99999666
1.0,0.99999976
1.0,0.99999857
1.0,0.9999558
0.0,0.29017526
0.0,0.024989564
0.0,0.99999917
1.0,0.99999917
0.0,0.004493878
1.0,0.99997115
0.0,0.002101039
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99994767
0.0,0.9999962
0.0,0.09805687
1.0,1.0
0.0,1.0
0.0,0.99833196
0.0,0.9999999
0.0,0.99999785
1.0,1.0
0.0,0.99985456
1.0,0.9999989
1.0,0.99999964
1.0,1.0
0.0,0.9999062
1.0,0.9999995
0.0,0.9978549
0.0,0.00050946185
0.0,0.0010193236
1.0,1.0
