label,pred
0.0,0.036574565
0.0,0.07302544
0.0,0.019529969
1.0,0.00031773257
0.0,0.0011380402
1.0,0.80766916
0.0,0.0018273166
1.0,0.4868607
0.0,0.013130863
1.0,0.032147154
0.0,0.019495012
1.0,0.7299418
0.0,0.032676496
0.0,0.014026813
0.0,0.00038784533
0.0,0.001517197
1.0,0.003906914
1.0,0.11004994
0.0,0.012952689
0.0,0.80699193
0.0,0.010664976
0.0,0.0035660483
1.0,0.6179917
1.0,0.75613415
0.0,0.0011020515
1.0,0.98547876
0.0,0.0016034066
0.0,0.027664501
1.0,0.43242356
0.0,0.016169809
1.0,0.059643872
1.0,0.5873756
1.0,0.67077625
0.0,0.0007096714
1.0,0.97423315
0.0,0.0013267373
0.0,0.00041240672
1.0,0.13488959
1.0,0.006878336
0.0,0.006254262
1.0,0.93895805
0.0,0.044062894
1.0,0.8847194
1.0,0.43580815
0.0,0.0016121368
0.0,0.0014323612
1.0,0.987182
0.0,0.0021418433
1.0,0.9959086
0.0,0.015664002
1.0,0.95504063
0.0,0.0001395385
1.0,0.93892527
0.0,0.0004694083
1.0,0.8957163
1.0,0.25340113
0.0,0.03330707
0.0,0.012026332
1.0,0.828926
0.0,0.02285184
1.0,0.12121097
0.0,0.0011855857
0.0,0.0037821375
1.0,0.9584631
1.0,0.9775024
1.0,0.8497885
1.0,0.7832062
1.0,0.7979139
1.0,0.9718544
1.0,0.906199
0.0,0.6487333
1.0,0.0029426308
0.0,0.61504424
0.0,0.01605363
0.0,0.00090107875
0.0,0.0007012201
1.0,0.94410205
1.0,0.53373927
1.0,0.960668
0.0,0.007908758
1.0,0.1424392
1.0,0.85501105
1.0,0.94700843
1.0,0.043079168
0.0,0.00021616304
0.0,0.0011701821
0.0,0.001548792
1.0,0.9366661
0.0,0.00030253464
1.0,0.695012
0.0,0.02562534
1.0,0.8804473
0.0,0.0053947126
0.0,0.0005995638
0.0,0.0007145184
0.0,0.00044071104
1.0,0.18243317
0.0,0.0010585709
0.0,0.017139325
0.0,0.015440933
1.0,0.040068526
1.0,0.991172
0.0,0.02298374
1.0,0.01953933
1.0,0.6557948
0.0,0.00864799
0.0,0.0004898125
0.0,0.031077255
1.0,0.012217273
0.0,0.0005517816
0.0,0.0008131849
1.0,0.7633234
1.0,0.4657684
1.0,0.21757679
0.0,0.008340845
0.0,0.0009092491
0.0,0.014787242
0.0,0.002073632
1.0,0.58372366
0.0,0.0020831006
0.0,0.00052075647
0.0,0.0045169974
1.0,0.12621757
0.0,0.0008219436
1.0,0.785362
1.0,0.19287927
1.0,0.79505855
0.0,0.0007533212
1.0,0.010868632
0.0,0.0003459934
0.0,0.003943554
0.0,0.98504907
1.0,0.1713535
0.0,0.27320814
0.0,0.0089596575
0.0,0.00023342631
1.0,0.54513234
0.0,0.0005068069
1.0,0.49000597
1.0,0.49818203
1.0,0.98819566
0.0,0.0048458534
0.0,0.018709267
0.0,0.053692833
0.0,0.00557273
0.0,0.0013152931
0.0,0.00026951975
1.0,0.46363842
0.0,0.06554094
0.0,0.0129506895
1.0,0.0023127538
0.0,0.5931278
0.0,0.0033973674
0.0,0.1433578
1.0,0.75977105
1.0,0.9820807
1.0,0.9196364
1.0,0.17631237
0.0,0.0012921995
1.0,0.99285346
1.0,0.7596318
0.0,0.0011390988
0.0,0.004594413
0.0,0.00042931177
1.0,0.90642655
1.0,0.0033209957
1.0,0.8983138
1.0,0.8454121
0.0,0.010112481
1.0,0.51394165
0.0,0.00014177049
1.0,0.2000224
1.0,0.96816325
1.0,0.78199136
0.0,0.011669167
1.0,0.027802555
1.0,0.9189279
0.0,0.00032840416
1.0,0.98013365
1.0,0.4640761
0.0,0.24894181
1.0,0.94306475
1.0,0.9819004
0.0,0.0015210834
1.0,0.9929777
0.0,0.0006752245
0.0,0.00035759035
1.0,0.01363643
0.0,0.0055645686
1.0,0.9826636
1.0,0.9842684
1.0,0.13356216
0.0,0.0021370945
1.0,0.84950924
0.0,0.0017193272
1.0,0.023767963
0.0,0.019777486
1.0,0.9953375
1.0,0.029746652
0.0,0.0036649497
0.0,0.00017496556
1.0,0.06834465
0.0,0.00017146721
0.0,0.0018671134
0.0,0.0035056102
0.0,0.00069004047
1.0,0.38909864
1.0,0.5908543
1.0,0.016912669
0.0,0.022199398
1.0,0.9972965
1.0,0.008953834
0.0,0.00012132768
0.0,0.0089819515
0.0,0.0007059149
0.0,0.029509572
0.0,0.00035866088
0.0,0.000401061
0.0,0.0102400975
1.0,0.4426749
0.0,0.0001756881
1.0,0.97668093
0.0,0.0011495107
1.0,0.97299844
0.0,0.0007032385
0.0,0.036568105
1.0,0.020328145
1.0,0.98870915
0.0,0.006371553
0.0,0.00032326014
1.0,0.8188752
1.0,0.7509357
0.0,0.0005323277
1.0,0.67646927
0.0,0.009015119
1.0,0.49963388
0.0,0.00040322373
0.0,0.0042639445
1.0,0.97419316
0.0,0.0038076239
0.0,0.00029994958
1.0,0.9579597
0.0,0.0031871279
1.0,0.8547384
1.0,0.5768206
1.0,0.8250674
0.0,0.0015160815
1.0,0.78641045
1.0,0.9836338
0.0,0.00054676953
1.0,0.9564594
0.0,0.011121986
1.0,0.6204466
1.0,0.94774354
0.0,0.0021759835
0.0,0.005593671
0.0,0.0009905413
1.0,0.96831024
0.0,0.00058058207
0.0,0.00068302604
0.0,0.0065648644
1.0,0.0022591753
1.0,0.42529207
1.0,0.9318171
0.0,0.0034496346
1.0,0.9661036
0.0,0.00022457005
0.0,0.048716076
0.0,0.011810243
1.0,0.08995079
1.0,0.9846453
1.0,0.95814395
1.0,0.58226013
1.0,0.81018364
1.0,0.9903194
1.0,0.9083276
0.0,0.000431137
0.0,0.00029520722
1.0,0.64144886
0.0,0.00019087104
1.0,0.92385215
1.0,0.91362214
1.0,0.84247017
0.0,0.005595555
1.0,0.49583676
1.0,0.055326357
1.0,0.016097799
1.0,0.3044576
0.0,0.021240244
0.0,0.019519731
1.0,0.95559496
0.0,0.0032766543
1.0,0.0049077687
1.0,0.18334283
1.0,0.18654114
0.0,0.013698165
1.0,0.7860762
0.0,0.00075732905
1.0,0.44866747
1.0,0.019958952
1.0,0.17295054
0.0,0.0014074007
0.0,0.0009407462
0.0,0.02069431
1.0,0.13967189
1.0,0.35907668
0.0,0.008533273
1.0,0.38667113
1.0,0.084470734
0.0,0.0014746161
1.0,0.093210645
1.0,0.19800876
0.0,0.00027082185
0.0,0.0011290105
0.0,0.00019921921
1.0,0.005583551
0.0,0.0021293429
0.0,0.0012096968
1.0,0.5827544
1.0,0.65707934
0.0,0.03810407
0.0,0.009402169
0.0,0.0065965108
1.0,0.035217557
1.0,0.9240966
0.0,0.002853416
1.0,0.37168553
0.0,0.0061058784
0.0,0.0018801794
0.0,0.00059496035
1.0,0.0050852383
0.0,0.00015078018
1.0,0.089017205
0.0,9.7578806e-05
0.0,0.009256212
0.0,0.00021280618
0.0,0.0033979262
0.0,0.033884972
0.0,0.0057295184
0.0,0.00014668856
0.0,0.0002352576
1.0,0.0022512816
1.0,0.90371674
1.0,0.99182147
1.0,0.71861535
1.0,0.66605633
1.0,0.5409668
1.0,0.09577643
1.0,0.9969176
1.0,0.92462873
0.0,0.00726677
0.0,0.10546542
1.0,0.9739335
1.0,0.98334855
1.0,0.93209934
0.0,0.0022767216
0.0,0.0001303459
1.0,0.40153322
1.0,0.7255048
0.0,0.010422119
0.0,0.0021697122
0.0,0.0019241321
0.0,0.00033617998
1.0,0.7804237
0.0,0.00307138
1.0,0.6143448
1.0,0.82262295
1.0,0.7906753
1.0,0.48021924
1.0,0.8413571
1.0,0.9581896
1.0,0.7516429
0.0,0.0015965422
1.0,0.946727
0.0,0.0069319024
1.0,0.31682435
