label,pred
1.0,0.58800775
1.0,0.8506675
1.0,0.4051307
1.0,0.9998565
1.0,0.9994486
1.0,0.984125
1.0,0.9034454
1.0,0.61931163
1.0,0.9996629
1.0,0.9621156
1.0,0.9691877
1.0,0.99830294
1.0,0.81223816
1.0,0.93810225
1.0,0.9726169
1.0,0.95961964
1.0,0.17248099
1.0,0.9993024
1.0,0.99942833
1.0,0.9980854
1.0,0.82363784
1.0,0.0807948
1.0,0.9999838
1.0,0.96032614
1.0,0.85808665
1.0,0.9986424
1.0,0.08908813
1.0,0.96452546
1.0,0.9887394
1.0,0.95725024
1.0,0.91802555
1.0,0.82189655
1.0,0.018150525
1.0,0.9931392
1.0,0.39880145
1.0,0.10217231
1.0,0.9674962
1.0,0.99829406
1.0,0.96915853
1.0,0.9966343
1.0,0.9941577
1.0,0.9997247
1.0,0.9980368
1.0,0.994372
1.0,0.021708727
1.0,0.033011068
1.0,0.97984904
1.0,0.16920693
1.0,0.39405063
1.0,0.59099036
1.0,0.99996436
1.0,0.9882853
1.0,0.99477416
1.0,0.0031950318
1.0,0.92503166
1.0,0.90581393
1.0,0.38497996
1.0,0.91922337
1.0,0.9447854
1.0,0.9978028
1.0,0.92904484
1.0,0.9809053
1.0,0.67229307
1.0,0.9426155
1.0,0.7815932
1.0,0.63453555
1.0,0.9984327
1.0,0.014328838
1.0,0.45558608
1.0,0.99949884
1.0,0.20516115
1.0,0.99995387
1.0,0.9859703
1.0,0.8714923
1.0,0.68160295
1.0,0.98289585
1.0,0.9997558
1.0,0.5280977
1.0,0.99916065
1.0,0.9996836
1.0,0.5893331
1.0,0.8063662
1.0,0.82696867
1.0,0.96156603
1.0,0.9996093
1.0,0.057934493
1.0,0.9793508
1.0,0.79751015
1.0,0.9455025
1.0,0.4946434
1.0,0.99750346
1.0,0.99221957
1.0,0.2799505
1.0,0.99590874
1.0,0.9947142
1.0,0.99973863
1.0,0.2638184
1.0,0.7956719
1.0,0.94965065
1.0,0.90172297
1.0,0.99337715
1.0,0.0072115525
1.0,0.99829
1.0,0.982232
1.0,0.9964222
1.0,0.49513885
1.0,0.99884355
1.0,0.98765767
1.0,0.95930916
1.0,0.9572412
1.0,0.9504319
1.0,0.9996531
1.0,0.9307338
1.0,0.7425471
1.0,0.0158037
1.0,0.9938545
1.0,0.9992198
1.0,0.82516956
1.0,0.9923194
1.0,0.9895936
1.0,0.99908364
1.0,0.5841485
1.0,0.9999367
1.0,0.9221199
1.0,0.01553959
1.0,0.95726806
1.0,0.9628977
1.0,0.9882735
1.0,0.8020476
1.0,0.4467868
1.0,0.14697689
1.0,0.9888604
1.0,0.88630646
1.0,0.97522515
1.0,0.99950075
1.0,0.99341536
1.0,0.99408466
1.0,0.99525285
1.0,0.023436226
1.0,0.99948955
1.0,0.4792027
1.0,0.8872407
1.0,0.9460074
1.0,0.93170106
1.0,0.96224076
1.0,0.97456884
1.0,0.012331122
1.0,0.99990845
1.0,0.9959943
1.0,0.99444735
1.0,0.91907734
1.0,0.55673623
1.0,0.9948242
1.0,0.9930728
1.0,0.9978988
1.0,0.015542793
1.0,0.9722819
1.0,0.98272955
1.0,0.97480124
1.0,0.29389057
1.0,0.9977719
1.0,0.545763
1.0,0.029801598
1.0,0.94033027
1.0,0.9992384
1.0,0.9927926
1.0,0.053543866
1.0,0.9621622
1.0,0.99946946
1.0,0.9958526
1.0,0.9969079
1.0,0.9963983
1.0,0.8446706
1.0,0.9996438
1.0,0.9309874
1.0,0.98124266
1.0,0.97844565
1.0,0.9998679
1.0,0.9993068
1.0,0.98777443
1.0,0.9992545
1.0,0.98951983
1.0,0.9468903
1.0,0.9999547
1.0,0.99782616
1.0,0.9373272
1.0,0.98380524
1.0,0.95985955
1.0,0.6131462
1.0,0.03298239
1.0,0.99768627
1.0,0.99316835
1.0,0.99979717
1.0,0.9997441
1.0,0.9998702
1.0,0.9840836
1.0,0.583529
1.0,0.7670798
1.0,0.8886919
1.0,0.97075665
1.0,0.044771284
1.0,0.9990952
1.0,0.6891671
1.0,0.054322932
1.0,0.24380827
1.0,0.991962
1.0,0.27721214
1.0,0.6435195
1.0,0.5923829
1.0,0.99943465
1.0,0.6003948
1.0,0.9714182
1.0,0.9580296
1.0,0.16939518
1.0,0.9784681
1.0,0.9884574
1.0,0.9566485
1.0,0.08983919
1.0,0.99393684
1.0,0.76437825
1.0,0.0860456
1.0,0.9993268
1.0,0.95382506
1.0,0.9951591
1.0,0.9996741
1.0,0.99108666
1.0,0.99969006
1.0,0.99892837
1.0,0.9628638
1.0,0.9775319
1.0,0.88599616
1.0,0.006639357
1.0,0.72945887
1.0,0.99989986
1.0,0.9881926
1.0,0.99725384
1.0,0.99068135
1.0,0.30314884
1.0,0.9990651
1.0,0.58813095
1.0,0.18136816
1.0,0.97299236
1.0,0.44528064
1.0,0.96293676
1.0,0.9699913
1.0,0.16310947
1.0,0.28508523
1.0,0.9927759
1.0,0.1480736
1.0,0.88251513
1.0,0.9917139
1.0,0.49948138
1.0,0.42123407
1.0,0.563073
1.0,0.99147683
1.0,0.8271287
1.0,0.98538405
1.0,0.8421948
1.0,0.8695987
1.0,0.8177185
1.0,0.8816426
1.0,0.8561203
1.0,0.9981046
1.0,0.9970874
1.0,0.9983889
1.0,0.99995637
1.0,0.9999057
1.0,0.9992478
1.0,0.9300748
1.0,0.9999999
1.0,0.99951804
1.0,0.99618983
1.0,0.9999958
1.0,0.07492458
1.0,0.99999857
1.0,0.9510644
1.0,0.97079045
1.0,0.9997509
1.0,0.9997031
1.0,0.94527197
1.0,0.106600136
1.0,0.9999976
1.0,0.9998983
1.0,0.999332
1.0,1.0
1.0,0.8650187
1.0,0.9914466
1.0,0.0887065
1.0,0.99999833
1.0,0.9429242
1.0,0.9998242
1.0,0.0064121787
1.0,0.9999186
1.0,0.99438995
1.0,0.9996983
1.0,0.99975234
1.0,0.07428504
1.0,0.7080654
1.0,0.99998593
1.0,0.6660593
1.0,0.5353892
1.0,0.996789
1.0,0.911733
1.0,0.00972537
1.0,0.94445354
1.0,0.99999344
1.0,0.088662386
1.0,0.91231465
1.0,0.9979139
1.0,0.9989141
1.0,0.9999839
1.0,0.6274798
1.0,0.9999498
1.0,0.94560313
1.0,0.9943698
1.0,0.9764118
1.0,0.99973506
1.0,0.1268929
1.0,0.9996371
1.0,0.9944676
1.0,0.99998033
1.0,0.8904784
1.0,0.8643789
1.0,0.8363264
1.0,0.9958061
1.0,0.99518895
1.0,0.99882454
1.0,0.9999502
1.0,0.12287999
1.0,0.0962804
1.0,0.015942581
1.0,0.9952632
1.0,0.7177427
1.0,0.9999137
1.0,0.66470635
1.0,0.99977463
1.0,0.9484327
1.0,0.06516704
1.0,0.9983771
1.0,0.37605757
1.0,0.9989587
1.0,0.99986136
1.0,0.99996793
1.0,0.99990773
1.0,0.99993265
1.0,0.9999974
1.0,0.9999875
1.0,0.9998437
1.0,0.9914334
1.0,0.11966682
1.0,0.42196316
1.0,0.9994671
1.0,0.9451052
1.0,0.9999769
1.0,0.015448162
1.0,0.96812797
1.0,0.9658035
1.0,0.9997075
1.0,0.00909835
1.0,0.58459294
1.0,0.99954104
1.0,0.094699346
1.0,0.9090518
1.0,0.9806768
1.0,0.8663812
1.0,0.5896508
1.0,0.25101492
1.0,0.8355625
1.0,0.9996076
1.0,0.99999845
1.0,0.99999726
1.0,0.99928457
1.0,0.9996829
1.0,0.912121
1.0,0.25228733
1.0,0.9999893
1.0,0.99999833
1.0,0.98388654
1.0,0.061129425
1.0,0.9980945
1.0,0.95465493
1.0,0.99999475
1.0,0.9985347
1.0,0.9735103
1.0,0.9459009
1.0,0.9944629
1.0,0.12794924
1.0,0.67496794
1.0,0.9782754
1.0,0.99989176
1.0,0.89330447
1.0,0.9999331
1.0,0.99999654
1.0,0.9291635
1.0,0.96531403
1.0,0.9924166
1.0,0.9998616
1.0,0.97744524
1.0,0.8790259
1.0,0.9999963
1.0,0.9320255
1.0,0.99977976
1.0,0.99993205
1.0,0.9997634
1.0,0.98640984
1.0,0.6931819
1.0,0.36361542
1.0,0.9049434
1.0,0.99930394
1.0,0.008931131
1.0,0.9999589
1.0,0.9937105
1.0,0.999966
1.0,0.9878341
1.0,0.7518725
1.0,0.9977851
1.0,0.06868151
1.0,0.95143443
1.0,0.9449588
1.0,0.14047964
1.0,0.9999125
1.0,0.5290492
1.0,0.99998975
1.0,0.97333604
1.0,0.99987936
1.0,0.99903834
1.0,0.89305484
1.0,0.96778136
1.0,0.9998228
1.0,0.9999999
1.0,0.9999132
1.0,0.9999912
1.0,0.0065868003
1.0,0.002280107
1.0,0.99991333
1.0,0.99290586
1.0,0.9775454
1.0,0.9997335
1.0,0.9985324
1.0,0.78604305
1.0,0.9999863
1.0,0.9671958
1.0,0.32806003
1.0,0.99338186
1.0,0.758254
1.0,0.9939126
1.0,0.99861443
1.0,0.78249735
1.0,0.9999169
1.0,0.5944807
1.0,0.3954673
1.0,0.93468344
1.0,0.99691534
1.0,0.087538585
1.0,0.9982405
1.0,0.99862957
1.0,0.67024267
1.0,0.94869447
1.0,0.51511455
1.0,0.00017709938
1.0,0.36822242
1.0,0.8373381
1.0,0.9999777
1.0,0.9703156
1.0,0.99998546
1.0,0.99999917
1.0,0.9999927
1.0,0.9999949
1.0,0.9999356
1.0,0.9999876
1.0,0.9977449
1.0,0.07514717
1.0,0.89706504
1.0,0.9999304
1.0,0.9999982
1.0,0.7357672
1.0,0.9307082
1.0,0.9999894
1.0,0.9999987
1.0,0.99621296
1.0,0.989335
1.0,0.991388
1.0,0.4608719
1.0,0.99794716
1.0,0.451364
1.0,0.92797303
1.0,0.9999453
1.0,0.9998266
1.0,0.036571894
1.0,0.99993443
1.0,0.9999889
1.0,0.9999726
1.0,0.96115017
1.0,0.98327327
1.0,0.98297703
1.0,0.33427685
1.0,0.99913484
1.0,0.99996746
1.0,0.9999987
1.0,0.44471228
1.0,0.9975501
1.0,0.8255701
1.0,0.1323242
1.0,0.99996936
1.0,0.9908359
1.0,0.9979608
1.0,1.0
1.0,0.99997914
1.0,0.9999918
1.0,0.98048407
1.0,0.999998
1.0,0.99987316
1.0,0.9987953
1.0,0.9988285
1.0,0.44036674
1.0,0.9880824
1.0,0.9968611
1.0,0.7845421
1.0,0.99147624
1.0,0.9999976
1.0,0.20752017
1.0,0.20143814
1.0,0.006473789
1.0,0.9869118
1.0,0.00039219655
1.0,0.99947757
1.0,0.98752147
1.0,0.9372652
1.0,0.993432
1.0,0.9999999
1.0,0.9631134
1.0,0.99999964
1.0,0.46083438
1.0,0.89009994
1.0,0.011570827
1.0,0.999648
1.0,0.8002912
1.0,0.9999887
1.0,0.9998419
1.0,0.9999987
1.0,0.9911869
1.0,0.99331784
1.0,0.8323737
1.0,0.9907747
1.0,0.99980575
1.0,0.9993612
1.0,0.99950075
1.0,0.99996936
1.0,0.9999466
1.0,0.99763834
1.0,0.9998976
1.0,0.9984176
1.0,0.9967834
1.0,0.99999213
1.0,0.9623672
1.0,0.9999968
1.0,0.99813795
1.0,0.9999999
1.0,0.99999964
1.0,0.9971746
1.0,0.99996364
1.0,0.99996233
1.0,0.42400628
1.0,0.99990726
1.0,0.026063455
1.0,0.86995995
1.0,0.9942701
1.0,0.9156572
1.0,0.99999833
1.0,0.89146686
1.0,0.8074826
1.0,0.9998072
1.0,0.99959546
1.0,0.9831648
1.0,0.99999094
1.0,0.9999652
1.0,0.99974316
1.0,0.99285156
1.0,0.9680596
1.0,0.99833953
1.0,0.9995147
1.0,0.9997074
1.0,0.3367735
1.0,0.99982977
1.0,0.99995375
1.0,0.9998273
1.0,0.99170154
1.0,0.999997
1.0,0.9978992
1.0,0.98533756
1.0,0.98488265
1.0,0.21908699
1.0,0.99764097
1.0,0.9963856
1.0,0.9997502
1.0,0.87600386
1.0,0.9988048
1.0,0.92421705
1.0,0.75168014
1.0,0.9999956
1.0,0.9717058
1.0,0.77351904
1.0,0.26880202
1.0,0.96579874
1.0,0.99956447
1.0,0.99636215
1.0,0.34949508
1.0,0.49552277
1.0,0.9999089
1.0,0.99822205
1.0,0.9921485
1.0,0.99986327
1.0,0.77260214
1.0,0.9943256
1.0,0.9673825
1.0,0.9999629
1.0,0.99258375
1.0,0.9999844
1.0,0.7816872
1.0,0.99264354
1.0,0.9980405
1.0,0.9999485
1.0,0.99996305
1.0,0.99979764
1.0,0.9999807
1.0,0.99999297
1.0,0.9999988
1.0,0.96663886
1.0,0.45501766
1.0,0.9102471
1.0,0.9980478
1.0,0.023545569
1.0,0.99862874
1.0,0.99957985
1.0,0.99936634
1.0,0.3671644
1.0,0.99998534
1.0,0.99998236
1.0,0.9993173
1.0,0.49799132
1.0,0.05863366
1.0,0.21973786
1.0,0.9975114
1.0,0.093198836
1.0,0.99999666
1.0,0.999912
1.0,0.9879745
1.0,0.99999595
1.0,0.9797332
1.0,0.55471766
1.0,0.9817354
1.0,0.0015817515
1.0,0.83382505
1.0,0.9993431
1.0,0.9999908
1.0,0.59918475
1.0,0.9999995
1.0,0.6872554
1.0,0.99980086
1.0,0.9997577
1.0,0.9999651
1.0,0.07063836
1.0,0.9997764
1.0,0.99999416
1.0,0.51855725
1.0,0.98262066
1.0,0.99986446
1.0,0.99989295
1.0,0.99653316
1.0,0.9243261
1.0,0.9895499
1.0,0.9999155
1.0,0.9876875
1.0,0.9794973
1.0,0.99863416
1.0,0.8823641
1.0,0.8126777
1.0,0.71168834
1.0,0.9862568
1.0,0.9999949
1.0,0.048940677
1.0,0.9999969
1.0,0.95039624
1.0,0.9998878
1.0,0.96605575
1.0,0.9983687
1.0,0.9799566
1.0,0.9402747
1.0,0.9999118
1.0,0.9940148
1.0,0.9872317
1.0,0.9998229
1.0,0.002766096
1.0,0.7177371
1.0,0.9997392
1.0,0.99980146
1.0,0.999997
1.0,0.055129673
1.0,0.9998447
1.0,0.999933
1.0,0.44190592
1.0,0.9987301
1.0,0.99996066
1.0,0.99931264
1.0,0.99999976
1.0,0.5707377
1.0,0.96519697
1.0,0.37589997
1.0,0.9760775
1.0,0.9997658
1.0,0.7486837
1.0,0.9999951
1.0,0.525389
1.0,0.9964567
1.0,0.8099679
1.0,0.9299717
1.0,0.9999887
1.0,0.49303982
1.0,0.97311854
1.0,0.99998343
1.0,0.6608397
1.0,0.99857426
1.0,0.9917828
1.0,0.9999875
1.0,0.99131984
1.0,0.940923
1.0,0.9986625
1.0,0.34265518
1.0,0.758169
1.0,0.5188272
1.0,0.98183376
1.0,0.9999857
1.0,0.99844116
1.0,0.96017826
1.0,0.99845135
1.0,0.88680565
1.0,0.99998415
1.0,0.9997546
1.0,0.99730116
1.0,0.021174205
1.0,0.9978796
1.0,0.99895835
1.0,0.9462685
1.0,0.98890907
1.0,0.9997937
1.0,0.99996066
1.0,0.99996924
1.0,0.99999845
1.0,0.9703955
1.0,0.9992748
1.0,0.99972814
1.0,0.961158
1.0,0.82394314
1.0,0.9958181
1.0,0.99950206
1.0,0.9999881
1.0,0.9694281
1.0,0.99976057
1.0,0.021355074
1.0,0.9912158
1.0,0.80457723
1.0,0.9996574
1.0,0.99838305
1.0,0.99731654
1.0,0.030316506
1.0,0.99971
1.0,0.97184247
1.0,0.9999782
1.0,0.9394072
1.0,0.9801522
1.0,0.712561
1.0,0.99943167
1.0,0.99778074
1.0,0.9996277
1.0,0.75693864
1.0,0.9109681
1.0,0.99928373
1.0,0.9999467
1.0,0.6710675
1.0,0.9742405
1.0,0.6356349
1.0,0.97578615
1.0,0.562059
1.0,0.9897967
1.0,0.3658242
1.0,0.99356407
1.0,0.99999523
1.0,0.4806983
1.0,0.004351942
1.0,0.70690066
1.0,0.96474695
1.0,0.9977132
1.0,0.24579291
1.0,0.99997056
1.0,0.99674714
1.0,0.46670666
1.0,0.9646651
1.0,0.9999876
1.0,0.9999684
1.0,0.5471709
1.0,0.99999964
1.0,0.5605444
1.0,0.59082794
1.0,0.9991003
1.0,0.98466957
1.0,0.99999976
1.0,0.99983954
1.0,0.7114056
1.0,0.9982951
1.0,0.9945892
1.0,0.9999825
1.0,0.64827543
1.0,0.9996244
1.0,0.99756706
1.0,0.99995863
1.0,0.9982685
1.0,0.9999578
1.0,0.9999566
1.0,0.01623728
1.0,0.9999827
1.0,0.66300935
1.0,0.98758763
1.0,0.67327434
1.0,0.99990165
1.0,0.04853232
1.0,0.9957332
1.0,0.999962
1.0,0.0854003
1.0,0.94005626
1.0,0.9371476
1.0,0.99991953
1.0,0.9884039
1.0,0.9998745
1.0,0.9999832
1.0,0.99848735
1.0,0.056919392
1.0,0.99558926
1.0,0.29487205
1.0,0.99989855
1.0,0.61662865
1.0,0.99980015
1.0,0.99999464
1.0,0.9684766
1.0,0.99983156
1.0,0.97638184
1.0,0.9999987
1.0,0.77332246
1.0,0.9998827
1.0,0.9999995
1.0,0.9997528
1.0,0.9997863
1.0,0.9850739
1.0,0.9558541
1.0,0.8435337
1.0,0.99957806
1.0,0.99888414
1.0,0.0013542139
1.0,0.990765
1.0,0.99995863
1.0,0.9985757
1.0,0.9996278
1.0,0.59450626
1.0,0.99200386
1.0,0.9994931
1.0,0.9999715
1.0,0.99985766
1.0,0.052110236
1.0,0.99999976
1.0,0.3486213
1.0,0.9993782
1.0,0.58454883
1.0,0.99996185
1.0,0.9999331
1.0,0.96338814
1.0,0.85737383
1.0,0.8825688
1.0,0.99975115
1.0,0.7622039
1.0,0.9999609
1.0,0.9998535
1.0,0.8832323
1.0,0.0016353016
1.0,0.9988079
1.0,0.8600167
1.0,0.99999404
1.0,0.9999428
1.0,0.9984932
1.0,0.9999976
1.0,0.96564394
1.0,0.959133
1.0,0.9471984
1.0,0.64562887
1.0,0.9999609
1.0,0.999985
1.0,0.29164055
1.0,0.99973327
1.0,0.9906114
1.0,0.98100704
1.0,0.4806379
1.0,0.9416893
1.0,0.9792656
1.0,0.99987006
1.0,0.94612426
1.0,0.27371654
1.0,0.99334645
1.0,0.9897508
1.0,0.59589094
1.0,0.14006378
1.0,0.7380381
1.0,0.00011707475
1.0,0.88220567
1.0,0.99283737
1.0,0.9999974
1.0,0.9952129
1.0,0.99542195
1.0,0.9942642
1.0,0.89705664
1.0,0.9992679
1.0,0.88676745
1.0,0.99827814
1.0,0.9999783
1.0,0.05755583
1.0,0.99729735
1.0,0.069006674
1.0,0.016252872
1.0,0.9892356
1.0,0.98718077
1.0,0.91218317
1.0,0.99997735
1.0,0.9997094
1.0,0.0074530165
1.0,0.9999821
1.0,0.99999976
1.0,0.99999654
1.0,0.82434523
1.0,0.9984641
1.0,0.9522955
1.0,0.9999969
1.0,0.9977202
1.0,0.9109803
1.0,0.9999939
1.0,0.99999475
1.0,0.87066644
1.0,0.99748456
1.0,0.4381867
1.0,0.99999344
1.0,0.96529293
1.0,0.9998888
1.0,0.99996316
1.0,0.99954695
1.0,0.99999964
1.0,0.82801074
1.0,0.9024677
1.0,0.3484322
1.0,0.8783236
1.0,0.99943
1.0,0.99845624
1.0,0.029885786
1.0,0.99994564
1.0,0.99994195
1.0,0.99999976
1.0,0.99924684
1.0,0.9861578
1.0,0.99990296
1.0,0.0049515436
1.0,0.022579474
1.0,0.99994135
1.0,0.97509176
1.0,0.9999924
1.0,0.77489734
1.0,0.9995191
1.0,0.99997663
1.0,0.9042006
1.0,0.9983505
1.0,0.9991399
1.0,0.9999591
1.0,0.9649486
1.0,0.9999083
1.0,0.9990609
1.0,0.9798078
1.0,0.12692975
1.0,0.99756014
1.0,1.0
1.0,0.99999464
1.0,0.40158716
1.0,0.8330647
1.0,0.9974802
1.0,0.9998473
1.0,0.23951864
1.0,0.4588548
1.0,0.99914193
1.0,0.7731408
1.0,0.17795269
1.0,0.99993575
1.0,0.7852688
1.0,0.99419266
1.0,0.97967243
1.0,0.4336537
1.0,0.826856
1.0,0.04920588
1.0,0.8001694
1.0,0.99998295
1.0,0.9999136
1.0,0.9968051
1.0,0.9992667
1.0,0.9998022
1.0,0.9999887
1.0,0.9999565
1.0,0.9997634
1.0,0.9882989
1.0,0.9895824
1.0,0.8930131
1.0,0.9999778
1.0,0.9998559
1.0,0.99959356
1.0,0.9999989
1.0,0.9999914
1.0,0.68425584
1.0,0.9904669
1.0,0.43880972
1.0,0.0010088258
1.0,0.998623
1.0,0.6503953
1.0,0.9999918
1.0,0.9998623
1.0,0.35616574
1.0,0.9990736
1.0,0.74732345
1.0,0.98307526
1.0,0.9590411
1.0,0.6559648
1.0,0.7587337
1.0,0.99991024
1.0,0.76652604
1.0,0.9463952
1.0,0.818881
1.0,0.20939207
1.0,0.9591487
1.0,0.060528856
1.0,0.9998739
1.0,0.9912732
1.0,0.98917794
1.0,0.9932115
1.0,0.8681587
1.0,0.9915319
1.0,0.9999976
1.0,0.9970694
1.0,0.9989863
1.0,0.9999454
1.0,0.99749726
1.0,0.9999989
1.0,0.99999964
1.0,0.82933605
1.0,0.9999901
1.0,0.9999893
1.0,0.9987531
1.0,0.99969816
1.0,0.99451125
1.0,0.8472057
1.0,0.9999994
1.0,0.9998497
1.0,0.6625168
1.0,0.0117806895
1.0,0.9999895
1.0,0.9586133
1.0,0.9580456
1.0,0.9999902
1.0,0.81353354
1.0,0.9819743
1.0,0.9989729
1.0,0.99998605
1.0,0.99999404
1.0,0.8944261
1.0,0.9999778
1.0,0.98744
1.0,0.9994294
1.0,0.999985
1.0,0.24096465
1.0,0.62994003
1.0,0.9999975
1.0,0.99059755
1.0,0.9999399
1.0,0.7527522
1.0,0.15225168
1.0,0.44800392
1.0,0.628954
1.0,0.9977041
1.0,0.74666286
1.0,0.63422257
1.0,0.99945515
1.0,0.007444225
1.0,0.9999964
1.0,0.9994815
1.0,0.16739915
1.0,0.9998429
1.0,0.99999774
1.0,0.8878898
1.0,0.9994487
1.0,0.9981768
1.0,0.9999734
1.0,0.99975294
1.0,0.9999926
1.0,0.99966335
1.0,0.9578497
1.0,0.9999989
1.0,0.99999857
1.0,0.99943
1.0,0.99979514
1.0,0.99673694
1.0,0.9977436
1.0,0.93669903
1.0,0.99686086
1.0,0.52017987
1.0,0.96442765
1.0,0.81332713
1.0,0.9991134
1.0,0.9748497
1.0,0.9999906
1.0,0.38649687
1.0,0.5736322
1.0,0.99999404
1.0,0.9999914
1.0,0.9996456
1.0,0.9906126
1.0,0.9999999
1.0,0.9999995
1.0,0.999838
1.0,0.9100761
1.0,0.99680555
1.0,0.9999968
1.0,0.99999964
1.0,0.9993844
1.0,0.9999945
1.0,0.78358114
1.0,0.9997626
1.0,0.0355102
1.0,0.9282674
1.0,0.991501
1.0,0.9954829
1.0,0.99945766
1.0,0.99963295
1.0,0.87636375
1.0,0.077658735
1.0,0.9651783
1.0,0.85117424
1.0,0.759066
1.0,0.9996513
1.0,0.54324013
1.0,0.10687297
1.0,0.99622226
1.0,0.95314485
1.0,0.8365744
1.0,0.21504602
1.0,0.94052094
1.0,0.99691916
1.0,0.9966509
1.0,0.26664552
1.0,0.2781735
1.0,0.26312992
1.0,0.7580046
1.0,0.9891065
1.0,0.9858914
1.0,0.078441285
1.0,0.9791226
1.0,0.9964515
1.0,0.823257
1.0,0.97498727
1.0,0.97530615
1.0,0.9393109
1.0,0.8399322
1.0,0.26695845
1.0,0.99430895
1.0,0.0913164
1.0,0.3003665
1.0,0.007920552
1.0,0.6896673
1.0,0.22807598
1.0,0.21839227
1.0,0.78501344
1.0,0.16571176
1.0,0.9795655
1.0,0.99518174
1.0,0.92721474
1.0,0.19831719
1.0,0.8759516
1.0,0.98518735
1.0,0.9886087
1.0,0.9442238
1.0,0.79258263
1.0,0.08638577
1.0,0.09460975
1.0,0.99482477
1.0,0.9987747
1.0,0.50082535
1.0,0.9503392
1.0,0.99806255
1.0,0.99326175
1.0,0.06326779
1.0,0.9956995
1.0,0.91287816
1.0,0.9807631
1.0,0.44230935
1.0,0.5283824
1.0,0.9994727
1.0,0.9111207
1.0,0.9919533
1.0,0.7187012
1.0,0.199395
1.0,0.9990435
1.0,0.90991545
1.0,0.25063595
1.0,0.99969864
1.0,0.99721426
1.0,0.95191467
1.0,0.9096743
1.0,0.95135695
1.0,0.6555386
1.0,0.9554531
1.0,0.9997553
1.0,0.9999349
1.0,0.96069765
1.0,0.9873777
1.0,0.99909866
1.0,0.88412255
1.0,0.9486911
1.0,0.9811664
1.0,0.7647104
1.0,0.9857195
1.0,0.9850264
1.0,0.9993881
1.0,0.9998078
1.0,0.7582113
1.0,0.9988966
1.0,0.9973652
1.0,0.0046013617
1.0,0.9781813
1.0,0.8284869
1.0,0.5344636
1.0,0.0849242
1.0,0.9990947
1.0,0.9794927
1.0,0.14853834
1.0,0.11806601
1.0,0.96085787
1.0,0.45936713
1.0,0.29262334
1.0,0.9665405
1.0,0.08477978
1.0,0.10391414
1.0,0.9995047
1.0,0.02115638
1.0,0.92142266
1.0,0.9997192
1.0,0.9998841
1.0,0.9891802
1.0,0.096565545
1.0,0.41401124
1.0,0.0046762973
1.0,0.9932127
1.0,0.9922464
1.0,0.9988319
1.0,0.99665976
1.0,0.9970657
1.0,0.52177936
1.0,0.99849594
1.0,0.97307825
1.0,0.44758406
1.0,0.08212842
1.0,0.9340571
1.0,0.9959726
1.0,0.7194375
1.0,0.02403088
1.0,0.6984759
1.0,0.99955255
1.0,0.9861032
1.0,0.9814402
1.0,0.99792635
1.0,0.8808356
1.0,0.039475176
1.0,0.14097026
1.0,0.9971637
1.0,0.99093795
1.0,0.9887151
1.0,0.00040305595
1.0,0.999582
1.0,0.6482937
1.0,0.98929626
1.0,0.9969138
1.0,0.4973839
1.0,0.7144829
1.0,0.14332174
1.0,0.67080766
1.0,0.02279078
1.0,0.36861762
1.0,0.15967979
1.0,0.99706215
1.0,0.9996176
1.0,0.27639484
1.0,0.7624197
1.0,0.9987778
