label,pred
0.0,0.0005904492
1.0,0.9993986
1.0,0.9999994
0.0,0.008622625
0.0,0.01237684
1.0,0.9999957
0.0,0.026041023
0.0,0.9916271
1.0,0.9993968
1.0,0.9999715
1.0,0.99848
1.0,0.9903246
1.0,0.9999989
0.0,0.9015372
1.0,0.99999547
0.0,0.75112236
1.0,0.99817324
1.0,0.9997234
0.0,0.0017606078
1.0,0.15986644
1.0,0.9999981
1.0,0.9999988
0.0,0.008063684
0.0,0.99678636
0.0,0.8586867
1.0,0.99917406
1.0,0.99987984
0.0,0.111820266
0.0,0.04573303
0.0,0.006798494
1.0,0.99985385
1.0,0.9999975
0.0,0.80457157
0.0,0.01792316
1.0,0.99998736
1.0,0.9999976
1.0,0.9999988
1.0,0.9999933
1.0,0.99925476
0.0,0.033898618
1.0,0.99812263
0.0,0.022283565
0.0,0.569324
0.0,0.012529253
0.0,0.0025719784
0.0,0.002390689
1.0,0.9828333
0.0,0.004590537
0.0,0.99994314
0.0,0.9855328
1.0,0.9999405
1.0,0.99999523
0.0,0.022246592
1.0,0.99999535
0.0,0.004183614
1.0,0.9904807
0.0,0.023212293
1.0,0.649635
1.0,0.9999819
1.0,0.9999938
0.0,0.83851576
0.0,0.0005604035
0.0,0.00024478833
0.0,0.033593994
0.0,0.006848213
1.0,0.9999852
1.0,0.99999964
0.0,0.47381508
0.0,0.023885204
1.0,0.9999721
0.0,0.068847716
1.0,0.9983364
0.0,0.00771906
0.0,0.98810697
1.0,0.9999598
0.0,0.29729557
1.0,0.9999907
1.0,0.9999769
0.0,0.028617442
0.0,0.0048228875
1.0,0.9798481
0.0,0.1882753
1.0,0.99999833
0.0,0.21864602
0.0,0.086029485
1.0,0.9992512
0.0,0.00857277
0.0,0.030898277
1.0,0.99999976
0.0,0.0070787566
0.0,0.12568302
0.0,0.0012941024
1.0,0.99998665
0.0,0.9998821
1.0,0.9942458
0.0,0.0006302774
1.0,0.9994905
1.0,0.99995255
1.0,0.9999988
1.0,0.5062912
0.0,0.24285966
1.0,0.99998724
0.0,0.17313825
0.0,0.0016773304
0.0,0.90676516
0.0,0.0008052138
1.0,0.99999857
1.0,0.9999801
0.0,0.0005394922
1.0,0.9910075
1.0,0.9999994
1.0,0.9999888
1.0,0.9999993
1.0,0.99997187
1.0,0.9999802
1.0,0.999962
1.0,0.9999975
1.0,0.9999888
0.0,0.23023099
0.0,0.029064868
1.0,0.999992
1.0,0.99987376
0.0,0.009367835
0.0,0.9051214
1.0,0.9999912
1.0,0.9996313
1.0,0.9896091
0.0,0.92325366
0.0,0.8493843
1.0,0.95363986
1.0,0.99436164
1.0,0.99132866
0.0,0.012259213
1.0,0.999997
0.0,0.0114793815
0.0,0.039866947
0.0,0.21881047
0.0,0.021065244
0.0,0.0065307515
0.0,0.038850684
0.0,0.00026165415
1.0,0.99999905
0.0,0.0010622421
0.0,0.6688517
1.0,0.9999869
1.0,0.6721514
1.0,0.99997306
1.0,0.99993694
1.0,0.89422846
0.0,0.002504142
1.0,0.9991684
1.0,0.9999796
0.0,1.9253588e-05
0.0,0.00919087
0.0,0.63087934
0.0,0.21691605
0.0,0.74162626
1.0,0.99986947
0.0,0.67796534
0.0,0.0010904102
0.0,0.0001964492
1.0,0.9969643
0.0,0.13228042
0.0,0.038447164
0.0,3.0811333e-07
1.0,0.29926905
1.0,0.99999726
1.0,0.9999815
0.0,0.1341276
0.0,0.003041537
0.0,0.031094044
0.0,0.00020526428
1.0,0.999979
0.0,0.7239733
1.0,0.9895113
1.0,0.9999863
0.0,0.9543406
0.0,0.069647044
0.0,0.0069573317
0.0,0.02213757
0.0,0.21756646
0.0,0.2623908
0.0,0.0013088892
1.0,0.99999976
0.0,0.00028460016
1.0,0.9995902
0.0,0.012426212
1.0,0.99999785
0.0,0.98638344
0.0,0.010642911
1.0,0.9999987
1.0,0.9811979
0.0,0.9822832
1.0,0.99999833
0.0,0.9245548
1.0,0.9999989
0.0,0.009274329
1.0,0.99999416
1.0,0.99576485
0.0,0.0371956
1.0,0.99994624
0.0,0.0019065937
1.0,0.99994385
0.0,0.08607154
0.0,0.96096814
1.0,0.99865013
0.0,0.17061183
1.0,0.9999441
0.0,0.0026634864
0.0,0.0036223084
0.0,0.063649
1.0,0.68052095
1.0,0.9662226
1.0,0.99998605
0.0,0.95153844
1.0,0.99999785
0.0,0.9783241
1.0,0.99840623
0.0,0.96679705
0.0,0.91356045
1.0,0.99998665
1.0,0.99992955
0.0,0.975333
1.0,0.9997123
1.0,0.8580069
1.0,0.9999832
1.0,0.9999995
1.0,0.99999094
1.0,0.9999999
1.0,0.9993393
0.0,0.0008696018
1.0,0.9999914
1.0,0.9999982
0.0,0.9996099
0.0,0.071805455
0.0,0.08208774
0.0,0.1029194
0.0,0.03776534
0.0,0.0030506572
0.0,0.9241183
1.0,0.9999788
0.0,0.034864932
1.0,0.3797892
1.0,0.65447533
0.0,0.003347829
1.0,0.9998128
0.0,0.003832676
1.0,0.99999905
0.0,0.8165829
1.0,0.99628663
0.0,0.74588877
0.0,0.15780745
1.0,0.8564243
0.0,0.0016003043
1.0,0.99989605
1.0,0.9999969
0.0,0.032383405
1.0,0.99972874
1.0,0.9999646
0.0,0.02775773
0.0,0.99808747
1.0,0.9994721
1.0,0.99999976
1.0,0.9980111
0.0,0.97644603
0.0,0.19891791
1.0,0.999091
1.0,0.99999154
0.0,0.066903815
0.0,0.0013886509
1.0,0.99997735
1.0,1.0
1.0,0.9510669
1.0,0.9971842
1.0,0.8183724
0.0,0.064483
0.0,0.09932491
0.0,0.64347106
0.0,0.00049004017
1.0,0.999094
0.0,0.011319484
0.0,0.00014660493
0.0,0.022418909
1.0,0.9998988
1.0,0.9999964
0.0,0.20606889
1.0,0.9999988
1.0,0.98405415
1.0,0.99999726
1.0,0.9998436
0.0,0.029879062
1.0,0.9999993
0.0,0.001435019
0.0,0.8576655
0.0,0.014114169
1.0,0.99846977
1.0,0.99998784
0.0,0.027679244
1.0,1.0
1.0,0.9999471
1.0,0.99996257
0.0,0.068610355
1.0,0.9998778
0.0,0.22778791
1.0,0.9961134
1.0,0.9999924
0.0,0.6084997
0.0,0.007165865
1.0,0.99948823
0.0,0.0010879273
0.0,0.10960831
1.0,0.9154288
1.0,0.9987451
1.0,0.16819942
0.0,0.9942432
0.0,0.9916182
0.0,0.23308659
1.0,0.99989796
0.0,0.88758487
0.0,0.069442615
1.0,0.95206547
1.0,0.99999595
0.0,0.019916577
0.0,7.632841e-06
0.0,0.006157931
1.0,0.99999654
0.0,0.39598322
0.0,0.013983508
0.0,6.1487255e-05
0.0,0.99455076
0.0,0.0016653585
0.0,9.807674e-07
0.0,0.0005014736
0.0,0.78071463
0.0,0.99994934
1.0,0.9999932
1.0,0.9983923
1.0,0.99999774
0.0,0.006114033
1.0,0.62550914
0.0,0.0021908216
0.0,0.90001714
0.0,0.010874483
1.0,0.99966204
1.0,0.99999917
1.0,0.9998053
0.0,0.30609074
0.0,0.11081152
0.0,0.0034075656
1.0,0.123201445
0.0,0.00029697182
0.0,0.62558603
1.0,0.89533025
0.0,0.22819626
1.0,0.99884737
1.0,0.9999716
0.0,0.0027497525
0.0,0.009135422
1.0,0.3329156
1.0,0.07149403
0.0,0.17543727
0.0,0.76228243
0.0,0.0080990335
1.0,0.9999213
1.0,0.9999453
0.0,0.5275655
1.0,0.98807496
0.0,0.99636406
1.0,0.9998331
1.0,0.9999261
0.0,0.9755751
0.0,0.011806092
0.0,0.002784945
1.0,0.9992538
1.0,0.99910176
1.0,0.97261345
1.0,0.99996877
0.0,0.007775079
1.0,0.9999738
0.0,0.00243987
0.0,0.0038085028
1.0,0.9999908
1.0,0.9999981
1.0,0.99999714
1.0,0.9902683
1.0,0.9999846
1.0,0.9999958
0.0,0.103871904
0.0,0.0007965238
1.0,0.99998343
0.0,0.0024645315
1.0,0.99990475
1.0,0.9904128
1.0,0.99999356
0.0,0.8579016
1.0,0.9999695
1.0,0.9998846
1.0,0.9999976
1.0,0.99829453
0.0,0.0047701937
0.0,0.015566058
0.0,2.3278628e-05
1.0,0.902194
1.0,0.9985757
1.0,0.99977726
1.0,0.99999905
0.0,0.32222947
1.0,0.0077645094
1.0,0.9847002
0.0,0.96746886
0.0,0.30047056
1.0,0.9996427
1.0,0.9919755
0.0,0.06834177
1.0,0.9829731
1.0,0.99998116
1.0,0.99999416
1.0,0.9999734
1.0,0.9974833
1.0,0.9999976
0.0,0.43919176
1.0,0.99984694
0.0,0.051511433
0.0,0.02061455
1.0,0.94301695
1.0,0.99999285
0.0,0.0007463254
1.0,0.002254464
0.0,0.012898962
1.0,0.9999944
1.0,0.9999862
1.0,0.81180274
1.0,0.99947554
1.0,0.99999976
0.0,0.8908236
1.0,0.9977931
0.0,0.049309436
0.0,0.002410527
1.0,0.97669685
1.0,0.9999491
1.0,0.9965629
1.0,0.9978828
1.0,0.9225159
1.0,0.9952415
0.0,0.34550852
1.0,0.9946801
0.0,0.011038327
0.0,0.0034820836
0.0,0.015162417
1.0,0.99999547
0.0,0.0011808955
1.0,0.9991379
1.0,0.73542523
1.0,0.9999902
0.0,0.9655896
1.0,0.9999968
0.0,0.0005232335
0.0,0.017401654
0.0,0.9986099
0.0,0.74297863
1.0,0.99999356
1.0,0.10872208
1.0,0.9959143
0.0,0.008224927
0.0,0.25109482
0.0,0.0003442058
0.0,0.050385017
1.0,0.99952066
0.0,8.531786e-05
0.0,0.04288061
1.0,0.9999863
0.0,0.22039263
0.0,0.38786715
0.0,0.6159101
1.0,0.99999976
1.0,0.99994385
0.0,0.17216796
0.0,0.6796172
0.0,0.6825766
1.0,0.9999639
0.0,0.01927861
1.0,0.99986947
0.0,0.11086786
0.0,0.77083766
0.0,0.01972771
1.0,0.99998844
0.0,0.0007641157
1.0,0.9999995
1.0,0.99996495
0.0,0.002870039
1.0,0.99981946
0.0,0.0024331121
0.0,8.6288084e-05
1.0,0.9999995
0.0,0.00065879594
1.0,0.9999882
1.0,0.99659747
1.0,0.99999905
1.0,0.99979466
1.0,0.999972
1.0,0.5365765
1.0,0.9992811
0.0,0.0036736485
0.0,0.9501914
0.0,0.8223332
1.0,0.99998164
0.0,0.00014208838
0.0,0.01567168
0.0,0.012845189
1.0,0.999998
0.0,0.0008741757
0.0,0.0029495587
0.0,0.8991691
1.0,0.8585202
0.0,0.0033128823
0.0,0.99982053
0.0,0.013083069
0.0,0.096135646
0.0,0.332414
0.0,0.04028899
0.0,0.27739832
1.0,0.86223584
1.0,0.540188
0.0,0.023525197
1.0,0.99999297
0.0,0.0866605
0.0,0.4026864
1.0,0.99994445
1.0,0.9999925
0.0,0.20224424
0.0,0.007309096
1.0,0.99988186
1.0,0.9999945
0.0,0.90921956
0.0,0.015123191
0.0,0.1054538
0.0,0.9490668
0.0,0.002850484
0.0,0.06672668
0.0,0.35207322
0.0,0.017202921
1.0,0.9999988
1.0,0.99998283
1.0,0.99999845
1.0,0.9998661
0.0,0.5691075
0.0,0.98988426
0.0,0.015728455
1.0,0.99999976
1.0,0.9999974
1.0,0.9999801
1.0,0.9997423
0.0,0.09703442
1.0,0.9998536
1.0,0.9999769
1.0,0.9999995
0.0,0.31016487
0.0,0.8902715
1.0,0.99994504
0.0,0.025986128
1.0,0.97758603
0.0,0.99927706
0.0,0.034008358
1.0,0.9626266
0.0,0.9002733
0.0,0.21339047
1.0,0.99999917
1.0,0.9999758
0.0,0.99630356
1.0,0.99996793
0.0,0.025122873
0.0,0.88594854
0.0,0.001208655
1.0,0.99999595
0.0,0.007864207
1.0,0.9999924
0.0,0.20851585
0.0,0.9942954
1.0,0.9338088
1.0,0.9999919
0.0,0.046943247
0.0,0.77456605
0.0,0.428666
1.0,0.9999845
0.0,0.031138958
1.0,0.9999999
1.0,0.9999893
1.0,0.9999447
0.0,0.20240149
0.0,0.99855894
0.0,0.070153944
0.0,0.59708357
1.0,0.9988325
1.0,0.9999746
0.0,0.9982431
1.0,0.9999982
0.0,0.24682319
0.0,0.0015497155
1.0,0.99960226
0.0,0.7041116
1.0,0.999746
0.0,0.25521764
0.0,0.005875952
1.0,0.99999547
1.0,0.9998919
0.0,0.004004365
0.0,0.0027389496
0.0,0.0023505655
0.0,0.99988866
0.0,0.033798877
0.0,0.04416825
1.0,0.99995244
0.0,0.81453586
1.0,0.9238996
0.0,0.9979079
0.0,0.99540114
0.0,0.00091559935
1.0,0.9999502
0.0,0.9973572
0.0,0.010228085
1.0,0.99999595
0.0,0.036924936
1.0,0.9992229
0.0,0.9846335
1.0,0.9981523
0.0,0.13406965
1.0,0.99999595
1.0,0.99940085
0.0,0.933062
0.0,0.023980543
1.0,0.9999832
0.0,0.009495507
1.0,0.999757
1.0,0.9999993
0.0,0.834648
1.0,0.9999893
1.0,0.99996567
1.0,0.2942899
1.0,0.99993014
1.0,0.9999801
0.0,0.45270976
0.0,0.030094115
1.0,0.9999845
0.0,0.98315996
0.0,0.3042615
0.0,0.3768948
0.0,0.0024497746
1.0,0.9966642
1.0,0.9999825
1.0,0.99793774
0.0,0.013205262
1.0,0.9999933
0.0,0.09903841
1.0,0.9999771
0.0,0.61353046
1.0,0.99999833
0.0,0.049383596
0.0,0.0013166593
1.0,1.0
0.0,0.6175222
0.0,0.0004887671
0.0,0.008149324
1.0,0.9999999
1.0,0.999995
1.0,0.99989784
1.0,0.99999976
1.0,0.76691675
1.0,1.0
0.0,0.04093398
0.0,0.03331174
0.0,0.25750232
1.0,0.99998796
0.0,0.33768183
0.0,0.03979061
0.0,0.026256703
0.0,0.99174666
0.0,0.3724873
1.0,0.99917835
1.0,0.9999981
1.0,0.006528366
0.0,0.24463513
0.0,0.0025245226
0.0,0.1443753
1.0,0.9999976
0.0,0.6309085
0.0,0.19375476
1.0,0.18351291
0.0,0.00037942958
1.0,0.9999654
0.0,0.07512858
1.0,0.9964972
0.0,0.05867829
0.0,0.010041456
1.0,0.9999567
0.0,0.01448566
1.0,0.999902
1.0,0.99999964
1.0,0.9999988
1.0,0.99113864
1.0,0.9999497
0.0,0.37908205
1.0,0.99998784
1.0,0.9999764
0.0,0.9712928
1.0,0.9999968
0.0,0.0046961163
1.0,0.73554873
1.0,0.99997485
0.0,0.9979127
0.0,0.023041464
0.0,0.0018340608
1.0,0.019957531
0.0,0.8191957
0.0,0.21470684
1.0,0.9999893
1.0,0.999979
0.0,0.16598746
1.0,0.99998033
0.0,0.00697101
0.0,0.004673681
1.0,0.96884626
1.0,0.999995
0.0,0.99743503
0.0,0.12496819
1.0,0.99960965
0.0,0.016110407
0.0,0.0116804745
0.0,0.3901761
1.0,0.9982602
0.0,0.0055097546
1.0,0.99999976
0.0,0.085879296
1.0,0.99999654
1.0,0.99999726
1.0,0.999997
0.0,0.0038439769
1.0,0.9984627
0.0,0.891481
0.0,0.9271786
1.0,0.99999857
0.0,0.002516238
1.0,0.9999938
1.0,0.049787905
0.0,0.07770838
0.0,0.0009886486
1.0,0.99986804
0.0,0.9896882
1.0,0.99999976
0.0,0.008632327
0.0,0.018250585
0.0,0.640393
0.0,0.012392208
0.0,0.18608046
0.0,0.9321667
0.0,0.009866188
0.0,0.058905654
0.0,0.0065274755
0.0,0.008646957
0.0,0.09032441
0.0,0.35373604
1.0,0.9998658
0.0,0.0033149202
0.0,0.9956808
1.0,0.9999999
1.0,0.99999285
0.0,0.013922886
0.0,0.16020924
0.0,0.99909866
1.0,0.9999008
0.0,0.0013265754
0.0,0.0009583406
0.0,0.20609856
0.0,0.9985819
0.0,0.0010715271
0.0,3.5598558e-05
0.0,0.7488778
1.0,0.999992
0.0,0.012092743
0.0,0.16601242
0.0,0.010470527
1.0,0.99999905
0.0,0.5982334
0.0,0.036202688
0.0,0.29997706
1.0,0.9961105
1.0,0.9999658
0.0,0.025763664
0.0,0.014170507
1.0,0.9999521
1.0,0.99821895
1.0,0.015424118
0.0,0.62035346
0.0,0.99714005
1.0,0.99995863
0.0,0.0062327646
1.0,0.90724766
0.0,0.9538427
1.0,0.99999976
1.0,0.947669
1.0,0.99997747
1.0,0.9990202
0.0,0.08705867
0.0,0.0066429246
1.0,0.9999974
0.0,0.001271812
0.0,0.0023784335
1.0,0.9792747
1.0,0.99997747
1.0,0.99994445
0.0,0.37154475
1.0,0.9999924
1.0,0.2735568
0.0,0.27714738
0.0,0.7698836
0.0,0.8319914
0.0,0.99984765
1.0,0.9999999
1.0,0.9990753
0.0,0.00085069536
1.0,0.9999999
1.0,0.9999958
1.0,0.9999852
0.0,0.0026624252
0.0,0.010567885
1.0,0.99999714
0.0,0.009711168
1.0,0.97189933
0.0,0.14170364
1.0,0.9996038
1.0,0.99941957
1.0,0.9999138
1.0,0.9994809
0.0,0.011204303
0.0,0.88873047
1.0,0.99808276
1.0,0.16867091
0.0,0.2964403
1.0,0.99995756
0.0,0.0021641694
0.0,0.5699769
1.0,0.93109846
0.0,0.5139062
0.0,0.045687467
1.0,0.9998754
