label,pred
1.0,0.029318906
0.0,0.058549244
1.0,0.0127494605
1.0,0.004423904
1.0,0.9736468
0.0,0.5632205
0.0,0.018931435
0.0,0.026862
0.0,0.0006780001
0.0,0.00020301483
1.0,0.021356655
1.0,0.9248089
1.0,0.010313194
0.0,0.0044959974
0.0,0.565474
0.0,0.0002749064
1.0,0.012875317
1.0,0.06443245
0.0,0.0076175756
1.0,0.12599096
1.0,0.96522385
0.0,0.25979576
1.0,0.006562458
0.0,8.201547e-05
0.0,0.00887606
1.0,0.5269176
1.0,0.25854528
1.0,0.9993375
0.0,0.00019184263
0.0,0.8834177
0.0,0.36365458
0.0,3.26677e-05
0.0,0.0005305454
1.0,0.010220369
1.0,0.004809102
1.0,0.035978757
1.0,0.006957533
1.0,0.21254063
0.0,0.010800741
0.0,0.0012452595
0.0,0.46346167
0.0,0.00083132536
0.0,0.013652955
0.0,0.10764419
1.0,0.006989517
1.0,0.0038328678
1.0,0.040325467
0.0,0.00085147057
1.0,0.99102473
1.0,0.99080735
0.0,0.9925857
0.0,0.07405523
0.0,0.8698212
0.0,0.1853151
1.0,0.0037154176
0.0,0.0006075467
1.0,0.012930827
0.0,0.003863683
0.0,0.000998851
0.0,0.0042372895
1.0,0.0333443
1.0,0.98374164
0.0,0.00016231055
0.0,0.006790048
0.0,0.2329142
0.0,0.0006891648
0.0,0.017792368
1.0,0.9809442
0.0,0.96999604
0.0,0.00020426644
0.0,0.0004889947
0.0,0.1366393
1.0,0.0050196876
0.0,0.007901342
0.0,0.70998156
1.0,0.017416287
0.0,0.00039946396
1.0,0.021111107
0.0,0.004116174
0.0,0.035554957
1.0,0.0074227885
0.0,0.0012399057
1.0,0.0077366643
0.0,0.8869005
1.0,0.998796
1.0,0.056889556
1.0,0.010110648
1.0,0.0035982102
0.0,8.637395e-05
0.0,0.82581943
1.0,0.14196914
0.0,0.007304351
0.0,0.06018552
1.0,0.039687607
0.0,0.0023736535
0.0,0.5287322
0.0,0.0010597849
1.0,0.0041841925
1.0,0.01065697
0.0,0.003765541
1.0,0.62700874
0.0,0.9238958
0.0,0.0020430759
0.0,0.756655
1.0,0.005403729
0.0,0.996046
0.0,0.0020114302
0.0,0.01630705
0.0,0.017497454
1.0,0.017390814
0.0,0.023820996
0.0,0.257754
0.0,0.014625707
1.0,0.0074589844
1.0,0.018052062
1.0,0.0008389208
0.0,0.0022042613
1.0,0.9583851
1.0,0.032732517
0.0,0.36866933
0.0,6.0397906e-05
1.0,0.039419863
0.0,0.014529816
1.0,0.024549734
1.0,0.0029510914
0.0,0.009434516
0.0,0.0001405431
0.0,2.457948e-05
1.0,0.0023685452
1.0,0.000993954
0.0,0.00092072185
0.0,0.010140827
0.0,0.00012116188
0.0,0.011161098
1.0,0.007910778
0.0,0.5247797
0.0,0.031262416
1.0,0.16578712
1.0,0.012071145
1.0,0.009587168
1.0,0.009661178
1.0,0.01351777
1.0,0.014545109
1.0,0.017634654
1.0,0.9162068
0.0,0.95325977
1.0,0.0121639455
1.0,0.009435844
0.0,0.0013928793
1.0,0.03709039
1.0,0.13626
1.0,0.008526027
0.0,0.00018268301
1.0,0.08385239
0.0,0.053421743
0.0,0.017414289
1.0,0.0044333106
0.0,0.00060273975
0.0,0.84618694
0.0,0.82218385
0.0,0.0016035265
0.0,0.9828414
1.0,0.032431602
1.0,0.9801656
1.0,0.016977478
0.0,0.00050943054
1.0,0.07473157
0.0,0.0013477671
0.0,0.0027220775
1.0,0.006775213
0.0,0.0102609815
0.0,0.0021709257
0.0,0.0033816884
0.0,0.00012977725
1.0,0.01424518
0.0,0.000978009
0.0,0.002250515
0.0,0.28796747
0.0,0.01044002
1.0,0.0037090553
1.0,0.014979233
1.0,0.03814401
0.0,0.0014369505
1.0,0.29386133
0.0,0.0013997569
0.0,0.0009883817
0.0,0.0045621665
0.0,0.008655488
1.0,0.4111727
0.0,0.0003560489
1.0,0.008554888
1.0,0.7356752
0.0,0.0015146105
1.0,0.00531217
1.0,0.012943249
0.0,0.007555649
1.0,0.0051573105
1.0,0.1298266
0.0,0.0033033027
0.0,0.00042272502
0.0,0.0015817289
1.0,0.16198194
1.0,0.050097823
1.0,0.0044203503
1.0,0.013408244
0.0,0.69557244
1.0,0.02395221
1.0,0.0045564896
0.0,0.000723061
1.0,0.009633406
0.0,0.0026031097
1.0,0.8475653
0.0,0.009429847
1.0,0.0012999969
1.0,0.022269355
1.0,0.017276106
1.0,0.0339287
0.0,0.00019293866
0.0,0.008138142
0.0,0.002144516
0.0,0.0010879154
1.0,0.9983169
0.0,0.9598082
1.0,0.0056499285
0.0,0.008236557
0.0,0.007460329
0.0,0.98419225
1.0,0.9295546
1.0,0.014119507
0.0,0.013816691
0.0,0.0026245946
0.0,0.0027223313
0.0,0.0024367883
0.0,0.000669205
0.0,0.0003681301
1.0,0.029848725
0.0,0.003236108
1.0,0.018675478
1.0,0.026221644
1.0,0.95680654
1.0,0.0005366384
0.0,0.00032574654
1.0,0.007920612
0.0,0.9999951
1.0,0.0498906
1.0,0.0023014718
1.0,0.01768288
1.0,0.006563074
0.0,0.012004658
1.0,0.014584415
0.0,0.0036623057
0.0,0.0005816593
0.0,0.12108328
0.0,0.0008583642
0.0,0.0040679174
0.0,0.0050938264
1.0,0.009411549
0.0,0.0064844224
1.0,0.064556964
1.0,0.006817856
1.0,0.014287008
0.0,0.000732878
1.0,0.9435822
0.0,0.004378903
1.0,0.09808252
1.0,0.10128012
0.0,0.001277099
0.0,0.36809745
0.0,0.0030922513
0.0,0.0013212563
0.0,0.0010872367
0.0,2.493494e-05
1.0,0.17189147
1.0,0.896408
0.0,0.00051724806
1.0,0.0047619045
1.0,0.03167961
1.0,0.96563995
1.0,0.0059427475
1.0,0.048146646
0.0,6.286965e-05
1.0,0.00090773695
1.0,0.007978021
0.0,0.000623039
1.0,0.025435213
0.0,0.002999445
1.0,0.009266022
0.0,0.003673891
0.0,0.0023001977
1.0,0.00775046
0.0,0.00034791135
1.0,0.277439
1.0,0.013721455
1.0,0.9639336
0.0,0.13157828
1.0,0.008908133
1.0,0.0136568155
0.0,0.00019170968
0.0,4.6712157e-05
1.0,0.19877724
0.0,2.675226e-05
1.0,0.99959236
1.0,0.0015201567
0.0,0.00014850067
1.0,0.0030964673
0.0,0.018482845
0.0,0.00067098264
0.0,0.0040089353
0.0,0.014266025
0.0,0.00874524
1.0,0.007544505
1.0,0.00056354934
0.0,0.013509774
0.0,0.0004849385
1.0,0.9645381
0.0,0.0064025684
1.0,0.9704661
0.0,0.00088916917
0.0,0.9997999
1.0,0.0031766621
0.0,0.6720996
0.0,0.05784694
0.0,0.00035079423
1.0,0.0066903024
1.0,0.9973008
1.0,0.0071361875
1.0,0.005950759
0.0,0.03915986
0.0,0.0003015231
0.0,0.019478874
0.0,0.9999757
0.0,0.0015812605
0.0,5.0168735e-05
1.0,0.20302162
0.0,0.00016342854
0.0,0.0008951771
1.0,0.0011740788
1.0,0.017334728
0.0,0.000805581
1.0,0.060069792
1.0,0.04537434
0.0,0.0014731705
0.0,0.0014115274
1.0,0.8129625
1.0,0.056551233
1.0,0.0071981004
0.0,0.01719915
1.0,0.46420482
0.0,0.0028180743
0.0,0.00083397375
0.0,0.9600964
0.0,0.0010401248
1.0,0.7328033
1.0,0.016069012
0.0,0.92453957
0.0,3.8823775e-05
0.0,0.0011877946
1.0,0.09147875
0.0,0.026345992
1.0,0.0067700166
0.0,6.257722e-05
0.0,0.091484174
0.0,0.050767865
1.0,0.94314736
1.0,0.020135753
1.0,0.92742825
1.0,0.009817875
0.0,0.9999448
0.0,0.3948511
0.0,0.00020553006
1.0,0.0120648
0.0,0.0034619586
1.0,0.002736459
0.0,0.9948265
1.0,0.006267592
0.0,0.13659795
1.0,0.0444918
0.0,0.35581103
0.0,0.011689439
1.0,0.018933756
1.0,0.011677854
1.0,0.053572904
0.0,0.3622765
1.0,0.0068355855
1.0,0.00270015
0.0,0.0029384282
0.0,0.0001098994
1.0,0.06285681
0.0,0.0027487536
0.0,0.0025808795
0.0,0.07970431
0.0,0.00012169148
1.0,0.004832005
1.0,0.013834179
0.0,0.40172243
1.0,0.0128505
0.0,0.94342726
1.0,0.008679439
0.0,0.00024330032
1.0,0.009993737
1.0,0.97924143
1.0,0.036295302
0.0,0.8949801
0.0,0.00022288381
0.0,0.0053951093
0.0,0.56288636
1.0,0.019746115
0.0,0.0089232335
1.0,0.107945636
1.0,0.0051968466
0.0,0.890615
0.0,0.024668965
0.0,0.02185965
1.0,0.99409795
0.0,0.63264644
0.0,0.9742588
1.0,0.019537969
1.0,0.7188757
1.0,0.008809485
1.0,0.29056448
0.0,0.0030441626
0.0,0.0003186177
0.0,0.00010807233
1.0,0.0036610027
1.0,0.0045864144
1.0,0.011902953
1.0,0.0038505187
0.0,0.0011718168
1.0,0.034465883
1.0,0.0066681067
0.0,0.0015044578
1.0,0.006504898
0.0,0.079666704
0.0,0.9983369
1.0,0.0042710174
0.0,0.45244348
0.0,0.89429843
0.0,0.09051593
0.0,0.02463782
1.0,0.01377497
0.0,0.31109124
1.0,0.0039576264
0.0,0.012518449
0.0,0.11646913
0.0,0.0006638659
1.0,0.0065044635
1.0,0.98338014
0.0,0.0046643876
1.0,0.97566676
0.0,0.001202686
0.0,0.9989573
1.0,0.0063991956
1.0,0.013400349
0.0,0.00031507862
1.0,0.030808372
0.0,0.00032433873
1.0,0.054297637
1.0,0.0012323334
1.0,0.0066230297
1.0,0.007673256
1.0,0.1989531
0.0,0.0013968885
0.0,0.0006136426
1.0,0.004033447
1.0,0.062115926
0.0,0.24198484
0.0,3.731477e-05
1.0,0.009288439
0.0,0.0024361438
1.0,0.9015749
0.0,0.000453718
0.0,0.012286301
1.0,0.0050302036
1.0,0.016620534
1.0,0.023603985
1.0,0.88004184
0.0,0.0005460638
1.0,0.060512032
1.0,0.012062936
1.0,0.0049473187
0.0,0.00026022314
0.0,0.00055170956
0.0,0.0026249115
0.0,0.0007808432
1.0,0.0036780597
1.0,0.018765468
1.0,0.005636587
0.0,0.01333756
0.0,0.0008480597
1.0,0.74701625
1.0,0.5626791
1.0,0.007479133
0.0,0.0013145856
0.0,0.011002258
1.0,0.0012916629
1.0,0.0147082275
0.0,0.004158695
1.0,0.045348678
1.0,0.99175984
1.0,0.26912248
1.0,0.024719315
0.0,0.13863373
0.0,6.029179e-05
0.0,0.012882749
0.0,0.02610423
0.0,0.25126272
1.0,0.9340698
0.0,0.11063938
1.0,0.0057202843
1.0,0.021147419
0.0,0.005522053
0.0,0.987086
1.0,0.012760298
0.0,0.0010438006
0.0,0.017016778
1.0,0.0071504386
1.0,0.0037078129
1.0,0.054155696
1.0,0.0038777515
0.0,0.0011742723
1.0,0.99762124
1.0,0.99748564
1.0,0.010216024
0.0,0.0015932255
1.0,0.009906039
0.0,0.9971124
0.0,0.069481835
1.0,0.0107637765
0.0,0.03761367
0.0,0.09637619
0.0,0.00077860005
0.0,0.9982331
1.0,0.03315706
1.0,0.014277571
1.0,0.0009406507
0.0,0.0017287688
1.0,0.0069426936
0.0,0.0062489887
0.0,0.00019467647
0.0,0.014331034
1.0,0.0022150984
1.0,0.012013711
1.0,0.0072855526
0.0,0.003210201
1.0,0.0045299735
0.0,0.7232756
1.0,0.00977309
1.0,0.7055151
0.0,0.0011269544
1.0,0.072286226
1.0,0.021284595
1.0,0.004808951
0.0,0.22643146
0.0,0.0007050386
1.0,0.0056535057
0.0,0.0050727855
1.0,0.016005917
1.0,0.99326515
0.0,0.000299959
0.0,0.0014094501
0.0,0.57404214
0.0,0.021681346
0.0,0.0019094652
0.0,0.00080995075
1.0,0.0039683157
0.0,0.0028695506
1.0,0.049484007
0.0,0.41487122
0.0,0.0018615413
1.0,0.034520872
0.0,0.008857496
0.0,0.00068511354
1.0,0.07719893
0.0,0.002010012
0.0,0.014230509
1.0,0.019177543
1.0,0.01856508
0.0,0.0024974784
0.0,0.00895143
1.0,0.003716069
1.0,0.03707809
0.0,0.008562033
1.0,0.41301367
1.0,0.007925008
0.0,0.0006536205
1.0,0.010283224
0.0,0.0006613759
1.0,0.0093666
0.0,0.0030741142
0.0,0.11934498
0.0,0.7514677
0.0,0.002044996
1.0,0.008273096
0.0,0.00069784117
1.0,0.8799798
0.0,0.0018837326
0.0,0.0048220223
1.0,0.0053675203
1.0,0.025550975
1.0,0.001411393
0.0,0.0007513683
0.0,0.007979233
1.0,0.0825056
1.0,0.04168474
1.0,0.014224458
1.0,0.030624686
1.0,0.0063242633
0.0,0.0060057957
0.0,0.01104598
0.0,2.8987715e-05
0.0,0.005540133
1.0,0.94814795
0.0,0.0003824625
0.0,0.00077391724
1.0,0.0083463965
0.0,0.0016528756
1.0,0.04049425
1.0,0.037820764
0.0,0.0063245445
1.0,0.006298581
0.0,0.0012012818
1.0,0.007781887
1.0,0.061939426
0.0,0.0032655739
0.0,0.001661423
1.0,0.008589497
0.0,0.008060184
1.0,0.94596523
0.0,0.0007206512
1.0,0.006351639
1.0,0.002004613
0.0,0.01897634
0.0,0.009815918
0.0,0.00011297133
1.0,0.015115714
1.0,0.011354448
1.0,0.020639623
1.0,0.013892831
1.0,0.018894855
1.0,0.1246854
0.0,0.9746746
1.0,0.010356797
1.0,0.013412048
0.0,0.0011852945
1.0,0.010444041
0.0,0.0014359368
1.0,0.009050242
1.0,0.0125798425
1.0,0.049211048
1.0,0.18882416
1.0,0.016253533
1.0,0.006803229
1.0,0.068675034
0.0,0.046641696
1.0,0.9774431
0.0,0.99826413
0.0,0.0008137325
0.0,0.024315642
0.0,0.00020841994
1.0,0.002130594
1.0,0.0039534764
0.0,0.00028131058
0.0,0.0010534835
1.0,0.0059911986
0.0,0.00019113657
0.0,0.001841579
0.0,0.00050044793
0.0,0.9939469
1.0,0.06654833
1.0,0.963844
1.0,0.029889714
0.0,0.0012394942
0.0,0.0005175994
0.0,7.552405e-05
0.0,0.14451018
0.0,0.0030523804
0.0,0.0008402729
0.0,0.06666608
1.0,0.016858747
0.0,0.02237804
0.0,0.9968845
0.0,0.000115205155
1.0,0.14367653
1.0,0.00391782
1.0,0.014988832
0.0,0.047912024
0.0,0.0014069724
0.0,0.0013495075
1.0,0.008485452
0.0,0.04350056
0.0,0.23662473
1.0,0.030713122
0.0,0.00015106873
0.0,0.11447771
1.0,0.010365095
0.0,0.0017066848
0.0,0.0021116282
0.0,0.19070096
0.0,0.00024583453
1.0,0.006630375
0.0,0.30846742
1.0,0.61799616
1.0,0.013371228
0.0,0.038412232
1.0,0.01233865
0.0,0.0007506197
0.0,0.019772196
0.0,0.033863366
0.0,0.7257203
0.0,0.95658636
1.0,0.008950838
1.0,0.0157916
0.0,0.0008048333
0.0,0.030666752
0.0,0.932066
0.0,0.011559773
0.0,0.0010783308
0.0,0.0051498
1.0,0.011110549
1.0,0.0018944201
0.0,0.022575147
1.0,0.28425688
0.0,0.09298671
1.0,0.07684933
0.0,0.77755696
0.0,0.007224753
0.0,0.044111125
0.0,0.5371256
1.0,0.95088375
0.0,0.030585881
0.0,0.010451076
0.0,0.39541772
1.0,0.016226185
1.0,0.008983594
1.0,0.0031322439
1.0,0.0051839827
1.0,0.002498057
0.0,0.5112355
0.0,0.001514426
1.0,0.01669995
0.0,0.99999917
0.0,0.0638187
0.0,0.10062194
1.0,0.83435553
0.0,0.14714605
0.0,0.012938583
1.0,0.9576712
1.0,0.008435035
1.0,0.759691
1.0,0.031613257
0.0,0.98663795
1.0,0.6403062
0.0,0.0013000978
0.0,0.0014219878
0.0,0.049140915
1.0,0.05590616
0.0,0.00053898053
0.0,0.002365784
0.0,0.99949396
1.0,0.020805229
0.0,0.8938402
0.0,0.00063251803
0.0,0.0008751444
0.0,2.482627e-05
0.0,0.09720746
1.0,0.007499662
1.0,0.5030816
1.0,0.009389898
1.0,0.9919897
1.0,0.019835291
1.0,0.009142387
1.0,0.006723352
0.0,0.0019927656
1.0,0.99899703
1.0,0.97781414
1.0,0.0095241545
0.0,0.41372618
0.0,0.99984276
1.0,0.85820717
1.0,0.014027507
1.0,0.0336489
0.0,0.99992275
1.0,0.011237141
0.0,0.5448842
0.0,0.0004616083
0.0,8.650451e-05
0.0,0.40514138
0.0,0.0024525928
0.0,0.001493935
0.0,0.003259212
0.0,0.03295073
0.0,0.034425784
0.0,0.0060091014
0.0,0.016657382
0.0,0.045955293
0.0,0.3078629
1.0,0.70048106
1.0,0.97342664
1.0,0.8510496
1.0,0.051380716
1.0,0.07578991
1.0,0.94275695
0.0,0.0074682
1.0,0.0062864455
1.0,0.5679572
0.0,0.03595589
0.0,0.015944974
0.0,0.00038800837
1.0,0.0051294444
1.0,0.016311795
0.0,0.22812036
1.0,0.0066570896
1.0,0.012851836
1.0,0.0041833203
0.0,0.0015331294
1.0,0.0072711916
1.0,0.02826033
1.0,0.005507863
0.0,0.00013859541
1.0,0.011497467
1.0,0.0036795244
1.0,0.0035170873
0.0,9.1398506e-05
1.0,0.3894742
0.0,0.0004626347
1.0,0.017592072
0.0,0.00050779677
0.0,0.0014500886
1.0,0.01057384
0.0,0.00087562326
0.0,0.00036151044
0.0,0.73539925
0.0,0.019834861
1.0,0.022113897
1.0,0.0021904588
1.0,0.026285574
1.0,0.004721039
0.0,0.02524997
1.0,0.999398
1.0,0.99255824
0.0,0.0007165068
0.0,0.054162286
1.0,0.0055724606
1.0,0.026842859
1.0,0.01254811
0.0,0.6055907
0.0,0.0004805005
1.0,0.024500318
0.0,0.13899353
1.0,0.99160504
1.0,0.031411648
0.0,0.023203105
1.0,0.15851606
0.0,0.007909674
1.0,0.0037354855
1.0,0.4915907
0.0,0.016664078
0.0,0.19311303
0.0,0.99523664
0.0,0.0006474038
0.0,0.04843233
1.0,0.7954033
1.0,0.09212231
0.0,0.000505804
1.0,0.039307196
1.0,0.00600184
0.0,0.5783048
1.0,0.08316538
0.0,8.229868e-05
0.0,0.4427724
1.0,0.009990896
1.0,0.0063187047
0.0,0.0019773638
1.0,0.8966291
1.0,0.017477807
0.0,0.99643314
0.0,0.0029798115
0.0,0.0051783416
1.0,0.016861815
1.0,0.029436704
1.0,0.0091566825
1.0,0.009324471
1.0,0.01746508
1.0,0.03938832
1.0,0.77742
1.0,0.009629772
0.0,0.99943453
1.0,0.007319774
1.0,0.0017909646
1.0,0.005828936
0.0,0.0007872765
0.0,0.0010761269
0.0,0.0009069839
0.0,0.0045541674
0.0,0.00045404985
0.0,0.0030594028
1.0,0.025263151
1.0,0.99185365
0.0,0.3152076
0.0,0.040533505
1.0,0.00898036
0.0,0.00252921
1.0,0.97552323
0.0,0.0066760005
1.0,0.009618151
1.0,0.9460312
0.0,0.11079901
1.0,0.032094736
0.0,0.32114035
1.0,0.009262153
1.0,0.06604666
1.0,0.08538773
1.0,0.00832186
1.0,0.027673032
0.0,0.0012126565
1.0,0.009359829
1.0,0.030377805
1.0,0.009036999
1.0,0.015033552
0.0,0.00032380578
0.0,0.0003667993
0.0,0.0032256013
1.0,0.004864965
0.0,0.037154358
1.0,0.0037498483
0.0,0.02516177
0.0,0.00097343564
0.0,0.002939342
1.0,0.0010962093
0.0,0.017015932
1.0,0.0037696215
1.0,0.0028407057
0.0,0.99963295
1.0,0.7534496
1.0,0.02548609
0.0,0.0017799506
0.0,0.73581445
1.0,0.016601786
1.0,0.14494935
1.0,0.020964885
0.0,0.0002851833
1.0,0.17513956
1.0,0.042242475
0.0,0.32013112
1.0,0.9926906
0.0,6.1091174e-05
0.0,0.0016997925
0.0,0.0003833311
1.0,0.04082577
1.0,0.9312871
0.0,0.0020993373
0.0,0.00035242114
0.0,0.04204868
0.0,0.0156365
0.0,0.0537256
1.0,0.00685353
1.0,0.0051364764
1.0,0.75872463
0.0,0.00017532446
1.0,0.4419527
0.0,0.013461713
0.0,0.28597566
1.0,0.017595353
1.0,0.0080542965
1.0,0.004842164
1.0,0.033450067
0.0,0.012831557
0.0,0.0005730734
1.0,0.01401278
1.0,0.96979105
0.0,0.0016427062
0.0,0.002486254
1.0,0.05165836
1.0,0.0067721657
0.0,0.009299771
0.0,0.008196693
1.0,0.0035807823
0.0,0.008040164
1.0,0.007143908
0.0,0.00079265394
0.0,0.7245865
1.0,0.99748236
0.0,0.0040697088
0.0,0.01951353
1.0,0.2201605
1.0,0.91369987
0.0,0.003058644
1.0,0.012485884
0.0,0.00048632958
1.0,0.33815485
0.0,0.0008679785
0.0,0.028177276
1.0,0.99159384
0.0,0.036613744
1.0,0.23145697
0.0,0.49476656
1.0,0.0072803535
1.0,0.99678457
1.0,0.99123466
0.0,0.007685152
1.0,0.005562611
0.0,0.0014809635
1.0,0.009796547
1.0,0.0098147085
1.0,0.9241009
1.0,0.9987429
1.0,0.0137466
0.0,6.017536e-05
1.0,0.005089918
0.0,0.9837558
1.0,0.02264715
0.0,0.94370395
1.0,0.022795504
1.0,0.010214356
1.0,0.01011622
0.0,0.0011423489
1.0,0.0037518828
1.0,0.44483492
1.0,0.004477119
1.0,0.001619275
1.0,0.048153706
1.0,0.004637433
0.0,0.9737775
1.0,0.0054331236
1.0,0.021412501
1.0,0.93276215
0.0,0.09259431
0.0,4.329917e-05
1.0,0.13969389
0.0,0.3370001
1.0,0.02823629
0.0,0.9959996
1.0,0.06407569
1.0,0.87592745
1.0,0.19407238
0.0,0.0045870133
1.0,0.26938403
0.0,0.5688936
0.0,0.010078172
0.0,0.21430689
1.0,0.002792777
0.0,0.094586305
1.0,0.020674728
0.0,0.11628819
0.0,0.0082605
0.0,0.2980275
0.0,0.0008930047
0.0,0.028151602
