label,pred
1.0,0.99975723
1.0,0.9494902
1.0,0.99999905
0.0,0.0066543785
0.0,0.5537722
0.0,0.010032799
0.0,0.0016861806
0.0,0.006842721
1.0,0.9253037
1.0,0.99034005
1.0,0.9729082
1.0,0.3485502
1.0,0.9999758
0.0,0.0069310917
0.0,0.6599543
0.0,0.06651139
0.0,0.008714959
0.0,0.75510466
0.0,0.09778231
1.0,0.9834631
1.0,0.750444
1.0,0.96211636
0.0,0.054857448
1.0,0.9999988
1.0,0.9999944
0.0,0.98570734
0.0,0.077000715
0.0,0.99702424
0.0,0.049299013
1.0,0.62216884
0.0,0.00050992874
1.0,0.9948107
0.0,0.50891876
0.0,0.01064381
0.0,0.0031496359
1.0,0.8007273
1.0,0.9992662
0.0,0.0041839164
0.0,0.21346158
0.0,0.6917471
0.0,0.0061080204
0.0,0.8261367
1.0,0.82746005
0.0,0.38433558
0.0,0.86202824
0.0,0.03429781
0.0,0.06998838
1.0,0.99899405
0.0,0.96187764
0.0,0.16386308
1.0,0.99992454
0.0,0.0017668431
1.0,0.9685255
0.0,0.04511386
0.0,0.71150357
1.0,0.8204224
0.0,0.0015552597
1.0,0.9966703
0.0,0.019024149
1.0,0.9999857
1.0,0.060691006
1.0,0.84724516
1.0,0.20328434
0.0,0.0016020988
0.0,0.73652065
1.0,0.99943584
0.0,0.7582031
0.0,0.26862085
1.0,0.92996544
0.0,0.065146305
0.0,0.024331322
0.0,0.009747673
1.0,0.9904246
1.0,0.7526349
0.0,0.023436254
1.0,0.99999475
0.0,0.71270776
0.0,0.7011412
0.0,0.19869672
1.0,0.99487346
0.0,0.36938468
0.0,0.12606491
0.0,0.9954997
0.0,0.0044971374
1.0,0.9368918
0.0,0.0021708957
0.0,0.064681396
0.0,0.009066053
1.0,0.9993642
1.0,0.99965394
1.0,0.12201697
0.0,0.11576771
1.0,0.9999802
1.0,0.91432756
0.0,0.10950988
0.0,0.0016501726
1.0,0.99960726
0.0,0.02034068
1.0,0.99912685
1.0,0.85541546
0.0,0.93032557
0.0,0.0015219483
0.0,0.002080639
1.0,0.5067604
1.0,0.99991333
0.0,0.000338158
0.0,0.088915944
0.0,0.029094964
0.0,0.63511664
1.0,0.08555715
0.0,0.16970901
0.0,0.006636113
1.0,0.99780875
1.0,0.6264874
1.0,0.99658823
1.0,0.9661923
1.0,0.99847966
1.0,0.9519148
1.0,0.9955766
1.0,0.99744344
0.0,0.5909665
1.0,0.9999844
1.0,0.9987068
0.0,0.008451131
1.0,0.1017644
1.0,0.026076011
1.0,0.94502693
0.0,0.001754541
1.0,0.99985456
0.0,0.005814593
0.0,0.00094789494
1.0,0.9999465
0.0,0.0008709846
0.0,0.9999579
0.0,0.032312453
0.0,0.011415179
0.0,0.23587473
1.0,0.8863614
1.0,0.99999976
1.0,0.9712971
0.0,0.0062258104
1.0,0.98139554
0.0,0.0016987739
0.0,0.08051957
1.0,0.5227017
0.0,0.20167963
0.0,0.09089716
0.0,0.7419824
0.0,0.0026506353
1.0,0.7291416
0.0,0.98475224
0.0,0.7853672
0.0,0.25384367
0.0,0.00062113436
1.0,0.14700569
1.0,0.97434765
1.0,0.0656859
0.0,0.011223125
1.0,0.9685196
0.0,0.002977908
0.0,0.008496588
0.0,0.38144496
0.0,0.0075889393
1.0,0.9989416
0.0,0.00039715102
1.0,0.9957282
1.0,0.9999329
0.0,0.2703505
1.0,0.9984371
1.0,0.99980694
0.0,0.0037413111
1.0,0.72499454
1.0,0.9999864
0.0,0.9998317
0.0,0.0028825786
0.0,0.0322275
1.0,0.9999769
1.0,0.9884537
1.0,0.9952502
1.0,0.9128403
0.0,0.83819026
1.0,0.9588231
1.0,0.78531003
0.0,0.002170846
1.0,0.049273126
0.0,0.07397082
1.0,0.9999958
0.0,0.0022024089
1.0,0.97871727
1.0,0.103225216
1.0,0.94404316
1.0,0.6368142
0.0,0.0009981085
0.0,0.008332259
0.0,0.048955925
0.0,0.0050557265
1.0,0.99991465
0.0,0.016220141
1.0,0.9906061
0.0,0.08636227
0.0,0.0067725764
0.0,0.0032602903
1.0,0.9999882
1.0,0.89590114
0.0,0.51178926
0.0,0.0474929
0.0,0.0013641528
0.0,0.008622564
0.0,0.01655868
0.0,0.018206365
1.0,0.802012
0.0,0.017536368
1.0,0.98810905
1.0,0.99900466
1.0,0.9943988
1.0,0.9998392
0.0,0.010146405
1.0,0.97780174
0.0,0.023575936
1.0,0.03762536
1.0,0.9467613
1.0,0.94529456
1.0,0.9903776
0.0,0.025157515
1.0,0.9898582
0.0,0.9244243
0.0,0.99816775
0.0,0.015085517
0.0,0.60196173
0.0,0.004252706
0.0,0.024830088
1.0,0.9978517
0.0,0.0073703523
1.0,0.74044865
1.0,0.979857
1.0,0.9926761
0.0,0.0038002746
1.0,0.999972
0.0,0.04558486
1.0,0.99791104
1.0,0.9979894
0.0,0.00087947206
0.0,0.026277702
0.0,0.0072999196
0.0,0.00025067385
0.0,0.0011027466
0.0,0.0011618243
1.0,0.3658541
1.0,0.9999554
0.0,0.092317075
1.0,0.99051124
1.0,0.9754759
1.0,0.99993885
1.0,0.9474133
1.0,0.9988097
0.0,0.0017828613
1.0,0.9994568
1.0,0.9795411
0.0,0.010819948
1.0,0.98334056
0.0,0.008548056
1.0,0.6776418
0.0,0.8587691
0.0,0.20491983
1.0,0.87848365
0.0,0.14357775
1.0,0.99982613
1.0,0.99928707
1.0,0.97951263
0.0,0.30761692
1.0,0.9777459
1.0,0.9666187
0.0,0.0039341007
0.0,0.0011867305
1.0,0.9879296
0.0,0.0006848432
1.0,0.99994874
1.0,0.99698776
0.0,0.007354134
1.0,0.99835193
0.0,0.11041699
0.0,0.00039877664
0.0,0.0037915097
0.0,0.2028444
0.0,0.1582124
1.0,0.81066877
1.0,0.45108846
0.0,0.6639468
0.0,0.00043566996
1.0,0.997543
0.0,0.0018077191
1.0,0.9999651
0.0,0.046370625
0.0,0.5157182
1.0,0.9950237
0.0,0.0010613742
0.0,0.7968709
0.0,0.0007388291
1.0,0.92845434
1.0,0.9999974
1.0,0.93312156
1.0,0.0769717
0.0,0.8095446
0.0,0.00069206004
0.0,0.8555507
0.0,0.7351742
0.0,0.06431819
0.0,0.001334627
1.0,0.79772455
0.0,0.0013163452
0.0,0.0034696567
1.0,0.09937989
1.0,0.9975126
0.0,0.027821664
1.0,0.99876887
1.0,0.9934083
0.0,0.067410976
0.0,0.006944521
1.0,0.9998367
1.0,0.9934522
1.0,0.32475
0.0,0.13889481
1.0,0.9999728
0.0,0.58199525
0.0,0.0018891124
0.0,0.0146617405
0.0,0.0029552714
1.0,0.99986637
1.0,0.99849105
0.0,0.9815792
0.0,0.004673089
0.0,0.0036001117
1.0,0.9999789
0.0,0.175879
1.0,0.074005626
0.0,0.0035907284
0.0,0.039077826
0.0,0.29932082
1.0,0.9990435
1.0,0.9992078
1.0,0.9995048
1.0,0.9951984
0.0,0.023627387
0.0,0.72772956
0.0,0.00417929
1.0,0.999592
0.0,0.36555013
1.0,0.8670185
0.0,0.2495474
1.0,0.98595816
0.0,0.55727607
1.0,0.998776
0.0,0.033461984
0.0,0.008493166
1.0,0.99052644
1.0,0.53321135
1.0,0.031681724
0.0,0.8257972
1.0,0.083645165
1.0,0.91250676
0.0,0.7578308
0.0,0.017396811
1.0,0.99723154
0.0,0.0014691323
0.0,0.111951746
0.0,0.99950886
0.0,0.0034722462
1.0,0.996203
1.0,0.22954614
0.0,0.24619575
1.0,0.5030969
0.0,0.65471727
1.0,0.9805417
0.0,0.0010377982
1.0,0.9397954
1.0,0.9999949
1.0,0.7578031
0.0,0.7585923
0.0,0.0046198005
0.0,0.027927073
0.0,0.016008733
1.0,0.9863529
0.0,0.015113087
1.0,0.99983215
1.0,0.96727127
0.0,0.002047137
0.0,0.42329106
0.0,0.9194693
1.0,0.992743
0.0,0.05359929
0.0,0.09421243
1.0,0.98435473
1.0,0.9999765
1.0,0.7838503
1.0,0.060338877
0.0,0.060034476
0.0,0.00013320988
0.0,0.006806761
1.0,0.9904171
1.0,0.31769976
1.0,0.96008664
1.0,0.9983016
0.0,0.010349551
1.0,0.99541533
1.0,0.47579488
0.0,0.008194774
1.0,0.9788462
0.0,0.0043418705
0.0,0.036452584
1.0,0.9847777
0.0,0.22589312
0.0,0.394398
0.0,0.033515394
0.0,0.01151853
1.0,0.9969547
0.0,0.0113477055
1.0,0.9779693
0.0,0.0011792791
0.0,0.94317716
0.0,0.0008079527
1.0,0.99594134
1.0,0.99999976
0.0,0.31717163
1.0,0.99982905
0.0,0.002950693
0.0,0.019632312
1.0,0.7559535
1.0,0.97296
0.0,0.02289531
1.0,0.99656576
0.0,0.007880724
1.0,0.98112535
1.0,0.025058081
1.0,0.07050023
1.0,0.9988488
1.0,0.9998877
0.0,0.008246851
0.0,0.0152319325
1.0,0.020499358
1.0,0.98027027
0.0,0.054402065
0.0,0.0014795461
1.0,0.99405247
0.0,0.11201092
1.0,0.9999889
0.0,0.29785094
0.0,0.12180822
1.0,0.9964497
1.0,0.9979533
1.0,0.99863344
1.0,0.97659963
0.0,0.93485934
1.0,0.99482214
1.0,0.9985481
1.0,0.99042106
0.0,0.0076103956
0.0,0.005000996
0.0,0.007111341
0.0,0.005083036
1.0,0.99954706
1.0,0.9401201
1.0,0.9892644
0.0,0.52038914
0.0,0.0061008716
1.0,0.9999932
1.0,0.5528311
1.0,0.9572482
0.0,0.0019494346
0.0,0.47817752
1.0,0.96160406
1.0,0.9716869
0.0,0.053421963
1.0,0.09474097
1.0,0.9999889
1.0,0.97188985
1.0,0.74677336
0.0,0.010436558
0.0,0.0010084904
0.0,0.15354945
0.0,0.992942
0.0,0.28329894
1.0,0.99676657
0.0,0.8587552
1.0,0.97280633
1.0,0.9349915
0.0,0.8823538
0.0,0.113158256
1.0,0.70034885
0.0,0.0025212634
0.0,0.012040363
1.0,0.92723787
1.0,0.90176564
1.0,0.99997246
1.0,0.99604154
0.0,0.0059712827
1.0,0.9999788
1.0,0.99989104
1.0,0.99928623
0.0,0.018027872
1.0,0.56209344
0.0,0.030858565
0.0,0.90721923
1.0,0.9857033
0.0,0.011666957
0.0,0.21695575
0.0,0.005596489
0.0,0.011674355
1.0,0.9267946
1.0,0.97945285
1.0,0.003686322
0.0,0.012818232
1.0,0.069356725
0.0,0.0019893518
0.0,0.004240707
0.0,0.0030878508
1.0,0.99709904
1.0,0.9417148
1.0,0.98278135
0.0,0.23269589
1.0,0.9611593
0.0,0.040041536
1.0,0.39419106
1.0,0.997609
0.0,0.022670526
1.0,0.99943656
1.0,0.93303686
1.0,0.6572454
0.0,0.31268716
0.0,0.003863602
1.0,0.99977297
0.0,0.24584273
1.0,0.82754177
1.0,0.99997175
0.0,0.0010939691
0.0,0.022595076
0.0,0.011525851
0.0,0.0020787686
0.0,0.051730495
0.0,0.028892795
1.0,0.9762547
0.0,0.010279328
1.0,0.9907212
0.0,0.09663135
0.0,0.6611878
1.0,0.98086274
0.0,0.008942158
0.0,0.004271967
1.0,0.5370778
0.0,0.02020359
0.0,0.0069441926
1.0,0.9989077
1.0,0.90626824
0.0,0.008449193
0.0,0.0027073321
1.0,0.99174774
1.0,0.9989497
0.0,0.88771766
1.0,0.99948055
1.0,0.98553383
0.0,0.008522626
1.0,0.9970727
0.0,0.0022621406
1.0,0.9996592
0.0,0.04078386
0.0,0.5051232
0.0,0.05162256
0.0,0.18748854
1.0,0.99895275
0.0,0.0063954894
1.0,0.9999975
0.0,0.12768368
0.0,0.24465479
1.0,0.98764044
1.0,0.5767468
1.0,0.30964375
0.0,0.050266776
0.0,0.9490329
1.0,0.9999815
1.0,0.65242076
1.0,0.7070069
1.0,0.99426717
1.0,0.9828105
0.0,0.012991476
0.0,0.009797958
0.0,0.0042088693
0.0,0.024318771
1.0,0.9998858
0.0,0.0021890553
0.0,0.00205548
1.0,0.9960114
0.0,0.16782959
1.0,0.9904759
1.0,0.98152107
0.0,0.059162933
1.0,0.63533807
0.0,0.005225303
1.0,0.6884041
1.0,0.99204284
0.0,0.624157
0.0,0.038066298
1.0,0.13410747
0.0,0.00408257
1.0,0.9999647
0.0,0.96258736
1.0,0.97432363
1.0,0.9417501
0.0,0.002251859
0.0,0.0026391589
0.0,0.075283125
1.0,0.9356461
1.0,0.9810901
1.0,0.86099446
1.0,0.9977575
1.0,0.972997
1.0,0.97416854
0.0,0.6578626
1.0,0.44198516
1.0,0.1115049
0.0,0.016450344
1.0,0.99364704
0.0,0.033951297
1.0,0.99692696
1.0,0.17292675
1.0,0.9965417
1.0,0.99657935
1.0,0.9992582
1.0,0.99839514
1.0,0.991608
0.0,0.25171673
1.0,0.9999999
0.0,0.027397634
0.0,0.021177579
0.0,0.28756264
0.0,0.000837654
1.0,0.98991805
1.0,0.89303154
0.0,0.00040443524
0.0,0.2415998
1.0,0.13753755
0.0,0.00357254
0.0,0.003797369
0.0,0.0009683514
0.0,0.08986107
1.0,0.9621508
1.0,0.9999974
1.0,0.99804735
0.0,0.012468727
0.0,0.00043422342
0.0,0.002904925
0.0,0.46623084
0.0,0.93593454
0.0,0.0062564434
0.0,0.11322705
1.0,0.9074054
0.0,0.43376285
0.0,0.48148903
0.0,0.004198452
1.0,0.998276
1.0,0.9925431
1.0,0.97791004
0.0,0.0010400598
0.0,0.005189858
0.0,0.05756359
1.0,0.9650534
0.0,0.033666115
0.0,0.20216483
1.0,0.99795216
0.0,4.110047e-06
0.0,0.026106458
1.0,0.9907079
0.0,0.014486368
0.0,0.02667784
0.0,0.8897259
0.0,0.13661662
1.0,0.99948174
0.0,0.0022580095
1.0,0.9999453
1.0,0.9997563
0.0,0.0007814454
1.0,0.47819263
0.0,0.05316836
0.0,0.34122047
0.0,0.006958459
0.0,0.04596644
0.0,0.48428687
1.0,0.99936014
1.0,0.8987153
0.0,0.008786572
0.0,0.19012788
0.0,0.45128548
0.0,0.08086984
0.0,0.05232013
0.0,0.2665795
1.0,0.7257087
1.0,0.99998915
0.0,0.85409963
1.0,0.07043425
0.0,0.17408694
1.0,0.99989605
0.0,0.27940848
0.0,0.8765064
0.0,0.21339343
0.0,0.07511428
1.0,0.9998882
0.0,0.98998696
0.0,0.759536
0.0,0.00019199795
1.0,0.84575325
1.0,0.964101
1.0,0.7167458
1.0,0.9724681
1.0,0.8608004
0.0,0.035340566
0.0,0.0028768457
1.0,0.9480706
0.0,0.0012100551
0.0,0.906569
0.0,0.012101513
1.0,0.99978477
0.0,0.025202546
0.0,0.53440726
1.0,0.9990982
1.0,0.04536758
1.0,0.99999654
1.0,0.10431577
0.0,0.16189387
1.0,0.99932396
0.0,0.0015260602
0.0,0.001017279
0.0,0.058668666
1.0,0.7703176
0.0,0.0086809825
0.0,0.077871166
0.0,0.008695944
1.0,0.9882039
0.0,0.0032772303
0.0,0.029221816
0.0,0.00078948936
0.0,0.0007413409
0.0,0.87919456
1.0,0.6771816
1.0,0.9999851
1.0,0.74707454
1.0,0.99943143
1.0,0.9807693
1.0,0.8094101
1.0,0.9747574
0.0,0.036907893
1.0,0.99998474
1.0,0.99939704
1.0,0.75512123
0.0,0.0829198
0.0,0.034912217
1.0,0.9999951
1.0,0.15376127
1.0,0.9532563
0.0,0.96131086
1.0,0.96197027
0.0,0.18254036
0.0,0.003784943
0.0,0.00019299702
0.0,0.0066380054
0.0,0.93216014
0.0,0.3884511
0.0,0.93087554
0.0,0.007145492
0.0,0.013889657
0.0,0.07915751
0.0,0.97619694
0.0,0.00589087
0.0,0.25426465
1.0,0.99988747
1.0,0.99721473
1.0,0.9999784
1.0,0.49838546
1.0,0.9948972
1.0,0.9992188
0.0,0.0014507833
1.0,0.84737325
1.0,0.99963295
0.0,0.7357498
0.0,0.08846218
0.0,0.034879755
1.0,0.9979468
1.0,0.99725145
0.0,0.3966999
1.0,0.99894434
1.0,0.9895275
1.0,0.99867296
0.0,0.01298474
1.0,0.99960023
1.0,0.9513062
1.0,0.9779024
0.0,0.07772633
1.0,0.63951504
1.0,0.8890523
1.0,0.9998883
0.0,0.0010549768
1.0,0.99999034
0.0,0.0018712048
1.0,0.99877375
0.0,0.0031431331
0.0,0.032974288
1.0,0.9581073
0.0,0.04115663
0.0,0.0036735628
0.0,0.13040139
0.0,0.7448222
1.0,0.90040475
1.0,0.7938562
1.0,0.9936904
1.0,0.8564445
0.0,0.27011546
1.0,0.9999987
1.0,0.99929917
0.0,0.029287916
0.0,0.3844554
1.0,0.9666959
1.0,0.93283963
1.0,0.99779725
0.0,0.7373093
0.0,0.02401665
1.0,0.037934735
0.0,0.03598032
1.0,0.9999504
1.0,0.8864271
0.0,0.124107726
1.0,0.34777817
0.0,0.010893713
1.0,0.98546916
1.0,0.80615956
0.0,0.75142395
0.0,0.1272227
0.0,0.01173514
0.0,0.006299327
0.0,0.82085115
1.0,0.99959856
1.0,0.9569518
0.0,0.008452638
1.0,0.5618335
1.0,0.08150324
0.0,0.30044913
1.0,0.99752384
0.0,0.004960016
0.0,0.6679807
1.0,0.99719256
1.0,0.9505888
0.0,0.0032143153
1.0,0.9998754
1.0,0.2944845
0.0,0.041344706
0.0,0.022113746
0.0,0.6351893
1.0,0.70886654
1.0,0.7215872
1.0,0.9976794
1.0,0.9828928
1.0,0.9490893
1.0,0.9994711
1.0,0.9988594
1.0,0.99610364
0.0,0.50546277
1.0,0.35478634
1.0,0.007984538
1.0,0.9999645
0.0,0.99988174
0.0,0.017104514
0.0,0.060511306
0.0,0.008584446
0.0,0.0018768328
0.0,0.8280931
1.0,0.9999677
1.0,0.99999964
0.0,0.054409105
0.0,0.9715763
1.0,0.97600085
0.0,0.05891806
1.0,0.99999523
0.0,0.0078298375
1.0,0.9974833
1.0,0.99952245
0.0,0.26904666
1.0,0.99231017
0.0,0.9742305
1.0,0.9734128
1.0,0.94916564
1.0,0.9019184
1.0,0.99351406
1.0,0.9871787
0.0,0.00075886125
1.0,0.9876281
1.0,0.38654238
1.0,0.9655127
1.0,0.99916196
0.0,0.22375762
0.0,0.28213176
0.0,0.020110734
1.0,0.94897234
0.0,0.04439217
1.0,0.94934165
0.0,0.01134333
0.0,0.0047415886
0.0,0.98471457
1.0,0.004864951
0.0,0.050477207
1.0,0.9996075
1.0,0.18215756
0.0,0.19069423
1.0,0.9999323
1.0,0.95092547
0.0,0.019728513
0.0,0.0014333812
1.0,0.99782664
1.0,0.9816488
1.0,0.99936265
0.0,0.007172799
1.0,0.9956221
1.0,0.98173505
0.0,0.031260107
1.0,0.99989986
0.0,0.104262695
0.0,0.0021380342
0.0,0.19744383
1.0,0.96536815
1.0,0.9998504
0.0,0.09049426
0.0,0.009957089
0.0,0.00973747
0.0,0.0084889475
0.0,0.57519215
1.0,0.6195346
1.0,0.539499
1.0,0.9998307
0.0,0.001824336
1.0,0.6230936
0.0,0.008301532
0.0,0.9719704
1.0,0.9895607
1.0,0.5501705
1.0,0.67241454
1.0,0.9992663
0.0,0.7041061
0.0,0.009861582
1.0,0.97279084
1.0,0.9999964
0.0,0.7065443
0.0,0.014528383
1.0,0.94047105
1.0,0.99998283
0.0,0.8899996
0.0,0.021113934
1.0,0.99902666
0.0,0.00042300578
1.0,0.64641964
0.0,0.0027982034
0.0,0.061155993
1.0,0.9982522
0.0,0.92859995
0.0,0.056690615
1.0,0.98280394
1.0,0.9999268
0.0,0.8480177
1.0,0.99049604
0.0,0.051234204
1.0,0.9970009
0.0,0.009583293
0.0,0.01765746
1.0,0.99976045
0.0,0.051130395
1.0,0.99858356
0.0,0.04615217
1.0,0.4914438
1.0,0.9997874
1.0,0.82309175
0.0,0.07956341
1.0,0.005057893
0.0,0.01377282
1.0,0.96802104
1.0,0.81460994
1.0,0.99999905
1.0,0.9998615
1.0,0.9872133
0.0,0.000615127
1.0,0.9889187
0.0,0.32009748
1.0,0.98032194
0.0,0.028739601
1.0,0.5396329
1.0,0.9202044
1.0,0.99135816
0.0,0.01661635
1.0,0.99957675
1.0,0.9913625
1.0,0.56969386
1.0,0.7945023
1.0,0.99943846
1.0,0.9741061
0.0,0.0123003395
1.0,0.45322582
1.0,0.67611897
1.0,0.9999399
0.0,0.44770393
0.0,0.0044251964
1.0,0.9793376
0.0,0.14560793
1.0,0.99938583
0.0,0.80984247
1.0,0.9945668
1.0,0.99575883
1.0,0.9999857
0.0,0.10520411
1.0,0.5787085
0.0,0.870922
0.0,0.61616594
0.0,0.015821584
1.0,0.33414268
0.0,0.5150846
1.0,0.9815372
0.0,0.00077374576
0.0,0.032961637
0.0,0.50888485
0.0,0.002981163
0.0,0.9695104
0.0,0.0027350567
0.0,0.9931767
1.0,0.9998449
0.0,0.033748664
0.0,0.07718761
0.0,0.00616585
0.0,0.05933514
1.0,0.7517563
1.0,0.99900836
0.0,0.8284397
1.0,0.73700345
1.0,0.9897711
0.0,0.006446566
1.0,0.8546749
0.0,0.042525783
1.0,0.99679667
0.0,0.062463947
1.0,0.8305479
0.0,0.017533155
1.0,0.9933123
0.0,0.40268624
1.0,0.9995365
0.0,0.008337221
1.0,0.46352303
0.0,0.0052939714
1.0,0.9993777
0.0,0.0025238143
1.0,0.9615731
0.0,0.0013988586
0.0,0.09500505
0.0,0.030115034
1.0,0.9964934
1.0,0.9773282
1.0,0.9843658
1.0,0.99475443
