label,pred
1.0,0.9710872
0.0,0.18867956
0.0,0.5528181
1.0,0.9862366
1.0,0.99955755
1.0,0.9998566
0.0,0.0031398183
1.0,0.014597015
0.0,0.19929197
1.0,0.87637657
1.0,0.999997
0.0,0.021152813
1.0,0.99994254
0.0,0.016770009
1.0,0.99594694
1.0,0.9999808
0.0,0.07791573
0.0,0.003724535
1.0,0.99999046
0.0,0.9949562
0.0,0.006561199
1.0,0.99998355
0.0,0.5237197
1.0,0.99895394
0.0,0.0019783322
0.0,0.65730673
1.0,0.98992586
1.0,0.99997795
1.0,0.9999516
0.0,0.027127273
0.0,0.0701697
0.0,0.059512846
1.0,0.9999964
1.0,0.9816388
0.0,0.726854
1.0,0.99990404
1.0,0.9999863
1.0,0.99951684
1.0,0.9820002
1.0,0.9969236
1.0,0.9993019
0.0,0.031501874
0.0,0.00034353684
1.0,0.9249588
1.0,0.8410434
1.0,0.99981993
1.0,0.99162275
1.0,0.9999881
0.0,0.0061909296
0.0,0.55384797
1.0,0.99919325
1.0,0.99734664
1.0,0.91767615
0.0,0.0041687535
1.0,0.99881613
1.0,0.99997544
0.0,0.20386949
0.0,0.05061795
1.0,0.9996972
1.0,0.99996054
0.0,0.0019710802
1.0,0.9997975
1.0,0.031911857
0.0,0.28805488
0.0,0.04253089
0.0,0.04706609
0.0,0.78262293
1.0,0.073861666
0.0,0.016303457
1.0,0.9882576
1.0,0.999995
1.0,0.99978954
1.0,0.9999927
1.0,0.99178374
1.0,0.05692441
0.0,0.015159823
0.0,0.033122633
1.0,0.99996865
1.0,0.8979753
1.0,0.20320553
0.0,0.9977986
0.0,0.70406914
0.0,0.0015628032
1.0,0.99649966
0.0,0.0044730618
1.0,0.9997701
1.0,0.99981755
1.0,0.9999813
1.0,0.9986534
1.0,0.99923325
1.0,0.998803
1.0,0.9799524
0.0,0.05688687
1.0,0.9990208
1.0,0.42099863
1.0,0.9995498
0.0,0.67468584
0.0,0.0063213455
0.0,0.20111355
0.0,0.008257629
0.0,0.69479907
1.0,0.99945766
0.0,0.99552035
0.0,0.0017050225
1.0,0.99990606
0.0,0.00235074
0.0,0.99998724
1.0,0.99989307
1.0,0.9896836
0.0,0.0048113805
0.0,0.005764158
1.0,0.47159982
0.0,0.008601369
0.0,0.0038036453
1.0,0.9996263
0.0,0.20105076
0.0,0.03383005
0.0,0.47304755
0.0,0.0033637034
1.0,0.99996257
0.0,0.92389315
0.0,0.8063031
0.0,0.8194911
0.0,0.009314513
0.0,0.4819406
1.0,0.99996126
0.0,0.198623
1.0,0.9998118
1.0,0.9590659
1.0,0.99992037
1.0,0.9996381
0.0,0.018141527
1.0,0.9999838
0.0,0.060877036
0.0,0.003343582
1.0,0.9999832
0.0,0.5283664
0.0,0.018835632
0.0,0.016564615
0.0,0.0026725612
1.0,0.9995472
0.0,0.080209516
1.0,0.9832061
1.0,0.9962838
1.0,0.9999788
1.0,0.9999956
0.0,0.023975253
1.0,0.9999138
0.0,0.018373111
1.0,0.9989548
0.0,0.049809612
0.0,0.01527132
1.0,0.9999976
1.0,0.999579
1.0,0.99912554
1.0,0.99998
0.0,0.92705715
0.0,0.9927759
1.0,0.8952277
1.0,0.9998996
1.0,0.9965612
1.0,0.9999958
0.0,0.0043843137
0.0,0.0014950628
0.0,0.6094995
1.0,0.9998791
1.0,0.99958974
1.0,0.992743
1.0,0.9999819
0.0,0.6957051
1.0,0.9606269
0.0,0.017820965
0.0,0.2224323
1.0,0.983257
1.0,0.99997234
0.0,0.020074742
1.0,0.9999906
0.0,0.004326614
0.0,0.61246926
0.0,0.99950576
0.0,0.05775032
1.0,0.99946195
0.0,0.010763253
0.0,0.9996265
1.0,0.16981524
1.0,0.99970526
0.0,0.027466703
1.0,0.99999547
1.0,0.9998454
1.0,0.9998585
1.0,0.99999905
0.0,0.61221945
0.0,0.24989708
1.0,0.99886477
0.0,0.0018557159
0.0,0.0060484656
1.0,0.9758898
1.0,0.99972457
0.0,0.001124398
0.0,0.005429901
0.0,0.006725094
0.0,0.0015352351
0.0,0.93804866
0.0,0.020560976
1.0,0.9977335
0.0,0.052791387
0.0,0.032788135
0.0,0.30985144
1.0,0.9997813
0.0,0.7588913
1.0,0.99983656
1.0,0.9962708
0.0,0.043457516
1.0,0.9998248
1.0,0.99999607
0.0,0.086293034
0.0,0.09725973
1.0,0.9998066
0.0,0.8662375
0.0,0.7989788
1.0,0.9998673
1.0,0.9995596
1.0,0.99989545
1.0,0.9999839
1.0,0.9999236
0.0,0.8451186
1.0,0.999995
0.0,0.2167452
1.0,0.99977523
1.0,0.9985959
0.0,0.0038314
1.0,0.6057975
1.0,0.999597
1.0,0.9999771
0.0,0.09933625
0.0,0.0071103983
0.0,0.023579888
1.0,0.99982077
1.0,0.99979466
0.0,0.019906797
0.0,0.009054682
0.0,0.0044880076
1.0,0.99998355
1.0,0.99994934
0.0,0.0060465676
0.0,0.0037251278
1.0,0.99988747
1.0,0.9998915
1.0,0.99746644
1.0,0.9999145
1.0,0.9920975
0.0,0.11354436
1.0,0.9176191
0.0,0.0019103952
0.0,0.075777836
0.0,0.0017724201
0.0,0.0980127
0.0,0.0080680335
1.0,0.9999732
0.0,0.018811388
0.0,0.354349
0.0,0.90592223
1.0,0.9999968
1.0,0.9999993
0.0,0.0030103177
1.0,0.9999702
0.0,0.0068251994
1.0,0.9853983
0.0,0.10101233
1.0,0.99925
1.0,0.995615
1.0,0.999995
0.0,0.024079546
0.0,0.0030572703
0.0,0.032567818
0.0,0.9691479
0.0,0.57760006
1.0,0.9994311
1.0,0.9999982
0.0,0.90100646
0.0,0.0021459165
1.0,0.9999945
0.0,0.13826486
1.0,0.999411
0.0,0.024599783
0.0,0.0034720364
1.0,0.9999527
0.0,0.13756666
1.0,0.9998534
1.0,0.9996147
0.0,0.44968995
0.0,0.010321058
1.0,0.9986431
0.0,0.42599732
1.0,0.9999943
0.0,0.05786186
0.0,0.01433577
1.0,0.99940896
0.0,0.021134019
0.0,0.10520807
1.0,0.9999937
0.0,0.0048402045
0.0,0.8696012
0.0,0.009256068
1.0,0.9999906
0.0,0.040931854
1.0,0.6627673
0.0,0.019475
1.0,0.9999969
1.0,0.99963427
1.0,0.9999851
1.0,0.9999949
0.0,0.92044103
1.0,0.9999862
0.0,0.05027639
0.0,0.006958149
0.0,0.8155095
0.0,0.001494433
1.0,0.99988854
1.0,0.99998295
0.0,0.024940867
1.0,0.93045825
1.0,0.9999546
1.0,0.99994075
1.0,0.99990666
1.0,0.99997985
1.0,0.99998534
1.0,0.9999738
1.0,0.9999876
1.0,0.99999774
0.0,0.013402644
0.0,0.63756585
1.0,0.99945873
1.0,0.9989164
0.0,0.0024283032
0.0,0.9999999
1.0,0.99668664
1.0,0.99999475
1.0,0.9964629
0.0,0.7757831
0.0,0.52994
1.0,0.99980086
1.0,0.999913
1.0,0.99998474
0.0,0.31624952
1.0,0.9999887
0.0,0.93106365
0.0,0.006983657
0.0,0.0717551
0.0,0.1236407
0.0,0.02290166
0.0,0.0014170253
0.0,0.02707153
1.0,0.9999865
0.0,0.0015491068
0.0,0.03973625
1.0,0.9992878
1.0,0.99972874
1.0,0.9921566
1.0,0.9997782
1.0,0.9970565
0.0,0.011192956
1.0,0.97071946
1.0,0.99993277
0.0,0.005961162
0.0,0.9992681
0.0,0.91409993
0.0,0.0068372237
0.0,0.0012859011
1.0,0.8579562
0.0,0.0028556024
0.0,0.011182026
0.0,0.0028783327
1.0,0.9224383
0.0,0.59367186
0.0,0.14675401
0.0,0.08867086
1.0,0.8449401
1.0,0.99993384
1.0,0.9989982
0.0,0.40244713
0.0,0.04196566
0.0,0.5110106
0.0,0.00033949432
1.0,0.9999924
0.0,0.0137295425
1.0,0.65234625
1.0,0.99985313
0.0,0.7931532
0.0,0.027126802
0.0,0.012315609
0.0,0.1733276
0.0,0.009863114
0.0,0.63278455
0.0,0.032483973
1.0,0.9999968
0.0,0.0049707307
1.0,0.9945182
0.0,0.86330247
1.0,0.9999881
0.0,0.9980921
0.0,0.06716105
1.0,0.99997544
1.0,0.5992114
0.0,0.8841757
1.0,0.9833202
0.0,0.103124656
1.0,0.99987197
0.0,0.0050060023
1.0,0.99991727
1.0,0.99932826
0.0,0.01787688
1.0,0.9699017
0.0,0.08014323
1.0,0.99998915
0.0,0.065890335
0.0,0.003398881
1.0,0.9990595
0.0,0.011234894
1.0,0.9999795
0.0,0.0024522708
0.0,0.072983
0.0,0.004580908
1.0,0.9817498
1.0,0.99995565
1.0,0.99983954
0.0,0.011544756
1.0,0.99988675
0.0,0.9887623
1.0,0.9946674
0.0,0.016300337
0.0,0.0020098342
1.0,0.9985898
1.0,0.9999391
0.0,0.2474704
1.0,0.99995434
1.0,0.6110549
1.0,0.99996245
1.0,0.99991465
1.0,0.9991374
1.0,0.9999976
1.0,0.96448076
0.0,0.024115935
1.0,0.99999595
1.0,0.9999919
0.0,0.8701066
0.0,0.9288916
0.0,0.20759803
0.0,0.1054381
0.0,0.10192761
0.0,0.0092359
0.0,0.9999995
1.0,0.999997
0.0,0.84091717
1.0,0.16072248
1.0,0.096258104
0.0,0.99999535
1.0,0.9857076
0.0,0.003738617
1.0,0.9996282
0.0,0.0077984883
1.0,0.99994755
0.0,0.0027354145
0.0,0.08959172
1.0,0.9494752
0.0,0.009370392
1.0,0.99998033
1.0,0.99997914
0.0,0.10372779
1.0,0.99899715
1.0,0.99996424
0.0,0.054172225
0.0,0.43896276
1.0,0.99833447
1.0,0.99999154
1.0,0.9977198
0.0,0.77720416
0.0,0.023073932
1.0,0.96287984
1.0,0.99999464
0.0,0.011873702
0.0,0.008614831
1.0,0.999263
1.0,0.99999857
1.0,0.99576306
1.0,0.99942374
1.0,0.9624799
0.0,0.99979717
0.0,0.11850327
0.0,0.5368178
0.0,0.0063020317
1.0,0.999835
0.0,0.039326377
0.0,0.0007156732
0.0,0.439408
1.0,0.9999486
1.0,0.9999033
0.0,0.072455645
1.0,0.999998
1.0,0.9999416
1.0,0.99997663
1.0,0.98996943
0.0,0.654616
1.0,0.99997294
0.0,0.013116455
0.0,0.05771228
0.0,0.12597229
1.0,0.99974865
1.0,0.99998045
0.0,0.875142
1.0,0.9999968
1.0,0.9995377
1.0,0.886935
0.0,0.17331193
1.0,0.9999808
0.0,0.07162185
1.0,0.95556337
1.0,0.9999995
0.0,0.03968584
0.0,0.8393061
1.0,0.999949
0.0,0.0072455043
0.0,0.093937665
1.0,0.9999962
1.0,0.99364233
1.0,0.80388993
0.0,0.0040945164
0.0,0.8291769
0.0,0.00073569344
1.0,0.9970202
0.0,0.5893171
0.0,0.2897059
1.0,0.88177204
1.0,0.9998754
0.0,0.11063943
0.0,0.73464674
0.0,0.010637329
1.0,0.99998295
0.0,0.91240007
0.0,0.0015086656
0.0,0.018299451
0.0,0.97756606
0.0,0.21004388
0.0,0.005893152
0.0,0.005204181
0.0,0.8125278
0.0,0.005289426
1.0,0.99651414
1.0,0.99894625
1.0,0.99901474
0.0,0.0035583016
1.0,0.953207
0.0,0.0144786285
0.0,0.050457686
0.0,0.0028912656
1.0,0.99992776
1.0,0.99999714
1.0,0.998938
0.0,0.0025578933
0.0,0.0720097
0.0,0.008730903
1.0,0.5130938
0.0,0.0016843155
0.0,0.044570886
1.0,0.999276
0.0,0.046983212
1.0,0.99342257
1.0,0.9959669
0.0,0.9709671
0.0,0.00898193
1.0,0.9655804
1.0,0.3485004
0.0,0.32911927
0.0,0.011187627
0.0,0.01360621
1.0,0.99914455
1.0,0.99966156
0.0,0.5507075
1.0,0.99993
0.0,0.21526185
1.0,0.99735475
1.0,0.99995995
0.0,0.00046762015
0.0,0.0011889215
0.0,0.12889825
1.0,0.88041663
1.0,0.9999871
1.0,0.99565923
1.0,0.99996305
0.0,0.0064696996
1.0,0.9937494
0.0,0.00783804
0.0,0.0030821005
1.0,0.99992836
1.0,0.99998856
1.0,0.9999902
1.0,0.999979
1.0,0.9999981
1.0,0.9999944
0.0,0.27875885
0.0,0.009951159
1.0,0.99991643
0.0,0.0073995567
1.0,0.9999863
1.0,0.9748013
1.0,0.99988306
0.0,0.009263653
1.0,0.9962065
1.0,0.98923326
1.0,0.99997544
1.0,0.99816376
0.0,0.0048790486
0.0,0.9681848
0.0,0.97595656
1.0,0.3498971
1.0,0.96032107
1.0,0.9999472
1.0,0.9999385
0.0,0.055684015
1.0,0.9228962
1.0,0.9941836
0.0,0.12913872
0.0,0.8904468
1.0,0.9979633
1.0,0.9996692
0.0,0.018590065
1.0,0.89693695
1.0,0.9999926
1.0,0.9997713
1.0,0.9998292
1.0,0.99975413
1.0,0.9997261
0.0,0.74544173
1.0,0.9997489
0.0,0.07618973
0.0,0.05042165
1.0,0.99430746
1.0,0.9999976
0.0,0.30988792
1.0,0.11793008
0.0,0.98950267
1.0,0.9994898
1.0,0.8579095
1.0,0.8208984
1.0,0.9999776
1.0,0.9999902
0.0,0.029473867
1.0,0.9545258
0.0,0.6417822
0.0,0.011528682
1.0,0.9944457
1.0,0.995025
1.0,0.9999622
1.0,0.99999285
1.0,0.98335385
1.0,0.9671793
0.0,0.029663172
1.0,0.9948467
0.0,0.004795868
0.0,0.17729768
0.0,0.011205048
1.0,0.999959
0.0,0.006712871
1.0,0.99300355
1.0,0.97589487
1.0,0.9999825
0.0,0.17824967
1.0,0.9996624
0.0,0.0035518138
0.0,0.16034393
0.0,0.67018396
0.0,0.34083596
1.0,0.9998913
1.0,0.9993754
1.0,0.9904517
0.0,0.00915612
0.0,0.11248956
0.0,0.02179924
0.0,0.058386557
1.0,0.99972624
0.0,0.0008266261
0.0,0.27149227
1.0,0.9995813
0.0,0.39802456
0.0,0.2143492
0.0,0.0010016379
1.0,0.9999875
1.0,0.9995976
0.0,0.01651928
0.0,0.06738536
0.0,0.9844002
1.0,0.99974877
0.0,0.128595
1.0,0.9999932
0.0,0.26729557
0.0,0.06101841
0.0,0.05883075
1.0,0.99808794
0.0,0.0029845124
1.0,0.99998033
1.0,0.99999547
0.0,0.0023927733
1.0,0.87729234
0.0,0.007300663
0.0,0.011359967
1.0,0.9999745
0.0,0.1605762
1.0,0.99996746
1.0,0.91596156
1.0,0.99999666
1.0,0.9994925
1.0,0.99996686
1.0,0.99961734
1.0,0.99985194
0.0,0.40255046
0.0,0.5811486
0.0,0.9776604
1.0,0.9999877
0.0,0.11671698
0.0,0.014017656
0.0,0.0028692395
1.0,0.9999906
0.0,0.005861133
0.0,0.0037423135
0.0,0.0004975034
1.0,0.9775618
0.0,0.32174554
0.0,0.9966498
0.0,0.038377963
0.0,0.0225927
0.0,0.28843948
0.0,0.99336207
0.0,0.01124665
1.0,0.98326856
1.0,0.74993575
0.0,0.123158135
1.0,0.9999778
0.0,0.11566106
0.0,0.41594222
1.0,0.9998012
1.0,0.99903524
0.0,0.055277072
0.0,0.0017976306
1.0,0.9862359
1.0,0.99998343
0.0,0.22979969
0.0,0.009529495
0.0,0.045156308
0.0,0.016876303
0.0,0.0068589617
0.0,0.3251502
0.0,0.044721127
0.0,0.0045970157
1.0,0.99999845
1.0,0.9999465
1.0,0.99996483
1.0,0.99959284
0.0,0.09074513
0.0,0.64274925
0.0,0.460438
1.0,0.99997187
1.0,0.9999926
1.0,0.99999106
1.0,0.99991953
0.0,0.8714452
1.0,0.99794537
1.0,0.99990416
1.0,0.9998909
0.0,0.70991135
0.0,0.646797
1.0,0.99774396
0.0,0.0057632267
1.0,0.99983907
0.0,0.13939317
0.0,0.33255935
1.0,0.9908688
0.0,0.9235636
0.0,0.997129
1.0,0.9992531
1.0,0.9978922
0.0,0.0007601804
1.0,0.9999083
0.0,0.021261755
0.0,0.0053259954
0.0,0.0050528566
1.0,0.999876
0.0,0.9784654
1.0,0.9999924
0.0,0.85777193
0.0,0.0017419055
1.0,0.9947454
1.0,0.9999957
0.0,0.06582111
0.0,0.15858044
0.0,0.9422605
1.0,0.9997117
0.0,0.03073697
1.0,0.9999951
1.0,0.9942879
1.0,0.99937624
0.0,0.028474495
0.0,0.48659298
0.0,0.019411357
0.0,0.014441763
1.0,0.9999584
1.0,0.9890211
0.0,0.0024225796
1.0,0.99999547
0.0,0.5086151
0.0,0.06551066
1.0,0.9235943
0.0,0.00049637817
1.0,0.99144155
0.0,0.79061496
0.0,0.007618574
1.0,0.9999889
1.0,0.9999926
0.0,0.96173924
0.0,0.005304923
0.0,0.008497066
0.0,0.017829673
0.0,0.2629841
0.0,0.08437846
1.0,0.99945945
0.0,0.9560259
1.0,0.6415964
0.0,0.78612256
0.0,0.27666762
0.0,0.01973804
1.0,0.9993918
0.0,0.94442654
0.0,0.09396198
1.0,0.9999467
0.0,0.022149276
1.0,0.99163413
0.0,0.006588114
1.0,0.99073863
0.0,0.00522231
1.0,0.9999821
1.0,0.9965359
0.0,0.7893698
0.0,0.47721183
1.0,0.9999912
0.0,0.08526322
1.0,0.9864281
1.0,0.9999875
0.0,0.94734967
1.0,0.99988985
1.0,0.9851157
1.0,0.96980155
1.0,0.9999908
1.0,0.99983215
0.0,0.98980826
0.0,0.44856793
1.0,0.99927133
0.0,0.010926557
0.0,0.01542626
0.0,0.096240565
0.0,0.044276148
1.0,0.9814882
1.0,0.9999815
1.0,0.9998227
0.0,0.0019088165
1.0,0.99996173
0.0,0.0043958994
1.0,0.99999
0.0,0.28009617
1.0,0.99998343
0.0,0.9114075
0.0,0.0062616244
1.0,0.9999858
0.0,0.017422074
0.0,0.0018614455
0.0,0.00062020385
1.0,0.9999939
1.0,0.99999595
1.0,0.9999933
1.0,0.9999888
1.0,0.98416567
1.0,0.999982
0.0,0.2187152
0.0,0.013322721
0.0,0.15155597
1.0,0.9999691
0.0,0.6442441
0.0,0.010933001
0.0,0.49092764
0.0,0.0014074676
0.0,0.69375217
1.0,0.9865654
1.0,0.99999046
1.0,0.9998679
0.0,0.060023233
0.0,0.024834288
0.0,0.013950672
1.0,0.99999607
0.0,0.8546906
0.0,0.0068691717
1.0,0.99996614
0.0,0.01316781
1.0,0.9999224
0.0,0.29429454
1.0,0.9987208
0.0,0.08886997
0.0,0.0036253731
1.0,0.9999944
0.0,0.0089543415
1.0,0.9937097
1.0,0.999997
1.0,0.9999924
1.0,0.75011194
1.0,0.99615747
0.0,0.047080323
1.0,0.99999654
1.0,0.99961805
0.0,0.019354997
1.0,0.9998628
0.0,0.24707426
1.0,0.99570495
1.0,0.99985826
0.0,0.20499252
0.0,0.08338742
0.0,0.0060725613
1.0,0.7610156
0.0,0.5105599
0.0,0.051065538
1.0,0.99999595
1.0,0.99842405
0.0,0.054255523
1.0,0.9999745
0.0,0.095368914
0.0,0.004742739
1.0,0.999992
1.0,0.99999547
0.0,0.89014435
0.0,0.28217247
1.0,0.99804026
0.0,0.065709025
0.0,0.023374552
0.0,0.99946934
1.0,0.9996983
0.0,0.008965689
1.0,0.9997205
0.0,0.059587277
1.0,0.99987614
1.0,0.99976224
1.0,0.99999285
0.0,0.012980303
1.0,0.99581903
0.0,0.48724225
0.0,0.41649932
1.0,0.9998061
0.0,0.06526194
1.0,0.9999919
1.0,0.42474395
0.0,0.14018133
0.0,0.0024212396
1.0,0.6567568
0.0,0.8143752
1.0,0.99995816
0.0,0.77762055
0.0,0.20689212
0.0,0.9403037
0.0,0.029747268
0.0,0.9938241
0.0,0.08438783
0.0,0.0065761073
0.0,0.68233997
0.0,0.0057517374
0.0,0.015031372
0.0,0.00079492165
0.0,0.10633864
1.0,0.9999951
0.0,0.015823143
0.0,0.029518776
1.0,0.9999299
1.0,0.99998486
0.0,0.025685273
0.0,0.051741324
0.0,0.9937517
1.0,0.9997689
0.0,0.005831504
0.0,0.6086033
0.0,0.0067211804
0.0,0.0007317045
0.0,0.0057283533
0.0,0.006645385
0.0,0.035736352
1.0,0.99994886
0.0,0.19278003
0.0,0.011103761
0.0,0.4579029
1.0,0.99989295
0.0,0.6794871
0.0,0.011461874
0.0,0.019078922
1.0,0.9824256
1.0,0.999869
0.0,0.1464061
0.0,0.0012204028
1.0,0.9979845
1.0,0.99951446
1.0,0.230921
0.0,0.75389016
0.0,0.75722104
1.0,0.99999666
0.0,0.0029059085
1.0,0.95768
0.0,0.4072146
1.0,0.9999981
1.0,0.99843806
1.0,0.9835196
1.0,0.99977964
0.0,0.44146386
0.0,0.24947539
1.0,0.9999583
0.0,0.025452873
0.0,0.058787238
1.0,0.8786642
1.0,0.99988604
1.0,0.9941369
0.0,0.9000013
1.0,0.9998621
1.0,0.999907
0.0,0.025627092
0.0,0.00260537
0.0,0.0060704346
0.0,0.058739536
1.0,0.9999831
1.0,0.9998128
0.0,0.3777487
1.0,0.980742
1.0,0.99997675
1.0,0.9999325
0.0,0.004728876
0.0,0.21052462
1.0,0.999944
0.0,0.011531301
1.0,0.9998154
0.0,0.6814505
1.0,0.9946268
1.0,0.988837
1.0,0.9999604
1.0,0.99997854
0.0,0.0033424334
0.0,0.9673309
1.0,0.999882
1.0,0.50789875
0.0,0.99999857
1.0,0.99967504
0.0,0.019469602
0.0,0.030263178
1.0,0.9981816
0.0,0.15700808
0.0,0.011095769
1.0,0.9981415
0.0,0.044701573
1.0,0.9999989
1.0,0.9999659
1.0,0.99929464
