label,pred
0.0,0.0004472962
1.0,0.0025995676
1.0,0.55632895
1.0,0.29120526
1.0,0.01473485
1.0,0.43741727
1.0,0.053468216
1.0,0.055494465
1.0,0.99496883
0.0,0.0015015703
1.0,0.7720354
1.0,0.12089804
1.0,0.9715215
1.0,0.929471
1.0,0.079569705
0.0,0.00081509526
1.0,0.18046248
1.0,0.2069447
0.0,0.0003591897
0.0,0.0003042508
0.0,0.000750093
0.0,0.00026063036
1.0,0.043137796
1.0,0.005206063
0.0,0.0013305227
1.0,0.87317693
0.0,0.007356637
1.0,0.4368128
0.0,0.01749597
0.0,0.00023138749
1.0,0.033138618
1.0,0.27475107
0.0,0.007987265
0.0,0.01604747
1.0,0.040542487
0.0,0.00016876376
0.0,0.06397639
1.0,0.0050420063
0.0,0.88345265
0.0,0.0005599868
0.0,0.0022966594
0.0,0.44254908
0.0,0.0011653557
1.0,0.089545645
0.0,0.0019137609
0.0,0.0005349113
0.0,0.00064713607
0.0,0.005242948
0.0,0.0002649457
1.0,0.0010694248
0.0,0.0036786152
1.0,0.06482166
0.0,0.04087928
1.0,0.8362948
1.0,0.004808933
1.0,0.0062993066
1.0,0.70204455
1.0,0.24099004
1.0,0.7599823
0.0,0.79773605
1.0,0.443085
0.0,0.007298762
1.0,0.07035853
0.0,0.113123
1.0,0.048041873
1.0,0.0289897
0.0,0.0060728835
1.0,0.18740557
0.0,0.01856851
0.0,0.0022768474
0.0,0.0007206354
0.0,0.01266632
1.0,0.023698306
1.0,0.24836148
1.0,0.86922854
0.0,0.35270602
1.0,0.042538423
1.0,0.7126256
1.0,0.9169449
0.0,0.00024330032
0.0,0.013897671
1.0,0.00071835174
0.0,0.02184364
1.0,0.5878744
1.0,0.010603259
1.0,0.0888874
1.0,0.98196304
0.0,0.0038225711
0.0,0.047219668
0.0,0.026116986
1.0,0.022277253
1.0,0.8432479
1.0,0.0044186763
1.0,0.36142552
0.0,0.18756679
1.0,0.99973565
1.0,0.87391186
1.0,0.0073510227
0.0,0.00033249045
0.0,0.12366895
1.0,0.0015771015
0.0,0.0009376911
0.0,0.002418369
1.0,0.0021381471
1.0,0.3496012
0.0,0.010485345
0.0,0.0021047296
1.0,0.0050621545
0.0,0.08784502
1.0,0.9247908
1.0,0.043994576
1.0,0.348685
0.0,0.0009376326
0.0,0.00042242708
1.0,0.20121431
0.0,0.49303123
0.0,0.0047602146
1.0,0.44922656
1.0,0.6139611
1.0,0.035713747
1.0,0.7999696
0.0,0.0017687179
0.0,0.0006148302
0.0,0.00037118953
0.0,0.0022871317
0.0,0.00070316007
0.0,0.0045104865
1.0,0.02085924
1.0,0.13724032
0.0,0.0023614934
1.0,0.026641164
0.0,0.01337968
1.0,0.0009964453
1.0,0.7998431
1.0,0.93977726
0.0,0.016939677
1.0,0.68851465
1.0,0.13432175
1.0,0.013445883
1.0,0.90121776
0.0,0.00036920383
0.0,0.007759886
1.0,0.33212823
1.0,0.01238583
1.0,0.13387133
0.0,0.00025210163
1.0,0.46786666
0.0,0.0023453627
1.0,0.0032209344
1.0,0.037753634
0.0,0.0037805224
1.0,0.24971539
1.0,0.15643601
1.0,0.4117455
1.0,0.4670243
1.0,0.016482716
0.0,0.008442717
1.0,0.7791965
1.0,0.5633319
1.0,0.022728143
1.0,0.2701104
1.0,0.8221511
1.0,0.08590644
0.0,0.00082307734
1.0,0.05968787
0.0,0.038174648
0.0,0.00040395744
0.0,0.0056124176
1.0,0.23964214
1.0,0.033388276
1.0,0.33994848
1.0,0.99479574
0.0,0.0035706956
0.0,0.03727884
1.0,0.010800052
1.0,0.10164218
1.0,0.29516095
1.0,0.9980698
1.0,0.012832028
1.0,0.0012528409
1.0,0.016296782
1.0,0.84244543
0.0,0.00019418
0.0,0.0015226224
1.0,0.46725062
0.0,0.0060289027
0.0,0.001485537
0.0,0.009987261
0.0,0.00029085742
1.0,0.97271603
1.0,0.7985465
0.0,0.0014524733
0.0,0.02256746
0.0,0.010429922
1.0,0.006800909
1.0,0.9999236
0.0,0.0006628733
1.0,0.6827404
1.0,0.0028548243
0.0,0.0016816587
1.0,0.0020501239
0.0,0.00080120773
0.0,0.22767122
1.0,0.0756834
1.0,0.7059492
0.0,0.0006183874
1.0,0.0009317163
1.0,0.023097191
0.0,0.0015346878
1.0,0.72713906
1.0,0.5852991
0.0,0.010449962
0.0,0.0004784463
1.0,0.39706713
1.0,0.15559353
1.0,0.011548548
1.0,0.028063117
0.0,0.0033442099
1.0,0.069732584
0.0,0.00033715027
1.0,0.14562753
0.0,0.0050804876
1.0,0.9608264
1.0,0.19029668
1.0,0.38157293
0.0,0.0008539288
0.0,0.007977969
0.0,0.004390833
1.0,0.2373687
1.0,0.18241262
0.0,0.0012486438
1.0,0.9783029
0.0,0.0028319275
0.0,0.014236471
1.0,0.99691224
1.0,0.08157241
1.0,0.6758308
1.0,0.026167523
0.0,0.00087677117
1.0,0.06774092
0.0,0.00021291476
1.0,0.0030787764
1.0,0.035251986
1.0,0.27506435
0.0,0.4663156
0.0,0.0021644856
1.0,0.35205165
1.0,0.40116537
0.0,0.003736492
0.0,0.11420003
1.0,0.9999459
1.0,0.16949193
1.0,0.6919904
1.0,0.8064137
0.0,0.0007204377
0.0,0.011342411
1.0,0.23244625
1.0,0.9935548
0.0,0.0040188176
0.0,0.03854689
1.0,0.5724071
0.0,0.0062115686
0.0,0.007850743
1.0,0.8788289
1.0,0.2479161
0.0,0.00020705955
1.0,0.0027774358
0.0,0.42477342
1.0,0.9438832
1.0,0.69421744
0.0,0.03229862
0.0,0.00023294275
1.0,0.071526825
0.0,0.0062567843
0.0,0.0005127359
0.0,0.066665396
1.0,0.13576074
0.0,0.0027090567
1.0,0.40557346
0.0,0.0029920947
1.0,0.7652056
1.0,0.30797297
1.0,0.93862826
0.0,0.32114542
0.0,0.012887698
1.0,0.2564839
0.0,0.0051496145
0.0,0.012029273
1.0,0.23105527
0.0,0.0057643848
0.0,0.001026545
0.0,0.00065105007
0.0,0.00033373438
0.0,0.0009176696
1.0,0.044545136
1.0,0.15576425
0.0,0.011135268
1.0,0.5833833
0.0,0.00028220433
0.0,0.45527956
0.0,0.001437806
1.0,0.121316515
0.0,0.00740796
1.0,0.4976908
0.0,0.0041387216
1.0,0.010644688
0.0,0.005682678
1.0,0.040506206
1.0,0.100541435
0.0,0.0013250969
1.0,0.55466676
1.0,0.9634805
0.0,0.0036091958
1.0,0.019554563
1.0,0.24388653
0.0,0.0005148079
1.0,0.4127988
0.0,0.002152942
1.0,0.69921136
1.0,0.6212318
0.0,0.2773049
0.0,0.001979568
1.0,0.72905666
0.0,0.036964804
0.0,0.0028569023
1.0,0.40784302
1.0,0.18479334
1.0,0.64534396
1.0,0.7178044
1.0,0.8440345
0.0,0.00073155673
1.0,0.9376217
1.0,0.055161264
0.0,0.006982408
1.0,0.0005402927
1.0,0.01287216
0.0,0.003936166
0.0,0.0005432964
0.0,0.019111745
1.0,0.8975011
1.0,0.058896933
1.0,0.013593686
1.0,0.11335636
0.0,0.00021104215
0.0,0.016196717
1.0,0.68166965
1.0,0.56054056
1.0,0.0037971223
1.0,0.1426274
1.0,0.49555075
1.0,0.043641813
0.0,0.004247111
0.0,0.0036863198
1.0,0.07571274
1.0,0.20478383
1.0,0.19188142
1.0,0.03320869
1.0,0.82902944
0.0,0.0017588255
1.0,0.03330123
0.0,0.0016874268
0.0,0.4486251
1.0,0.6206009
1.0,0.41003928
1.0,0.8685296
1.0,0.00096086075
0.0,0.0006459148
1.0,0.0049673826
0.0,0.0012050879
0.0,0.03773086
1.0,0.10348329
0.0,0.0003630679
1.0,0.2877283
1.0,0.012733289
1.0,0.5462073
1.0,0.42641017
1.0,0.030994136
1.0,0.92909086
0.0,0.047666427
0.0,0.00065977615
1.0,0.039246917
0.0,0.001614577
0.0,0.0007594643
1.0,0.88258296
1.0,0.022743454
0.0,0.86275834
0.0,0.00036116748
1.0,0.074897
1.0,0.48191336
1.0,0.013864032
1.0,0.03524235
0.0,0.007849741
1.0,0.06891354
