label,pred
0.0,0.0014364598
1.0,0.9991763
0.0,0.0011743427
1.0,0.088907026
0.0,0.028409543
1.0,0.999984
0.0,0.007962006
0.0,0.008585745
0.0,0.022882018
0.0,0.002382789
1.0,0.99859124
1.0,0.32419243
0.0,0.045446325
0.0,0.9997925
0.0,0.0046063745
0.0,0.008889234
1.0,0.99995005
1.0,0.9992229
0.0,0.0006122365
1.0,0.99998987
0.0,0.007955711
0.0,0.11686481
1.0,0.9172245
0.0,0.10941565
1.0,0.41176325
1.0,0.99820614
1.0,0.999936
0.0,0.0017852901
1.0,0.9952762
0.0,0.001313416
0.0,0.017359778
1.0,0.9999391
1.0,0.67787755
0.0,0.007326245
1.0,0.99972695
0.0,0.037896596
1.0,0.87543935
1.0,0.9900547
0.0,0.0043688053
0.0,0.005826253
1.0,0.99981993
0.0,0.004640835
1.0,0.9992669
0.0,0.033220842
1.0,0.99999356
0.0,0.0021780955
1.0,0.9940381
0.0,0.0018061763
1.0,0.9995364
1.0,0.99993813
0.0,0.004014867
0.0,0.058920488
1.0,0.9997358
0.0,0.028808514
1.0,0.9007627
0.0,0.0030241378
0.0,0.0020286534
1.0,0.9936041
1.0,0.9988601
1.0,0.99623424
1.0,0.999936
1.0,0.9915283
1.0,0.9997358
1.0,0.9997912
0.0,0.79543006
1.0,0.003503257
0.0,0.8425636
0.0,0.0027420851
0.0,0.0002927199
0.0,0.0025585685
1.0,0.9993388
1.0,0.9729198
1.0,0.99976283
0.0,0.52763325
1.0,0.9995752
1.0,0.9749497
1.0,0.9999312
1.0,0.47314402
0.0,0.0037559348
0.0,0.0007422882
0.0,0.42112443
1.0,0.9999988
0.0,0.0021586367
1.0,0.99973184
0.0,0.01297248
1.0,0.9964187
0.0,0.08433445
0.0,0.047231495
0.0,0.0011410661
0.0,0.003540834
1.0,0.99986076
0.0,0.0004474212
0.0,0.051087845
0.0,0.41052297
1.0,0.9999924
1.0,0.99703693
0.0,0.12972985
1.0,0.9999323
1.0,0.9940215
0.0,0.0028434233
0.0,0.0046181255
0.0,0.23550788
1.0,0.9999777
0.0,0.0040442534
0.0,0.0010755054
1.0,0.981756
1.0,0.997417
1.0,0.9998435
0.0,0.5844407
0.0,0.00036758062
0.0,0.051131144
0.0,0.002101923
1.0,0.99992514
0.0,0.013329217
0.0,0.0068153827
0.0,0.002069426
1.0,0.9962113
0.0,0.026996132
1.0,0.53860223
1.0,0.999931
1.0,0.9982133
0.0,0.014115258
1.0,0.9999974
0.0,0.0007056045
0.0,0.010805535
0.0,0.9947583
1.0,0.9999498
0.0,0.13824415
0.0,0.020941732
0.0,0.0005263867
1.0,0.9646622
0.0,0.0022394601
1.0,0.94068706
1.0,0.9999963
1.0,0.99898034
0.0,0.0054198033
0.0,0.021875337
0.0,0.08437505
0.0,0.0033587005
0.0,0.010837738
0.0,0.013073141
1.0,0.99986994
0.0,0.008351473
0.0,0.007874542
1.0,0.005878103
0.0,0.614771
0.0,0.0020269444
0.0,0.48671213
1.0,0.99965703
1.0,0.99016035
1.0,0.9995516
1.0,0.99676526
0.0,0.0009409591
1.0,0.99431145
1.0,0.99948716
0.0,0.0017844355
0.0,0.90626156
0.0,0.0005644204
1.0,0.9979976
1.0,0.99960464
1.0,0.99987817
1.0,0.9988312
0.0,0.0062516606
1.0,0.99331635
0.0,0.0022795114
1.0,0.6517741
1.0,0.9999548
1.0,0.9996221
0.0,0.013882886
1.0,0.99988353
1.0,0.9968046
0.0,0.0007031075
1.0,0.9964546
1.0,0.9828619
0.0,0.002751178
1.0,0.99996305
1.0,0.99998844
0.0,0.0034198295
1.0,0.9992306
0.0,0.0015792805
0.0,0.004002015
1.0,0.27177328
0.0,0.009103725
1.0,0.999203
1.0,0.9997701
1.0,0.85041386
0.0,0.15075627
1.0,0.9994831
0.0,0.0015639613
1.0,0.99989355
0.0,0.038055763
1.0,0.99932075
1.0,0.9999057
0.0,0.019709038
0.0,0.00050056766
1.0,0.99911386
0.0,0.0012811614
0.0,0.003661427
0.0,0.019736916
0.0,0.0073318863
1.0,0.97592443
1.0,0.99951065
1.0,0.9999801
0.0,0.016796306
1.0,0.9999094
1.0,0.9957189
0.0,0.02456468
0.0,0.9533029
0.0,0.0018896933
0.0,0.007053568
0.0,0.0012672612
0.0,0.009259265
0.0,0.004152468
1.0,0.997535
0.0,0.00077907724
1.0,0.9993461
0.0,0.012198797
1.0,0.998451
0.0,0.010926535
0.0,0.487248
1.0,0.99870956
1.0,0.9997987
0.0,0.0040160147
0.0,0.003953268
1.0,0.99997365
1.0,0.9964049
0.0,0.004383745
1.0,0.99982065
0.0,0.0008434794
1.0,0.9999702
0.0,0.006534366
0.0,0.27962542
1.0,0.99959964
0.0,0.0023568782
0.0,0.0027344963
1.0,0.999967
0.0,0.015270683
1.0,0.9934018
1.0,0.9993012
1.0,0.99985063
0.0,0.0015962002
1.0,0.9975551
1.0,0.99993265
0.0,0.0039534653
1.0,0.9996458
0.0,0.34414482
1.0,0.9953969
1.0,0.99904543
0.0,0.0018346282
0.0,0.07173833
0.0,0.010351276
1.0,0.99985254
0.0,0.0012986653
0.0,0.0015080415
0.0,0.008002036
1.0,0.0052620703
1.0,0.9751486
1.0,0.9994649
0.0,0.0072792787
1.0,0.9048343
0.0,0.0013303471
0.0,0.006391348
0.0,0.03317259
1.0,0.987253
1.0,0.99584717
1.0,0.9998486
1.0,0.9982039
1.0,0.99980444
1.0,0.9970499
1.0,0.9999212
0.0,0.004057549
0.0,0.011389314
1.0,0.99982506
0.0,0.004957082
1.0,0.93592364
1.0,0.94868934
1.0,0.998676
0.0,0.004474786
1.0,0.99978024
1.0,0.9992824
1.0,0.79043025
1.0,0.6208483
0.0,0.09434911
0.0,0.015610971
1.0,0.983527
0.0,0.0011336273
1.0,0.9997645
1.0,0.9972367
1.0,0.6719851
0.0,0.12444759
1.0,0.97507054
0.0,0.030993322
1.0,0.99899846
1.0,0.9809827
1.0,0.4778324
0.0,0.00922489
0.0,0.041104585
0.0,0.03781432
1.0,0.99885285
1.0,0.9985436
0.0,0.013083098
1.0,0.99710065
1.0,0.47550014
0.0,0.0018689121
1.0,0.99922
1.0,0.985377
0.0,0.022739993
0.0,0.0009865161
0.0,0.0014743942
1.0,0.9998579
0.0,0.005674504
0.0,0.47854435
1.0,0.99970275
1.0,0.99899715
0.0,0.0071406313
0.0,0.6239795
0.0,0.0032975522
1.0,0.06403464
1.0,0.9998752
0.0,0.036469284
1.0,0.99560505
0.0,0.0015282794
0.0,0.004672659
0.0,0.0005228203
1.0,0.4519249
0.0,0.00083094515
1.0,0.99872416
0.0,0.0015826041
0.0,0.010289782
0.0,0.009065072
0.0,0.008416272
0.0,0.001853576
0.0,0.037447315
0.0,0.0012364461
0.0,0.0020533137
1.0,0.9998142
1.0,0.7467892
1.0,0.99997866
1.0,0.9850034
1.0,0.94452935
1.0,0.49110892
1.0,0.9995926
1.0,0.9999292
1.0,0.9993605
0.0,0.004715083
0.0,0.9251898
1.0,0.99934036
1.0,0.9992792
1.0,0.99923205
0.0,0.0047798953
0.0,0.0002139218
1.0,0.9995233
1.0,0.99827516
0.0,0.9776317
0.0,0.020616062
0.0,0.008250561
0.0,0.0043132887
1.0,0.9991622
0.0,0.0011077082
1.0,0.9998294
1.0,0.81636995
1.0,0.99282104
1.0,0.9959525
1.0,0.98973477
1.0,0.9997249
1.0,0.9999591
0.0,0.012228822
1.0,0.9985493
0.0,0.013519977
1.0,0.99979573
1.0,0.9999236
0.0,0.0027557462
1.0,0.99988997
1.0,0.028254274
0.0,0.000238378
0.0,0.0043333177
1.0,0.99934953
0.0,0.0011829382
1.0,0.9769638
1.0,0.7948915
1.0,0.031430174
0.0,0.0012520083
1.0,0.51950824
1.0,0.9999838
1.0,0.9674952
1.0,0.999361
0.0,0.0028190932
0.0,0.0024231856
1.0,0.9998889
1.0,0.9995178
1.0,0.996223
0.0,0.0036384284
0.0,0.018148279
1.0,0.88355273
1.0,0.99995387
1.0,0.19124626
0.0,0.00077590026
0.0,0.013394821
1.0,0.9995797
0.0,0.017602812
1.0,0.3163872
0.0,0.0013014222
1.0,0.9975841
1.0,0.98985416
0.0,0.25030857
0.0,0.00412541
0.0,0.066826224
1.0,0.9999757
1.0,0.99974996
1.0,0.99991405
0.0,0.007503063
1.0,0.97617495
0.0,0.0018314926
1.0,0.99928856
1.0,0.9984255
0.0,0.08255104
0.0,0.0015920912
1.0,0.9998747
1.0,0.9997187
0.0,0.7362333
1.0,0.99966776
1.0,0.9997656
0.0,0.00575471
0.0,0.0026587623
1.0,0.9948949
0.0,0.009977077
1.0,0.9999769
1.0,0.9995161
1.0,0.9343695
0.0,0.49280736
1.0,0.9999397
0.0,0.0068260906
1.0,0.99297476
1.0,0.9999987
0.0,0.0029192106
0.0,0.00056059426
0.0,0.73875624
1.0,0.9999155
0.0,0.007092572
0.0,0.003013137
1.0,0.9999716
1.0,0.999949
1.0,0.99778336
1.0,0.9998753
1.0,0.9989052
1.0,0.9987103
1.0,0.01947915
1.0,0.9993765
1.0,0.6132265
0.0,0.0010707633
1.0,0.9999783
1.0,0.98287535
1.0,0.99998355
0.0,0.0028941361
0.0,0.02089611
1.0,0.9983354
1.0,0.9999058
0.0,0.0012936705
0.0,0.0032232897
1.0,0.99995065
0.0,0.0012277213
0.0,0.0005141733
0.0,0.0040798234
1.0,0.8556721
1.0,0.99998426
0.0,0.0049945866
1.0,0.9975389
0.0,0.002943921
0.0,0.00076607225
0.0,0.04313489
0.0,0.002539526
0.0,0.022056524
1.0,0.9888586
0.0,0.02263531
1.0,0.99973947
0.0,0.0015695003
0.0,0.033239923
0.0,0.006112671
1.0,0.3314607
0.0,0.0053045587
0.0,0.17203295
1.0,0.931156
1.0,0.9998907
1.0,0.9719295
1.0,0.39502776
1.0,0.9979845
1.0,0.6458746
0.0,0.008531027
1.0,0.99998987
1.0,0.99998844
0.0,0.015610978
0.0,0.001962682
0.0,0.24825364
1.0,0.104450464
1.0,0.9999769
1.0,0.9998977
1.0,0.9774225
0.0,0.0026830912
0.0,0.17430466
1.0,0.43862167
1.0,0.99992394
1.0,0.99849224
1.0,0.99973613
1.0,0.99993145
1.0,0.9999759
0.0,0.0012159616
1.0,0.9905681
0.0,0.006211709
0.0,0.00061716506
0.0,0.78759825
0.0,0.004320007
1.0,0.99878556
0.0,0.10038257
1.0,0.9983706
1.0,0.99872404
0.0,0.018842
0.0,0.002938691
1.0,0.44039172
0.0,0.0018971115
1.0,0.9999927
1.0,0.999843
1.0,0.98746514
0.0,0.0033915103
1.0,0.9997209
1.0,0.9977755
1.0,0.99953806
0.0,0.017134218
1.0,0.99983966
1.0,0.99225414
1.0,0.83703774
1.0,0.85699356
0.0,0.013276186
1.0,0.99940276
0.0,0.28106242
0.0,0.0056165974
0.0,0.0027952446
1.0,0.5890583
0.0,0.07678196
1.0,0.9986505
0.0,0.0033539042
1.0,0.99998844
1.0,0.9990927
0.0,0.0012556548
1.0,0.9761654
1.0,0.99997854
1.0,0.800782
0.0,0.20740047
0.0,0.005710781
0.0,0.008835659
0.0,0.003491717
0.0,0.0010019395
0.0,0.020861518
0.0,0.0010620023
1.0,0.9552697
0.0,0.0055244365
0.0,0.013007859
0.0,0.7133124
1.0,0.99998236
0.0,0.028307524
0.0,0.0013284017
0.0,0.0031670826
0.0,0.00056044204
1.0,0.9999026
1.0,0.031252522
1.0,0.9975688
0.0,0.0009777751
0.0,0.010183187
0.0,0.013948645
0.0,0.0068130917
1.0,0.9997583
0.0,0.96666735
1.0,0.99995065
1.0,0.99999833
1.0,0.9995515
0.0,0.009269721
0.0,0.35723695
1.0,0.9994758
1.0,0.99952745
1.0,0.034730475
1.0,0.988751
0.0,0.011988268
1.0,0.9971433
1.0,0.987621
1.0,0.6286105
1.0,0.9999497
0.0,0.0013017289
1.0,0.9998865
1.0,0.9434236
1.0,0.9945028
1.0,0.99997985
1.0,0.99957913
0.0,0.0006475507
0.0,0.011621787
1.0,0.99985254
0.0,0.001377061
0.0,0.0011217645
0.0,0.0057631307
1.0,0.7318363
1.0,0.9999759
1.0,0.9972222
1.0,0.9776383
1.0,0.999949
1.0,0.97085357
0.0,0.12691247
1.0,0.9977501
1.0,0.9999479
0.0,0.005025151
1.0,0.99999475
1.0,0.9970282
1.0,0.9990086
0.0,0.020546073
1.0,0.96305954
1.0,0.018932233
0.0,0.017305747
0.0,0.99187577
1.0,0.99916255
0.0,0.16689357
0.0,0.014543879
0.0,0.00073190924
0.0,0.9440949
1.0,0.99850166
0.0,0.12070012
1.0,0.67911303
0.0,0.12643747
0.0,0.0003480404
1.0,0.97944254
1.0,0.99977034
1.0,0.9996259
1.0,0.99999
1.0,0.9999901
0.0,0.025507642
0.0,0.001450836
0.0,0.011910004
0.0,0.009821199
0.0,0.0035513325
1.0,0.92675436
0.0,0.0026010294
0.0,0.0056545245
1.0,0.9999193
0.0,0.0065507144
0.0,0.0010230235
0.0,0.006867543
1.0,0.96379924
1.0,0.98968714
1.0,0.99254054
0.0,0.004851341
1.0,0.8912882
1.0,0.97082514
1.0,0.9999449
1.0,0.9998387
0.0,0.07924281
1.0,0.9950014
1.0,0.9985519
1.0,0.9999753
1.0,0.9996562
1.0,0.99917704
0.0,0.066057846
1.0,0.9932207
1.0,0.9712233
1.0,0.9899244
0.0,0.018611647
0.0,0.00708703
0.0,0.00061763107
1.0,0.99322295
1.0,0.98989797
0.0,0.009068825
1.0,0.9987594
0.0,0.0036668149
0.0,0.0004670739
0.0,0.0015754686
1.0,0.9984224
1.0,0.998467
1.0,0.49258575
0.0,0.10207369
1.0,0.991634
0.0,0.009420169
1.0,0.99922776
0.0,0.016083492
1.0,0.9995857
0.0,0.0058251265
1.0,0.9618844
1.0,0.99925214
0.0,0.19139914
0.0,0.05076404
0.0,0.0007142026
1.0,0.9964223
0.0,0.009603781
0.0,0.005207671
1.0,0.9998956
1.0,0.91641706
1.0,0.9983241
1.0,0.99996054
1.0,0.9954086
0.0,0.003472221
0.0,0.92841643
1.0,0.99851197
0.0,0.007051551
1.0,0.99823713
0.0,0.0020836794
0.0,0.15409996
1.0,0.9830468
0.0,0.008957431
1.0,0.9840402
0.0,0.048464954
1.0,0.9981324
1.0,0.12990989
0.0,0.026907453
1.0,0.9999883
0.0,0.011640726
1.0,0.9998387
1.0,0.5855965
1.0,0.9993799
1.0,0.988993
1.0,0.99795914
1.0,0.772231
0.0,0.15032305
1.0,0.9937469
1.0,0.99963665
1.0,0.9940943
1.0,0.98607856
0.0,0.0040906076
1.0,0.315584
1.0,0.9932161
1.0,0.9998148
0.0,0.0005550629
0.0,0.023011044
1.0,0.99484104
0.0,0.004003697
0.0,0.001567273
0.0,0.16620234
1.0,0.97838324
1.0,0.99977094
0.0,0.048210215
0.0,0.0018677587
0.0,0.64992553
1.0,0.9981939
0.0,0.009027916
0.0,0.005003808
0.0,0.942476
1.0,0.99813926
0.0,0.0022469938
0.0,0.001686236
1.0,0.9997955
1.0,0.9999374
1.0,0.87261873
0.0,0.6700779
1.0,0.98771054
1.0,0.99955386
1.0,0.98041415
1.0,0.9370201
1.0,0.78391397
1.0,0.1894355
1.0,0.999966
0.0,0.044697847
0.0,0.00063142966
1.0,0.999954
1.0,0.9999763
0.0,0.0011019701
1.0,0.99975353
1.0,0.99953437
0.0,0.001199594
1.0,0.99495655
1.0,0.99936706
0.0,0.00068242
0.0,0.011876757
1.0,0.9983943
1.0,0.9997954
1.0,0.9994254
0.0,0.043294825
1.0,0.9999485
1.0,0.9228091
1.0,0.9999802
0.0,0.0029281264
0.0,0.0045706565
0.0,0.0024290425
1.0,0.9749331
0.0,0.01453799
0.0,0.0031448998
1.0,0.58492464
1.0,0.98992306
0.0,0.0009752333
1.0,0.9988176
1.0,0.9991673
1.0,0.9996798
1.0,0.9998877
0.0,0.0014850843
0.0,0.04106352
0.0,0.0066609695
0.0,0.863355
0.0,0.14824021
1.0,0.9999912
1.0,0.99985135
0.0,0.00040493984
0.0,0.0029951902
0.0,0.19528717
1.0,0.999899
1.0,0.99999225
0.0,0.026121017
0.0,0.00011125889
0.0,0.028183557
1.0,0.860262
0.0,0.32254845
0.0,0.06410032
0.0,0.001824144
1.0,0.054907627
1.0,0.9940996
0.0,0.033207778
1.0,0.052514292
0.0,0.0023769124
0.0,0.0009140265
0.0,0.66863966
1.0,0.9370735
0.0,0.01381482
1.0,0.9997969
1.0,0.99218774
1.0,0.960713
1.0,0.9978219
1.0,0.9998431
1.0,0.9994286
0.0,0.024199354
0.0,0.07203275
1.0,0.99962664
0.0,0.0021790036
1.0,0.9988281
0.0,0.000915475
0.0,0.022702934
0.0,0.0036292418
0.0,0.07204716
1.0,0.99750805
1.0,0.99999213
0.0,0.9933722
0.0,0.002563198
1.0,0.9999603
0.0,0.000100978934
0.0,0.0018663681
0.0,0.004969943
0.0,0.021307206
0.0,0.011616617
1.0,0.9994667
0.0,0.0012315992
1.0,0.9993555
1.0,0.9999646
1.0,0.9999485
0.0,0.21293862
0.0,0.005043279
1.0,0.99681526
1.0,0.9999721
1.0,0.750699
1.0,0.99910957
1.0,0.99971515
0.0,0.04979192
0.0,0.071352355
1.0,0.9999924
1.0,0.99994206
1.0,0.99993706
1.0,0.9997534
0.0,0.104766116
0.0,0.0099224495
0.0,0.0015837334
1.0,0.99996257
1.0,0.99961436
0.0,0.004818058
0.0,0.0044978843
1.0,0.99962914
0.0,0.016186241
0.0,0.0016620362
1.0,0.47858265
0.0,0.030151956
0.0,0.001430929
1.0,0.99128133
1.0,0.9996043
0.0,0.0029742874
1.0,0.7703005
1.0,0.9984402
1.0,0.9962929
0.0,0.00088449
1.0,0.9997199
0.0,0.015256262
1.0,0.9926212
0.0,0.03268863
1.0,0.9998455
1.0,0.9567821
0.0,0.08222607
1.0,0.9999924
0.0,0.06537757
0.0,0.15907203
0.0,0.03312686
0.0,0.00087137806
0.0,0.0063316086
0.0,0.004694095
1.0,0.98990405
1.0,0.05171965
0.0,0.0003387352
1.0,0.9997962
0.0,0.0029352952
0.0,0.1133603
0.0,0.015953394
0.0,0.0028649752
0.0,0.0041102553
1.0,0.9915665
1.0,0.85663545
0.0,0.42465758
1.0,0.98470485
0.0,0.9063824
1.0,0.99923813
1.0,0.9935045
0.0,0.003979007
0.0,0.046488803
0.0,0.001708282
1.0,0.99970955
0.0,0.0020835684
1.0,0.9999887
1.0,0.9830651
1.0,0.9999114
1.0,0.9999263
0.0,0.009412216
1.0,0.040296935
0.0,0.06709145
1.0,0.9998246
1.0,0.95482063
1.0,0.99963903
0.0,0.0022760492
0.0,0.89038306
0.0,0.0018271244
1.0,0.9980331
1.0,0.99995565
0.0,0.0013587115
1.0,0.9388557
1.0,0.3618069
0.0,0.010808115
1.0,0.89276457
1.0,0.9989557
0.0,0.014278919
1.0,0.99789906
1.0,0.99995685
0.0,0.171026
1.0,0.9996728
1.0,0.64467084
0.0,0.3357316
0.0,0.32623962
0.0,0.0013057428
1.0,0.9867611
0.0,0.013526307
1.0,0.95829
1.0,0.07812985
1.0,0.70102614
0.0,0.0021205936
0.0,0.022889808
0.0,0.14806661
1.0,0.9928439
1.0,0.9999598
1.0,0.99944085
1.0,0.90884566
1.0,0.9998111
1.0,0.8096581
1.0,0.9994505
0.0,0.037341014
0.0,0.063072585
0.0,0.16589
1.0,0.99231213
0.0,0.001715279
0.0,0.00229774
1.0,0.99972147
1.0,0.9998753
1.0,0.99999714
1.0,0.99993956
0.0,0.35009968
0.0,0.3637661
0.0,0.021228474
1.0,0.99992085
1.0,0.99530715
1.0,0.91218376
1.0,0.9992311
1.0,0.67193204
0.0,0.010403247
1.0,0.99996924
1.0,0.8472798
0.0,0.017168146
0.0,0.86897254
0.0,0.029528322
1.0,0.99992037
0.0,0.260321
1.0,0.9999949
1.0,0.99991417
1.0,0.8942076
1.0,0.99721575
1.0,0.38002563
0.0,0.0037514817
0.0,0.0076865894
1.0,0.29957396
0.0,0.052825116
0.0,0.0010758605
1.0,0.008456935
0.0,0.08414475
1.0,0.99885213
0.0,0.0013251941
1.0,0.99892455
0.0,0.008924242
1.0,0.99136
1.0,0.9997371
1.0,0.99828607
1.0,0.99948764
0.0,0.14719602
0.0,0.033757504
0.0,0.00031473607
1.0,0.9066652
1.0,0.999899
0.0,0.27414274
1.0,0.99982315
1.0,0.9999044
0.0,0.00061245624
1.0,0.99997616
1.0,0.99982965
1.0,0.9998784
1.0,0.9965861
1.0,0.030538509
1.0,0.9986117
1.0,0.9998505
0.0,0.00085025886
0.0,0.20968404
1.0,0.8684045
1.0,0.95658964
0.0,0.017073326
1.0,0.9993216
0.0,0.21474099
1.0,0.47622252
1.0,0.92293084
1.0,0.999905
1.0,0.073790155
1.0,0.015145314
1.0,0.82379085
1.0,0.9336824
0.0,0.0038232047
0.0,0.0002955677
0.0,0.081040636
0.0,0.033768587
1.0,0.9978617
0.0,9.9860205e-05
0.0,0.011211516
1.0,0.9999356
1.0,0.9998535
0.0,0.006759188
1.0,0.6390655
1.0,0.9976113
1.0,0.99783945
0.0,0.0011153489
1.0,0.9999987
1.0,0.9902563
0.0,0.045139894
0.0,0.03671891
1.0,0.9985916
0.0,0.573588
0.0,0.569445
1.0,0.9999325
1.0,0.99993694
1.0,0.9997906
0.0,0.050405227
1.0,0.9969849
0.0,0.009926418
1.0,0.9997453
1.0,0.9882217
1.0,0.9940065
1.0,0.9416575
0.0,0.19670857
1.0,0.99999404
1.0,0.0027789976
1.0,0.9994149
0.0,0.006478536
1.0,0.9998429
1.0,0.9999912
1.0,0.99923456
0.0,0.011149253
0.0,0.0049675335
0.0,0.0052054725
1.0,0.99921227
1.0,0.9999124
1.0,0.9999807
1.0,0.24416901
0.0,0.007643277
0.0,0.7114175
0.0,0.03804365
0.0,0.0011964713
0.0,0.00044256655
1.0,0.99907076
0.0,0.0024804897
1.0,0.99918896
1.0,0.9994522
0.0,0.0011413922
1.0,0.9993736
0.0,0.0012113664
0.0,0.017958278
1.0,0.9972609
0.0,0.00399888
1.0,0.9999424
0.0,0.0099501535
1.0,0.9952578
1.0,0.72685546
1.0,0.99212134
1.0,0.9993849
0.0,0.004702787
1.0,0.9985323
0.0,0.0023411936
0.0,0.0012298287
0.0,0.012299135
1.0,0.9143202
0.0,0.0045265513
1.0,0.9995259
1.0,0.9989548
0.0,0.2203548
0.0,0.7443538
1.0,0.9997491
0.0,0.5896804
0.0,0.23907232
1.0,0.9998165
0.0,0.0040569343
0.0,0.000952462
1.0,0.015702602
0.0,0.050101966
0.0,0.0038472777
1.0,0.020639056
0.0,0.17020747
0.0,0.36893177
1.0,0.90153015
0.0,0.00040630612
1.0,0.9997911
1.0,0.99998486
1.0,0.999286
0.0,0.9913948
0.0,0.0026210258
0.0,0.05259135
1.0,0.9501813
1.0,0.8489644
1.0,0.9995266
0.0,0.0038165383
0.0,0.0021189586
0.0,0.002393355
1.0,0.011198969
1.0,0.9988697
1.0,0.9729856
0.0,0.002608455
1.0,0.98405117
1.0,0.99998736
0.0,0.08225211
0.0,0.006296761
1.0,0.9997904
1.0,0.99865675
1.0,0.99994314
0.0,0.006155468
1.0,0.99976224
1.0,0.9999989
0.0,4.2276875e-05
0.0,0.7985176
0.0,0.005207631
0.0,0.08943209
0.0,0.28243852
1.0,0.9999912
0.0,0.93165815
1.0,0.99981326
0.0,0.29963315
1.0,0.9998559
0.0,0.0010172839
0.0,0.025393022
0.0,0.0003932654
1.0,0.99982566
1.0,0.9999491
1.0,0.73699206
1.0,0.99999464
0.0,0.0547535
1.0,0.81386316
1.0,0.99856025
0.0,0.9609076
1.0,0.9354974
0.0,0.0031245751
0.0,0.9912236
0.0,0.0094672
0.0,0.7910114
0.0,0.0011093048
0.0,0.0023941451
0.0,0.0036229207
1.0,0.99420303
0.0,0.000547527
1.0,0.99959093
1.0,0.99910045
0.0,0.0013677971
1.0,0.990302
0.0,0.0008001827
0.0,0.008404338
1.0,0.998719
0.0,0.8491083
0.0,0.0040524863
0.0,0.0033745267
0.0,0.06503783
0.0,0.0425497
0.0,0.6644346
0.0,0.0031995438
0.0,0.00048007022
1.0,0.99923944
0.0,0.0004423949
1.0,0.9998528
1.0,0.9996965
1.0,0.99963665
1.0,0.756081
0.0,0.0033481396
1.0,0.92750114
1.0,0.9992016
0.0,0.09226903
1.0,0.48604524
1.0,0.9997615
0.0,0.005163509
1.0,0.9999876
1.0,0.98646355
0.0,0.016096536
0.0,0.0007869761
1.0,0.99985313
1.0,0.99998975
1.0,0.9981018
1.0,0.9895818
1.0,0.9978783
0.0,0.0002682436
0.0,0.6074378
1.0,0.8589633
0.0,0.001133053
1.0,0.9971296
1.0,0.75779283
0.0,0.0034117298
1.0,0.850714
0.0,0.03906498
0.0,0.0020570024
0.0,0.0022250165
1.0,0.9998591
1.0,0.99991286
0.0,0.014391895
0.0,0.10086246
0.0,0.8446627
0.0,0.007414175
1.0,0.99992275
0.0,0.1419961
0.0,0.03502351
0.0,0.0023791804
1.0,0.9999801
1.0,0.9999957
1.0,0.97254
0.0,0.0006787339
1.0,0.91003907
1.0,0.9862984
1.0,0.99926823
1.0,0.99895203
0.0,0.10748175
