label,pred
1.0,0.99988985
0.0,0.03773477
0.0,0.0017718414
0.0,0.00145208
1.0,0.9999604
1.0,0.95593685
1.0,0.9999871
1.0,0.99992406
0.0,0.01063317
0.0,0.9307241
1.0,0.15538976
1.0,0.9999999
1.0,0.9999372
1.0,0.9999994
1.0,0.80067486
1.0,0.97985053
1.0,0.968859
1.0,0.9999999
0.0,0.003188898
0.0,0.0024015184
1.0,0.9999682
0.0,0.009062018
0.0,0.003968127
0.0,0.0046946583
0.0,0.0021961587
1.0,0.99999857
1.0,0.99999213
0.0,0.0011124536
0.0,0.011623972
0.0,0.037721388
1.0,0.73499656
1.0,1.0
0.0,0.003666801
1.0,0.99999976
1.0,0.35407087
0.0,0.01436831
1.0,0.08016262
0.0,0.005151127
0.0,0.9908982
1.0,0.9888877
1.0,0.99998856
0.0,0.00095524295
1.0,0.032102186
1.0,0.9999976
0.0,0.026312834
1.0,0.99998546
1.0,0.89780647
0.0,0.1716748
0.0,0.0028621175
1.0,0.9999974
1.0,0.9999914
1.0,0.4717965
1.0,0.999984
0.0,0.026184874
1.0,0.99999547
0.0,0.0033504616
1.0,0.9999875
0.0,0.0038679999
1.0,0.99997795
1.0,0.8587252
1.0,0.99663925
0.0,0.0020360781
0.0,0.348766
0.0,0.99997973
1.0,0.9996295
1.0,0.99999976
0.0,0.0015541391
1.0,1.0
0.0,0.0027582021
0.0,0.013276229
1.0,0.9999864
1.0,0.9999447
1.0,0.9999995
1.0,0.99692047
0.0,0.007257983
1.0,0.9660886
0.0,0.0028496126
1.0,0.5605774
1.0,0.9999864
1.0,0.99997437
0.0,0.99999416
0.0,0.013703122
1.0,0.9998357
1.0,0.9999999
0.0,0.005550059
0.0,0.043670382
1.0,1.0
1.0,0.9999162
1.0,0.99962974
1.0,1.0
0.0,0.002009683
0.0,0.69947886
1.0,0.99577206
1.0,0.999979
0.0,0.017666843
0.0,0.7074419
1.0,0.9757528
0.0,0.00566437
0.0,0.83693683
1.0,0.9998572
1.0,0.9610977
0.0,0.0029564968
1.0,0.1548044
0.0,0.99904007
1.0,0.99985886
1.0,0.980435
0.0,0.9924615
0.0,0.0021096687
1.0,0.96163857
0.0,0.003455585
0.0,0.0032411753
0.0,0.9940877
1.0,0.9999869
0.0,0.0021933413
1.0,0.99167424
0.0,0.012859861
1.0,0.99813974
1.0,0.079290405
1.0,0.9997329
0.0,0.99993217
0.0,0.0058975676
1.0,0.99981564
0.0,0.8178847
0.0,0.017023943
1.0,0.99996614
0.0,0.004654323
0.0,0.005690073
0.0,0.001610986
0.0,0.002166135
0.0,0.0050143674
1.0,0.9518709
1.0,0.9998292
0.0,0.15187947
1.0,0.99999976
0.0,0.0019146294
0.0,1.0
0.0,0.002032742
1.0,0.99996483
0.0,0.8828123
1.0,0.9665062
0.0,0.012670967
1.0,0.925843
0.0,0.006239133
1.0,0.99719954
1.0,0.999977
0.0,0.0028148873
1.0,0.97166157
1.0,0.9999846
0.0,0.0029961288
1.0,0.9988471
1.0,0.99987984
0.0,0.0054426063
1.0,0.9999721
0.0,0.1948298
1.0,0.999995
1.0,0.99998367
0.0,0.9999751
0.0,0.11279677
1.0,0.99995863
0.0,0.47801366
0.0,0.0067399023
1.0,0.9999999
1.0,0.9939302
1.0,0.99929404
1.0,0.9717694
1.0,0.9999769
0.0,0.0021104398
1.0,0.9999906
1.0,0.99899036
0.0,0.009533186
1.0,0.011393279
1.0,0.9503563
0.0,0.008187573
0.0,0.0012056086
0.0,0.9747706
1.0,0.9992962
1.0,0.99679404
1.0,0.073710166
1.0,0.9999534
0.0,0.0031040395
0.0,0.06418366
1.0,0.9999901
1.0,0.96284896
1.0,0.9921095
1.0,0.963319
1.0,0.9999999
1.0,0.9987734
0.0,0.0026731496
0.0,0.005352819
1.0,0.6721811
1.0,0.9999778
1.0,0.999602
1.0,0.99996054
1.0,0.99972445
0.0,0.004526358
1.0,0.9911572
0.0,0.004330211
0.0,0.99925834
1.0,0.99310875
1.0,0.9712045
1.0,0.9999994
1.0,0.7462007
0.0,0.001490566
1.0,0.9365667
0.0,0.0016096453
0.0,0.8866951
1.0,0.99965346
0.0,0.0061683636
1.0,0.9999825
1.0,0.97806203
1.0,0.99988604
1.0,0.99967825
1.0,0.9992483
1.0,0.9874364
0.0,0.99996924
0.0,0.004932934
1.0,0.99059606
0.0,0.005054439
0.0,0.0024280977
1.0,0.9981933
1.0,0.9962197
0.0,0.99987245
0.0,0.004222495
1.0,0.99965703
1.0,0.98653376
1.0,0.91841036
1.0,0.73655427
0.0,0.8403646
1.0,0.9999746
