label,pred
0.0,0.018641235
1.0,0.99981135
0.0,0.004496941
0.0,0.0035102118
0.0,5.7603673e-05
1.0,0.99999464
0.0,0.0021968381
1.0,0.010138697
1.0,0.9999893
1.0,0.9994979
0.0,0.008562325
0.0,0.0024446237
0.0,0.016575119
0.0,0.0052498044
0.0,0.026381955
0.0,0.00053027924
1.0,0.9999758
0.0,0.014387278
0.0,0.0016786418
1.0,0.0080095455
0.0,0.3739693
0.0,0.00547225
0.0,0.057116
1.0,0.99821705
1.0,0.98773104
1.0,0.9999168
1.0,0.9327967
0.0,0.0016839779
1.0,0.9983912
1.0,0.9971789
0.0,0.0004560311
0.0,0.9895828
0.0,0.0001771433
1.0,0.99773645
1.0,0.99998987
1.0,0.9999589
1.0,0.99999225
0.0,0.01195641
1.0,0.99978036
0.0,0.054888017
1.0,0.81464374
1.0,0.9999999
1.0,0.99833894
0.0,0.05276624
1.0,0.9999994
1.0,0.99818915
0.0,0.004755405
1.0,0.9994734
1.0,0.99331653
0.0,0.0016609099
1.0,0.9990907
1.0,0.9999931
0.0,0.00070461305
1.0,0.9920372
0.0,0.0016694393
0.0,0.009967398
1.0,0.0033617283
0.0,0.0060218717
1.0,0.99978787
1.0,0.99978346
1.0,0.12106567
0.0,0.31942478
1.0,0.99999094
0.0,0.0014815249
1.0,0.99985695
0.0,0.052442748
1.0,0.9172692
1.0,0.9991947
0.0,0.036621537
0.0,0.0663546
1.0,0.99473333
0.0,0.0014233413
0.0,0.0075156973
0.0,0.061600007
0.0,0.00068320346
1.0,0.9999467
1.0,0.9999186
1.0,0.9999987
0.0,0.007110099
1.0,0.9821393
1.0,0.99893683
0.0,0.0050478945
0.0,0.994779
0.0,0.004425467
0.0,0.011991064
0.0,0.013970679
0.0,0.00096787635
0.0,0.008255731
1.0,0.9939208
0.0,0.00010055394
1.0,0.98662925
0.0,0.0025853515
1.0,0.99361235
0.0,0.002779895
0.0,0.02675926
1.0,0.9880172
1.0,0.99994993
0.0,0.08204414
0.0,0.039933365
1.0,0.9863602
1.0,0.99979025
0.0,0.0061765565
1.0,0.9767621
0.0,0.0031185155
1.0,0.9999809
0.0,0.00068222743
0.0,0.20046611
1.0,0.99994373
0.0,0.020609174
0.0,0.022900427
1.0,0.9997508
0.0,0.0051584505
1.0,0.99922085
1.0,0.22107501
1.0,0.9724026
0.0,0.01844917
1.0,0.95434266
1.0,0.9999591
0.0,0.000538455
1.0,0.99992
0.0,0.0008074844
1.0,0.7497833
1.0,0.9992648
0.0,0.00040623004
0.0,0.0058344514
0.0,0.0018931752
1.0,0.99825805
0.0,0.00027815238
0.0,0.0015622512
0.0,0.0047816304
1.0,0.020464873
1.0,0.99975127
1.0,0.999918
0.0,0.017702205
1.0,0.999244
0.0,0.0028041997
0.0,0.7195676
0.0,0.02025611
1.0,0.9985582
1.0,0.999985
1.0,0.97181207
1.0,0.6437265
1.0,0.9999908
1.0,0.9975878
1.0,0.9999851
0.0,0.0015682366
0.0,0.006769834
1.0,0.9999256
0.0,0.0086370865
1.0,0.8721208
1.0,0.9859244
1.0,0.9999927
0.0,0.005743146
1.0,0.99858886
1.0,0.9999596
1.0,0.14757083
1.0,0.6974128
0.0,8.862762e-05
0.0,0.0017794236
1.0,0.81467843
0.0,0.0015650257
1.0,0.9999224
1.0,0.9999138
1.0,0.9934058
0.0,0.0012136855
1.0,0.33479422
0.0,0.08815851
1.0,0.9998072
1.0,0.99860555
1.0,0.9938473
0.0,0.0012754312
0.0,0.001972393
0.0,0.005092186
1.0,0.9997669
1.0,0.99958783
0.0,0.7755146
1.0,0.9998747
1.0,0.3357529
0.0,0.00073617935
1.0,0.99431217
1.0,0.99998057
0.0,0.00819705
0.0,0.009400619
0.0,0.009920561
1.0,0.99989057
0.0,0.0016886531
0.0,0.6277572
1.0,0.9972951
1.0,0.9998822
0.0,0.006951704
0.0,0.47802117
0.0,0.0025478774
1.0,0.010153006
1.0,0.9996418
0.0,0.0038744374
1.0,0.9998716
0.0,0.014823185
0.0,0.03807896
0.0,0.0019307496
1.0,0.005851608
0.0,0.0024966067
1.0,0.99891555
0.0,0.0074444506
0.0,0.007103632
0.0,0.00018390763
0.0,0.0031995375
0.0,0.008285918
0.0,0.16491973
0.0,0.023078745
0.0,0.00017634264
1.0,0.9997831
1.0,0.11924211
1.0,0.99965453
1.0,0.60356486
1.0,0.99923396
1.0,0.9852106
1.0,0.99993956
1.0,0.99966586
1.0,0.31371787
0.0,0.03248376
0.0,0.31805632
1.0,0.9946681
1.0,0.99973494
1.0,0.99999106
0.0,0.014075289
0.0,0.00018709234
1.0,0.99939764
1.0,0.9999975
0.0,0.9965245
0.0,0.003453087
0.0,0.005001157
0.0,0.12319231
1.0,0.9803064
0.0,0.0005031331
1.0,0.99976534
1.0,0.94077176
1.0,0.94868255
1.0,0.999899
1.0,0.4804352
1.0,0.99997103
1.0,0.9999981
0.0,0.00076460344
1.0,0.97988564
0.0,0.009755049
1.0,0.9938046
1.0,0.99997747
0.0,0.0005142493
1.0,0.9992118
1.0,0.0062272707
0.0,0.0018239624
0.0,0.0012474788
1.0,0.99999774
0.0,0.0039693387
1.0,0.32038757
1.0,0.28563577
1.0,0.5962739
0.0,0.0064970907
1.0,0.97948015
1.0,0.999582
1.0,0.9873252
1.0,0.9999546
0.0,0.00079727906
0.0,0.0014862897
1.0,0.9998292
1.0,0.9997925
1.0,0.9837637
0.0,0.0066712624
0.0,0.0004769496
1.0,0.036293626
1.0,0.99999833
1.0,0.9945452
0.0,0.0010728652
0.0,0.00038102336
1.0,0.99999046
0.0,0.114915036
1.0,0.67797065
0.0,0.021591274
1.0,0.93123174
1.0,0.82595044
0.0,0.00016721849
0.0,0.0017025918
0.0,0.0028575854
1.0,0.9998068
1.0,0.9996805
1.0,0.9996942
0.0,0.0018986432
1.0,0.95651066
0.0,0.005647157
1.0,0.9998777
1.0,0.9997812
0.0,0.007715642
0.0,0.0058911634
1.0,0.9970426
1.0,0.994501
0.0,0.005010733
1.0,0.9996656
1.0,0.9943117
0.0,0.019823564
0.0,0.0054452675
1.0,0.99999976
0.0,0.0052699056
1.0,0.9999825
1.0,0.9999856
1.0,0.70655465
0.0,0.39133674
1.0,0.99991167
0.0,0.0021508518
1.0,0.8571493
1.0,0.9999794
0.0,0.005205739
0.0,0.0063418597
0.0,0.9903865
1.0,0.99998105
0.0,0.0013249783
0.0,0.0012349878
1.0,0.99983513
1.0,0.9999199
1.0,0.99994636
1.0,0.9998524
1.0,0.99589217
1.0,0.99994254
1.0,0.0058484855
1.0,0.99999964
1.0,0.97398937
0.0,0.01738095
1.0,0.98008955
1.0,0.9997874
1.0,0.9999975
0.0,0.0025313774
0.0,0.022186782
1.0,0.9999615
1.0,0.9999565
0.0,0.00030655682
0.0,0.00072496565
1.0,0.99992955
0.0,0.000996864
0.0,0.0015940191
0.0,0.1511603
1.0,0.57131386
1.0,0.9999987
0.0,0.0010048839
1.0,0.99938667
0.0,0.0005082725
0.0,0.00213391
0.0,0.01454304
0.0,0.001660691
0.0,0.0013443448
1.0,0.9994166
0.0,0.06063212
1.0,0.99989796
0.0,0.0068760393
0.0,0.005157012
0.0,0.009289303
1.0,0.9994844
0.0,0.017861472
0.0,0.002155094
1.0,0.990221
1.0,0.9997584
1.0,0.99604356
1.0,0.037907917
1.0,0.9996327
1.0,0.1429053
0.0,0.8326854
1.0,0.98985416
1.0,0.99999785
0.0,0.004826106
0.0,0.0012141874
0.0,0.118252926
1.0,0.99949193
1.0,0.9999864
1.0,0.9999502
1.0,0.9824337
0.0,0.00061941816
0.0,0.017476447
1.0,0.57225615
1.0,0.9999596
1.0,0.999998
1.0,0.9999881
1.0,0.99879813
1.0,0.9995189
0.0,0.0011273957
1.0,0.99981433
0.0,0.0014327705
0.0,0.004548784
0.0,0.0044642794
0.0,0.0023456707
1.0,0.9979989
0.0,0.32188073
1.0,0.9657576
1.0,0.9998995
0.0,0.0093773715
0.0,0.002435793
1.0,0.016007893
0.0,0.03729334
1.0,0.99999976
1.0,0.9995993
1.0,0.9997342
0.0,0.0066717267
1.0,0.97799575
1.0,0.99053323
1.0,0.9911538
0.0,0.00044891768
1.0,0.99999607
1.0,0.958781
1.0,0.99620205
1.0,0.82014126
0.0,0.003215495
1.0,0.9999151
0.0,0.0067008943
0.0,0.0023304229
0.0,0.010413462
1.0,0.92367727
0.0,0.0037213443
1.0,0.9498079
0.0,1.1803225e-05
1.0,0.9999995
1.0,0.99817073
0.0,0.013747686
1.0,0.4293961
1.0,0.999928
1.0,0.41069525
0.0,0.004887701
0.0,0.0006772655
0.0,0.0024855328
0.0,0.0050217644
0.0,0.0020163523
0.0,0.0024108938
0.0,0.00061805744
1.0,0.85712224
0.0,0.47415897
0.0,0.0026719777
0.0,0.57733667
1.0,0.9999964
0.0,0.027824655
0.0,0.00061146385
0.0,0.0063407295
0.0,0.0025764082
1.0,0.99997056
1.0,0.3185452
1.0,0.99984574
0.0,0.00040071286
0.0,0.02360592
0.0,0.009087643
0.0,0.002296419
1.0,0.8742234
0.0,0.4300824
1.0,0.9998684
1.0,0.9979405
1.0,0.99997294
0.0,0.0003959715
0.0,0.009495104
1.0,0.9997131
1.0,0.99960715
1.0,0.37226626
1.0,0.9892351
0.0,0.008296265
1.0,0.9998448
1.0,0.99936336
1.0,0.48580647
1.0,0.99997866
0.0,0.00206457
1.0,0.99988985
1.0,0.9999881
1.0,0.99998355
1.0,0.9995821
1.0,0.9814151
0.0,0.14946023
0.0,0.018118171
1.0,0.9999045
0.0,9.4286945e-05
0.0,0.0008783256
0.0,0.003731917
1.0,0.7153204
1.0,0.9955622
1.0,0.84517264
1.0,0.9712692
1.0,0.9997924
1.0,0.31794056
0.0,0.11984552
1.0,0.12825489
1.0,0.9999125
0.0,0.0010284935
1.0,0.9995714
1.0,0.90885913
1.0,0.9819983
0.0,0.0052306172
1.0,0.9997081
1.0,0.005830144
0.0,0.9786483
0.0,0.65347093
1.0,0.9995486
0.0,0.13554993
0.0,0.15561868
0.0,0.005931918
0.0,0.12545153
1.0,0.9984993
0.0,0.016685672
1.0,0.426631
0.0,0.0031541605
0.0,0.0047723404
1.0,0.9675241
1.0,0.9994474
1.0,0.99989843
1.0,0.999275
1.0,0.9999635
0.0,0.00095886074
0.0,0.00043072455
0.0,0.15789588
0.0,0.025997678
0.0,0.00094660436
1.0,0.073794745
0.0,0.003645176
0.0,0.0022281415
1.0,0.99993694
0.0,0.0023515846
0.0,0.0012813977
0.0,0.0030365444
1.0,0.9842955
1.0,0.12735483
1.0,0.9992336
0.0,0.0033178958
1.0,0.93575454
1.0,0.9686158
1.0,0.9937571
1.0,0.99994266
0.0,0.01746493
1.0,0.9719553
1.0,0.9997899
1.0,0.99999106
1.0,0.9994469
1.0,0.999752
0.0,0.057485048
1.0,0.99994075
1.0,0.9339344
1.0,0.94035035
0.0,0.01615282
0.0,0.0004850832
0.0,0.00016644935
1.0,0.9975636
1.0,0.9994764
0.0,0.0010244153
1.0,0.99944717
0.0,0.009033494
0.0,0.0038986818
0.0,0.0065648085
1.0,0.9999782
1.0,0.99883264
1.0,0.88455087
0.0,0.016582506
1.0,0.95200294
0.0,0.00309951
1.0,0.9999932
0.0,0.0026676191
1.0,0.99332607
0.0,0.0053100944
1.0,0.99884963
1.0,0.9999857
0.0,0.027149407
0.0,0.3422733
0.0,0.012684373
1.0,0.9998723
0.0,0.000391996
0.0,0.00025114656
1.0,0.9999918
1.0,0.8206217
1.0,0.99951184
1.0,0.99984777
1.0,0.9980046
0.0,0.05896162
0.0,0.69250363
1.0,0.98233354
0.0,0.015914544
1.0,0.9962675
0.0,0.0020040693
0.0,0.10513493
1.0,0.9928128
0.0,0.0002057106
1.0,0.98532295
0.0,0.0013884696
1.0,0.98273647
1.0,0.21409984
0.0,0.011610421
1.0,0.99971265
0.0,0.011790931
1.0,0.99999654
1.0,0.005872513
1.0,0.99932516
1.0,0.9981201
1.0,0.9997825
1.0,0.9973712
0.0,0.003789693
1.0,0.9998915
1.0,0.99999607
1.0,0.99669975
1.0,0.9859351
0.0,0.00015673018
1.0,0.03643947
1.0,0.47454876
1.0,0.9998957
0.0,1.3179113e-05
0.0,0.0026073311
1.0,0.999433
0.0,0.00057503494
0.0,0.015469892
0.0,0.30569968
1.0,0.99952435
1.0,0.9999995
0.0,0.0005981865
0.0,0.00037258863
0.0,0.00028430833
1.0,0.99989426
0.0,0.00079508795
0.0,0.005041887
0.0,0.34810027
1.0,0.99933225
0.0,0.011759048
0.0,0.003999193
1.0,1.0
1.0,0.9998864
1.0,0.99183697
0.0,0.00065990386
1.0,0.99835736
1.0,0.99830234
1.0,0.9518688
1.0,0.79305774
1.0,0.95464826
1.0,0.8703386
1.0,0.9991774
0.0,0.07917779
0.0,0.002980453
1.0,0.99999726
1.0,0.9997172
0.0,0.0016685033
1.0,0.8803318
1.0,0.999374
0.0,0.00091664074
1.0,0.9998741
1.0,0.9999546
0.0,0.0017290775
0.0,0.0825715
1.0,0.9998914
1.0,0.9959912
1.0,0.9998795
0.0,0.04896395
1.0,0.9999924
1.0,0.99792755
1.0,1.0
0.0,0.010611481
0.0,0.0327175
0.0,0.0049978266
1.0,0.033664674
0.0,0.024903405
0.0,0.008945142
1.0,0.84839594
1.0,0.99992716
0.0,0.0005203315
1.0,0.9997656
1.0,0.9894683
1.0,0.9999125
1.0,0.9999864
0.0,0.004179798
0.0,0.040862456
0.0,0.006377222
0.0,0.5021426
0.0,0.14170323
1.0,0.9992828
1.0,0.99977034
0.0,0.005550148
0.0,0.0024312134
0.0,0.012591138
1.0,0.999605
1.0,0.9999995
0.0,0.4021796
0.0,0.009667321
0.0,0.0024876168
1.0,0.99963737
0.0,0.79604816
0.0,0.11953397
0.0,0.0014764533
1.0,0.019518338
1.0,0.99891376
0.0,0.9789019
1.0,0.008630891
0.0,0.002640791
0.0,0.0011509571
0.0,0.283058
1.0,0.9999527
0.0,0.04778268
1.0,0.99877936
1.0,0.9996704
1.0,0.9675808
1.0,0.9981237
1.0,0.99942577
1.0,0.9984341
0.0,0.31858742
0.0,0.0010708143
1.0,0.9996978
0.0,0.07705356
1.0,0.99758565
0.0,0.00218809
0.0,0.00081077585
0.0,0.001721354
0.0,0.0033982056
1.0,0.9990651
1.0,0.9999999
0.0,0.7792752
0.0,0.002367759
1.0,0.9999473
0.0,0.0031108311
0.0,2.5499161e-05
0.0,0.0021059548
0.0,0.01059132
0.0,0.013900998
1.0,0.9982187
0.0,0.0020222717
1.0,0.999964
1.0,0.9858797
1.0,0.99996173
0.0,0.0033548207
0.0,0.0012492279
1.0,0.94908506
1.0,0.99999845
1.0,0.8665202
1.0,0.99959224
1.0,0.99969697
0.0,0.00095432875
0.0,0.0019600536
1.0,0.99994266
1.0,0.9999839
1.0,0.9997843
1.0,0.9981511
0.0,0.0019372448
0.0,0.054206293
0.0,0.006023684
1.0,0.9999894
1.0,0.9967456
0.0,0.36941144
0.0,0.0037028454
1.0,0.9991086
0.0,0.035874937
0.0,0.003549605
1.0,0.04979945
0.0,0.0024144494
0.0,0.009828877
1.0,0.9046281
1.0,0.9994672
0.0,0.0016622791
1.0,0.8964474
1.0,0.99999917
1.0,0.9955087
0.0,0.004229743
1.0,0.99997103
0.0,0.008242121
1.0,0.99754024
0.0,0.8022366
1.0,0.99999964
1.0,0.90048957
0.0,0.11326687
1.0,0.99997306
0.0,0.0053000343
0.0,0.0062037613
0.0,0.00011579295
0.0,0.0017965988
0.0,0.00017797052
0.0,0.0006947979
1.0,0.998823
1.0,0.021592805
0.0,0.001149979
1.0,0.99809486
0.0,0.0033503438
0.0,0.0049904147
0.0,0.3626475
0.0,0.0071321246
0.0,0.0025949527
1.0,0.83337003
1.0,0.99896514
0.0,0.060410257
1.0,0.114493646
0.0,0.017902952
1.0,0.99999976
1.0,0.15622114
0.0,0.0013597244
0.0,0.0008756616
0.0,0.043817647
1.0,0.22199506
0.0,0.010223346
1.0,0.9999137
1.0,0.8706861
1.0,0.99997497
1.0,0.9998896
0.0,0.03036478
1.0,0.001898964
0.0,0.03654023
1.0,0.9991503
1.0,0.99838674
1.0,0.99954295
0.0,0.00021784766
0.0,0.0780233
0.0,0.000302584
1.0,0.99964297
1.0,0.9999937
0.0,0.004159012
1.0,0.9655428
1.0,0.08620234
0.0,0.00573267
1.0,0.9999902
1.0,0.98971856
0.0,0.0014010065
1.0,0.9982425
1.0,0.9999547
0.0,0.11811272
1.0,0.99821234
1.0,0.32165262
0.0,0.0093232915
0.0,0.3630847
0.0,0.002741264
1.0,0.99839383
0.0,0.09721187
1.0,0.9709637
1.0,0.004989378
1.0,0.013392761
0.0,0.00041544662
0.0,0.014514802
0.0,0.00011329723
1.0,0.9758852
1.0,0.99974746
1.0,0.9853814
1.0,0.95562583
1.0,0.999977
1.0,0.87798405
1.0,0.784928
0.0,0.00083269295
0.0,0.15330057
0.0,0.017830767
1.0,0.60187835
0.0,0.036959663
0.0,0.003308541
1.0,0.99998987
1.0,0.99998593
1.0,0.99999964
1.0,0.9997986
0.0,0.028730074
0.0,0.16799535
0.0,0.015625471
1.0,0.9999795
1.0,0.99432063
1.0,0.6922463
1.0,0.9998791
1.0,0.66164404
0.0,0.0024953661
1.0,0.99999857
1.0,0.003467649
0.0,0.009162897
0.0,0.5765697
0.0,0.08772465
1.0,0.9975412
0.0,0.06454021
1.0,1.0
1.0,0.9999881
1.0,0.95728904
1.0,0.9999877
1.0,0.019747261
0.0,0.0046925517
0.0,0.024695426
1.0,0.012941927
0.0,0.0036595126
0.0,0.00019269288
1.0,0.00056368473
0.0,0.52116054
1.0,0.999997
0.0,0.0039450903
1.0,0.9997111
0.0,0.0007109565
1.0,0.24789695
1.0,0.9980584
1.0,0.9996649
1.0,0.9994821
0.0,0.0018218898
0.0,0.012898811
0.0,0.0023202135
1.0,0.93927723
1.0,0.99999845
0.0,0.0023247255
1.0,0.9996687
1.0,0.9998734
0.0,0.000506767
1.0,0.9999461
1.0,0.998382
1.0,0.999995
1.0,0.92514104
1.0,0.0042681065
1.0,0.99956876
1.0,0.99923515
0.0,0.0020622634
0.0,0.01933153
1.0,0.979883
1.0,0.9233124
0.0,0.23955515
1.0,0.99997044
0.0,0.012176386
1.0,0.99811196
1.0,0.9782371
1.0,0.99999666
1.0,0.85302037
1.0,0.002150017
1.0,0.9848845
1.0,0.99693006
0.0,0.0011250842
0.0,0.00047995284
0.0,0.0072139595
0.0,0.0042786878
1.0,0.96540534
0.0,0.00060785084
0.0,0.010697663
1.0,0.99999535
1.0,0.99564976
0.0,0.22484136
1.0,0.9560784
1.0,0.9984634
1.0,0.9995877
0.0,0.0011654244
1.0,0.99990165
1.0,0.99934393
0.0,0.0068479925
0.0,0.051879145
1.0,0.99983
0.0,0.056819584
0.0,0.009630763
1.0,0.9999199
1.0,0.99864095
1.0,0.9762729
0.0,0.03831688
1.0,0.9999838
0.0,0.0029878318
1.0,0.99999464
1.0,0.90078163
1.0,0.99663734
1.0,0.5022999
0.0,0.059741758
1.0,0.9999926
1.0,0.010249758
1.0,0.99996245
0.0,0.0010970252
1.0,0.9999757
1.0,0.9999666
1.0,0.99968827
0.0,0.025051974
0.0,0.02334368
0.0,0.0019785292
1.0,0.9999523
1.0,0.99999225
1.0,0.99983597
1.0,0.16442706
0.0,0.011092823
0.0,0.15806727
0.0,0.26262954
0.0,0.0004423211
0.0,0.002631033
1.0,0.9941216
0.0,0.0016821072
1.0,0.9998932
1.0,0.99462235
0.0,0.01455932
1.0,0.99995923
0.0,0.0005965749
0.0,0.0146181155
1.0,0.9947843
0.0,0.0008412279
1.0,0.9996717
0.0,0.00038448942
1.0,0.9999733
1.0,0.4605394
1.0,0.99922335
1.0,0.9999851
0.0,0.011711633
1.0,0.9999856
0.0,0.0142372595
0.0,0.00037103365
0.0,0.0028932418
1.0,0.9824828
0.0,0.002813683
1.0,0.9999976
1.0,0.9943463
0.0,0.83977234
0.0,0.200328
1.0,0.9998833
0.0,0.02724699
0.0,0.0004200673
1.0,0.9995086
0.0,0.0071533443
0.0,0.0012852749
1.0,0.014867559
0.0,0.0040240963
0.0,0.0018606874
1.0,0.11962529
0.0,0.29851523
0.0,0.6947755
1.0,0.9999542
0.0,0.0057257656
1.0,0.99979705
1.0,0.9998864
1.0,0.99994135
0.0,0.92935866
0.0,0.0071697906
0.0,0.013929513
1.0,0.94329685
1.0,0.44362208
1.0,0.99981946
0.0,0.00440711
0.0,0.015137046
0.0,0.00072256674
1.0,0.023714468
1.0,0.9792188
1.0,0.592676
0.0,0.00031008295
1.0,0.9999387
1.0,0.99997365
0.0,0.0015263924
0.0,0.029926505
1.0,0.99991095
1.0,0.99998593
1.0,0.999964
0.0,0.03439506
1.0,0.9999826
1.0,0.9998808
0.0,0.0057308357
0.0,0.01198724
0.0,0.57381105
0.0,0.00031943983
0.0,0.0071327793
1.0,0.9999956
0.0,0.455274
1.0,0.99994326
0.0,0.01165991
1.0,0.999201
0.0,0.0034787033
0.0,0.014228999
0.0,0.0012503195
1.0,0.9987029
1.0,0.99997246
1.0,0.82254666
1.0,0.99951315
0.0,0.0012643865
1.0,0.020267293
1.0,0.99973863
0.0,0.8103348
1.0,0.8427951
0.0,0.00069105066
0.0,0.0019056294
0.0,0.003147864
0.0,0.9047321
0.0,0.0016882092
0.0,0.00065093563
0.0,0.0016922236
1.0,0.9992292
0.0,0.00039327555
1.0,0.99999964
1.0,0.99790925
0.0,0.0075688045
1.0,0.9989907
0.0,0.008437121
0.0,0.0034882408
1.0,0.998705
0.0,0.08257852
0.0,0.004049646
0.0,0.016699417
0.0,0.0034668315
0.0,0.0030700061
0.0,0.07420144
0.0,0.010455933
0.0,0.03160174
1.0,0.9787869
0.0,0.0012274793
1.0,0.9988881
1.0,0.99990225
1.0,0.99900836
1.0,0.975368
0.0,0.024570063
1.0,0.826085
1.0,0.99995565
0.0,0.023971817
1.0,0.99974805
1.0,0.9999881
0.0,0.008397962
1.0,0.9999808
1.0,0.9994795
0.0,0.0026551774
0.0,0.0007943401
1.0,0.999998
1.0,0.99999774
1.0,0.9996947
1.0,0.8408874
1.0,0.99863154
0.0,0.007146787
0.0,0.00022613275
1.0,0.999323
0.0,0.00029395602
1.0,0.99555296
1.0,0.7321606
0.0,0.0029538753
1.0,0.3239461
0.0,0.047040068
0.0,0.0011921017
0.0,0.016795684
1.0,0.9208259
1.0,0.99991786
0.0,0.0047226925
0.0,0.028836004
0.0,0.009097606
0.0,0.000438479
1.0,0.99985826
0.0,0.0031005663
0.0,0.27590078
0.0,7.471886e-05
1.0,0.9999752
